season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,home_has_prior_game,away_has_prior_game,home_games_played_before,away_games_played_before,prior_data_state,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,9,401761638,Troy,Louisiana,401761633.0,401761668.0,1,1,6,6,both_prior,-2.335622529080169,-1.390773049330727,-1.9028568156316898
2025,4,401752708,Memphis,Arkansas,401761608.0,401752700.0,1,1,2,2,both_prior,5.729214052125442,0.42433720440966405,0.8823762390540564
2025,6,401757276,Delaware,Western Kentucky,401757259.0,401757273.0,1,1,3,4,both_prior,9.782552931765252,-0.5114306526320035,0.0532831034437381
2025,12,401761653,UL Monroe,South Alabama,401761641.0,401761642.0,1,1,8,8,both_prior,-0.4432901954879611,-1.6684288073387372,-5.524854222211925
2025,12,401762509,Tulane,Florida Atlantic,401762501.0,401762505.0,1,1,9,8,both_prior,6.169945853620149,0.5083160222732792,3.3087589500826637
2025,10,401757293,Liberty,Delaware,401757282.0,401757287.0,1,1,6,6,both_prior,-0.3297759326966059,0.49438356895298946,-13.361526329883016
2025,4,401757169,UConn,Ball State,401757168.0,401752683.0,1,1,2,2,both_prior,1.2891804968081289,2.0031535855010203,0.2068140370654799
2025,11,401762851,Akron,Massachusetts,401762844.0,401762847.0,1,1,8,7,both_prior,1.0496954522089084,-0.747858449238906,-2.747575438359335
2025,6,401760384,San José State,New Mexico,401754549.0,401757274.0,1,1,3,3,both_prior,6.112800323145173,1.1396307019136493,2.6052897082478954
2025,9,401761637,Southern Miss,UL Monroe,401761668.0,401761633.0,1,1,6,6,both_prior,-3.4345243987637417,-1.3282631973588515,-1.3754886837610507
2025,4,401752712,Mississippi State,Northern Illinois,401752688.0,401752826.0,1,1,2,1,both_prior,-3.9544535881926635,-1.300596321752651,-1.5007501516549604
2025,11,401762853,Ball State,Kent State,401762845.0,401762846.0,1,1,7,7,both_prior,-1.8288056599497367,-1.2154988687710317,-3.5050075181787808
2025,10,401752756,Ole Miss,South Carolina,401752750.0,401752751.0,1,1,8,7,both_prior,4.168452625758292,0.24883563496862415,-0.352996732985808
2025,9,401760400,New Mexico,Utah State,401760395.0,401760396.0,1,1,6,6,both_prior,6.1479766742219155,-0.8504770275239018,-1.4035015611614579
2025,4,401754539,Virginia,Stanford,401754524.0,401754533.0,1,1,2,3,both_prior,-1.7001926545311363,1.5927508437367264,1.497139176762868
2025,10,401757294,Western Kentucky,New Mexico State,401757286.0,401757288.0,1,1,7,6,both_prior,0.9680329602795155,-0.6128555727591212,-18.71102722077859
2025,11,401762500,South Florida,UTSA,401762494.0,401762443.0,1,1,7,7,both_prior,10.579972595269219,1.5068686866217962,5.834778713591742
2025,12,401756948,Arizona State,West Virginia,401756939.0,401756947.0,1,1,8,9,both_prior,-3.934194491933823,-0.9599854367243127,-2.418049236606348
2025,11,401761644,App State,Georgia Southern,401761635.0,401761636.0,1,1,7,7,both_prior,6.640466541878325,-1.4517531242930584,2.10028732209988
2025,10,401761641,UL Monroe,Old Dominion,401761637.0,401761635.0,1,1,7,7,both_prior,3.962946975470473,-0.12440874155863627,-2.382543775570038
2025,4,401757262,Liberty,James Madison,401757256.0,401754528.0,1,1,2,1,both_prior,-5.854782250192294,-1.2902236791785022,-2.288331245080514
2025,4,401760374,Hawai'i,Fresno State,401757230.0,401752937.0,1,1,3,3,both_prior,-3.657107388307665,2.0447839676194213,-3.065910109546411
2025,6,401760382,San Diego State,Colorado State,401760380.0,401752950.0,1,1,3,3,both_prior,-10.382443063034628,-3.5190140796403853,-4.767071133538872
2025,12,401760411,New Mexico,Colorado State,401760404.0,401760407.0,1,1,8,8,both_prior,0.5106659822363468,-0.49605479027344357,3.395280956223248
2025,10,401756940,Kansas,Oklahoma State,401756932.0,401756933.0,1,1,7,7,both_prior,-0.6269864554658824,-1.083940011775994,-6.639042299728698
2025,9,401760399,Fresno State,San Diego State,401760388.0,401760390.0,1,1,6,5,both_prior,-3.5382647389899944,2.1564832028290315,1.894868122456821
2025,6,401752940,App State,Oregon State,401760379.0,401752939.0,1,1,3,5,both_prior,1.1301511863346718,0.4855508405092513,-1.2466175751224813
2025,4,401757259,Florida International,Delaware,401757233.0,401757168.0,1,1,2,2,both_prior,2.2128214206541656,3.240700901972711,2.6878483173486023
2025,12,401757302,Jacksonville State,Kennesaw State,401757297.0,401757298.0,1,1,8,8,both_prior,3.674604421476886,-0.4417240714569721,-0.3693271568309452
2025,11,401762854,Toledo,Northern Illinois,401752952.0,401762845.0,1,1,7,7,both_prior,-7.0135450286615395,-1.8110698546335227,-4.551624813103994
2025,4,401757261,Kennesaw State,Arkansas State,401752812.0,401756890.0,1,1,2,2,both_prior,5.456726234080627,0.3761260624225866,2.033256256948318
2025,9,401752886,Oregon,Wisconsin,401752876.0,401752877.0,1,1,6,7,both_prior,-4.857491963270249,-0.5931918922248405,1.1163133748087817
2025,12,401757304,Missouri State,UTEP,401757299.0,401757297.0,1,1,8,8,both_prior,-2.7424852695551465,-0.6738306486991124,-0.11407563224562912
2025,10,401760405,San Diego State,Wyoming,401760399.0,401760398.0,1,1,6,7,both_prior,-7.487387954756059,-2.6298533295336686,-3.4187449056724857
2025,6,401761619,Old Dominion,Coastal Carolina,401757271.0,401761611.0,1,1,3,3,both_prior,0.6505563876490612,-0.6121300032646656,-1.2025155919373836
2025,11,401752896,USC,Northwestern,401752892.0,401752883.0,1,1,8,7,both_prior,2.16498493986181,-1.3680161750546014,-0.8251871140475343
2025,4,401757268,Western Kentucky,Nevada,401757232.0,401757258.0,1,1,2,2,both_prior,1.3409222233777456,-0.48540522105690553,-3.9604554147518876
2025,10,401760403,San José State,Hawai'i,401760396.0,401760394.0,1,1,6,7,both_prior,2.4242108953761843,-0.8150467148281829,0.6970062915097903
2025,11,401752760,Kentucky,Florida,401752754.0,401752755.0,1,1,8,7,both_prior,-5.557730138464905,-2.735085460178308,-6.3158870622877155
2025,4,401760372,Air Force,Boise State,401760368.0,401762522.0,1,1,1,1,both_prior,-1.1687797012486953,0.7672887015239459,-0.4877658308309606
2025,9,401752952,Washington State,Toledo,401752951.0,401762842.0,1,1,6,6,both_prior,-6.340688304224599,-0.5836915057230552,-1.443490155464965
2025,12,401760410,San Diego State,Boise State,401760408.0,401760402.0,1,1,8,8,both_prior,-7.268333518943564,-1.662058610506747,-7.6189193951188905
2025,12,401760413,Nevada,San José State,401760409.0,401760406.0,1,1,8,8,both_prior,-3.494479478274023,-1.5590032335084456,-9.393045914905102
2025,6,401762830,Ball State,Ohio,401757169.0,401762825.0,1,1,3,4,both_prior,0.10902084152711211,0.7558811070580255,1.2302971850902487
2025,10,401756937,Colorado,Arizona,401756934.0,401756925.0,1,1,8,6,both_prior,0.20959659765629368,0.9270290741217042,0.9105500197390964
2025,12,401752771,Tennessee,New Mexico State,401752757.0,401757298.0,1,1,8,8,both_prior,6.141152764652361,-0.6469457745862619,0.37537387281174184
2025,4,401752716,Vanderbilt,Georgia State,401752704.0,401761598.0,1,1,2,2,both_prior,-0.05680216725723142,-0.4883743188491574,-0.24378769066228828
2025,9,401762493,Navy,Florida Atlantic,401762484.0,401762490.0,1,1,5,6,both_prior,8.526541793977621,-0.31838446424444544,2.3678615443861437
2025,11,401752897,Purdue,Ohio State,401752890.0,401752889.0,1,1,8,7,both_prior,-1.284515274198668,-0.684440885286485,-1.6099847741713704
2025,4,401757263,Louisiana Tech,Southern Miss,401757257.0,401761607.0,1,1,2,2,both_prior,-1.5703245094108453,2.0011146359871246,3.4045199503965087
2025,12,401757303,Western Kentucky,Middle Tennessee,401757294.0,401757296.0,1,1,8,8,both_prior,-1.9045093638665094,1.3085890674412208,-1.9237083116026479
2025,9,401756933,Texas Tech,Oklahoma State,401756923.0,401756926.0,1,1,6,6,both_prior,1.9686485137895176,0.032459494370983256,3.8164824956516377
2025,6,401762829,Akron,Central Michigan,401762824.0,401762826.0,1,1,4,4,both_prior,-3.7828639280503964,-1.0551445391386522,-2.8991843775729187
2025,10,401752753,Arkansas,Mississippi State,401752746.0,401752749.0,1,1,7,7,both_prior,10.981653478008369,1.9038312142607325,-1.589409173922439
2025,11,401762852,Ohio,Miami (OH),401762848.0,401762874.0,1,1,7,7,both_prior,0.08862044646848233,-0.8154317489645792,0.3401455191962864
2025,12,401760412,Fresno State,Wyoming,401760402.0,401760405.0,1,1,8,8,both_prior,-9.401806199253315,-1.9199610736990347,-10.734477269345648
2025,9,401761636,Arkansas State,Georgia Southern,401761628.0,401761630.0,1,1,6,6,both_prior,3.883238017883734,-1.3989420025130197,2.0908332473463456
2025,10,401761640,Coastal Carolina,Marshall,401761629.0,401761632.0,1,1,6,6,both_prior,3.496936431142899,2.6048150215430654,0.8070511123001838
2025,6,401762831,Buffalo,Eastern Michigan,401757170.0,401762826.0,1,1,4,4,both_prior,2.436689407695276,-1.9741586772262885,-2.4501373124107384
2025,4,401757264,Middle Tennessee,Marshall,401757258.0,401757228.0,1,1,2,2,both_prior,-5.931144382238259,-1.7680753131482956,-3.636457345215118
2025,12,401757301,Florida International,Liberty,401757296.0,401757299.0,1,1,8,8,both_prior,2.2557127366588787,0.5961240519919074,0.02472478134002168
2025,4,401752723,Texas,Sam Houston,401752706.0,401757230.0,1,1,3,3,both_prior,-1.1664371638039341,-0.13014193362738627,-5.589036804987659
2025,6,401754556,Virginia Tech,Wake Forest,401754548.0,401754546.0,1,1,4,3,both_prior,-0.4861317496323352,-0.12572637710686416,-0.062301177322625564
2025,9,401760398,Wyoming,Colorado State,401760392.0,401760394.0,1,1,6,6,both_prior,-4.461249966430216,-1.2165585548984976,0.3409549977037528
2025,12,401752953,Washington State,Louisiana Tech,401752943.0,401757295.0,1,1,8,8,both_prior,-7.961062931637954,-2.910246388204761,-6.3461705399809265
2025,4,401757267,UTEP,UL Monroe,401752706.0,401752681.0,1,1,2,1,both_prior,-6.122631810600353,0.6953719600732351,-7.946267260982923
2025,6,401762832,Massachusetts,Western Michigan,401752721.0,401762820.0,1,1,3,4,both_prior,-6.2198416789381525,-1.5731348002561971,-6.90414739373378
2025,10,401757292,Middle Tennessee,Jacksonville State,401757287.0,401757283.0,1,1,6,6,both_prior,2.021892981283159,0.6077420982176925,-6.843943419834387
2025,10,401754577,Clemson,Duke,401754565.0,401754566.0,1,1,7,6,both_prior,1.9490143599244547,-0.8503304153911002,2.022781007579786
2025,6,401761621,Troy,South Alabama,401761613.0,401761617.0,1,1,3,4,both_prior,-5.951379219890299,-0.49586243464731367,-1.0429322259645257
2025,9,401752882,Iowa,Minnesota,401752875.0,401752872.0,1,1,6,6,both_prior,-8.353480155945817,-0.7311091245971137,-4.959127108132969
2025,4,401754540,San Diego State,California,401752948.0,401752840.0,1,1,1,2,both_prior,-4.944751740867375,0.9446276515149924,-1.830581633291339
2025,6,401761618,Georgia State,James Madison,401752716.0,401761614.0,1,1,3,3,both_prior,-0.745854073628891,2.0659273917850975,1.9962383922547409
2025,11,401756946,UCF,Houston,401756936.0,401756938.0,1,1,7,8,both_prior,-3.3199274468833977,-0.13537055961620417,-2.5320231565563045
2025,6,401762478,Memphis,Tulsa,401762472.0,401762474.0,1,1,4,4,both_prior,-1.4702300825378956,0.7031730231893438,0.6408888473075832
2025,6,401752858,Northwestern,UL Monroe,401752851.0,401761616.0,1,1,3,3,both_prior,-7.386629672672299,-1.2769999564916807,5.758235561492752
2025,6,401752861,Purdue,Illinois,401752848.0,401752850.0,1,1,3,4,both_prior,3.0183390726673025,2.5577523546887275,5.896612895037845
2025,11,401754584,Boston College,SMU,401754583.0,401754581.0,1,1,8,8,both_prior,1.1452697659697009,-1.6856538410853505,-0.7140749355489086
2025,10,401757291,Missouri State,Florida International,401757288.0,401757285.0,1,1,6,6,both_prior,-2.2018467238738566,0.41836204754598083,-14.51079127905918
2025,10,401757290,Louisiana Tech,Sam Houston,401757286.0,401757284.0,1,1,6,7,both_prior,-2.459995539958186,0.3002031308091213,-16.115337872098742
2025,9,401760397,Nevada,Boise State,401760395.0,401760393.0,1,1,6,6,both_prior,-1.4777873802203487,1.3018568053649329,1.5445844795260049
2025,11,401756947,West Virginia,Colorado,401756938.0,401756937.0,1,1,8,9,both_prior,0.10671782078576797,2.056420015650407,1.065864370341416
2025,11,401762503,Army,Temple,401760401.0,401762498.0,1,1,7,8,both_prior,-5.887922741671645,-1.2821723475907452,-1.5002060171980351
2025,6,401756910,Arizona,Oklahoma State,401756904.0,401756907.0,1,1,3,3,both_prior,3.0889542122040368,1.4755907858881416,0.12827363941434047
2025,9,401762495,Tulsa,Temple,401762486.0,401762489.0,1,1,6,6,both_prior,-0.12491180229025645,1.8619815713883192,-0.8250605060025618
2025,6,401762873,Northern Illinois,Miami (OH),401760380.0,401760376.0,1,1,3,3,both_prior,-9.855930499277392,0.17593432308164555,-5.344046101913792
2025,6,401762477,Rice,Florida Atlantic,401762473.0,401762472.0,1,1,4,3,both_prior,3.8570607209466985,0.5647384994377487,2.8238816590565965
2025,6,401752855,UCLA,Penn State,401752851.0,401752854.0,1,1,4,3,both_prior,-4.613658658164127,-0.7143997210287862,-1.6974455035541691
2025,9,401762492,Charlotte,North Texas,401762489.0,401762491.0,1,1,6,6,both_prior,7.155062815356104,1.6416131196200916,0.8210470186361671
2025,11,401762505,Florida Atlantic,Tulsa,401762493.0,401762495.0,1,1,7,7,both_prior,4.504026471848931,1.7195997264141953,2.750321346280736
2025,6,401754555,SMU,Syracuse,401754636.0,401754545.0,1,1,3,4,both_prior,1.30802214059333,-1.477664648638297,3.1315554997175634
2025,11,401762504,East Carolina,Charlotte,401762498.0,401762492.0,1,1,7,7,both_prior,3.9566195103186104,0.43260937112635883,3.8060551357209476
2025,9,401756929,Arizona State,Houston,401756923.0,401756925.0,1,1,6,6,both_prior,-3.577301805413711,0.29990777177406147,-1.0571563311060548
2025,9,401752747,Kentucky,Tennessee,401752743.0,401752738.0,1,1,6,6,both_prior,0.17874154745965143,-1.4796727038294708,-0.13880742615540884
2025,6,401756911,Baylor,Kansas State,401756907.0,401756906.0,1,1,4,4,both_prior,6.2790269808773616,1.3529814502408282,5.474152002799931
2025,11,401754587,Miami,Syracuse,401754581.0,401754575.0,1,1,7,8,both_prior,-4.243542519080194,-1.128240425062709,-3.8862174079155776
2025,6,401762476,UAB,Army,401752715.0,401762471.0,1,1,3,3,both_prior,1.5114101674297231,-0.3693745728842136,1.5601328792134734
2025,9,401757285,Florida International,Kennesaw State,401757281.0,401757280.0,1,1,5,5,both_prior,-3.209857678596208,-1.483388439888615,-1.8365393235050025
2025,13,401754598,NC State,Florida State,401754595.0,401754594.0,1,1,9,9,both_prior,5.274490513396614,-1.3352923568608557,-4.2375683100952175
2025,13,401760418,UNLV,Hawai'i,401760414.0,401760408.0,1,1,9,9,both_prior,8.576872977598633,-1.389732769365555,0.032598389539550514
2025,9,401757286,Louisiana Tech,Western Kentucky,401757280.0,401757281.0,1,1,5,6,both_prior,-3.8603508610485875,-2.0568004212799105,-2.2955288905247313
2025,6,401752729,Oklahoma,Kent State,401752714.0,401754541.0,1,1,3,3,both_prior,1.555426644660379,1.0637091622762678,0.5239470942793665
2025,6,401757171,UConn,Florida International,401757170.0,401757259.0,1,1,4,3,both_prior,-1.753595079902226,-0.9146739442089,-3.390760149800494
2025,13,401752913,Iowa,Michigan State,401752907.0,401752903.0,1,1,9,9,both_prior,-4.748788621096509,-1.593887914250952,-4.273260056086147
2025,13,401754606,Wake Forest,Delaware,401754596.0,401757300.0,1,1,9,9,both_prior,-3.3900256301509586,-1.1570601525853175,-0.5046772109237841
2025,13,401756957,Houston,TCU,401756946.0,401756950.0,1,1,9,9,both_prior,2.86032282883194,0.00439938048280492,-1.6736071919129825
2025,6,401760385,Wyoming,UNLV,401756897.0,401760376.0,1,1,3,3,both_prior,1.551156666092382,2.8739141029672224,1.446583408594532
2025,6,401761620,Arkansas State,Texas State,401761616.0,401756889.0,1,1,4,3,both_prior,8.002481441610328,-1.2711940828547954,3.0229092119888414
2025,11,401761646,Marshall,James Madison,401761640.0,401761639.0,1,1,7,7,both_prior,-0.366899139516093,1.8512593063431175,4.531747585989271
2025,11,401761645,Coastal Carolina,Georgia State,401761640.0,401761634.0,1,1,7,7,both_prior,4.092840756998626,1.4438932402518088,0.4994535014998847
2025,6,401760383,Fresno State,Nevada,401760374.0,401757268.0,1,1,4,3,both_prior,-4.7686034849489545,-0.5477370379364954,-1.3956298629767698
2025,13,401756959,UCF,Oklahoma State,401756953.0,401756952.0,1,1,9,9,both_prior,-4.373639309654749,-2.0071851461871453,-5.51250196739145
2025,13,401761656,App State,Marshall,401761652.0,401761651.0,1,1,9,9,both_prior,2.5449657467395923,-0.5482267336455118,-3.0374799782451287
2025,13,401754604,Notre Dame,Syracuse,401754597.0,401754587.0,1,1,10,9,both_prior,-2.4157682979556796,-0.8916359317540269,-5.682089551479384
2025,13,401752914,Maryland,Michigan,401752906.0,401752905.0,1,1,9,10,both_prior,-4.5581899177263665,-1.8630397053748269,-2.011737263006004
2025,13,401762512,Army,Tulsa,401762503.0,401752945.0,1,1,8,9,both_prior,-7.127893666312943,-1.9014297430214016,-3.96615210146951
2025,13,401754601,Georgia Tech,Pittsburgh,401754592.0,401754597.0,1,1,9,9,both_prior,6.9886149161228275,-0.38626394452011176,0.8457803990633349
2025,13,401752908,Penn State,Nebraska,401752903.0,401752895.0,1,1,9,9,both_prior,-4.494422305108131,-1.0750103862775149,-1.21995712358427
2025,6,401762479,Temple,UTSA,401754542.0,401760373.0,1,1,3,3,both_prior,3.5478254218720053,-0.4035312463444073,-3.3048720156375113
2025,6,401756915,UCF,Kansas,401756906.0,401756905.0,1,1,3,4,both_prior,0.6169069483303531,1.3583570751047533,5.7920430543068795
2025,13,401762867,Toledo,Ball State,401762860.0,401762861.0,1,1,9,9,both_prior,-2.898402621246319,-2.8255928261564036,-5.706841660846178
2025,13,401757175,Florida Atlantic,UConn,401762509.0,401757174.0,1,1,9,10,both_prior,6.843431009053987,-2.3222059928172576,1.4725395639840553
2025,13,401752776,Georgia,Charlotte,401752766.0,401762507.0,1,1,9,9,both_prior,1.229580250337989,-2.49908418567234,-4.2531009372051924
2025,13,401762515,Temple,Tulane,401762503.0,401762509.0,1,1,9,10,both_prior,2.631756259648732,-2.065530742058194,-0.9769404810263822
2025,13,401754599,Stanford,California,401754588.0,401754585.0,1,1,10,9,both_prior,-3.6761469569826346,-0.632503449021931,-2.27490079285601
2025,11,401754585,Louisville,California,401754580.0,401754576.0,1,1,7,8,both_prior,-3.0907197627400507,-0.9998884348608712,-3.50831589333583
2025,13,401752909,Northwestern,Minnesota,401752905.0,401752904.0,1,1,9,9,both_prior,-7.2506607382181585,0.10648249751769567,-2.5704622108095707
2025,13,401752782,Vanderbilt,Kentucky,401752764.0,401752760.0,1,1,9,9,both_prior,3.137908673641128,1.8116755994931575,3.1811429113426586
2025,11,401754588,North Carolina,Stanford,401754575.0,401754582.0,1,1,7,9,both_prior,-9.26654101094411,-0.8798909871875487,-3.818415573134888
2025,13,401762864,Northern Illinois,Western Michigan,401762859.0,401762857.0,1,1,9,9,both_prior,-9.07777968285302,-1.4918626673006339,-1.1965313413815661
2025,13,401762862,Bowling Green,Akron,401762855.0,401762856.0,1,1,9,10,both_prior,-2.1592170937070208,0.8089225625106575,0.4825656031432819
2025,13,401762863,Ohio,Massachusetts,401762857.0,401762859.0,1,1,9,9,both_prior,2.458937824171983,-1.6317867230918122,-1.6155739764308157
2025,13,401752779,South Carolina,Coastal Carolina,401752772.0,401761650.0,1,1,9,9,both_prior,-0.3739986765847476,1.6651554297773927,2.806221783692822
2025,13,401752912,Ohio State,Rutgers,401752900.0,401752894.0,1,1,9,9,both_prior,0.8319716073794297,0.0107279488649632,-0.595753468443343
2025,13,401761655,Arkansas State,Louisiana,401761647.0,401761648.0,1,1,9,9,both_prior,1.398960237364136,0.10815417764857704,2.1428318830364312
2025,13,401757306,Kennesaw State,Missouri State,401757302.0,401757304.0,1,1,9,9,both_prior,2.7932823110017537,0.5833726806580075,1.9875125773616897
2025,11,401757299,Liberty,Missouri State,401757293.0,401757291.0,1,1,7,7,both_prior,-0.5253759766596602,1.705933280569746,2.102810342783158
2025,13,401762866,Kent State,Central Michigan,401762856.0,401762858.0,1,1,9,9,both_prior,0.6799832527965748,1.8654102506800099,-0.9859552285973159
2025,13,401762865,Buffalo,Miami (OH),401762858.0,401762860.0,1,1,9,9,both_prior,-10.726004738717563,-1.1445694060744938,-5.546285734059309
2025,13,401754603,Virginia Tech,Miami,401754594.0,401754595.0,1,1,9,9,both_prior,-2.6967386215142994,-1.2677650513968355,-1.8805633806159152
2025,13,401761657,Georgia Southern,Old Dominion,401761650.0,401761649.0,1,1,9,9,both_prior,7.13290636947314,-0.22754252051954138,-0.05730283271011771
2025,11,401762855,Eastern Michigan,Bowling Green,401762848.0,401762849.0,1,1,8,8,both_prior,-1.7733477273949205,-2.2897050247488675,-5.381370335925507
2025,13,401756954,Arizona,Baylor,401756951.0,401756949.0,1,1,9,9,both_prior,5.277513057811646,0.3913373427785829,2.004159624780879
2025,13,401762513,UTSA,East Carolina,401762507.0,401762508.0,1,1,9,9,both_prior,6.473139197585326,-1.971704764764326,2.4290890730735746
2025,13,401760419,Wyoming,Nevada,401760412.0,401760413.0,1,1,9,9,both_prior,-8.756368685155621,-0.02277972920592175,-5.276790328698512
2025,11,401754589,Virginia,Wake Forest,401754576.0,401754578.0,1,1,8,7,both_prior,-4.765500049201933,-0.7564253733915667,-2.532248717415586
2025,13,401761658,South Alabama,Southern Miss,401761653.0,401761654.0,1,1,9,9,both_prior,-0.306788101229003,-2.2248285099358593,-1.7446732611411315
2025,13,401756955,Cincinnati,BYU,401756951.0,401756950.0,1,1,9,9,both_prior,4.01524525235061,-0.22618098085136085,1.4452687052028739
2025,13,401760420,San Diego State,San José State,401760410.0,401760413.0,1,1,9,9,both_prior,0.19786407571571374,-1.289648986762034,-2.6652879789817634
2025,13,401757307,Louisiana Tech,Liberty,401752953.0,401757301.0,1,1,9,9,both_prior,-5.041286923947396,-1.0091145313200351,-4.7992210475602235
2025,11,401752894,Rutgers,Maryland,401752891.0,401752887.0,1,1,8,7,both_prior,1.9417974270190257,-0.6115615298235091,-0.32823120092582303
2025,13,401757308,Middle Tennessee,Sam Houston,401757303.0,401757300.0,1,1,9,10,both_prior,1.235593805651689,-0.11134808608791236,2.5805652805131603
2025,13,401752954,James Madison,Washington State,401761652.0,401752953.0,1,1,9,9,both_prior,-5.425586182545885,-0.5989595767696061,-6.303093668315407
2025,13,401762511,UAB,South Florida,401762506.0,401762510.0,1,1,9,9,both_prior,10.02288542569761,0.7480787555457993,6.286043772112983
2025,13,401752777,LSU,Western Kentucky,401752768.0,401757303.0,1,1,9,9,both_prior,1.8439994731159643,-0.39723038342753325,3.478484002573466
2025,11,401762502,Rice,UAB,401762497.0,401757173.0,1,1,8,7,both_prior,-1.4959436111091975,-0.5768518995120486,-1.1775768300109861
2025,11,401761648,Louisiana,Texas State,401761642.0,401761639.0,1,1,8,7,both_prior,10.04012399530977,0.4253912430322555,1.9825183247110485
2025,13,401752780,Texas,Arkansas,401752766.0,401752768.0,1,1,10,9,both_prior,3.6738938297561248,-1.8950276943628728,-2.681642166975109
2025,13,401762514,Rice,North Texas,401762502.0,401762506.0,1,1,9,9,both_prior,1.5782302475439849,-0.7353442368106444,-0.7875091295572241
2025,13,401757309,UTEP,New Mexico State,401757304.0,401752771.0,1,1,9,9,both_prior,-5.9603827301647385,-0.4043896079326381,-3.831187226824063
2025,11,401752899,Wisconsin,Washington,401752886.0,401752880.0,1,1,8,7,both_prior,-5.935378430651454,-0.6009305966341736,0.6582837022172114
2025,11,401756943,Arizona,Kansas,401756937.0,401756940.0,1,1,7,8,both_prior,3.8795755357206474,0.8582325397704307,4.56702515922227
2025,13,401761659,Texas State,UL Monroe,401761654.0,401761653.0,1,1,9,9,both_prior,6.644852033732505,-2.074072431700351,-3.217026402724812
2025,11,401760407,Colorado State,UNLV,401760398.0,401760404.0,1,1,7,7,both_prior,8.258972889735745,-0.5688039830817024,1.092231601463373
2025,13,401756958,Iowa State,Kansas,401756944.0,401756943.0,1,1,9,9,both_prior,2.104783550334652,-2.7452258291638665,-1.4877559789159203
2025,11,401757296,Middle Tennessee,Florida International,401757292.0,401757291.0,1,1,7,7,both_prior,-2.0290604442555207,-1.0441160216476486,-1.388476347024878
2025,13,401754602,SMU,Louisville,401754584.0,401754591.0,1,1,9,9,both_prior,-1.3947715222466215,-1.2622947693103572,1.4713698742932904
2025,11,401757297,UTEP,Jacksonville State,401757289.0,401757292.0,1,1,7,7,both_prior,-5.619381764675438,-1.0024487393212975,-4.963065073419873
2025,11,401760406,San José State,Air Force,401760403.0,401760401.0,1,1,7,7,both_prior,14.5268375163799,0.5235538903133197,1.501870181902643
2025,13,401752915,Wisconsin,Illinois,401752901.0,401752906.0,1,1,10,9,both_prior,-8.653755056406567,-2.45060146907893,-3.52243727763831
2025,11,401761647,Arkansas State,Southern Miss,401761643.0,401761637.0,1,1,8,7,both_prior,-0.27052684048922515,-0.14085723331271896,-1.7161497571950883
2025,13,401760415,Air Force,New Mexico,401757174.0,401760411.0,1,1,9,9,both_prior,-2.4975453815931417,-3.1613698458876134,-2.864545619230236
2025,11,401754590,UConn,Duke,401757173.0,401754577.0,1,1,8,7,both_prior,7.932415599243086,1.5889437727107083,4.059832871057321
2025,13,401760417,Fresno State,Utah State,401760412.0,401760414.0,1,1,9,9,both_prior,-2.485136159031889,-2.3541834044292913,-2.6890439858427464
2025,11,401760409,Utah State,Nevada,401760400.0,401760397.0,1,1,7,7,both_prior,-0.5131251462248514,-2.7008290174032514,-1.8464816990711481
2025,13,401757305,Florida International,Jacksonville State,401757301.0,401757302.0,1,1,9,9,both_prior,4.071237177547516,0.203972148568431,0.8405942152578445
2025,11,401757298,New Mexico State,Kennesaw State,401757294.0,401757289.0,1,1,7,7,both_prior,0.5559574318388059,-0.5733146245212423,-6.274875580486475
2025,13,401761660,Troy,Georgia State,401761649.0,401761651.0,1,1,9,9,both_prior,-1.1738699402007313,-2.612572189075252,-3.7023480123496504
2025,11,401752944,Oregon State,Sam Houston,401752943.0,401757290.0,1,1,8,8,both_prior,1.224999551314859,-1.2203173203501811,-1.212599184613722
2025,13,401760416,Boise State,Colorado State,401760410.0,401760411.0,1,1,9,9,both_prior,-5.905298946409658,-2.775871836518537,-4.423684366144924
