game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,actual_home_points,actual_away_points,current_home_sp_offense,predicted_home_off_change,predicted_updated_home_offense,current_away_sp_offense,predicted_away_off_change,predicted_updated_away_offense,current_home_sp_defense,predicted_home_def_change,predicted_updated_home_defense,current_away_sp_defense,predicted_away_def_change,predicted_updated_away_defense,home_prior_pace,away_prior_pace,home_prior_plays,away_prior_plays,home_feature_coverage,away_feature_coverage,frozen_market_baseline_total,existing_total_projection,current_lambda_085_projection,raw_prior_total_residual,repeatable_total_adjustment,opening_total_timing_unknown,actual_close_total,actual_total,timing_limitation_flag_total,neutral_site_status,component_prediction_oos,predicted_home_points,predicted_away_points,pure_sp_plus_total,pace_sp_plus_total,market_plus_sp_residual,selected_sp_component_total,simple_50_50_blend,optimized_fixed_blend,selected_blended_shadow_total,model_agreement_category,total_confidence,raw_total_projection,raw_pbp_total_projection,identical_sample,no_future_market_feature_total,selected_bias_correction,final_shadow_total,current_model_spread,spread_impact,current_model_total,total_impact,spread_confidence_color,projection_readiness,missing_data_reason,shadow,current_model,market,edge,component_difference,raw_adjustment,actual_abs_error,stage,coverage,pace_available,predicted_expected_error,value_score,tier
401757168,2025,3,UConn,Delaware,,,,,,-0.4,-15.7,-0.7020651873279165,-1.098448306596287,13.196383119268368,,,,10.5,51.5,85,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,,0.3963831192683702,Both no meaningful change,No meaningful change,,,True,True,True,44,41,19.3,-1.065549844508677,18.234450155491324,27.7,-0.3499134059550858,27.35008659404491,34.8,0.1452064875821507,34.94520648758215,28.2,0.0182033295062423,28.21820332950624,30.42105263157895,27.74137931034483,46,72,0.8521739130434782,0.8521739130434782,42.5,41.78375848332724,33.15,-11.0,-1.6852741568770813,51.5,51.5,85,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,22.646183507240185,30.67884218084914,52.82163625391446,53.325025688089326,42.89717805045618,52.82163625391446,47.302697368620855,48.406485145679575,48.406485145679575,Conflict,Conflict,40.85,42.16294516862458,True,True,-1.1572554705483324,47.24922967513124,,,41.78375848332724,5.465471191803999,yellow,Insufficient data,market and/or SP+ component unavailable,47.24922967513124,41.78375848332724,51.5,-4.2507703248687605,11.037877770587222,6.622726662352335,4.2507703248687605,0.0,0.8521739130434782,1.0,4.3114337113477665,0.9859296488035201,yellow
401761608,2025,3,Memphis,Troy,,,,,,7.8,-3.4,0.4430119696389523,0.7607302916901524,8.3822816779488,,,,,51.5,35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,,-0.3177183220512001,Both no meaningful change,No meaningful change,,,True,True,True,7,28,25.4,-0.4817745280524024,24.918225471947597,36.3,0.035550436378783,36.33555043637878,28.8,-0.4459999041480255,28.354000095851976,28.6,-0.514726092119671,28.08527390788033,33.42,31.933333333333337,61,59,0.8521739130434782,0.8521739130434782,48.5,47.97461612056734,43.4,-6.0,-1.2361973633709686,50.5,51.5,35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,27.094715313150463,33.76876651862046,58.79195593553852,60.863481831770926,49.21494957734214,58.79195593553852,53.38328602805293,54.465020009550045,54.465020009550045,Conflict,Conflict,47.6,48.252760527325805,True,True,-1.1572554705483324,53.30776453900171,,,47.97461612056734,5.333148418434369,yellow,Insufficient data,market and/or SP+ component unavailable,53.30776453900171,47.97461612056734,50.5,2.8077645390017096,10.817339814971177,6.490403888982705,1.8077645390017096,0.0,0.8521739130434782,1.0,3.4384905329220943,0.8165689310814005,yellow
401762463,2025,3,Akron,UAB,-2.333333333331109,,-1.9993530873493708,,,-21.4,-12.0,-5.26208360369227,-0.067310667420308,-17.09477293627196,,,,-11.5,59.5,59,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,,-5.194772936271962,SP+ only meaningful,Moderate agreement,,,True,True,True,31,28,26.9,0.3916910361495417,27.29169103614954,13.8,-1.648349092596939,12.15165090740306,39.0,1.1675230835341288,40.16752308353413,35.3,2.790370445009405,38.090370445009405,30.416666666666668,5.875,59,26,0.8521739130434782,0.8869565217391304,50.5,52.084014981531006,60.7,12.0,3.727094074190597,53.5,59.5,59,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,37.099455646022896,23.66227754696003,58.47904703447189,60.76173319298293,49.5152369095041,58.47904703447189,55.28153100800145,55.921034213295535,55.921034213295535,Conflict,Conflict,52.3,51.24541881483812,True,True,-1.1572554705483324,54.7637787427472,,,52.084014981531006,2.6797637612161935,yellow,Insufficient data,market and/or SP+ component unavailable,54.7637787427472,52.084014981531006,53.5,1.2637787427471991,6.395032052940884,3.837019231764529,4.736221257252801,0.0,0.8695652173913043,1.0,2.2387064001447805,0.5645129449156302,yellow
401762465,2025,3,Navy,Tulsa,,,,,,3.8,-12.0,-0.5241048512241123,-0.7549799128302049,13.530875061606093,,,,14.5,53.5,65,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,,0.2308750616060926,Both no meaningful change,No meaningful change,,,True,True,True,23,42,23.6,-1.1843668785590025,22.415633121440997,30.0,0.9937143878674648,30.993714387867463,35.4,-1.3336894350707011,34.066310564929296,26.1,1.07135560369336,27.17135560369336,26.97222222222222,37.28260869565217,91,57,0.8478260869565217,0.8521739130434782,48.5,49.77135086261805,42.125,-7.5,2.991413794395415,53.5,53.5,65,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,22.72736697151436,34.19186654988996,56.60853342204418,56.91923352140432,49.5644089238364,56.60853342204418,53.18994214233112,53.87366039827373,53.87366039827373,Conflict,Conflict,47.375,49.09828275887908,True,True,-1.1572554705483324,52.71640492772539,,,49.77135086261805,2.9450540651073425,yellow,Insufficient data,market and/or SP+ component unavailable,52.71640492772539,49.77135086261805,53.5,-0.7835950722746077,6.837182559426132,4.102309535655678,0.7835950722746077,0.0,0.85,1.0,2.2387064001447805,0.3500213660102689,red
401752708,2025,4,Arkansas,Memphis,7.333333333333362,3.2072021575473206,-0.1827692200939487,0.3782256557641771,1.0651362999279157,15.2,9.5,-0.5453843281899493,1.561811865128402,1.0928038066816477,1.6261311757860415,-7.373868824213959,1.0789700533047817,6.5,59.5,63,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.5609948758581258,-2.1071961933183516,SP+ only meaningful,Moderate agreement,1.0789700533047817,0.973077375151103,True,True,True,32,31,36.7,-0.8077717103698221,35.89222828963018,35.9,0.9927633452471204,36.89276334524712,27.4,-2.2309150589023146,25.169084941097683,20.9,1.6647498769348976,22.564749876934897,28.09090909090909,29.285714285714285,71,72,0.8826086956521739,0.8869565217391304,58.75,59.285495045133274,58.325,-0.5,1.2599883414900646,62.5,59.5,63,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,31.493288263270223,31.575517374794437,61.4285063094145,63.06880563806466,59.00249271797067,61.4285063094145,60.35700067727389,60.57130180370201,60.57130180370201,Strong agreement,High confidence,58.675,59.00199766829801,True,True,-1.1572554705483324,59.41404633315368,1.6261311757860415,-0.5471611224812598,59.285495045133274,0.1285512880204038,yellow,Ready,,59.41404633315368,59.285495045133274,62.5,-3.085953666846322,2.1430112642812276,1.2858067585687394,0.08595366684632211,0.0,0.8847826086956522,1.0,2.7277032141800466,1.131337768274752,green
401752709,2025,4,Florida,Miami,5.010942087750525,-1.6178571395092125,-0.727384842307383,1.2641275063762696,2.1372868785760852,15.0,14.2,-2.566655066130183,2.276379223716136,-6.54303428984632,4.128799227259737,-7.871200772740263,-2.2028737056351173,-3.0,51.5,33,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.9915123486836528,-4.843034289846319,Same meaningful direction,Strong agreement,-2.2028737056351173,0.1033023577009035,True,True,True,26,7,39.8,0.7918527110016534,40.59185271100165,33.1,-1.7904492300426027,31.309550769957397,25.9,-1.2544222335138322,24.645577766486166,18.4,0.105144274899667,18.505144274899667,35.02564102564103,32.76190476190476,51,76,0.8826086956521739,0.8869565217391304,44.0,41.992885464435794,38.475,-6.5,-4.722622436621654,55.5,51.5,33,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,33.288790613792784,26.31383155850575,58.65493012270907,59.60262217229854,44.548780456529926,58.65493012270907,50.32390779357243,51.990112259399766,51.990112259399766,Conflict,Conflict,43.025,43.05547551267567,True,True,-1.1572554705483324,50.83285678885143,4.128799227259737,-6.331672932894854,41.992885464435794,8.839971324415636,green,Ready,,50.83285678885143,41.992885464435794,55.5,-4.66714321114857,16.662044658273274,9.997226794963971,0.66714321114857,0.0,0.8847826086956522,1.0,4.3114337113477665,1.0825037617682884,green
401752711,2025,4,Tulane,Ole Miss,5.010942087750552,10.27770138619975,-0.2439459783391831,0.2205844306524081,-8.23128970744079,7.3,23.1,-0.0037366391100952,-0.7229705955927289,-17.58076604351737,-7.766759298449198,-4.266759298449198,-12.90602787547908,-12.5,61.5,55,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4645304089915912,0.7192339564826337,Both no meaningful change,No meaningful change,-12.90602787547908,0.0966232461940285,True,True,True,45,10,37.0,0.7454045299708568,37.745404529970855,33.1,0.221701644703656,33.32170164470366,14.2,2.0046904435759303,16.20469044357593,25.8,0.2254487568582007,26.0254487568582,24.789473684210527,33.625,69,62,0.8869565217391304,0.8869565217391304,58.333333333333336,61.69709613117048,68.10833333333333,11.5,7.914735994910911,61.5,61.5,55,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,35.19673846575384,23.0564571097558,57.71968928389162,58.25319557550963,58.32771925775201,57.71968928389162,59.70839270753105,59.31065202280317,59.31065202280317,Moderate agreement,Medium confidence,60.05833333333334,59.91628053231552,True,True,-1.1572554705483324,58.15339655225483,-7.766759298449198,-5.139268577029881,61.69709613117048,-3.54369957891565,yellow,Ready,,58.15339655225483,61.69709613117048,61.5,-3.346603447745167,-3.977406847278864,-2.3864441083673142,3.346603447745167,0.0,0.8869565217391304,1.0,2.7277032141800466,1.2268942714690327,green
401752713,2025,4,South Carolina,Missouri,1.813450756401374,2.910852448456342,0.0132283653483213,1.59463987973934,-5.178813206445987,17.2,17.1,-3.978178137668228,1.9108566448010311,-8.289034782469264,-3.597401692054968,-24.09740169205497,-6.7339239944576255,-12.5,48.5,49,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.5814115143910186,-5.88903478246926,Same meaningful direction,Strong agreement,-6.7339239944576255,0.2432958860012409,True,True,True,29,20,34.6,1.217914170808746,35.81791417080875,32.3,-2.169522831444537,30.13047716855546,17.4,-0.4617382933196013,16.938261706680397,15.2,1.6266675254863834,16.826667525486382,29.08695652173913,26.075,56,49,0.8869565217391304,0.8869565217391304,52.0,52.263892364822894,54.125,2.5,0.6209232113479878,45.5,48.5,49,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,28.094935507758805,21.143475186878995,49.69005300754321,49.2384106946378,52.4623028471613,49.69005300754321,50.97697268618305,50.71958875045509,50.71958875045509,Strong agreement,High confidence,52.375,52.1241846422696,True,True,-1.1572554705483324,49.56233327990675,-3.597401692054968,-3.1365223024026574,52.263892364822894,-2.7015590849161413,green,Ready,,49.56233327990675,52.263892364822894,45.5,4.062333279906753,-2.573839357279681,-1.5443036143678057,1.0623332799067526,0.0,0.8869565217391304,1.0,3.4384905329220943,1.1814292466451857,green
401752714,2025,4,Auburn,Oklahoma,10.032856032306215,4.242327186021303,1.3272370434107752,1.49849393353956,3.119271956156128,16.5,19.7,-0.3907198991801209,1.6314834945842034,-7.722203393764321,3.2905288462849125,-9.209471153715088,-2.301465718804097,-6.5,47.5,41,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1712568901287847,-2.0222033937643245,SP+ only meaningful,Moderate agreement,-2.301465718804097,0.0844489365091418,True,True,True,24,17,34.3,0.0316426553550707,34.33164265535507,32.8,-0.1516617789101043,32.648338221089894,14.8,-1.3504823726433457,13.449517627356656,16.2,0.2235259836199925,16.423525983619992,16.681818181818183,29.666666666666668,57,63,0.8869565217391304,0.8869565217391304,46.0,44.384101112016694,39.2,-8.0,-3.8021150305489617,49.5,47.5,41,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.110081861616333,20.71111516251665,48.05314429303423,46.821197024132985,45.522472099567395,48.05314429303423,46.218622702525465,46.58552702062721,46.58552702062721,Moderate agreement,Medium confidence,44.8,45.23957699389021,True,True,-1.1572554705483324,45.428271550078875,3.2905288462849125,-5.59199456508901,44.384101112016694,1.0441704380621817,yellow,Ready,,45.428271550078875,44.384101112016694,49.5,-4.071728449921125,3.6690431810175355,2.201425908610517,2.0717284499211246,0.0,0.8869565217391304,1.0,4.3114337113477665,0.9444024244659651,yellow
401752715,2025,4,UAB,Tennessee,-6.666666666666932,4.59407524955085,0.8801988813458901,-0.281660799998676,-12.598882234873216,-11.6,22.2,-0.148465017805546,-1.0142628298556713,-35.43420218794987,-13.760741916217782,-19.260741916217786,-24.016542211411544,-37.5,68.5,80,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.161859681344566,0.8657978120501253,Market only meaningful,Moderate agreement,-24.016542211411544,0.0419545448506102,True,True,True,56,24,35.0,1.0878498733406792,36.08784987334068,27.9,-0.1848985286524857,27.715101471347513,13.1,2.2658607212755655,15.365860721275563,39.6,0.098496647717496,39.6984966477175,19.685185185185187,24.89830508474576,66,72,0.8869565217391304,0.8869565217391304,69.25,70.80385230520186,83.7,17.0,3.656123071063196,68.5,68.5,80,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,43.976573127728706,17.51198474291911,60.806995614376866,61.48855787064782,67.57044804004946,60.806995614376866,65.80542395978937,64.80573829070687,64.80573829070687,Conflict,Conflict,71.8,69.98122461421264,True,True,-1.1572554705483324,63.648482820158534,-13.760741916217782,-10.255800295193762,70.80385230520186,-7.155369485043323,yellow,Ready,,63.648482820158534,70.80385230520186,68.5,-4.851517179841466,-9.996856690824991,-5.998114014494988,4.851517179841466,0.0,0.8869565217391304,1.0,4.3114337113477665,1.1252677194298941,green
401752716,2025,4,Georgia State,Vanderbilt,-10.333333333333822,-0.6044835854678178,-1.147259643300119,0.3184242293342271,-13.694533620500351,-19.7,10.3,-1.4281860862391127,2.7536568852119396,-36.68184297145105,-12.228849747866004,-28.728849747866004,-25.1881882959757,-26.5,52.5,91,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.465683872634346,-4.1818429714510525,Same meaningful direction,Strong agreement,-25.1881882959757,0.041688710699867,True,True,True,70,21,32.4,0.4409858050762151,32.840985805076215,21.8,-0.6074683485150166,21.192531651484984,22.3,-1.192318387490817,21.107681612509182,41.4,0.5650111781623289,41.96501117816233,35.51111111111111,31.942307692307693,56,66,0.8869565217391304,0.8869565217391304,56.5,57.42882709674616,50.55,-7.0,2.1854755217556807,53.5,52.5,91,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,43.570294177768645,16.139764452945684,59.29885829273597,59.71005863071433,58.182764808115216,59.29885829273597,58.36384269474107,58.55084581434005,58.55084581434005,Strong agreement,High confidence,55.45,56.93709510435114,True,True,-1.1572554705483324,57.393590343791715,-12.228849747866004,-12.959338548109695,57.42882709674616,-0.0352367529544466,green,Ready,,57.393590343791715,57.42882709674616,53.5,3.8935903437917148,1.8700311959898102,1.122018717593889,4.893590343791715,0.0,0.8869565217391304,1.0,3.4384905329220943,1.132354533628123,green
401752841,2025,4,Oregon State,Oregon,-3.3930474095231355,8.666666666666405,-1.551323102793321,1.5786031678903216,-17.689640346873183,-7.2,26.8,-3.0524285775679925,0.1338357349453441,-39.68626431251334,-14.55971407618954,-16.05971407618954,-28.68795232969326,-34.5,58.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-3.129926270683643,-3.1862643125133365,Same meaningful direction,Strong agreement,-28.68795232969326,0.0434846437239712,True,True,True,41,7,41.2,-0.126204498582758,41.07379550141725,25.6,-1.0377976476186714,24.56220235238133,14.8,0.3705918899804186,15.17059188998042,32.8,1.396270571827688,34.19627057182768,32.09090909090909,22.65714285714286,41,43,0.8869565217391304,0.8869565217391304,58.50000000000001,58.84898848937873,56.37500000000001,-2.5,0.8211493867734703,56.5,58.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,45.48458115173165,15.426465417205772,58.97815418944381,60.91104656893742,58.26885922324459,58.97815418944381,58.91357133941128,58.92648790941779,58.92648790941779,Strong agreement,High confidence,58.12500000000001,58.6642298773547,True,True,-1.1572554705483324,57.76923243886945,-14.55971407618954,-14.12823825350372,58.84898848937873,-1.0797560505092818,green,Ready,,57.76923243886945,58.84898848937873,56.5,1.2692324388694516,0.1291657000650801,0.07749942003905375,0.7307675611305484,0.0,0.8869565217391304,1.0,2.2387064001447805,0.5669490375278189,yellow
401752843,2025,4,Illinois,Indiana,1.6666666666663923,6.999999999999515,1.932183373067793,1.7200542379266184,-7.621204198191948,16.2,8.6,2.1439708034328575,1.905624767326903,5.338346036105955,-7.833333333333123,-8.333333333333123,-1.1414290810429963,-4.5,50.5,73,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2121291351411747,0.2383460361059548,Both no meaningful change,No meaningful change,-1.1414290810429963,0.0716355457887927,True,True,True,63,10,29.8,1.731835763209268,31.53183576320927,34.3,-0.0799038224979048,34.22009617750209,21.4,-0.2657185609900529,21.134281439009943,18.3,-1.3311899139427417,16.96881008605726,31.294117647058822,31.1,45,49,0.8826086956521739,0.8826086956521739,52.0,52.04617969523291,52.425,0.5,0.1086581064303735,52.5,50.5,73,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,25.1025514320702,27.398494485985303,51.596610853493374,52.5010459180555,52.12124914827336,51.596610853493374,51.82139527436314,51.776438390189185,51.776438390189185,Strong agreement,High confidence,52.075,52.02173162128607,True,True,-1.1572554705483324,50.61918291964085,-7.833333333333123,6.6919042522901275,52.04617969523291,-1.426996775592059,yellow,Ready,,50.61918291964085,52.04617969523291,52.5,-1.8808170803591509,-0.44956884173953426,-0.2697413050437234,0.11918291964084915,0.0,0.8826086956521739,1.0,2.2387064001447805,0.8401356605928832,yellow
401752844,2025,4,Iowa,Rutgers,0.2625986626652137,4.333333333332844,2.0106325315996116,0.4706963665140602,-5.030798505582078,8.8,1.5,2.0140689362284223,0.6451267898213402,6.168942146407083,-6.57073467066763,-10.57073467066763,0.5690718204125025,2.5,46.5,66,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.5399361650855514,1.368942146407082,Same meaningful direction,Strong agreement,0.5690718204125025,0.0819689556135728,True,True,True,28,38,28.3,1.16098585676735,29.46098585676735,24.8,1.1478225058757252,25.947822505875727,26.8,0.5152492228837217,27.31524922288372,16.3,-0.8965024363463261,15.403497563653676,27.415384615384617,27.14814814814815,76,35,0.8869565217391304,0.8826086956521739,52.5,54.21589410028384,63.55,13.0,4.037397883020805,46.5,46.5,66,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,21.00805880950388,25.956592650945836,47.87405891484644,46.96465146044971,51.995830625078696,47.87405891484644,51.04497650756514,50.4107929890214,50.4107929890214,Conflict,Conflict,54.45,53.30747957660416,True,True,-1.1572554705483324,49.25353751847307,-6.57073467066763,7.139806491080132,54.21589410028384,-4.9623565818107735,green,Ready,,49.25353751847307,54.21589410028384,46.5,2.753537518473067,-6.341835185437404,-3.805101111262438,2.753537518473067,0.0,0.8847826086956522,1.0,3.4384905329220943,0.800798342211243,yellow
401752845,2025,4,Maryland,Wisconsin,3.666666666666178,9.764737375799273,1.0885709660236638,-1.25482453803406,-6.254675205075372,4.5,10.9,0.3624828169696517,-3.2086090584068874,-5.328908124623461,-8.598070709133095,-8.598070709133095,-5.791791664849416,-6.5,44.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.3433955040577237,3.5710918753765393,Same meaningful direction,Strong agreement,-5.791791664849416,0.5192735975969299,True,True,True,10,27,27.6,-0.9988502770847112,26.60114972291529,26.7,-1.1315700345007464,25.568429965499252,16.7,2.254400006268636,18.954400006268635,22.2,-1.2085811624146876,20.99141883758531,43.125,27.365384615384617,31,65,0.8869565217391304,0.8826086956521739,38.916666666666664,38.77210706265341,35.09166666666666,-4.5,-0.3401402447370727,43.5,44.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,25.19695432199121,17.59369162416633,44.47043825988869,42.79064594615754,40.04773170526132,44.47043825988869,41.62127266127105,42.191105780994576,42.191105780994576,Moderate agreement,Medium confidence,38.24166666666667,38.84863861771925,True,True,-1.1572554705483324,41.03385031044624,-8.598070709133095,2.806279044283679,38.77210706265341,2.261743247792829,green,Ready,,41.03385031044624,38.77210706265341,43.5,-2.4661496895537596,5.698331197235277,3.4189987183411645,3.4661496895537596,0.0,0.8847826086956522,1.0,2.2387064001447805,1.1015958543711986,green
401752846,2025,4,Michigan,Nebraska,7.484654372042865,2.6666666666660963,1.2192336691886954,2.0954452602450377,1.441776114320426,14.7,5.4,3.0783272526816337,4.077926027098017,5.800401225583617,2.317987705376769,1.317987705376769,3.6210886699520217,3.0,48.5,57,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.8762115910563424,-0.9995987744163832,Market only meaningful,Moderate agreement,3.6210886699520217,0.1866150326318068,True,True,True,27,30,24.6,2.418730352979813,27.018730352979816,28.4,2.1713504201583436,30.571350420158343,19.0,-1.3193055871040644,17.680694412895935,13.9,-1.065055870148106,12.834944129851896,3.7666666666666666,22.303030303030305,43,40,0.8869565217391304,0.8826086956521739,51.916666666666664,50.62381847498635,70.61666666666666,22.0,-3.041995745130148,44.5,48.5,57,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,18.194748280048,23.346088994104345,42.255476467802865,41.540837274152345,48.03544376046754,42.255476467802865,46.43964747139461,45.60281327067626,45.60281327067626,Conflict,Conflict,55.21666666666666,51.30826751764064,True,True,-1.1572554705483324,44.44555780012792,2.317987705376769,1.3031009645752527,50.62381847498635,-6.178260674858429,yellow,Ready,,44.44555780012792,50.62381847498635,44.5,-0.05444219987207788,-8.368342007183486,-5.021005204310093,4.054442199872078,0.0,0.8847826086956522,1.0,2.2387064001447805,0.02431859750280654,red
401752847,2025,4,Michigan State,USC,6.66666666666445,14.710965442456995,-2.4696493560068794e-05,1.0395937047910924,-11.5839171770772,1.2,19.1,-0.769242702440668,-0.0556740575855932,-21.113568644855075,-10.544298775792544,-9.044298775792544,-16.348742910966138,-16.5,55.5,76,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.0396184012846523,-0.7135686448550748,Market only meaningful,Moderate agreement,-16.348742910966138,0.0949699050400796,True,True,True,45,31,41.3,-0.2682444889575188,41.03175551104248,21.5,1.307786100544731,22.80778610054473,22.3,-0.143223229796356,22.15677677020365,20.5,1.4196185591895365,21.919618559189537,32.089285714285715,2.4761904761904763,66,55,0.8869565217391304,0.8826086956521739,63.583333333333336,63.00841363505977,75.05833333333334,13.5,-1.3527522312319324,56.5,55.5,76,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,36.56191767374298,17.965161158841518,54.63168177603905,54.5270788325845,60.11299622668824,54.63168177603905,58.82004770554941,57.98237451964734,57.98237451964734,Conflict,Conflict,65.60833333333333,63.31278288708695,True,True,-1.1572554705483324,56.825119049099,-10.544298775792544,-5.804444135173593,63.00841363505977,-6.183294585960766,yellow,Ready,,56.825119049099,63.00841363505977,56.5,0.32511904909900124,-8.376731859020715,-5.026039115412431,1.3251190490990012,0.0,0.8847826086956522,1.0,2.2387064001447805,0.1452263008128155,red
