season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2024,6.0,401635567,2024-10-05T16:00:00.000Z,Virginia,Boston College,ACC,ACC,True,False,Scott Stadium,1.0,2.3,4.9,4.0,-2.6000000000000005,3.6000000000000005,3.6000000000000005,1.0,1.0,0.88,selection_2024,2.5,3.3,2.6733097014925375,3.131375892277742,-0.1000000000000005,0.6999999999999993,0.073309701492537,0.5313758922777416,1.1000000000000005,0.3000000000000007,0.926690298507463,0.4686241077222584,2.6733097014925375,2.6733097014925375,2.829982276119403,2.9866548507462687,3.1433274253731343,-0.10000000000000053,-1.1000000000000005,0.07330970149253702,-0.926690298507463,0.926690298507463,0.07330970149253702,-0.926690298507463,0.926690298507463,0.6999999999999993,-0.3000000000000007,0.22998227611940258,-0.7700177238805974,0.7700177238805974,0.38665485074626815,-0.6133451492537318,0.6133451492537318,0.5433274253731337,-0.4566725746268663,0.4566725746268663,temporal_prior_seasons_only,2024
2024,6.0,401628505,2024-10-05T23:30:00.000Z,Washington,Michigan,Big Ten,Big Ten,True,False,Husky Stadium,1.5,13.2,15.8,4.0,-2.6000000000000014,4.100000000000001,4.100000000000001,1.0,1.0,1.0,selection_2024,2.5,2.1,2.4681331438047853,2.3325564358072786,-0.1000000000000014,-0.5000000000000013,-0.1318668561952161,-0.2674435641927228,1.6000000000000014,2.0000000000000013,1.631866856195216,1.7674435641927229,2.4681331438047853,2.4681331438047853,2.376099857853589,2.2840665719023927,2.1920332859511964,-0.10000000000000142,-1.6000000000000014,-0.1318668561952161,-1.631866856195216,1.631866856195216,-0.1318668561952161,-1.631866856195216,1.631866856195216,-0.5000000000000013,-2.0000000000000013,-0.2239001421464124,-1.7239001421464124,1.7239001421464124,-0.3159334280976087,-1.8159334280976087,1.8159334280976087,-0.407966714048805,-1.907966714048805,1.907966714048805,temporal_prior_seasons_only,2024
2024,6.0,401628509,2024-10-05T16:00:00.000Z,Wisconsin,Purdue,Big Ten,Big Ten,True,False,Camp Randall Stadium,13.5,5.3,-5.9,4.0,11.2,2.3000000000000007,2.3000000000000007,1.0,1.0,1.0,selection_2024,2.5,2.0,2.4681331438047853,2.018848398699145,13.7,13.2,13.668133143804784,13.218848398699144,0.1999999999999993,0.3000000000000007,0.1681331438047841,0.2811516013008557,2.4681331438047853,2.4681331438047853,2.351099857853589,2.2340665719023924,2.117033285951196,13.7,0.1999999999999993,13.668133143804784,0.16813314380478417,0.16813314380478417,13.668133143804784,0.16813314380478417,0.16813314380478417,13.2,-0.3000000000000007,13.551099857853588,0.05109985785358795,0.05109985785358795,13.434066571902392,-0.06593342809760827,0.06593342809760827,13.317033285951196,-0.1829667140488045,0.1829667140488045,temporal_prior_seasons_only,2024
2024,7.0,401636892,2024-10-12T02:30:00.000Z,Arizona State,Utah,Big 12,Big 12,True,False,Mountain America Stadium,-5.5,4.8,13.8,6.0,-9.0,3.5,3.5,1.0,1.0,1.0,selection_2024,2.5,2.2,2.4505879844475102,2.721073824426256,-6.5,-6.8,-6.549412015552489,-6.278926175573744,1.0,1.2999999999999998,1.0494120155524893,0.7789261755737442,2.4505879844475102,2.4505879844475102,2.3879409883356324,2.325293992223755,2.2626469961118776,-6.5,-1.0,-6.549412015552489,-1.0494120155524893,1.0494120155524893,-6.549412015552489,-1.0494120155524893,1.0494120155524893,-6.8,-1.2999999999999998,-6.612059011664368,-1.1120590116643676,1.1120590116643676,-6.674706007776245,-1.174706007776245,1.174706007776245,-6.737353003888122,-1.2373530038881224,1.2373530038881224,temporal_prior_seasons_only,2024
2024,7.0,401645342,2024-10-12T16:00:00.000Z,Army,UAB,American Athletic,American Athletic,True,False,Michie Stadium,27.5,2.4,-13.9,6.0,16.3,11.2,11.2,1.0,1.0,1.0,selection_2024,2.5,1.8,2.37729004745856,2.415747410598017,18.8,18.1,18.677290047458563,18.715747410598016,8.7,9.399999999999999,8.822709952541437,8.784252589401984,2.37729004745856,2.37729004745856,2.2329675355939202,2.08864502372928,1.9443225118646401,18.8,-8.7,18.677290047458563,-8.822709952541437,8.822709952541437,18.677290047458563,-8.822709952541437,8.822709952541437,18.1,-9.399999999999999,18.532967535593922,-8.967032464406078,8.967032464406078,18.388645023729282,-9.111354976270718,9.111354976270718,18.24432251186464,-9.255677488135358,9.255677488135358,temporal_prior_seasons_only,2024
2024,7.0,401636893,2024-10-12T20:00:00.000Z,BYU,Arizona,Big 12,Big 12,True,False,LaVell Edwards Stadium,3.0,9.1,8.3,6.0,0.7999999999999989,2.200000000000001,2.200000000000001,1.0,1.0,1.0,selection_2024,2.5,2.1,2.4505879844475102,2.835023629825877,3.299999999999999,2.899999999999999,3.250587984447509,3.635023629825876,0.29999999999999893,0.10000000000000098,0.2505879844475092,0.6350236298258758,2.4505879844475102,2.4505879844475102,2.3629409883356325,2.275293992223755,2.187646996111878,3.299999999999999,0.29999999999999893,3.250587984447509,0.2505879844475092,0.2505879844475092,3.250587984447509,0.2505879844475092,0.2505879844475092,2.899999999999999,-0.10000000000000098,3.1629409883356314,0.16294098833563142,0.16294098833563142,3.075293992223754,0.0752939922237541,0.0752939922237541,2.987646996111877,-0.012353003888123215,0.012353003888123215,temporal_prior_seasons_only,2024
2024,7.0,401644745,2024-10-12T16:00:00.000Z,Buffalo,Toledo,Mid-American,Mid-American,True,False,UB Stadium,-10.5,-14.6,-3.0,6.0,-11.6,1.0999999999999996,1.0999999999999996,1.0,1.0,1.0,selection_2024,2.5,2.8,2.344403122004656,2.06028794428904,-9.1,-8.8,-9.255596877995345,-9.53971205571096,1.4000000000000004,1.6999999999999993,1.2444031220046554,0.9602879442890409,2.344403122004656,2.344403122004656,2.458302341503492,2.572201561002328,2.686100780501164,-9.1,1.4000000000000004,-9.255596877995345,1.2444031220046554,1.2444031220046554,-9.255596877995345,1.2444031220046554,1.2444031220046554,-8.8,1.6999999999999993,-9.141697658496508,1.3583023415034923,1.3583023415034923,-9.02779843899767,1.4722015610023291,1.4722015610023291,-8.913899219498836,1.5861007805011642,1.5861007805011642,temporal_prior_seasons_only,2024
2024,7.0,401636895,2024-10-12T19:30:00.000Z,UCF,Cincinnati,Big 12,Big 12,True,False,FBC Mortgage Stadium,3.5,8.1,6.8,6.0,1.2999999999999998,2.2,2.2,1.0,1.0,1.0,selection_2024,2.5,2.7,2.4505879844475102,1.5521196682813716,3.8,4.0,3.75058798444751,2.8521196682813716,0.2999999999999998,0.5,0.25058798444751,0.6478803317186284,2.4505879844475102,2.4505879844475102,2.5129409883356324,2.575293992223755,2.637646996111878,3.8,0.2999999999999998,3.75058798444751,0.25058798444751007,0.25058798444751007,3.75058798444751,0.25058798444751007,0.25058798444751007,4.0,0.5,3.812940988335632,0.3129409883356322,0.3129409883356322,3.875293992223755,0.3752939922237548,0.3752939922237548,3.937646996111878,0.43764699611187785,0.43764699611187785,temporal_prior_seasons_only,2024
2024,7.0,401636894,2024-10-13T02:15:00.000Z,Colorado,Kansas State,Big 12,Big 12,True,False,Folsom Field,-3.5,5.7,16.9,6.0,-11.2,7.699999999999999,7.699999999999999,1.0,1.0,1.0,selection_2024,2.5,2.6,2.4505879844475102,4.364136324426256,-8.7,-8.6,-8.749412015552489,-6.835863675573743,5.199999999999999,5.1,5.249412015552489,3.3358636755737434,2.4505879844475102,2.4505879844475102,2.4879409883356325,2.525293992223755,2.562646996111878,-8.7,-5.199999999999999,-8.749412015552489,-5.249412015552489,5.249412015552489,-8.749412015552489,-5.249412015552489,5.249412015552489,-8.6,-5.1,-8.712059011664367,-5.212059011664367,5.212059011664367,-8.674706007776244,-5.174706007776244,5.174706007776244,-8.637353003888121,-5.137353003888121,5.137353003888121,temporal_prior_seasons_only,2024
2024,7.0,401643729,2024-10-12T19:30:00.000Z,Colorado State,San José State,Mountain West,Mountain West,True,False,Canvas Stadium,1.5,-11.1,-3.4,6.0,-7.699999999999999,9.2,9.2,1.0,1.0,1.0,selection_2024,2.5,2.0,2.7033417328939717,3.4597187854789135,-5.199999999999999,-5.699999999999999,-4.996658267106028,-4.240281214521086,6.699999999999999,7.199999999999999,6.496658267106028,5.740281214521086,2.7033417328939717,2.7033417328939717,2.527506299670479,2.3516708664469856,2.175835433223493,-5.199999999999999,-6.699999999999999,-4.996658267106028,-6.496658267106028,6.496658267106028,-4.996658267106028,-6.496658267106028,6.496658267106028,-5.699999999999999,-7.199999999999999,-5.17249370032952,-6.67249370032952,6.67249370032952,-5.348329133553014,-6.848329133553014,6.848329133553014,-5.5241645667765065,-7.0241645667765065,7.0241645667765065,temporal_prior_seasons_only,2024
2024,7.0,401643730,2024-10-12T23:00:00.000Z,Fresno State,Washington State,Mountain West,Pac-12,False,False,Valley Children's Stadium,-3.5,-3.9,15.0,6.0,-18.9,15.4,13.322000000000005,1.0,1.0,0.8696,selection_2024,2.5,2.7,2.7033417328939717,1.7875044997646274,-16.4,-16.2,-16.196658267106027,-17.112495500235372,12.899999999999999,12.7,12.696658267106027,13.612495500235372,2.7033417328939717,2.7033417328939717,2.702506299670479,2.701670866446986,2.700835433223493,-16.4,-12.899999999999999,-16.196658267106027,-12.696658267106027,12.696658267106027,-16.196658267106027,-12.696658267106027,12.696658267106027,-16.2,-12.7,-16.19749370032952,-12.69749370032952,12.69749370032952,-16.198329133553013,-12.698329133553013,12.698329133553013,-16.199164566776506,-12.699164566776506,12.699164566776506,temporal_prior_seasons_only,2024
2024,7.0,401628511,2024-10-12T19:30:00.000Z,Illinois,Purdue,Big Ten,Big Ten,True,False,"Memorial Stadium (Champaign, IL)",22.5,7.0,-6.1,6.0,13.1,9.4,9.4,1.0,1.0,1.0,selection_2024,2.5,1.5,2.4681331438047853,3.4006469752079944,15.6,14.6,15.568133143804785,16.500646975207992,6.9,7.9,6.9318668561952155,5.999353024792008,2.4681331438047853,2.4681331438047853,2.226099857853589,1.9840665719023927,1.7420332859511962,15.6,-6.9,15.568133143804785,-6.9318668561952155,6.9318668561952155,15.568133143804785,-6.9318668561952155,6.9318668561952155,14.6,-7.9,15.326099857853588,-7.173900142146412,7.173900142146412,15.084066571902392,-7.415933428097608,7.415933428097608,14.842033285951196,-7.657966714048804,7.657966714048804,temporal_prior_seasons_only,2024
2024,7.0,401628512,2024-10-12T16:00:00.000Z,Iowa,Washington,Big Ten,Big Ten,True,False,Kinnick Stadium,2.5,12.1,15.0,6.0,-2.9000000000000004,5.4,5.4,1.0,1.0,1.0,selection_2024,2.5,2.4,2.4681331438047853,0.9976362774870238,-0.4000000000000003,-0.5000000000000004,-0.431866856195215,-1.9023637225129768,2.9000000000000004,3.0000000000000004,2.931866856195215,4.402363722512977,2.4681331438047853,2.4681331438047853,2.451099857853589,2.4340665719023926,2.417033285951196,-0.40000000000000036,-2.9000000000000004,-0.43186685619521503,-2.931866856195215,2.931866856195215,-0.43186685619521503,-2.931866856195215,2.931866856195215,-0.5000000000000004,-3.0000000000000004,-0.44890014214641116,-2.948900142146411,2.948900142146411,-0.46593342809760774,-2.9659334280976077,2.9659334280976077,-0.4829667140488043,-2.9829667140488043,2.9829667140488043,temporal_prior_seasons_only,2024
2024,7.0,401628387,2024-10-12T23:45:00.000Z,Kentucky,Vanderbilt,SEC,SEC,True,False,Kroger Field,13.0,15.2,3.5,6.0,11.7,1.3000000000000007,1.3000000000000007,1.0,1.0,1.0,selection_2024,2.5,2.7,2.736456348395011,2.4148948408641724,14.2,14.4,14.43645634839501,14.11489484086417,1.1999999999999993,1.3999999999999986,1.4364563483950104,1.1148948408641708,2.736456348395011,2.736456348395011,2.7273422612962586,2.7182281741975056,2.709114087098753,14.2,1.1999999999999993,14.43645634839501,1.4364563483950104,1.4364563483950104,14.43645634839501,1.4364563483950104,1.4364563483950104,14.399999999999999,1.3999999999999986,14.427342261296257,1.427342261296257,1.427342261296257,14.418228174197505,1.4182281741975054,1.4182281741975054,14.409114087098752,1.409114087098752,1.409114087098752,temporal_prior_seasons_only,2024
2024,7.0,401640982,2024-10-08T23:00:00.000Z,Liberty,Florida International,Conference USA,Conference USA,True,False,Williams Stadium (VA),17.5,3.3,-15.6,6.0,18.9,-1.3999999999999986,-1.3999999999999986,1.0,1.0,1.0,selection_2024,2.5,3.5,2.31889552238806,1.295747410598017,21.4,22.4,21.21889552238806,20.195747410598017,3.8999999999999986,4.899999999999999,3.71889552238806,2.695747410598017,2.31889552238806,2.31889552238806,2.614171641791045,2.9094477611940297,3.204723880597015,21.4,3.8999999999999986,21.21889552238806,3.7188955223880598,3.7188955223880598,21.21889552238806,3.7188955223880598,3.7188955223880598,22.4,4.899999999999999,21.514171641791044,4.0141716417910445,4.0141716417910445,21.80944776119403,4.309447761194029,4.309447761194029,22.104723880597014,4.604723880597014,4.604723880597014,temporal_prior_seasons_only,2024
2024,7.0,401643806,2024-10-12T23:30:00.000Z,Louisiana,App State,Sun Belt,Sun Belt,True,False,Cajun Field,10.5,3.5,-7.6,6.0,11.1,-0.5999999999999996,-0.5999999999999996,1.0,1.0,1.0,selection_2024,2.5,2.7,2.4417531905688947,1.9844290774388924,13.6,13.8,13.541753190568894,13.084429077438893,3.0999999999999996,3.3000000000000007,3.041753190568894,2.5844290774388927,2.4417531905688947,2.4417531905688947,2.506314892926671,2.5708765952844477,2.635438297642224,13.6,3.0999999999999996,13.541753190568894,3.041753190568894,3.041753190568894,13.541753190568894,3.041753190568894,3.041753190568894,13.8,3.3000000000000007,13.60631489292667,3.1063148929266706,3.1063148929266706,13.670876595284447,3.1708765952844473,3.1708765952844473,13.735438297642224,3.235438297642224,3.235438297642224,temporal_prior_seasons_only,2024
2024,7.0,401628513,2024-10-12T00:00:00.000Z,Maryland,Northwestern,Big Ten,Big Ten,True,False,SECU Stadium,10.5,8.1,-1.5,6.0,9.6,0.9000000000000004,0.9000000000000004,1.0,1.0,1.0,selection_2024,2.5,2.3,2.4681331438047853,1.135062411158493,12.1,11.9,12.068133143804785,10.735062411158491,1.5999999999999996,1.3999999999999986,1.5681331438047843,0.2350624111584931,2.4681331438047853,2.4681331438047853,2.426099857853589,2.384066571902393,2.3420332859511963,12.1,1.5999999999999996,12.068133143804785,1.5681331438047845,1.5681331438047845,12.068133143804785,1.5681331438047845,1.5681331438047845,11.899999999999999,1.3999999999999986,12.026099857853588,1.5260998578535876,1.5260998578535876,11.984066571902392,1.4840665719023924,1.4840665719023924,11.942033285951196,1.4420332859511955,1.4420332859511955,temporal_prior_seasons_only,2024
2024,7.0,401628389,2024-10-12T16:00:00.000Z,Massachusetts,Missouri,FBS Independents,SEC,False,False,Warren McGuirk Alumni Stadium,-27.5,-15.9,17.5,6.0,-33.4,5.899999999999999,5.899999999999999,1.0,1.0,1.0,selection_2024,2.5,1.6,2.5529123509966944,2.1074494332673237,-30.9,-31.799999999999997,-30.847087649003303,-31.292550566732675,3.3999999999999986,4.299999999999997,3.347087649003303,3.7925505667326753,2.5529123509966944,2.5529123509966944,2.314684263247521,2.0764561754983473,1.8382280877491737,-30.9,-3.3999999999999986,-30.847087649003303,-3.347087649003303,3.347087649003303,-30.847087649003303,-3.347087649003303,3.347087649003303,-31.799999999999997,-4.299999999999997,-31.085315736752477,-3.5853157367524773,3.5853157367524773,-31.32354382450165,-3.8235438245016518,3.8235438245016518,-31.561771912250826,-4.061771912250826,4.061771912250826,temporal_prior_seasons_only,2024
2024,7.0,401635574,2024-10-13T00:00:00.000Z,NC State,Syracuse,ACC,ACC,True,False,Carter-Finley Stadium,-3.0,4.0,6.3,6.0,-2.3,-0.7000000000000002,-0.7000000000000002,1.0,1.0,1.0,selection_2024,2.5,3.1,2.6733097014925375,2.844431315644002,0.2000000000000001,0.8000000000000003,0.3733097014925377,0.5444313156440024,3.2,3.8000000000000003,3.3733097014925377,3.5444313156440024,2.6733097014925375,2.6733097014925375,2.779982276119403,2.886654850746269,2.993327425373135,0.20000000000000018,3.2,0.3733097014925377,3.3733097014925377,3.3733097014925377,0.3733097014925377,3.3733097014925377,3.3733097014925377,0.8000000000000003,3.8000000000000003,0.47998227611940303,3.479982276119403,3.479982276119403,0.5866548507462692,3.586654850746269,3.586654850746269,0.693327425373135,3.693327425373135,3.693327425373135,temporal_prior_seasons_only,2024
2024,7.0,401643731,2024-10-12T23:30:00.000Z,Nevada,Oregon State,Mountain West,Pac-12,False,False,Mackay Stadium,-3.0,-9.7,1.5,6.0,-11.2,8.2,8.2,1.0,1.0,1.0,selection_2024,2.5,2.1,2.7033417328939717,2.438290214050342,-8.7,-9.1,-8.496658267106028,-8.761709785949657,5.699999999999999,6.1,5.496658267106028,5.761709785949657,2.7033417328939717,2.7033417328939717,2.552506299670479,2.401670866446986,2.250835433223493,-8.7,-5.699999999999999,-8.496658267106028,-5.496658267106028,5.496658267106028,-8.496658267106028,-5.496658267106028,5.496658267106028,-9.1,-6.1,-8.64749370032952,-5.64749370032952,5.64749370032952,-8.798329133553013,-5.798329133553013,5.798329133553013,-8.949164566776506,-5.949164566776506,5.949164566776506,temporal_prior_seasons_only,2024
2024,7.0,401643727,2024-10-12T23:00:00.000Z,New Mexico,Air Force,Mountain West,Mountain West,True,False,University Stadium (NM),6.5,-20.9,-15.0,6.0,-5.899999999999999,12.4,12.4,1.0,1.0,1.0,selection_2024,2.5,0.9,2.7033417328939717,2.3714526204623985,-3.3999999999999986,-4.999999999999998,-3.196658267106027,-3.5285473795376,9.899999999999999,11.499999999999998,9.696658267106027,10.0285473795376,2.7033417328939717,2.7033417328939717,2.252506299670479,1.8016708664469858,1.350835433223493,-3.3999999999999986,-9.899999999999999,-3.196658267106027,-9.696658267106027,9.696658267106027,-3.196658267106027,-9.696658267106027,9.696658267106027,-4.999999999999998,-11.499999999999998,-3.6474937003295196,-10.14749370032952,10.14749370032952,-4.098329133553013,-10.598329133553012,10.598329133553012,-4.549164566776506,-11.049164566776506,11.049164566776506,temporal_prior_seasons_only,2024
2024,7.0,401628981,2024-10-12T19:30:00.000Z,Notre Dame,Stanford,FBS Independents,ACC,False,False,Notre Dame Stadium,22.5,20.1,-3.3,6.0,23.4,-0.9000000000000021,-0.9000000000000021,1.0,1.0,1.0,selection_2024,2.5,3.2,2.5529123509966944,2.466456175498347,25.9,26.6,25.952912350996694,25.86645617549835,3.3999999999999986,4.099999999999998,3.452912350996698,3.3664561754983495,2.5529123509966944,2.5529123509966944,2.7146842632475208,2.8764561754983475,3.038228087749174,25.9,3.3999999999999986,25.952912350996694,3.4529123509966944,3.4529123509966944,25.952912350996694,3.4529123509966944,3.4529123509966944,26.599999999999998,4.099999999999998,26.11468426324752,3.6146842632475185,3.6146842632475185,26.276456175498346,3.776456175498346,3.776456175498346,26.438228087749174,3.9382280877491738,3.9382280877491738,temporal_prior_seasons_only,2024
2024,7.0,401628515,2024-10-12T23:30:00.000Z,Oregon,Ohio State,Big Ten,Big Ten,True,False,Autzen Stadium,-3.0,24.7,30.1,6.0,-5.400000000000002,2.400000000000002,2.400000000000002,1.0,1.0,1.0,selection_2024,2.5,2.5,2.4681331438047853,2.8249794316658123,-2.900000000000002,-2.900000000000002,-2.931866856195217,-2.57502056833419,0.09999999999999787,0.09999999999999787,0.0681331438047831,0.4249794316658102,2.4681331438047853,2.4681331438047853,2.476099857853589,2.4840665719023924,2.492033285951196,-2.900000000000002,0.09999999999999787,-2.931866856195217,0.06813314380478319,0.06813314380478319,-2.931866856195217,0.06813314380478319,0.06813314380478319,-2.900000000000002,0.09999999999999787,-2.923900142146413,0.07609985785358697,0.07609985785358697,-2.9159334280976097,0.08406657190239031,0.08406657190239031,-2.907966714048806,0.09203328595119409,0.09203328595119409,temporal_prior_seasons_only,2024
2024,7.0,401635575,2024-10-12T19:30:00.000Z,Pittsburgh,California,ACC,ACC,True,False,Acrisure Stadium,3.5,11.4,7.5,6.0,3.9,-0.4000000000000003,-0.4000000000000003,1.0,1.0,1.0,selection_2024,2.5,1.9,2.6733097014925375,3.195985820895522,6.4,5.800000000000001,6.573309701492538,7.095985820895523,2.9000000000000004,2.3,3.073309701492538,3.595985820895523,2.6733097014925375,2.6733097014925375,2.479982276119403,2.2866548507462685,2.0933274253731344,6.4,2.9000000000000004,6.573309701492537,3.073309701492537,3.073309701492537,6.573309701492537,3.073309701492537,3.073309701492537,5.8,2.3,6.379982276119403,2.879982276119403,2.879982276119403,6.186654850746269,2.686654850746269,2.686654850746269,5.993327425373135,2.493327425373135,2.493327425373135,temporal_prior_seasons_only,2024
2024,7.0,401645344,2024-10-12T23:00:00.000Z,Rice,UTSA,American Athletic,American Athletic,True,False,Rice Stadium,-4.0,-11.2,-10.4,6.0,-0.7999999999999989,-3.200000000000001,-3.200000000000001,1.0,1.0,1.0,selection_2024,2.5,2.9,2.37729004745856,3.881824339839265,1.700000000000001,2.100000000000001,1.5772900474585612,3.081824339839266,5.700000000000001,6.100000000000001,5.577290047458561,7.081824339839266,2.37729004745856,2.37729004745856,2.50796753559392,2.6386450237292802,2.76932251186464,1.700000000000001,5.700000000000001,1.5772900474585612,5.577290047458561,5.577290047458561,1.5772900474585612,5.577290047458561,5.577290047458561,2.100000000000001,6.100000000000001,1.7079675355939212,5.707967535593921,5.707967535593921,1.8386450237292813,5.838645023729281,5.838645023729281,1.969322511864641,5.969322511864641,5.969322511864641,temporal_prior_seasons_only,2024
2024,7.0,401628517,2024-10-12T16:00:00.000Z,Rutgers,Wisconsin,Big Ten,Big Ten,True,False,SHI Stadium,1.5,7.9,8.6,6.0,-0.6999999999999993,2.1999999999999993,2.1999999999999993,1.0,1.0,1.0,selection_2024,2.5,2.1,2.4681331438047853,3.0394192631313475,1.8000000000000007,1.4000000000000008,1.768133143804786,2.339419263131348,0.3000000000000007,0.0999999999999992,0.268133143804786,0.8394192631313482,2.4681331438047853,2.4681331438047853,2.376099857853589,2.2840665719023927,2.1920332859511964,1.8000000000000007,0.3000000000000007,1.768133143804786,0.26813314380478603,0.26813314380478603,1.768133143804786,0.26813314380478603,0.26813314380478603,1.4000000000000008,-0.0999999999999992,1.6760998578535897,0.17609985785358973,0.17609985785358973,1.5840665719023934,0.08406657190239342,0.08406657190239342,1.492033285951197,-0.007966714048802892,0.007966714048802892,temporal_prior_seasons_only,2024
2024,7.0,401628391,2024-10-12T23:00:00.000Z,Tennessee,Florida,SEC,SEC,True,False,Neyland Stadium,14.5,22.9,14.2,6.0,8.7,5.800000000000001,5.800000000000001,1.0,1.0,1.0,selection_2024,2.5,2.3,2.736456348395011,2.280925697445695,11.2,11.0,11.43645634839501,10.980925697445697,3.3000000000000007,3.5,3.0635436516049896,3.519074302554305,2.736456348395011,2.736456348395011,2.627342261296258,2.5182281741975054,2.409114087098753,11.2,-3.3000000000000007,11.43645634839501,-3.0635436516049896,3.0635436516049896,11.43645634839501,-3.0635436516049896,3.0635436516049896,11.0,-3.5,11.327342261296257,-3.1726577387037427,3.1726577387037427,11.218228174197504,-3.2817718258024957,3.2817718258024957,11.109114087098753,-3.390885912901247,3.390885912901247,temporal_prior_seasons_only,2024
2024,7.0,401643808,2024-10-12T23:00:00.000Z,Texas State,Arkansas State,Sun Belt,Sun Belt,True,False,Bobcat Stadium (TX),13.5,0.3,-14.9,6.0,15.2,-1.700000000000001,-1.700000000000001,1.0,1.0,1.0,selection_2024,2.5,2.3,2.4417531905688947,3.291728469453973,17.700000000000003,17.5,17.641753190568895,18.491728469453975,4.199999999999999,4.0,4.141753190568895,4.9917284694539745,2.4417531905688947,2.4417531905688947,2.4063148929266713,2.3708765952844475,2.3354382976422237,17.7,4.199999999999999,17.641753190568895,4.141753190568895,4.141753190568895,17.641753190568895,4.141753190568895,4.141753190568895,17.5,4.0,17.60631489292667,4.106314892926669,4.106314892926669,17.570876595284446,4.070876595284446,4.070876595284446,17.535438297642223,4.035438297642223,4.035438297642223,temporal_prior_seasons_only,2024
2024,7.0,401628514,2024-10-13T01:00:00.000Z,UCLA,Minnesota,Big Ten,Big Ten,True,False,Rose Bowl,-4.5,-1.4,8.2,6.0,-9.6,5.1,5.1,1.0,1.0,1.0,selection_2024,2.5,1.7,2.4681331438047853,1.337172980052909,-7.1,-7.9,-7.131866856195215,-8.26282701994709,2.5999999999999996,3.3999999999999995,2.6318668561952148,3.762827019947091,2.4681331438047853,2.4681331438047853,2.276099857853589,2.0840665719023925,1.8920332859511961,-7.1,-2.5999999999999996,-7.131866856195215,-2.6318668561952148,2.6318668561952148,-7.131866856195215,-2.6318668561952148,2.6318668561952148,-7.8999999999999995,-3.3999999999999995,-7.32390014214641,-2.8239001421464103,2.8239001421464103,-7.515933428097608,-3.0159334280976076,3.0159334280976076,-7.707966714048803,-3.207966714048803,3.207966714048803,temporal_prior_seasons_only,2024
2024,7.0,401628516,2024-10-12T19:30:00.000Z,USC,Penn State,Big Ten,Big Ten,True,False,Los Angeles Memorial Coliseum,-3.5,13.7,24.9,6.0,-11.2,7.699999999999999,7.699999999999999,1.0,1.0,1.0,selection_2024,2.5,2.4,2.4681331438047853,2.861010658283535,-8.7,-8.799999999999999,-8.731866856195214,-8.338989341716465,5.199999999999999,5.299999999999999,5.231866856195214,4.838989341716465,2.4681331438047853,2.4681331438047853,2.451099857853589,2.4340665719023926,2.417033285951196,-8.7,-5.199999999999999,-8.731866856195214,-5.231866856195214,5.231866856195214,-8.731866856195214,-5.231866856195214,5.231866856195214,-8.799999999999999,-5.299999999999999,-8.748900142146411,-5.248900142146411,5.248900142146411,-8.765933428097608,-5.265933428097608,5.265933428097608,-8.782966714048804,-5.282966714048804,5.282966714048804,temporal_prior_seasons_only,2024
2024,7.0,401643733,2024-10-12T01:00:00.000Z,Utah State,UNLV,Mountain West,Mountain West,True,False,Maverik Stadium,-19.0,-16.2,3.1,6.0,-19.3,0.3000000000000007,0.3000000000000007,1.0,1.0,1.0,selection_2024,2.5,2.7,2.7033417328939717,3.876790214050342,-16.8,-16.6,-16.59665826710603,-15.42320978594966,2.1999999999999993,2.3999999999999986,2.4033417328939706,3.576790214050341,2.7033417328939717,2.7033417328939717,2.702506299670479,2.701670866446986,2.700835433223493,-16.8,2.1999999999999993,-16.59665826710603,2.4033417328939706,2.4033417328939706,-16.59665826710603,2.4033417328939706,2.4033417328939706,-16.6,2.3999999999999986,-16.597493700329522,2.4025062996704776,2.4025062996704776,-16.598329133553015,2.4016708664469846,2.4016708664469846,-16.59916456677651,2.4008354332234916,2.4008354332234916,temporal_prior_seasons_only,2024
