season,week,game_id,home_team,away_team,market,spread_opener,spread_close,spread_pricing_gap,spread_actual_remaining_move,predicted_residual_move,prob_negative,prob_no_move,prob_positive,predicted_direction,actual_direction,selection_partition,total_opener,total_close,total_pricing_gap,total_actual_remaining_move
2025,12,401761649,Old Dominion,Troy,spread,-10.5,-9.5,-0.7638383877981205,1.0,-0.14574453979677787,0.46324010437590907,0.3924029263605378,0.1443569692635533,0,1,locked_holdout,,,,
2025,9,401756930,Cincinnati,Baylor,spread,-5.5,-3.5,3.8858553154272646,2.0,0.3295914087417565,0.05654268133823324,0.1536989432140698,0.789758375447697,1,1,locked_holdout,,,,
2025,11,401756944,TCU,Iowa State,spread,-6.5,-7.5,2.096979576457418,-1.0,0.14232096952019582,0.14618653910510992,0.39737621281473795,0.4564372480801521,0,-1,locked_holdout,,,,
2025,10,401752892,Nebraska,USC,spread,6.5,4.5,-4.4312388326722125,-2.0,0.34326621595512125,0.05181215748344917,0.1408400461805182,0.8073477963360327,1,-1,locked_holdout,,,,
2025,10,401762443,UTSA,Tulane,spread,5.5,5.5,-3.305795901028073,0.0,0.12810515964481836,0.15372943894587884,0.4178799403857867,0.4283906206683345,0,0,locked_holdout,,,,
2025,12,401752905,Northwestern,Michigan,spread,10.5,10.5,2.053142351795186,0.0,0.2892854694638236,0.07227545689846411,0.1964650611306699,0.731259481970866,1,0,locked_holdout,,,,
2025,10,401762497,Rice,Memphis,spread,13.5,13.5,-2.539309121018297,0.0,0.43679559044510086,0.027286883791811697,0.07417344036655539,0.8985396758416329,1,0,locked_holdout,,,,
2025,9,401761634,Georgia State,South Alabama,spread,6.5,5.5,-1.3611719410936898,-1.0,0.289475007925012,0.07219534494030769,0.19624729425057105,0.7315573608091213,1,-1,locked_holdout,,,,
2025,9,401752942,Wake Forest,SMU,spread,3.5,5.5,3.674501885389292,2.0,0.32005290914168594,0.06002553839274234,0.16316633025646224,0.7768081313507955,1,1,locked_holdout,,,,
2025,12,401756953,Texas Tech,UCF,spread,-23.5,-24.5,7.576946716998382,-1.0,0.061506929322958696,0.18677775546759742,0.5077145786479371,0.30550766588446543,0,-1,locked_holdout,,,,
2025,12,401752906,Illinois,Maryland,spread,-14.5,-15.5,2.877236168091347,-1.0,-0.011110573444271377,0.2271670797170046,0.5649861362205625,0.20784678406243293,0,-1,locked_holdout,,,,
2025,12,401752772,Texas A&M,South Carolina,spread,-17.5,-16.5,3.904517497926607,1.0,-0.04988521352926786,0.2861452463142486,0.5218696415777777,0.19198511210797375,0,1,locked_holdout,,,,
2025,12,401752907,USC,Iowa,spread,-6.5,-6.5,-3.024449857545056,0.0,0.17232243399105446,0.13008060696196921,0.35359575013964406,0.5163236428983867,0,0,locked_holdout,,,,
2025,11,401752763,Missouri,Texas A&M,spread,4.5,6.5,-4.703225627084389,2.0,0.35823009011742435,0.046987855078172464,0.12772623261726326,0.8252859123045642,1,1,locked_holdout,,,,
2025,12,401756950,BYU,TCU,spread,-5.5,-2.5,4.893294833842009,3.0,0.1916693229543454,0.11973213443164665,0.32546568530816067,0.5548021802601927,0,1,locked_holdout,,,,
2025,12,401752900,Ohio State,UCLA,spread,-30.5,-32.5,3.830703650876245,-2.0,0.08275377365204069,0.17677194861510778,0.48051597570174354,0.3427120756831487,0,-1,locked_holdout,,,,
2025,12,401756951,Cincinnati,Arizona,spread,-5.5,-6.5,1.9205457906962957,-1.0,0.37578432196972295,0.041788125263470324,0.11359190154906175,0.8446199731874681,1,-1,locked_holdout,,,,
2025,12,401752902,Washington,Purdue,spread,-15.5,-14.5,-0.1443563565325725,1.0,0.28184654162639355,0.0754636988803134,0.20513160137466113,0.7194046997450254,1,1,locked_holdout,,,,
2025,9,401754372,Virginia Tech,California,spread,-2.5,-6.5,0.2715058486105457,-4.0,0.27100220526959656,0.08026183971714751,0.21817430042181457,0.701563859861038,1,-1,locked_holdout,,,,
2025,11,401756945,Texas Tech,BYU,spread,-8.5,-13.5,-1.617102985576329,-5.0,0.18294288319233698,0.12438546254270838,0.3381147425543174,0.5374997949029743,0,-1,locked_holdout,,,,
2025,11,401752764,Vanderbilt,Auburn,spread,-7.5,-5.5,7.4536044116545055,2.0,0.20141391853540794,0.11457827796843019,0.3114560509377131,0.5739656710938567,0,1,locked_holdout,,,,
2025,11,401752898,Iowa,Oregon,spread,5.5,4.5,2.0513910644604767,-1.0,-0.05961246980045711,0.3023015565623669,0.5100584323718829,0.1876400110657502,0,-1,locked_holdout,,,,
2025,12,401762506,UAB,North Texas,spread,17.5,17.5,-4.851746429257142,0.0,0.4072661095284404,0.03364836883873796,0.09146574957162898,0.874885881589633,1,0,locked_holdout,,,,
2025,12,401754596,Wake Forest,North Carolina,spread,-6.5,-3.5,2.6451056966042175,3.0,0.3959028415324577,0.036416953222691006,0.09899154219308404,0.864591504584225,1,1,locked_holdout,,,,
2025,4,401762468,Charlotte,Rice,spread,5.5,1.5,-6.159602466899353,-4.0,0.1883498504220652,0.12149863949659158,0.3302675439260813,0.5482338165773272,0,-1,locked_holdout,,,,
2025,9,401761635,Old Dominion,App State,spread,-13.5,-12.5,4.44674109641965,1.0,0.6879491337123684,0.004011376413400864,0.010904051611656789,0.9850845719749423,1,1,locked_holdout,,,,
2025,10,401761642,South Alabama,Louisiana,spread,-5.5,-3.5,-0.8149409297011134,2.0,0.11656294080161791,0.15976625133819092,0.434289697813625,0.40594405084818413,0,1,locked_holdout,,,,
2025,11,401757166,Notre Dame,Navy,spread,-24.5,-30.5,6.337184009645966,-6.0,0.4870622778338718,0.018886441400580822,0.05133867046345546,0.9297748881359637,1,-1,locked_holdout,,,,
2025,12,401754594,Florida State,Virginia Tech,spread,-10.5,-13.5,-1.0374845251703366,-3.0,0.013239733896658617,0.20703880611357128,0.5627898244443763,0.23017136944205246,0,-1,locked_holdout,,,,
2025,11,401752895,UCLA,Nebraska,spread,-2.5,-2.5,9.893727931733853,0.0,1.0547991892901536,0.00021622353141720774,0.0005877564963366393,0.9991960199722462,1,0,locked_holdout,,,,
2025,11,401760408,Hawai'i,San Diego State,spread,5.5,6.5,-4.317377488027502,1.0,0.19631089310889127,0.11727079717226471,0.3187750769622735,0.5639541258654619,0,1,locked_holdout,,,,
2025,10,401762498,Temple,East Carolina,spread,4.5,5.5,0.3413394921820432,1.0,0.07785875280151744,0.1791295226312984,0.4869245263092017,0.33394595105949987,0,1,locked_holdout,,,,
2025,12,401752770,Missouri,Mississippi State,spread,-5.5,-7.5,-4.4264865795757515,-2.0,0.07396446688286216,0.1809834182829132,0.49196393717084547,0.32705264454624133,0,-1,locked_holdout,,,,
2025,9,401752746,Arkansas,Auburn,spread,-1.5,-2.5,2.5920130538353057,-1.0,0.16116214381737037,0.1360818977365575,0.3699089497995063,0.49400915246393606,0,-1,locked_holdout,,,,
2025,10,401762849,Bowling Green,Buffalo,spread,-2.5,-2.5,7.212545966060617,0.0,0.49294096524228237,0.018077104424280076,0.04913866446767714,0.9327842311080429,1,0,locked_holdout,,,,
2025,4,401760376,Miami (OH),UNLV,spread,3.5,1.5,2.9729339005697195,-2.0,0.6595837238471554,0.005014157672188663,0.013629893685338948,0.9813559486424724,1,-1,locked_holdout,,,,
2025,12,401761650,Georgia Southern,Coastal Carolina,spread,-2.5,-3.5,-3.6440393076678994,-1.0,0.24668684665664478,0.09162491433751226,0.24906233967777622,0.6593127459847116,0,-1,locked_holdout,,,,
2025,10,401754583,Boston College,Notre Dame,spread,29.5,30.5,-13.283729241544084,1.0,0.19041916652485086,0.12039685283896402,0.32727257727581377,0.5523305698852222,0,1,locked_holdout,,,,
2025,12,401757174,UConn,Air Force,spread,-8.5,-7.5,1.6068459213844246,1.0,0.32891528385251473,0.05678459906593016,0.15435654377725042,0.7888588571568194,1,1,locked_holdout,,,,
2025,9,401754574,Pittsburgh,NC State,spread,-7.5,-5.5,4.850655832276416,2.0,0.12567298785921363,0.15500900541862578,0.42135816267696014,0.423632831904414,0,1,locked_holdout,,,,
2025,12,401762507,Charlotte,UTSA,spread,17.5,17.5,-3.740514615069376,0.0,0.3888183202154732,0.038238601439031315,0.10394329543740673,0.8578181031235619,1,0,locked_holdout,,,,
2025,10,401754578,Florida State,Wake Forest,spread,-8.5,-12.5,-5.075023422937436,-4.0,0.49848082997660315,0.017343978879214378,0.04714582262054592,0.9355101985002396,1,-1,locked_holdout,,,,
2025,4,401761610,Eastern Michigan,Louisiana,spread,2.5,1.5,0.295892737918944,-1.0,0.26926215356758265,0.08104787439212006,0.22031096419533117,0.6986411614125488,1,-1,locked_holdout,,,,
2025,10,401754580,Virginia Tech,Louisville,spread,10.5,10.5,-4.046007324078152,0.0,0.02269193714171354,0.20336202461189568,0.5527952961011571,0.24384267928694717,0,0,locked_holdout,,,,
2025,9,401762844,Buffalo,Akron,spread,-10.5,-10.5,-5.50349117228842,0.0,-0.02836807156452733,0.252312423844649,0.5466034166834444,0.20108415947190655,0,0,locked_holdout,,,,
2025,12,401761651,Georgia State,Marshall,spread,6.5,9.5,-4.272235064759155,3.0,0.14551443580547915,0.14448006089714538,0.3927375241113666,0.462782414991488,0,1,locked_holdout,,,,
2025,6,401752860,Nebraska,Michigan State,spread,-10.5,-12.5,0.9020242253140882,-2.0,0.00487546633966318,0.21016985924802586,0.5713009092837039,0.21852923146827025,0,-1,locked_holdout,,,,
2025,6,401754551,California,Duke,spread,3.5,3.5,-4.432197790966416,0.0,0.8594756911597904,0.0010285171468619528,0.002795799470573389,0.9961756833825646,1,0,locked_holdout,,,,
2025,12,401761652,James Madison,App State,spread,-19.5,-19.5,6.569289885093822,0.0,0.1708969932581691,0.13084664416481864,0.3556780551480732,0.5134753006871081,0,0,locked_holdout,,,,
2025,10,401752890,Michigan,Purdue,spread,-21.5,-22.5,2.8320915761603693,-1.0,-0.00872274413411673,0.22383086843617586,0.5674251020975345,0.20874402946628962,0,-1,locked_holdout,,,,
2025,4,401754542,Georgia Tech,Temple,spread,-23.5,-24.5,17.01132180843565,-1.0,0.5203409668776051,0.014713495906656129,0.0399954285561699,0.9452910755371738,1,-1,locked_holdout,,,,
2025,9,401756935,West Virginia,TCU,spread,14.5,16.5,-4.42108972230066,2.0,0.4501702685524102,0.024773077085508837,0.06734020527655384,0.9078867176379374,1,1,locked_holdout,,,,
2025,9,401762847,Central Michigan,Massachusetts,spread,-16.5,-17.5,2.8578956075695423,-1.0,0.13123743037179686,0.15207632226721723,0.41338630335785825,0.43453737437492446,0,-1,locked_holdout,,,,
2025,10,401752891,Illinois,Rutgers,spread,-13.5,-12.5,6.841833159406231,1.0,0.5247229047236533,0.014233467525094402,0.03869057612942605,0.9470759563454795,1,1,locked_holdout,,,,
2025,12,401762508,East Carolina,Memphis,spread,-2.5,-2.5,3.5275190841873876,0.0,0.2697598224839338,0.0808226152644832,0.21969864640198133,0.6994787383335355,1,0,locked_holdout,,,,
2025,6,401754554,Louisville,Virginia,spread,-6.5,-6.5,-2.4078649922929696,0.0,0.30472242768587554,0.0659375118609864,0.1792367403055221,0.7548257478334914,1,0,locked_holdout,,,,
2025,12,401754592,Boston College,Georgia Tech,spread,16.5,16.5,-5.806111672382537,0.0,0.12021664979293836,0.1578654366459554,0.4291227477764532,0.4130118155775914,0,0,locked_holdout,,,,
2025,12,401762861,Ball State,Eastern Michigan,spread,2.5,2.5,-2.3701141021080847,0.0,0.30816727080917145,0.06457552740045681,0.17553448269582092,0.7598899899037223,1,0,locked_holdout,,,,
2025,10,401752888,Minnesota,Michigan State,spread,-5.5,-5.5,-0.4998994060515507,0.0,0.43202223822608504,0.028237513548609625,0.07675751996005163,0.8950049664913389,1,0,locked_holdout,,,,
2025,9,401757172,Rice,UConn,spread,9.5,9.5,-3.8882170635575655,0.0,0.9313481745799237,0.0005797327519759393,0.0015758770050587506,0.9978443902429653,1,0,locked_holdout,,,,
2025,6,401756912,Cincinnati,Iowa State,spread,-1.5,-1.5,3.6608265846538295,0.0,0.5998261682067999,0.007996172213281173,0.02173584962459136,0.9702679781621275,1,0,locked_holdout,,,,
2025,12,401752903,Michigan State,Penn State,spread,7.5,6.5,4.239941010046344,-1.0,0.519948745153081,0.014757198774403592,0.04011422526741938,0.945128575958177,1,-1,locked_holdout,,,,
2025,4,401754537,Clemson,Syracuse,spread,-16.5,-17.5,0.5986893364433765,-1.0,0.2849407393980346,0.07412718009948688,0.20149856665934612,0.724374253241167,1,-1,locked_holdout,,,,
2025,10,401762850,Western Michigan,Central Michigan,spread,-6.5,-5.5,5.4634149512267856,1.0,0.3712839573228538,0.043074674966610015,0.11708910622851572,0.8398362188048742,1,1,locked_holdout,,,,
2025,6,401760381,Navy,Air Force,spread,-12.5,-13.5,-1.3165656539325514,-1.0,-0.11042537066302206,0.39416006790357144,0.44290447963571367,0.1629354524607148,0,-1,locked_holdout,,,,
2025,10,401756939,Iowa State,Arizona State,spread,-3.5,-8.5,1.1670072538969825,-5.0,0.2484677701426016,0.09076620075674698,0.24672811415533094,0.6625056850879221,0,-1,locked_holdout,,,,
2025,4,401761613,Buffalo,Troy,spread,-6.5,-6.5,-1.059048457036214,0.0,0.27147305206778655,0.08004989831492766,0.21759818395946218,0.7023519177256101,1,0,locked_holdout,,,,
2025,10,401757173,UConn,UAB,spread,-11.5,-10.5,-4.614567318881928,1.0,0.4011828504615217,0.03510735429438425,0.09543168322369834,0.8694609624819173,1,1,locked_holdout,,,,
2025,10,401756936,Baylor,UCF,spread,-4.5,-3.5,-2.1622754460902813,1.0,0.6574319540346192,0.005099568542140879,0.013862064501082932,0.9810383669567762,1,1,locked_holdout,,,,
2025,4,401762820,Western Michigan,Toledo,spread,13.5,11.5,-7.447164145150817,-2.0,0.5606224524741279,0.010823280938163586,0.02942072789851724,0.9597559911633192,1,-1,locked_holdout,,,,
2025,9,401754570,Louisville,Boston College,spread,-24.5,-25.5,14.961923588955722,-1.0,0.3819093133813667,0.040087722327105245,0.10896972714608215,0.8509425505268127,1,-1,locked_holdout,,,,
2025,4,401754538,Duke,NC State,spread,-2.5,-3.5,5.797745525722123,-1.0,0.70106660554946,0.0036171327415043526,0.009832386202355532,0.9865504810561401,1,-1,locked_holdout,,,,
2025,6,401762475,South Florida,Charlotte,spread,-28.5,-28.5,23.702173853990647,0.0,0.9452046199140222,0.0005190197168327988,0.001410841864878556,0.9980701384182886,1,0,locked_holdout,,,,
2025,10,401752943,Oregon State,Washington State,spread,3.5,3.5,-8.017689930449254,0.0,0.5970279282392911,0.008171692237545882,0.0222129625170808,0.9696153452453733,1,0,locked_holdout,,,,
2025,9,401754572,Miami,Stanford,spread,-29.5,-28.5,7.8715562218633295,1.0,0.7455867351887342,0.002543544989362848,0.006914072124453086,0.990542382886184,1,1,locked_holdout,,,,
2025,9,401752883,Nebraska,Northwestern,spread,-9.5,-7.5,-2.38716015060516,2.0,0.5930157501771732,0.00842988256368006,0.02291479658889526,0.9686553208474247,1,1,locked_holdout,,,,
2025,12,401761654,Southern Miss,Texas State,spread,-6.5,-3.5,5.25963595950466,3.0,0.11453082423814123,0.16081898066916062,0.43715131282428576,0.4020297065065537,0,1,locked_holdout,,,,
2025,4,401752715,Tennessee,UAB,spread,-37.5,-38.5,24.906294938213435,-1.0,0.6591810463796928,0.0050300338314318484,0.013673049560515424,0.9812969166080526,1,-1,locked_holdout,,,,
2025,9,401762846,Kent State,Bowling Green,spread,8.5,7.5,3.8889282390760194,-1.0,0.17769115551542017,0.12719840540483002,0.34576111402091625,0.5270404805742538,0,-1,locked_holdout,,,,
2025,6,401756909,BYU,West Virginia,spread,-20.5,-19.5,8.931056460249126,1.0,-0.02043691476386726,0.24053175922004078,0.5552157726192273,0.20425246816073192,0,1,locked_holdout,,,,
2025,12,401757300,Sam Houston,Delaware,spread,8.5,13.5,-3.6471296374228235,5.0,0.39801464566330497,0.03588828760449902,0.09755448004982167,0.8665572323456793,1,1,locked_holdout,,,,
2025,10,401760402,Boise State,Fresno State,spread,-17.5,-17.5,4.818678457767206,0.0,-0.07883379508000384,0.3356831909018183,0.48565450221933704,0.1786623068788447,0,0,locked_holdout,,,,
2025,4,401761611,South Alabama,Coastal Carolina,spread,-14.5,-14.5,14.169315986294713,0.0,0.16352917350101834,0.1348087894770001,0.3664482827518903,0.4987429277711096,0,0,locked_holdout,,,,
2025,4,401756897,Colorado,Wyoming,spread,-13.5,-12.5,5.201218518330142,1.0,0.4355075731680274,0.027540563755132093,0.07486301400109337,0.8975964222437744,1,1,locked_holdout,,,,
2025,6,401754550,Pittsburgh,Boston College,spread,-4.5,-6.5,0.8302877684408054,-2.0,0.15225231920577237,0.14086958021811255,0.3829232200895492,0.4762071996923384,0,-1,locked_holdout,,,,
2025,10,401756938,Houston,West Virginia,spread,-15.5,-12.5,6.179073622768074,3.0,0.28508790690143976,0.07406397856336748,0.20132676707218206,0.7246092543644505,1,1,locked_holdout,,,,
2025,9,401762845,Northern Illinois,Ball State,spread,-4.5,-6.5,-4.305849992407573,-2.0,0.3822764165557282,0.03998764353405622,0.10869768478152286,0.851314671684421,1,-1,locked_holdout,,,,
2025,9,401762874,Miami (OH),Western Michigan,spread,-2.5,-2.5,-5.516525857415429,0.0,0.4304526202315617,0.028556439311628105,0.07762445006629219,0.8938191106220797,1,0,locked_holdout,,,,
2025,4,401756899,Kansas,West Virginia,spread,-12.5,-13.5,7.065262737101534,-1.0,0.5429725960768115,0.012389058528003913,0.033676952668388604,0.9539339888036075,1,-1,locked_holdout,,,,
2025,10,401754576,California,Virginia,spread,3.5,5.5,-2.7184894678893423,2.0,0.028915826443736206,0.20086159098622064,0.5459984128132167,0.2531399962005627,0,1,locked_holdout,,,,
2025,10,401761643,Troy,Arkansas State,spread,-7.5,-7.5,-0.2437703101594959,0.0,0.15985601595151497,0.13678429028869368,0.37181825071042307,0.4913974590008832,0,0,locked_holdout,,,,
2025,9,401762848,Eastern Michigan,Ohio,spread,10.5,13.5,-6.402138589824151,3.0,0.22987014071767725,0.09991724679173292,0.27160323630362543,0.6284795169046417,0,1,locked_holdout,,,,
2025,12,401752768,LSU,Arkansas,spread,-5.5,-4.5,1.1042963121088398,1.0,0.34698069307545365,0.05058047177812117,0.13749197730935234,0.8119275509125266,1,1,locked_holdout,,,,
2025,10,401760404,UNLV,New Mexico,spread,-5.5,-4.5,-0.16867015176794808,1.0,0.5789405804681865,0.009399488966643988,0.02555046005482964,0.9650500509785264,1,1,locked_holdout,,,,
2025,4,401752711,Ole Miss,Tulane,spread,-12.5,-11.5,4.264150482752298,1.0,0.37232471683034407,0.042774325144360574,0.1162726707645142,0.8409530040911252,1,1,locked_holdout,,,,
2025,10,401754582,Stanford,Pittsburgh,spread,13.5,13.5,-2.1035248873674988,0.0,0.6266639023883825,0.006488441796904047,0.017637413431538428,0.9758741447715575,1,0,locked_holdout,,,,
2025,10,401752754,Auburn,Kentucky,spread,-10.5,-11.5,1.0315374645413211,-1.0,0.026209212200524946,0.2019566610699796,0.5489751219227877,0.2490682170072327,0,-1,locked_holdout,,,,
2025,9,401761638,Troy,Louisiana,spread,-8.5,-7.5,4.318347946501688,1.0,0.04112043462147537,0.1957786622487911,0.5321815799909096,0.2720397577602993,0,1,locked_holdout,,,,
2025,4,401752708,Memphis,Arkansas,spread,6.5,7.5,-5.442366608270929,1.0,-0.12808288829315687,0.42834699216445504,0.4179118353778205,0.1537411724577244,0,1,locked_holdout,,,,
2025,6,401757276,Delaware,Western Kentucky,spread,-1.5,-2.5,7.3661684398791545,-1.0,0.22694931498248097,0.10138892605486542,0.27560367530191854,0.6230073986432161,0,-1,locked_holdout,,,,
2025,12,401761653,UL Monroe,South Alabama,spread,3.5,4.5,1.0877806257765847,1.0,0.511179852246266,0.01576673854911414,0.0428584388921217,0.9413748225587641,1,1,locked_holdout,,,,
2025,12,401762509,Tulane,Florida Atlantic,spread,-16.5,-17.5,1.5905688757683478,-1.0,0.4969511615525067,0.017543596952836756,0.04768844080270563,0.9347679622444576,1,-1,locked_holdout,,,,
2025,10,401757293,Liberty,Delaware,spread,-3.5,-3.5,-2.575201726200447,0.0,0.04176479565191447,0.19550379267355694,0.5314344070193544,0.27306180030708865,0,0,locked_holdout,,,,
2025,4,401757169,UConn,Ball State,spread,-20.5,-20.5,13.523931061296398,0.0,0.7063858547482521,0.0034683817796345917,0.009428039165739156,0.9871035790546262,1,0,locked_holdout,,,,
2025,11,401762851,Akron,Massachusetts,spread,-10.5,-12.5,4.192761935390033,-2.0,0.26791204416165965,0.08166076546598096,0.22197697486423199,0.696362259669787,1,-1,locked_holdout,,,,
2025,6,401760384,San José State,New Mexico,spread,-2.5,-2.5,-3.468835156077141,0.0,0.14206813777502073,0.14632148871676043,0.39774304389184506,0.45593546739139457,0,0,locked_holdout,,,,
2025,9,401761637,Southern Miss,UL Monroe,spread,-10.5,-13.5,3.571120442293825,-3.0,0.0014304312468171312,0.21142583232630888,0.5747149980794344,0.21385916959425677,0,-1,locked_holdout,,,,
2025,11,401762853,Ball State,Kent State,spread,-3.5,-3.5,-5.2373513011020645,0.0,0.13333688496206378,0.15096522327692413,0.41036602316292536,0.43866875356015056,0,0,locked_holdout,,,,
2025,10,401752756,Ole Miss,South Carolina,spread,-14.5,-13.5,4.7734743860945095,1.0,0.21284504463070966,0.10860876347256813,0.29522922815888847,0.5961620083685434,0,1,locked_holdout,,,,
2025,9,401760400,New Mexico,Utah State,spread,-1.5,-2.5,-3.916618893466838,-1.0,0.1666252423799496,0.13314351095745378,0.3619215864128843,0.5049349026296619,0,-1,locked_holdout,,,,
2025,4,401754539,Virginia,Stanford,spread,-16.5,-16.5,4.648716666199746,0.0,0.3752423912294405,0.0419413739227581,0.1140084745948394,0.8440501514824025,1,0,locked_holdout,,,,
2025,10,401757294,Western Kentucky,New Mexico State,spread,-9.5,-7.5,-1.0606183899338095,2.0,0.21236267919155147,0.10885871510972635,0.29590866715216924,0.5952326177381044,0,1,locked_holdout,,,,
2025,11,401762500,South Florida,UTSA,spread,-13.5,-13.5,7.868463021986795,0.0,0.6011980668463053,0.007911460051986995,0.0215055780958959,0.970582961852117,1,0,locked_holdout,,,,
2025,12,401756948,Arizona State,West Virginia,spread,-10.5,-9.5,-2.397385907571138,1.0,0.13531837078409956,0.14991445270587223,0.4075097326137554,0.4425758146803723,0,1,locked_holdout,,,,
2025,11,401761644,App State,Georgia Southern,spread,-5.5,-4.5,1.264171691081394,1.0,0.2519520137229526,0.08909771885400726,0.2421927101180008,0.6687095710279919,1,1,locked_holdout,,,,
2025,10,401761641,UL Monroe,Old Dominion,spread,14.5,16.5,-3.3140883483278945,2.0,0.35978367142865586,0.04650783853460118,0.12642141236951374,0.8270707490958851,1,1,locked_holdout,,,,
2025,4,401760374,Hawai'i,Fresno State,spread,3.5,2.5,-6.630757081441608,-1.0,0.30524014135366295,0.06573159109755597,0.17867698963618678,0.7555914192662573,1,-1,locked_holdout,,,,
2025,6,401760382,San Diego State,Colorado State,spread,-5.5,-4.5,3.24946118555477,1.0,-0.3738117921426137,0.8425377404845111,0.11511413562926233,0.04234812388622664,-1,1,locked_holdout,,,,
2025,12,401760411,New Mexico,Colorado State,spread,-14.5,-15.5,10.004904918356456,-1.0,-0.175897973139068,0.5234632787640423,0.3483762580917621,0.1281604631441956,0,-1,locked_holdout,,,,
2025,10,401756940,Kansas,Oklahoma State,spread,-24.5,-24.5,2.630181334968885,0.0,0.3711884872407594,0.04310231169359671,0.11716423064128174,0.8397334576651215,1,0,locked_holdout,,,,
2025,9,401760399,Fresno State,San Diego State,spread,2.5,3.5,-8.352937198492247,1.0,0.6926380612116954,0.00386581409930389,0.010508372218338537,0.9856258136823576,1,1,locked_holdout,,,,
2025,6,401752940,App State,Oregon State,spread,-2.5,-2.5,-6.585333310920992,0.0,0.5028495174896417,0.016785464761068052,0.045627623842250935,0.9375869113966812,1,0,locked_holdout,,,,
2025,4,401757259,Florida International,Delaware,spread,-4.5,-5.5,2.2932826115105867,-1.0,0.33666181297540676,0.054058228675574485,0.1469455006874978,0.7989962706369278,1,-1,locked_holdout,,,,
2025,12,401757302,Jacksonville State,Kennesaw State,spread,2.5,3.5,-4.787529606021211,1.0,-0.06074187903284779,0.3042106314047819,0.5086627868310887,0.1871265817641294,0,1,locked_holdout,,,,
2025,11,401762854,Toledo,Northern Illinois,spread,-14.5,-15.5,0.5301825671403577,-1.0,0.3158952475568711,0.0615907231554943,0.1674209435552319,0.7709883332892739,1,-1,locked_holdout,,,,
2025,4,401757261,Kennesaw State,Arkansas State,spread,7.5,4.5,-11.660877168197214,-3.0,0.23480212904423936,0.09745239072382085,0.26490306284445303,0.6376445464317261,0,-1,locked_holdout,,,,
2025,9,401752886,Oregon,Wisconsin,spread,-34.5,-31.5,16.385153319448747,3.0,0.27776044101463615,0.07725099894036873,0.20998998664991328,0.712759014409718,1,1,locked_holdout,,,,
2025,12,401757304,Missouri State,UTEP,spread,-4.5,-7.5,2.3747340314548415,-3.0,0.19395146673535985,0.11852060068940717,0.3221723951520661,0.5593070041585267,0,-1,locked_holdout,,,,
2025,10,401760405,San Diego State,Wyoming,spread,-10.5,-10.5,5.9475470996643,0.0,0.2727582058922975,0.07947305978648644,0.2160301742696454,0.7044967659438681,1,0,locked_holdout,,,,
2025,6,401761619,Old Dominion,Coastal Carolina,spread,-17.5,-18.5,10.519868202261307,-1.0,0.6876761711562285,0.004020014550798062,0.010927532503575324,0.9850524529456267,1,-1,locked_holdout,,,,
2025,11,401752896,USC,Northwestern,spread,-15.5,-14.5,-1.3288116397142034,1.0,0.1352887401430757,0.14993018008301998,0.4075524840572655,0.44251733585971437,0,1,locked_holdout,,,,
2025,4,401757268,Western Kentucky,Nevada,spread,-10.5,-7.5,-2.5064509245554643,3.0,0.17742696179003864,0.12734010309990085,0.3461462882905618,0.5265136086095373,0,1,locked_holdout,,,,
2025,10,401760403,San José State,Hawai'i,spread,-2.5,-2.5,-1.8493588145828577,0.0,0.4692332131059124,0.021549840430291088,0.05857853964785232,0.9198716199218565,1,0,locked_holdout,,,,
2025,11,401752760,Kentucky,Florida,spread,4.5,5.5,-0.2969250147262974,1.0,0.2826582354226987,0.07511167368893651,0.2041746976937815,0.7207136286172819,1,1,locked_holdout,,,,
2025,9,401752952,Washington State,Toledo,spread,-1.5,1.5,11.503470358214797,3.0,0.42195415222629384,0.030338814652789547,0.08246944856766485,0.8871917367795455,1,1,locked_holdout,,,,
2025,12,401760410,San Diego State,Boise State,spread,-2.5,-2.5,10.450592676653347,0.0,0.4248976940207029,0.029710735221664872,0.08076215166320976,0.8895271131151253,1,0,locked_holdout,,,,
2025,12,401760413,Nevada,San José State,spread,8.5,9.5,-4.040965806723796,1.0,0.24669682703356188,0.09162009112431725,0.24904922882499342,0.6593306800506893,0,1,locked_holdout,,,,
2025,6,401762830,Ball State,Ohio,spread,16.5,14.5,-10.653100737963296,-2.0,0.053395767034809014,0.19043305682494846,0.5176507179051661,0.29191622526988537,0,-1,locked_holdout,,,,
2025,10,401756937,Colorado,Arizona,spread,5.5,3.5,-4.423724050957491,-2.0,0.47283641343984456,0.020985299766699387,0.05704395902058478,0.9219707412127158,1,-1,locked_holdout,,,,
2025,12,401752771,Tennessee,New Mexico State,spread,-38.5,-41.5,13.314844296094169,-3.0,0.470460751374929,0.021355972577853464,0.05805155218744874,0.9205924752346978,1,-1,locked_holdout,,,,
2025,4,401752716,Vanderbilt,Georgia State,spread,-26.5,-26.5,12.808938489520447,0.0,-0.10217539376116609,0.37851442033305327,0.45434236451036275,0.167143215156584,0,0,locked_holdout,,,,
2025,9,401762493,Navy,Florida Atlantic,spread,-14.5,-14.5,-1.3760072704606774,0.0,0.09250461106620127,0.17198990736019878,0.46751703985558296,0.36049305278421834,0,0,locked_holdout,,,,
