season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401643840,Louisiana,Troy,401643830,401643834,-8.078247081369069,3.1672214260976603,-0.3016900531399731,0.48995602833108876,-8.379937134509042,3.657177454428749,2.5,unknown; historical source has no neutral flag,-14.537114588937792,-13.745468507466729,-1.7454685074667293,-13.17336199064662,-14.635712280867459,-12.0,-7.5,-1.0,1.0,-4.5,21,home,-12.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401640959,Notre Dame,Army,401629045,401628985,5.981431848567547,14.5490607051027,0.3448278470812495,1.384335548133237,6.326259695648796,15.933396253235937,2.5,unknown; historical source has no neutral flag,-12.107136557587141,-11.067628856535155,-8.567628856535155,-11.631802652680022,-11.980929921843796,-16.5,-14.5,1.0,1.0,2.0,35,away,16.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401636931,Houston,Baylor,401636929,401636923,1.6527015203034805,-4.156681663875088,-0.049095421865521634,0.2951674970491328,1.6036060984379588,-3.8615141668259554,2.5,unknown; historical source has no neutral flag,2.9651202652639146,3.309383184178569,20.809383184178568,4.531205091372264,3.681757190691001,8.0,6.5,-1.0,-1.0,1.5,-10,home,8.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401643842,Texas State,Georgia State,401643831,401643835,-7.528195836769524,3.920637302141138,0.09926595695597494,1.4807202134958224,-7.428929879813549,5.401357515636961,2.5,unknown; historical source has no neutral flag,-15.33028739545051,-13.948833138910661,-32.44883313891066,-15.93313544492964,-15.129570002087837,-20.0,-22.5,1.0,-1.0,-2.5,-8,away,20.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401628572,Oregon State,Washington State,401643761,401643757,5.058999035980899,-2.9145903610740462,0.4440706645486985,0.07254710760442974,5.503069700529598,-2.8420432534696163,2.5,unknown; historical source has no neutral flag,5.845112953999214,5.473589397054946,13.473589397054948,6.668816949146567,5.741025194923479,12.5,10.5,-1.0,-1.0,2.0,3,home,12.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401643764,Wyoming,Boise State,401643758,401643759,9.329135366769584,-9.463398836224558,0.5669832899373096,-0.3124350101225537,9.896118656706895,-9.775833846347112,2.5,unknown; historical source has no neutral flag,17.17195250305401,16.29253420299414,22.79253420299414,17.117935668648833,18.09607904170351,23.0,25.5,-1.0,1.0,-2.5,-4,home,23.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401628433,Oklahoma,Alabama,401628413,401628415,20.38472329641601,6.314706636624009,-0.054838838711369235,0.054108101738424126,20.32988445770464,6.368814738362433,2.5,unknown; historical source has no neutral flag,11.461069719342207,11.570016659792,30.070016659792003,11.96910372698773,11.570016659792003,14.0,14.5,-1.0,1.0,-0.5,21,home,14.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401628428,Auburn,Texas A&M,401628424,401628426,9.968561387371109,4.904393281876176,1.946472450949773,1.2020699290857253,11.915033838320882,6.106463210961902,2.5,unknown; historical source has no neutral flag,3.3085706273589803,2.5641681054949323,-3.4358318945050677,3.131929318321877,2.5641681054949332,2.5,2.5,1.0,0.0,0.0,2,away,-2.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401636936,Utah,Iowa State,401636926,401636925,9.21538326331343,4.801286431991523,0.09073897601459756,-0.9017977822812093,9.306122239328028,3.8994886497103134,2.5,unknown; historical source has no neutral flag,2.906633589617714,1.914096831321908,12.414096831321908,2.6956756926409335,2.8043406047226362,6.5,3.5,-1.0,-1.0,3.0,-3,home,6.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401643838,Old Dominion,Marshall,401643832,401643833,-3.055893835919249,-5.655943852534051,0.5720986139587425,0.21270523646583783,-2.4837952219605066,-5.443238616068213,2.5,unknown; historical source has no neutral flag,0.45944339410770674,0.10005001661480195,3.1000500166148015,0.025353564034105158,0.7398598209957679,-2.0,-2.5,1.0,-1.0,-0.5,-7,away,2.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401628431,LSU,Vanderbilt,401628418,401628420,-0.5181329209015579,10.390321255933136,0.09777681168707576,-0.20908955782857433,-0.4203561092144822,10.181231698104561,2.5,unknown; historical source has no neutral flag,-13.101587807319044,-13.408454176834693,-14.408454176834693,-13.90870722551299,-13.780828183347126,-9.0,-9.5,-1.0,-1.0,0.5,7,home,-9.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401635615,Duke,Virginia Tech,401635607,401635608,6.563014832506393,-0.9380074807583176,-0.5170897285543844,-0.15680979055881522,6.045925103952008,-1.094817271317133,2.5,unknown; historical source has no neutral flag,4.6407423752691415,5.00102231326471,-3.49897768673529,4.320055638111506,5.001022313264711,2.5,2.5,1.0,0.0,0.0,3,away,-2.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401636933,Kansas State,Cincinnati,401636926,401636927,1.2109722320992165,7.598278989092065,-0.43666333721360434,0.30160496492222716,0.774308894885612,7.8998839540142916,2.5,unknown; historical source has no neutral flag,-9.625575059128678,-8.88730675699285,-4.8873067569928486,-8.920519324591819,-9.777550530393578,-9.0,-7.5,-1.0,1.0,-1.5,26,home,-9.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401628561,UCLA,USC,401628549,401628553,10.37983690902115,-2.6937628876401347,0.20396538585998508,-0.132918293064059,10.583802294881137,-2.8266811807041936,2.5,unknown; historical source has no neutral flag,10.91048347558533,10.573599796661286,14.573599796661284,11.479141467244817,11.213409601042251,4.5,4.5,1.0,0.0,0.0,-6,away,-4.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401643763,Nevada,Air Force,401643757,401643752,-8.467189592210756,-8.412950370300813,-0.14725459252543677,-1.4143064504477578,-8.614444184736193,-9.82725682074857,2.5,unknown; historical source has no neutral flag,-1.2871873639876235,-2.5542392219099437,4.445760778090056,-1.7832325760425025,-1.4300630682079092,-4.0,-2.5,1.0,1.0,1.5,-3,away,4.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,13,401643765,Fresno State,Colorado State,401643759,401643751,-4.860626071053731,-0.2281926406179059,0.571911285980569,0.6944670915858389,-4.288714785073162,0.46627445096793296,2.5,unknown; historical source has no neutral flag,-7.254989236041094,-7.132433430435825,4.8675665695641746,-7.043003162795328,-7.132433430435825,-3.0,-3.5,-1.0,-1.0,0.5,6,home,-3.0,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401644775,Akron,Toledo,401644773,401644769,0.6227082963223294,-12.472087701182728,0.0016217530484221557,0.6509405596838895,0.6243300493707515,-11.82114714149884,2.5,unknown; historical source has no neutral flag,9.94547719086959,10.594795997505058,-2.9052040024949424,9.82412410681401,9.954986193124093,8.0,9.5,1.0,1.0,1.5,7,away,-8.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401644776,Buffalo,Kent State,401644769,401644772,-20.133274552507235,-9.321663116686564,-0.5460857099745663,-0.115942163867622,-20.6793602624818,-9.437605280554186,2.5,unknown; historical source has no neutral flag,-13.741754981927615,-13.311611435820671,-27.811611435820673,-13.416191074060931,-13.562045404840434,-21.0,-23.5,1.0,-1.0,-2.5,36,away,21.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401645376,Tulane,Memphis,401645367,401645370,5.24132476571439,5.56959058754343,0.5887461600516899,0.5833154630690324,5.83007092576608,6.152906050612462,2.5,unknown; historical source has no neutral flag,-2.8228351248463825,-2.8282658218290395,-7.82826582182904,-3.714697189785605,-1.9149647565203987,-14.0,-12.5,1.0,1.0,1.5,-10,away,14.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401636938,Colorado,Oklahoma State,401636934,401636932,0.0447402599563416,4.083682160510058,-0.4820827670509296,0.3725329107532603,-0.437342507094588,4.456215071263318,2.5,unknown; historical source has no neutral flag,-7.393557578357906,-6.538941900553716,0.4610580994462836,-6.264322322891499,-6.9113159070661485,-16.5,-14.5,1.0,1.0,2.0,52,away,16.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401644777,Ohio,Ball State,401644774,401644773,-14.210949538220897,-4.172323247878235,-0.4978070313551542,0.22976746965615547,-14.708756569576051,-3.9425557782220793,2.5,unknown; historical source has no neutral flag,-13.266200791353972,-12.538626290342663,-27.03862629034266,-13.006089933077767,-13.161434265874856,-14.5,-17.5,1.0,-1.0,-3.0,21,away,14.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401644691,Bowling Green,Miami (OH),401644690,401644774,-2.5778015024078855,0.9266770086313744,0.2417139573482403,0.5744107560160081,-2.3360875450596454,1.5010877646473824,2.5,unknown; historical source has no neutral flag,-6.337175309707028,-6.00447851103926,-8.00447851103926,-5.855918589647285,-6.271914308907793,-2.5,-3.0,-1.0,-1.0,0.5,-16,home,-2.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643769,Boise State,Oregon State,401628572,401643764,-2.966938125148493,9.971774594164424,-0.9332351627007792,1.3365160292430347,-3.9001732878492725,11.308290623407458,2.5,unknown; historical source has no neutral flag,-17.70846391125673,-15.438712719312917,2.0612872806870826,-16.182609823637854,-17.24225755802229,-19.5,-17.5,1.0,1.0,2.0,16,away,19.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401645379,East Carolina,Navy,401645370,401645372,1.5770198591124986,-1.6184556654953903,-0.36428639528586665,-0.20428172137019274,1.212733463826632,-1.8227373868655832,2.5,unknown; historical source has no neutral flag,0.5354708506922154,0.6954755246078888,-20.30452447539211,-0.9852679305558965,0.4450415555881255,-1.0,-3.0,1.0,-1.0,-2.0,-14,away,1.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628568,Wisconsin,Minnesota,401628559,401628560,2.862054050891565,3.6926690940811815,-0.7775319923268609,-0.028138076891284884,2.084522058564704,3.664531017189897,2.5,unknown; historical source has no neutral flag,-4.080008958625193,-3.3306150431896167,10.669384956810383,-3.6459835803259204,-3.5810490122093803,-2.0,1.5,-1.0,1.0,-3.5,-17,home,-2.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643843,South Alabama,Texas State,401643842,401643841,4.8203095632034065,-2.6250405424535685,1.501914691810077,1.4807881921329447,6.3222242550134835,-1.144252350320624,2.5,unknown; historical source has no neutral flag,4.966476605334107,4.945350105656975,-8.554649894343026,3.7896541531034122,4.945350105656975,1.0,2.5,1.0,1.0,1.5,-7,away,-1.0,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401640997,Sam Houston,Liberty,401640996,401641005,4.559512600740568,-2.234503794569744,-0.3119140483789927,-0.2906671950007919,4.247598552361575,-2.525170989570536,2.5,unknown; historical source has no neutral flag,4.272769541932111,4.294016395310312,14.294016395310312,5.292728951927634,4.666390401822745,2.5,2.5,1.0,0.0,0.0,2,away,-2.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643770,Colorado State,Utah State,401643766,401643765,-10.802397649817792,-4.679305312558464,0.5485684357807974,0.03192903020411721,-10.253829214036994,-4.6473762823543465,2.5,unknown; historical source has no neutral flag,-8.106452931682647,-8.623092337259328,0.8769076627406722,-8.114639533981816,-8.250718330746896,-5.5,-5.5,-1.0,0.0,0.0,5,home,-5.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628442,Ole Miss,Mississippi State,401628432,401628429,-5.764174706470136,16.22217169869837,-0.3184144294853848,0.9657041232052617,-6.082589135955521,17.18787582190363,2.5,unknown; historical source has no neutral flag,-25.770464957859154,-24.486346405168508,-18.986346405168508,-25.027039710952877,-26.28989124387788,-27.0,-26.5,1.0,1.0,0.5,12,away,27.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401635625,San José State,Stanford,401635613,401643767,-7.211545174905479,-3.61985571117785,-1.0000824307980845,-0.36689462260276273,-8.211627605703564,-3.9867503337806127,2.5,unknown; historical source has no neutral flag,-6.724877271922951,-6.091689463727628,1.9083105362723716,-5.813969306344101,-6.965431648409899,-2.5,-2.5,-1.0,0.0,0.0,3,home,-2.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628439,Georgia,Georgia Tech,401634772,401628430,1.5760874315025548,17.455973374315615,0.45530607690020647,2.095328018840683,2.0313935084027612,19.551301393156297,2.5,unknown; historical source has no neutral flag,-20.019907884753536,-18.37988594281306,-19.37988594281306,-19.37114890659259,-19.293187008121702,-19.5,-17.5,-1.0,1.0,-2.0,2,home,-19.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628562,Iowa,Nebraska,401628560,401628556,4.279138565276132,6.245500045675822,-0.23542309790458055,0.1075470597616897,4.043715467371552,6.353047105437512,2.5,unknown; historical source has no neutral flag,-4.80933163806596,-4.46636148039969,-1.4663614803996907,-4.194947749988501,-4.46636148039969,-5.5,-3.5,1.0,1.0,2.0,3,away,5.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401636939,UCF,Utah,401636936,401636937,2.9864305162474016,3.96656286279211,-0.40291517016750417,0.27205602056731915,2.5835153460798974,4.238618883359429,2.5,unknown; historical source has no neutral flag,-4.1551035372795315,-3.4801323465447083,3.5198676534552913,-3.740553549673703,-3.852506353057141,-9.0,-9.5,1.0,-1.0,-0.5,-14,away,9.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628444,Clemson,South Carolina,401628423,401635582,4.6403327837279065,13.766717392298148,0.8729829003158018,0.48807223893207996,5.513315684043708,14.254789631230228,2.5,unknown; historical source has no neutral flag,-11.24147394718652,-11.626384608570241,-10.626384608570241,-11.73496704211593,-11.626384608570241,-2.5,-2.5,-1.0,0.0,0.0,-3,home,-2.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628446,Vanderbilt,Tennessee,401628435,401628431,14.443563229116329,-0.920255334355196,2.0747097817310487,-0.3360600032563433,16.518273010847377,-1.2563153376115392,2.5,unknown; historical source has no neutral flag,15.274588348458916,12.863818563471526,18.863818563471526,14.259389594907681,14.667363402180897,10.5,9.5,1.0,-1.0,-1.0,-13,away,-10.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401636941,Baylor,Kansas,401636932,401636931,2.614708615354681,2.008680409163208,-0.21784927671958915,0.3780003107600636,2.3968593386350916,2.3866807199232714,2.5,unknown; historical source has no neutral flag,-2.4898213812881798,-1.893971793808527,5.106028206191473,-2.3198594479921786,-2.5337815981894933,-1.5,2.5,-1.0,1.0,-4.0,28,home,-1.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401645378,Army,UTSA,401645374,401640959,-1.8449234327345112,6.087143738949947,1.0584248263916916,-0.7791858409765586,-0.7864986063428197,5.307957897973388,2.5,unknown; historical source has no neutral flag,-8.594456504316208,-10.432067171684459,3.0679328283155423,-8.074744305774637,-7.7547801482928165,-7.5,-6.5,-1.0,1.0,-1.0,5,home,-7.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401629038,Massachusetts,UConn,401635518,401628430,-4.214795403782421,-13.114985194720685,-0.4179790601607612,-2.18588067039937,-4.632774463943183,-15.300865865120056,2.5,unknown; historical source has no neutral flag,8.168091401176873,6.4001897909382635,5.4001897909382635,6.357692652025477,7.273931975620535,10.5,9.5,-1.0,-1.0,1.0,-5,home,10.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401645381,Temple,North Texas,401645372,401645374,-2.5526082429809565,-12.577148920214634,0.049986174629294756,-0.8680500999031944,-2.502622068351662,-13.44519902011783,2.5,unknown; historical source has no neutral flag,8.442576951766167,7.524540677233677,3.524540677233679,8.241892050704152,9.021090837448146,11.5,10.5,-1.0,-1.0,1.0,-7,home,11.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643848,UL Monroe,Louisiana,401643840,401643839,2.7993318971095125,-11.320235663031372,0.25599545189576367,0.01873353503948271,3.0553273490052764,-11.30150212799189,2.5,unknown; historical source has no neutral flag,11.856829476997166,11.619567560140885,20.619567560140887,11.731549243195875,12.25937736452185,10.0,8.5,1.0,-1.0,-1.5,-14,away,-10.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628563,Northwestern,Illinois,401628554,401628557,0.1762656216005808,-5.841981731511711,0.0010599820540998937,-0.3343253115082197,0.1773256036546807,-6.176307043019931,2.5,unknown; historical source has no neutral flag,3.853632646674612,3.518247353112292,25.018247353112294,4.622384363573994,3.768681322132055,7.5,8.5,-1.0,1.0,-1.0,-10,home,7.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628440,Kentucky,Louisville,401635617,401628436,9.243143559807171,4.690561031601314,0.18491685166407254,-1.1702541814755463,9.428060411471243,3.5203068501257677,2.5,unknown; historical source has no neutral flag,3.4077535613454755,2.052582528205857,11.552582528205859,3.812696444707873,3.8165684862888565,3.5,3.5,-1.0,0.0,0.0,-27,home,3.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401636945,Texas Tech,West Virginia,401636937,401636934,0.8855725684861384,1.2525023571147669,-0.33385722583589145,0.21171726770987026,0.551715342650247,1.464219624824637,2.5,unknown; historical source has no neutral flag,-3.41250428217439,-2.8669297886286285,2.133070211371371,-2.77168542980903,-3.239303795141061,-3.5,-2.5,1.0,1.0,1.0,37,away,3.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628566,Ohio State,Michigan,401628557,401628555,4.645409034176989,23.041946227978023,0.3388398790113435,0.2576291826798274,4.984248913188333,23.29957541065785,2.5,unknown; historical source has no neutral flag,-20.81532649746952,-20.896537193801034,-10.396537193801034,-20.39048953471197,-20.896537193801034,-20.5,-20.5,-1.0,0.0,0.0,-3,home,-20.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401635622,Wake Forest,Duke,401635615,401635618,-1.031148334332096,-3.3122244618695507,0.030940819727168528,-1.2920885628038399,-1.0002075146049274,-4.604313024673391,2.5,unknown; historical source has no neutral flag,1.1041055100684636,-0.21892387246254508,4.781076127537455,0.9462498563260842,0.9052522812394894,2.5,3.5,-1.0,1.0,-1.0,-6,home,2.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643845,Georgia State,Coastal Carolina,401643837,401643842,-3.058367072502315,-7.021876460338795,0.2750261948052121,-1.4391836230696127,-2.783340877697103,-8.461060083408409,2.5,unknown; historical source has no neutral flag,3.1777192057113055,1.4635093878364804,-24.53649061216352,1.0894446881603357,2.960059548050948,1.5,-0.5,1.0,-1.0,-2.0,-21,away,-1.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401640988,Florida International,Middle Tennessee,401641027,401640987,-12.143543674338146,-8.629283825379723,0.3415630550515475,0.8227766148642763,-11.801980619286597,-7.806507210515447,2.5,unknown; historical source has no neutral flag,-6.495473408771151,-6.014259848958423,-10.514259848958424,-6.506764984014259,-6.281695646826956,-9.0,-9.5,1.0,-1.0,-0.5,11,away,9.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401645382,Rice,South Florida,401645375,401645373,-3.3414158833843444,-5.433227960336482,0.8810063621429374,0.6507848879313859,-2.4604095212414068,-4.782443072405096,2.5,unknown; historical source has no neutral flag,-0.17796644883631085,-0.40818792304786244,25.591812076952138,1.5367020083737941,0.5051131422607789,4.5,5.5,-1.0,1.0,-1.0,7,home,4.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643849,Troy,Southern Miss,401643841,401643840,-14.43167377414433,-8.355331809515901,-1.5848413092256144,-0.1273004188718596,-16.016515083369946,-8.48263222838776,2.5,unknown; historical source has no neutral flag,-10.033882854982185,-8.57634196462843,-0.07634196462842979,-9.290955442235546,-9.450084149310701,-17.5,-17.5,1.0,0.0,0.0,32,away,17.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643847,Arkansas State,Old Dominion,401643838,401643839,-4.541929605037703,-6.028588542871234,0.2759051635074258,0.06511221645237593,-4.266024441530277,-5.963476326418858,2.5,unknown; historical source has no neutral flag,-0.8025481151114189,-1.013341062166469,-8.013341062166468,-1.12726351174084,-1.013341062166469,4.0,5.5,-1.0,1.0,-1.5,-8,home,4.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401635620,Boston College,Pittsburgh,401635617,401635612,2.363345611381542,-1.5734281663174905,-0.26947857118778007,-0.08029289236617076,2.093867040193762,-1.6537210586836613,2.5,unknown; historical source has no neutral flag,1.247588098877423,1.4367737776990328,-19.56322622230097,0.2491729668386884,1.1863398086792696,-4.0,-3.5,1.0,1.0,0.5,11,away,4.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401635623,Syracuse,Miami,401635618,401635518,13.665026484055254,-0.3537736841164345,1.0995212113268902,0.6353031598669866,14.764547695382143,0.2815294757505521,2.5,unknown; historical source has no neutral flag,11.98301821963159,11.518800168171689,15.018800168171687,11.925551044587799,12.43210123348033,10.5,12.5,1.0,1.0,2.0,4,away,-10.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628443,Missouri,Arkansas,401628427,401628432,3.305361481631158,6.885865006560801,1.1591211523454097,0.335437458485756,4.4644826339765675,7.2213024650465565,2.5,unknown; historical source has no neutral flag,-5.256819831069989,-6.080503524929643,-12.080503524929643,-5.505713726981443,-5.167202459621001,-3.5,-3.5,-1.0,0.0,0.0,7,home,-3.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401635621,SMU,California,401635613,401635619,3.924766335856369,8.68908516704398,0.8008768260242224,0.4213854142644778,4.725643161880591,9.110470581308459,2.5,unknown; historical source has no neutral flag,-6.884827419427867,-7.264318831187612,-21.264318831187612,-7.728404765619951,-6.35101776587897,-13.5,-11.5,1.0,1.0,2.0,32,away,13.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401644779,Northern Illinois,Central Michigan,401644770,401644690,-9.56477053342264,-0.9141497313330492,-0.3139801268830781,-0.07223108602830103,-9.878750660305718,-0.9863808173613502,2.5,unknown; historical source has no neutral flag,-11.392369842944367,-11.150620802089591,-3.150620802089591,-10.463703138238065,-11.150620802089591,-12.5,-16.5,1.0,-1.0,-4.0,8,away,12.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401645377,Charlotte,UAB,401645373,401645371,-10.393716402311156,-8.710686798315493,-0.5260787719027221,0.12852684190321587,-10.919795174213878,-8.582159956412276,2.5,unknown; historical source has no neutral flag,-4.837635217801601,-4.183029603995664,7.816970396004336,-3.6483900793174087,-4.555403610508096,-3.0,-1.5,-1.0,1.0,-1.5,2,home,-3.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628570,UCLA,Fresno State,401643765,401628561,0.2903696571807418,-2.1129767647591997,-0.10575992101001096,-0.19329839428447296,0.18460973617073084,-2.3062751590436728,2.5,unknown; historical source has no neutral flag,-0.009115104785596628,-0.09665357806005836,1.9033464219399416,-0.35376276239152116,0.2757204284523742,-9.5,-7.5,1.0,1.0,2.0,7,away,9.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401645380,Tulsa,Florida Atlantic,401645371,401645375,-5.599209866321259,-11.282000733080617,-0.2869422028045709,-0.7402074153079615,-5.88615206912583,-12.022208148388579,2.5,unknown; historical source has no neutral flag,3.6360560792627483,3.1827908667593574,8.682790866759355,4.173127884131262,3.4332248357791206,1.5,2.5,1.0,1.0,1.0,-47,away,-1.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401636940,Arizona,Arizona State,401636930,401636935,1.209061109656341,1.8602250422898032,0.3474845185629208,-0.8051302937439447,1.5565456282192618,1.0550947485458586,2.5,unknown; historical source has no neutral flag,-1.9985491203265968,-3.1511639326334624,2.8488360673665376,-2.3481956457647315,-2.528355957101266,9.0,7.5,-1.0,-1.0,1.5,-42,home,9.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628567,Michigan State,Rutgers,401628554,401628558,0.5051870648908167,-0.3681308275226022,0.3239424531696106,0.4279890897574993,0.8291295180604272,0.0598582622348971,2.5,unknown; historical source has no neutral flag,-1.7307287441744699,-1.6266821075865812,-2.626682107586581,-1.6631961793846766,-2.807418970763756,-1.5,-1.5,-1.0,0.0,0.0,-27,home,-1.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628565,Penn State,Maryland,401628556,401628559,1.4149458545532292,16.921213568092426,-0.3499025188968742,0.5531809185356674,1.065043335656355,17.474394486628093,2.5,unknown; historical source has no neutral flag,-18.909351150971737,-18.006267713539195,-18.506267713539195,-18.442544896907833,-18.646077517920165,-24.5,-26.5,1.0,-1.0,-2.0,37,away,24.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628571,USC,Notre Dame,401640959,401628561,14.81659451074126,9.83032142074874,0.8503968024099285,0.01261590959247277,15.666991313151188,9.842937330341213,2.5,unknown; historical source has no neutral flag,3.324053982809975,2.486273089992519,11.98627308999252,3.9906846748781852,3.6670099531696927,7.5,6.5,-1.0,-1.0,1.0,-14,home,7.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401635624,North Carolina,NC State,401634772,401635612,-0.059781829716867,2.67176263868762,-0.4649880409615026,0.21076261505827815,-0.5247698706783696,2.882525253745898,2.5,unknown; historical source has no neutral flag,-5.907295124424268,-5.231544468404486,8.768455531595514,-4.549337785934998,-5.854352443936683,-3.5,-2.5,-1.0,1.0,-1.0,-5,home,-3.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
