season,week,game_id,team,predicted_direction,predicted_spplus_direction,spplus_target_eligible,predicted_fpi_direction,fpi_target_eligible,predicted_teamrankings_direction,teamrankings_target_eligible,rating_systems_agreeing,market_pbp_agreement,model_consensus_score,snapshot_audit
2024,9,401634770,Pittsburgh,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401635627,Pittsburgh,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401635610,Pittsburgh,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401635582,Pittsburgh,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401635617,Pittsburgh,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401635620,Pittsburgh,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401643717,Purdue,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401628499,Purdue,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401628509,Purdue,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401628511,Purdue,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401628523,Purdue,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401628538,Purdue,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401628545,Purdue,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401628552,Purdue,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401628558,Purdue,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401628564,Purdue,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401636862,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401645328,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401645333,Rice,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401645344,Rice,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401645350,Rice,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401629035,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401645360,Rice,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401645362,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401645373,Rice,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401645382,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401628494,Rutgers,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401628501,Rutgers,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401628508,Rutgers,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401628517,Rutgers,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401628524,Rutgers,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401628532,Rutgers,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401628544,Rutgers,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401628548,Rutgers,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401628554,Rutgers,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401628567,Rutgers,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,2,401634765,SMU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401635557,SMU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401635563,SMU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401635571,SMU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401635590,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401635595,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401635627,SMU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401635580,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401635619,SMU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401635621,SMU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,15,401673463,SMU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,2,401636617,Sam Houston,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401641040,Sam Houston,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401641041,Sam Houston,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401641029,Sam Houston,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401641038,Sam Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401640984,Sam Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401641012,Sam Houston,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401641022,Sam Houston,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401641005,Sam Houston,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401640997,Sam Houston,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401635541,San Diego State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401643721,San Diego State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401643725,San Diego State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401643732,San Diego State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401643744,San Diego State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401643747,San Diego State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401643754,San Diego State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401643762,San Diego State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401643766,San Diego State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401643768,San Diego State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401641017,San José State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401643714,San José State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401643726,San José State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401643729,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401643738,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401643742,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401643755,San José State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401643758,San José State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401643767,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401635625,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,2,401643781,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401643790,South Alabama,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401628376,South Alabama,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401643800,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401643809,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401643819,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401643823,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401643834,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401643841,South Alabama,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401643843,South Alabama,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,2,401628340,South Carolina,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401628359,South Carolina,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401628370,South Carolina,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401628382,South Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401628385,South Carolina,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401628396,South Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401628411,South Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401628418,South Carolina,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401628423,South Carolina,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401628444,South Carolina,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401643789,South Florida,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401635555,South Florida,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401645337,South Florida,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401645341,South Florida,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401645345,South Florida,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401645357,South Florida,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401645363,South Florida,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401645368,South Florida,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401645375,South Florida,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401645382,South Florida,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401643789,Southern Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401641000,Southern Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401643802,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401643807,Southern Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401643814,Southern Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401643817,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401643829,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401643835,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401643841,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401643849,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401634766,Stanford,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401635561,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401635573,Stanford,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401628981,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401635590,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401635599,Stanford,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401635516,Stanford,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401635517,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401635613,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401635625,Stanford,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,2,401635534,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401634766,Syracuse,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401634779,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401635574,Syracuse,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401634770,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401635604,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401635606,Syracuse,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401635581,Syracuse,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401635518,Syracuse,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401635623,Syracuse,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401636866,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401635557,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401636882,TCU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401636891,TCU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401636903,TCU,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401636910,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401636912,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401636920,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401636935,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401636943,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,2,401645324,Temple,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401643786,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401643715,Temple,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401645331,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401629033,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401645351,Temple,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401645352,Temple,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401645364,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401645369,Temple,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401645374,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401645381,Temple,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401628360,Tennessee,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401628369,Tennessee,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401628379,Tennessee,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401628391,Tennessee,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401628397,Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401628412,Tennessee,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401628416,Tennessee,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401628421,Tennessee,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401628435,Tennessee,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401628446,Tennessee,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,2,401628347,Texas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401628361,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401628371,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401628378,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401628390,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401628398,Texas,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401628405,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401628417,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401628419,Texas,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401628436,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401628445,Texas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,15,401673469,Texas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401628353,Texas A&M,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401628372,Texas A&M,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401628373,Texas A&M,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401628383,Texas A&M,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401628394,Texas A&M,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401628404,Texas A&M,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401628411,Texas A&M,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401628424,Texas A&M,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401628428,Texas A&M,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401628445,Texas A&M,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401636867,Texas State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401641041,Texas State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401643797,Texas State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401643808,Texas State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401643813,Texas State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401643820,Texas State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401643828,Texas State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401643835,Texas State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401643842,Texas State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401643843,Texas State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401636868,Texas Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401636877,Texas Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401636884,Texas Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401636887,Texas Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401636902,Texas Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401636910,Texas Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401636914,Texas Tech,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401636921,Texas Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401636934,Texas Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401636945,Texas Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401628356,Toledo,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401641037,Toledo,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401644684,Toledo,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,7,401644745,Toledo,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401644751,Toledo,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401644754,Toledo,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401644758,Toledo,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401644765,Toledo,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401644773,Toledo,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401644775,Toledo,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,2,401643784,Troy,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401628477,Troy,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401643796,Troy,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401643797,Troy,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401643809,Troy,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401643818,Troy,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401643824,Troy,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401643830,Troy,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,13,401643840,Troy,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401643849,Troy,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,3,401628358,Tulane,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,4,401643791,Tulane,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,5,401645337,Tulane,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,6,401645338,Tulane,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,8,401645350,Tulane,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,9,401645354,Tulane,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,10,401645356,Tulane,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,11,401645364,Tulane,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,12,401645370,Tulane,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,14,401645376,Tulane,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2024,15,401673462,Tulane,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
