season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,12,401762506,UAB,North Texas,12.35485328478774,17.5,-5.14514671521226,5.14514671521226,567,401762502,8,401762499,8,-0.8928426027328824,2.433905919344232,5.14514671521226,3.3267485220771142,1.591107210164352,13.945960494952093,5.14514671521226,3.554039505047907
2025,12,401754596,Wake Forest,North Carolina,-5.70311777492464,-3.5,-2.20311777492464,2.20311777492464,567,401754589,8,401754588,8,-0.4637940985426663,1.8103180231798892,2.20311777492464,2.2741121217225553,1.0838197389289634,-4.619298035995676,2.20311777492464,1.1192980359956763
2025,12,401754594,Florida State,Virginia Tech,-11.696441977817896,-13.5,1.803558022182104,1.803558022182104,567,401754586,8,401754580,8,-1.6039997966791424,-2.890710852533667,-1.803558022182104,-1.2867110558545247,-0.5643796358312902,-12.260821613649187,1.803558022182104,1.2391783863508135
2025,12,401752770,Missouri,Mississippi State,-8.710819462471875,-7.5,-1.2108194624718749,1.2108194624718749,567,401752763,8,401752762,9,-3.142878560377323,-3.5379176173790094,1.2108194624718749,-0.3950390570016866,-0.10389663498128521,-8.81471609745316,1.2108194624718749,1.3147160974531609
2025,12,401761650,Georgia Southern,Coastal Carolina,-6.4771811024311985,-3.5,-2.9771811024311985,2.9771811024311985,567,401761644,8,401761645,8,-0.4751305809388429,2.4776905682351904,2.9771811024311985,2.9528211491740333,1.4039594127117836,-5.073221689719415,2.9771811024311985,1.5732216897194151
2025,12,401757174,UConn,Air Force,-6.812888153375635,-7.5,0.6871118466243651,0.6871118466243651,567,401754590,9,401760406,8,-0.8701696379405293,0.0065318699561149884,-0.6871118466243651,0.8767015078966442,0.4359243614581747,-6.37696379191746,0.6871118466243651,1.1230362080825396
2025,12,401762507,Charlotte,UTSA,13.324833297528425,17.5,-4.175166702471575,4.175166702471575,567,401762504,8,401762500,8,-7.458367205483485,-5.419221491374135,4.175166702471575,2.0391457141093507,1.1561775116686523,14.481010809197077,4.175166702471575,3.018989190802923
2025,12,401761651,Georgia State,Marshall,2.5324795132277718,9.5,-6.967520486772228,6.967520486772228,567,401761645,8,401761646,8,-2.4956717955319814,-3.3873437943848197,6.967520486772228,-0.8916719988528383,-0.35487679778225634,2.1776027154455155,6.967520486772228,7.3223972845544845
2025,12,401761652,James Madison,App State,-12.485886557633426,-19.5,7.014113442366574,7.014113442366574,567,401761646,8,401761644,8,3.248367885828271,0.5176466942719318,-7.014113442366574,-2.7307211915563396,-1.3718851327039168,-13.857771690337342,7.014113442366574,5.6422283096626575
2025,12,401762508,East Carolina,Memphis,0.9495971731446025,-2.5,3.4495971731446025,3.4495971731446025,567,401762504,8,401762501,9,6.99673881356758,-0.03410737886635551,-3.4495971731446025,-7.030846192433936,-3.496442640683099,-2.5468454675384966,3.4495971731446025,0.04684546753849661
2025,12,401754592,Boston College,Georgia Tech,9.857662016236839,16.5,-6.642337983763161,6.642337983763161,567,401754584,9,401754579,8,-4.922588549522983,-0.49829215422272555,6.642337983763161,4.424296395300257,2.2138091991174824,12.071471215354322,6.642337983763161,4.428528784645678
2025,12,401762861,Ball State,Eastern Michigan,1.7379833563323892,2.5,-0.7620166436676108,0.7620166436676108,567,401762853,8,401762855,9,0.9818314696283018,1.1850192393272334,0.7620166436676108,0.2031877696989316,0.07005274072754683,1.808036097059936,0.7620166436676108,0.6919639029400639
2025,12,401752903,Michigan State,Penn State,10.761427689716275,6.5,4.261427689716275,4.261427689716275,567,401752888,8,401752893,8,-1.1486443191365556,-2.472998830739628,-4.261427689716275,-1.3243545116030722,-0.5940383243834353,10.16738936533284,4.261427689716275,3.6673893653328395
2025,12,401761654,Southern Miss,Texas State,-1.3564369581136546,-3.5,2.1435630418863454,2.1435630418863454,567,401761647,8,401761648,8,1.6211548405485061,0.27067427568204167,-2.1435630418863454,-1.3504805648664644,-0.6788510349927563,-2.0352879931064107,2.1435630418863454,1.4647120068935893
2025,12,401757300,Sam Houston,Delaware,4.742908745175929,13.5,-8.757091254824072,8.757091254824072,567,401752944,9,401757295,8,-3.08619614839644,-0.7422687797386927,8.757091254824072,2.3439273686577478,1.1853628795371125,5.928271624713041,8.757091254824072,7.571728375286959
2025,12,401752768,LSU,Arkansas,-4.990945201023474,-4.5,-0.4909452010234743,0.4909452010234743,567,401752759,8,401752753,8,-2.789116967684202,0.5614313431628902,0.4909452010234743,3.3505483108470924,1.6519587537969846,-3.33898644722649,0.4909452010234743,1.1610135527735101
2025,12,401761653,UL Monroe,South Alabama,3.475988774079137,4.5,-1.0240112259208631,1.0240112259208631,567,401761641,8,401761642,8,-5.204697239279026,-0.33888903341475285,1.0240112259208631,4.8658082058642735,2.4292568138327395,5.905245587911876,1.0240112259208631,1.4052455879118764
2025,12,401762509,Tulane,Florida Atlantic,-15.670858715715156,-17.5,1.8291412842848445,1.8291412842848445,567,401762501,9,401762505,8,0.09678927240940438,2.6511182761107124,-1.8291412842848445,2.5543290037013078,1.2011989584788814,-14.469659757236274,1.8291412842848445,3.0303402427637263
2025,12,401756948,Arizona State,West Virginia,-11.553178574558522,-9.5,-2.0531785745585225,2.0531785745585225,567,401756939,8,401756947,9,-0.8325261821919819,1.7227487253979716,2.0531785745585225,2.5552749075899537,1.2259699738585128,-10.32720860070001,2.0531785745585225,0.8272086007000095
2025,12,401760411,New Mexico,Colorado State,-4.8933312156304805,-15.5,10.60666878436952,10.60666878436952,567,401760404,8,401760407,8,-0.17034892639044563,-3.9293226658206786,-10.60666878436952,-3.7589737394302327,-1.7669646524511153,-6.660295868081596,10.60666878436952,8.839704131918404
2025,12,401757302,Jacksonville State,Kennesaw State,-1.53460375490429,3.5,-5.03460375490429,5.03460375490429,567,401757297,8,401757298,8,0.5894805172979876,2.0432658547022307,5.03460375490429,1.453785337404243,0.6696692181157071,-0.8649345367885828,5.03460375490429,4.364934536788583
2025,12,401757304,Missouri State,UTEP,-2.587004541006822,-7.5,4.912995458993178,4.912995458993178,567,401757299,8,401757297,8,-0.7685757530910635,-0.4864670633350193,-4.912995458993178,0.2821086897560442,0.1530620845752706,-2.4339424564315513,4.912995458993178,5.066057543568449
2025,12,401760410,San Diego State,Boise State,7.81271898060381,-2.5,10.31271898060381,10.31271898060381,567,401760408,8,401760402,8,-2.2394127837311926,0.2740960510586663,-10.31271898060381,2.513508834789859,1.2431135308034802,9.05583251140729,10.31271898060381,11.55583251140729
2025,12,401760413,Nevada,San José State,4.401375228445933,9.5,-5.098624771554067,5.098624771554067,567,401760409,8,401760406,8,-5.265013659819928,-0.004347317042945775,5.098624771554067,5.260666342776982,2.616913281081324,7.018288509527257,5.098624771554067,2.481711490472743
2025,12,401752771,Tennessee,New Mexico State,-25.64170959173952,-41.5,15.85829040826048,15.85829040826048,567,401752757,8,401757298,8,-0.17948591260677982,-2.1419102028388597,-15.85829040826048,-1.9624242902320799,-0.9200981001061274,-26.561807691845647,15.85829040826048,14.938192308154353
2025,12,401757303,Western Kentucky,Middle Tennessee,-10.14864219032943,-13.5,3.3513578096705707,3.3513578096705707,567,401757294,8,401757296,8,3.087253877331985,-2.356742143336519,-3.3513578096705707,-5.443996020668504,-2.6463038881526146,-12.794946078482043,3.3513578096705707,0.7050539215179565
2025,12,401760412,Fresno State,Wyoming,-5.779238301263718,-2.5,-3.2792383012637183,3.2792383012637183,567,401760402,8,401760405,8,-0.49373508045505554,-3.398680276780996,3.2792383012637183,-2.9049451963259405,-1.3560372766651256,-7.135275577928844,3.2792383012637183,4.635275577928844
2025,12,401757301,Florida International,Liberty,3.387507926491775,4.5,-1.1124920735082249,1.1124920735082249,567,401757296,8,401757299,8,2.459755597299487,0.7505945257942728,1.1124920735082249,-1.7091610715052143,-0.869830672173016,2.517677254318759,1.1124920735082249,1.9823227456812411
2025,12,401752953,Washington State,Louisiana Tech,1.0238527319274158,-10.5,11.523852731927416,11.523852731927416,567,401752943,8,401757295,8,0.27067427568204167,0.7646191128618217,-11.523852731927416,0.49394483717978005,0.22568743295686747,1.2495401648842832,11.523852731927416,11.749540164884284
2025,13,401756956,Colorado,Arizona State,2.7503021154972247,6.5,-3.7496978845027753,3.7496978845027753,625,401756947,10,401756948,9,-1.7205641724848029,1.650914902371916,3.7496978845027753,3.371479074856719,1.6338525593263573,4.3841546748235825,3.7496978845027753,2.1158453251764175
2025,13,401752911,Oregon,USC,-8.050518334848578,-12.5,4.449481665151422,4.449481665151422,625,401752904,9,401752907,10,6.865384866894704,1.5195609556990402,-4.449481665151422,-5.345823911195664,-2.698934396263287,-10.749452731111864,4.449481665151422,1.7505472688881358
2025,13,401752775,Florida,Tennessee,2.8403384722114557,3.5,-0.6596615277885443,0.6596615277885443,625,401752769,9,401752771,9,-2.85306739678512,9.45243841239893,0.6596615277885443,12.30550580918405,5.873673651175912,8.714012123387366,0.6596615277885443,5.214012123387366
2025,13,401756960,Utah,Kansas State,-9.318670549630667,-18.5,9.181329450369333,9.181329450369333,625,401756949,9,401756952,9,4.19076202360856,3.714263548872953,-9.181329450369333,-0.4764984747356067,-0.33424593328879876,-9.652916482919466,9.181329450369333,8.847083517080534
2025,13,401752910,UCLA,Washington,8.135378873388841,10.5,-2.3646211266111585,2.3646211266111585,625,401752900,10,401752902,9,-9.174126765528225,5.831999655955872,2.3646211266111585,15.006126421484097,7.311802930499825,15.447181803888666,2.3646211266111585,4.947181803888666
2025,13,401752778,Oklahoma,Missouri,-5.6651799470278075,-4.5,-1.1651799470278075,1.1651799470278075,625,401752765,9,401752770,9,-0.8062192088396111,3.3920355318803823,1.1651799470278075,4.198254740719993,1.9995387870761718,-3.665641159951636,1.1651799470278075,0.8343588400483641
2025,13,401754600,North Carolina,Duke,7.0404514646192595,6.5,0.5404514646192595,0.5404514646192595,625,401754596,9,401754593,9,-2.138276194278842,-0.86088304472963,-0.5404514646192595,1.2773931495492121,0.657944337331732,7.6983958019509915,0.5404514646192595,1.1983958019509915
2025,13,401754598,NC State,Florida State,4.3085176987424285,6.5,-2.1914823012575715,2.1914823012575715,625,401754595,9,401754594,9,-6.119042202924219,4.061118964623997,2.1914823012575715,10.180161167548217,4.95758927781642,9.266106976558849,2.1914823012575715,2.7661069765588486
2025,13,401760418,UNLV,Hawai'i,-7.748016619083678,-2.5,-5.248016619083678,5.248016619083678,625,401760414,9,401760408,9,1.0256161185192605,2.241597336644361,5.248016619083678,1.2159812181251004,0.5461875204629116,-7.201829098620767,5.248016619083678,4.701829098620767
2025,13,401752913,Iowa,Michigan State,-10.559550683188649,-17.5,6.9404493168113515,6.9404493168113515,625,401752907,9,401752903,9,-1.5173764027858714,-2.838096905828926,-6.9404493168113515,-1.3207205030430544,-0.5826740601985324,-11.142224743387182,6.9404493168113515,6.357775256612818
2025,13,401754606,Wake Forest,Delaware,-7.27172592467034,-17.5,10.22827407532966,10.22827407532966,625,401754596,9,401757300,9,2.2009580878218906,1.7244596130862848,-10.22827407532966,-0.4764984747356058,-0.2821619067230765,-7.553887831393417,10.22827407532966,9.946112168606582
2025,13,401756957,Houston,TCU,2.8026535881795596,1.5,1.3026535881795596,1.3026535881795596,625,401756946,9,401756950,9,0.12309624576177514,-3.496640153070444,-1.3026535881795596,-3.6197363988322193,-1.709029848932713,1.0936237392468466,1.3026535881795596,0.40637626075315336
2025,13,401756959,UCF,Oklahoma State,-16.109833426597948,-12.5,-3.609833426597948,3.609833426597948,625,401756953,9,401756952,9,-7.9513661387746195,-3.974234138689262,3.609833426597948,3.9771320000853576,2.0823617531073633,-14.027471673490584,3.609833426597948,1.5274716734905844
2025,13,401761656,App State,Marshall,-2.8050191247057024,3.5,-6.305019124705702,6.305019124705702,625,401761652,9,401761651,9,-8.037989532667892,2.6668537508665735,6.305019124705702,10.704843283534466,5.255076057907242,2.45005693320154,6.305019124705702,1.04994306679846
2025,13,401754604,Notre Dame,Syracuse,-26.26445698849456,-36.5,10.235543011505442,10.235543011505442,625,401754597,10,401754587,9,4.118928200582504,-7.496010661232033,-10.235543011505442,-11.614938861814537,-5.581377131932562,-31.84583412042712,10.235543011505442,4.654165879572879
2025,13,401752914,Maryland,Michigan,11.822201644606182,13.5,-1.6777983553938185,1.6777983553938185,625,401752906,9,401752905,10,-4.327995731382383,1.7962934361123404,1.6777983553938185,6.124289167494723,2.9993703281921236,14.821571972798305,1.6777983553938185,1.3215719727983046
2025,13,401762512,Army,Tulsa,-10.989714121124246,-9.5,-1.489714121124246,1.489714121124246,625,401762503,8,401752945,9,1.2585639500416015,2.011794905190508,1.489714121124246,0.7532309551489065,0.3220180520605881,-10.667696069063657,1.489714121124246,1.1676960690636573
2025,13,401754601,Georgia Tech,Pittsburgh,-7.045564509794705,-2.5,-4.545564509794705,4.545564509794705,625,401754592,9,401754597,9,2.668564638554886,-4.237738328929093,4.545564509794705,-6.906302967483979,-3.3244594708122266,-10.37002398060693,4.545564509794705,7.8700239806069305
2025,13,401752908,Penn State,Nebraska,-8.259593399744533,-7.5,-0.7595933997445332,0.7595933997445332,625,401752903,9,401752895,9,2.840281458742095,0.36392747120925406,0.7595933997445332,-2.476353987532841,-1.2413322494099968,-9.50092564915453,0.7595933997445332,2.0009256491545298
2025,13,401762867,Toledo,Ball State,-20.152585453723958,-28.5,8.347414546276042,8.347414546276042,625,401762860,9,401762861,9,3.145063113290492,-1.8711379954789922,-8.347414546276042,-5.016201108769485,-2.446217895260387,-22.598803348984344,8.347414546276042,5.901196651015656
2025,13,401757175,Florida Atlantic,UConn,5.580414766332968,5.5,0.08041476633296796,0.08041476633296796,625,401762509,9,401757174,10,-3.947927165336891,2.1729089136867934,-0.08041476633296796,6.120836079023684,2.9877945853445813,8.568209351677549,0.08041476633296796,3.068209351677549
2025,13,401752776,Georgia,Charlotte,-34.63754109094746,-42.5,7.862458909052542,7.862458909052542,625,401752766,9,401762507,9,3.1153030514670825,-4.963866013831548,-7.862458909052542,-8.07916906529863,-3.8888684599406367,-38.5264095508881,7.862458909052542,3.973590449111903
2025,13,401762515,Temple,Tulane,9.809184187852122,7.5,2.3091841878521215,2.3091841878521215,625,401762503,9,401762509,10,-1.2765451773383922,3.7282881359405016,-2.3091841878521215,5.004833313278894,2.3919514896036853,12.201135677455806,2.3091841878521215,4.701135677455806
2025,13,401754599,Stanford,California,5.038750602756502,4.5,0.5387506027565019,0.5387506027565019,625,401754588,10,401754585,9,-1.8484650306866395,-2.691157091394754,-0.5387506027565019,-0.8426920607081145,-0.34873584019574094,4.690014762560761,0.5387506027565019,0.19001476256076089
2025,13,401752909,Northwestern,Minnesota,-0.9043690168819425,-4.5,3.5956309831180575,3.5956309831180575,625,401752905,9,401752904,9,-1.8747720040390101,-7.266515918180731,-3.5956309831180575,-5.3917439141417205,-2.491796689218764,-3.3961657061007067,3.5956309831180575,1.1038342938992933
2025,13,401752782,Vanderbilt,Kentucky,-9.227981592844763,-6.5,-2.7279815928447633,2.7279815928447633,625,401752764,9,401752760,9,1.5773701916575478,2.3055477657452794,2.7279815928447633,0.7281775740877316,0.30186669904853686,-8.926114893796226,2.7279815928447633,2.4261148937962265
2025,13,401762864,Northern Illinois,Western Michigan,-0.10025791358241865,6.5,-6.600257913582419,6.600257913582419,625,401762859,9,401762857,9,5.5692917626101215,0.6910744021474533,6.600257913582419,-4.878217360462668,-2.4446480799560257,-2.5449059935384444,6.600257913582419,9.044905993538444
2025,13,401762862,Bowling Green,Akron,-7.9321929522099826,-2.5,-5.4321929522099826,5.4321929522099826,625,401762855,9,401762856,10,-1.1223373457841848,0.44581287124587554,5.4321929522099826,1.5681502170300603,0.7683715020563473,-7.163821450153636,5.4321929522099826,4.663821450153636
2025,13,401762863,Ohio,Massachusetts,-19.025822017942165,-34.5,15.474177982057835,15.474177982057835,625,401762857,9,401762859,9,-0.5880609481844852,-5.607438770116873,-15.474177982057835,-5.0193778219323875,-2.3499987005984573,-21.375820718540623,15.474177982057835,13.124179281459377
2025,13,401752779,South Carolina,Coastal Carolina,-13.973543459655557,-24.5,10.526456540344443,10.526456540344443,625,401752772,9,401761650,9,-2.766444002891849,-1.0207434609347188,-10.526456540344443,1.74570054195713,0.8950776770383397,-13.078465782617219,10.526456540344443,11.421534217382781
2025,13,401752912,Ohio State,Rutgers,-23.897470782269483,-28.5,4.602529217730517,4.602529217730517,625,401752900,9,401752894,9,8.652001032982442,1.8086071354915767,-4.602529217730517,-6.8433938974908655,-3.451432630100964,-27.348903412370447,4.602529217730517,1.151096587629553
2025,13,401761655,Arkansas State,Louisiana,-0.5056053233674271,-2.5,1.9943946766325729,1.9943946766325729,625,401761647,9,401761648,9,-1.618970287635337,-0.20799238213899296,-1.9943946766325729,1.410977905496344,0.7073033415946448,0.20169801822721767,1.9943946766325729,2.7016980182272174
2025,13,401757306,Kennesaw State,Missouri State,-5.858427298728047,-6.5,0.6415727012719534,0.6415727012719534,625,401757302,9,401757304,9,-0.33888903341475285,2.5792844530846564,-0.6415727012719534,2.918173486499409,1.3840654502407184,-4.474361848487328,0.6415727012719534,2.0256381515126716
2025,13,401762866,Kent State,Central Michigan,9.862459386431773,7.5,2.362459386431773,2.362459386431773,625,401762856,9,401762858,9,-0.4637940985426663,2.3603612086298638,-2.362459386431773,2.8241553071725303,1.3430286492931554,11.205488035724928,2.362459386431773,3.705488035724928
2025,13,401762865,Buffalo,Miami (OH),-3.2665211755044083,2.5,-5.766521175504408,5.766521175504408,625,401762858,9,401762860,9,-2.277513534876855,-3.142878560377323,5.766521175504408,-0.8653650255004677,-0.34818997801441476,-3.614711153518823,5.766521175504408,6.114711153518823
2025,13,401754603,Virginia Tech,Miami,12.350389083488313,17.5,-5.149610916511687,5.149610916511687,625,401754594,9,401754595,9,-4.200094873180546,5.919568953737789,5.149610916511687,10.119663826918334,4.878850466995211,17.229239550483523,5.149610916511687,0.2707604495164766
2025,13,401761657,Georgia Southern,Old Dominion,8.604174251262805,10.5,-1.8958257487371952,1.8958257487371952,625,401761650,9,401761649,9,1.0834253544777677,4.800325332705354,1.8958257487371952,3.716899978227586,1.7232371190459035,10.327411370308708,1.8958257487371952,0.17258862969129218
2025,13,401756954,Arizona,Baylor,-2.815720574623408,-6.5,3.684279425376592,3.684279425376592,625,401756951,9,401756949,9,-0.399843669441748,-4.24907481132527,-3.684279425376592,-3.8492311418835223,-1.803491497479454,-4.619212072102862,3.684279425376592,1.8807879278971376
2025,13,401762513,UTSA,East Carolina,0.055964778315177544,2.5,-2.4440352216848225,2.4440352216848225,625,401762507,9,401762508,9,4.744226984435159,0.8364529358878776,2.4440352216848225,-3.9077740485472807,-1.96572835313425,-1.9097635748190724,2.4440352216848225,4.409763574819072
2025,13,401760419,Wyoming,Nevada,-8.110865659583709,-6.5,-1.610865659583709,1.610865659583709,625,401760412,9,401760413,9,-2.4807013045757866,3.065684897836263,1.610865659583709,5.54638620241205,2.678678667928125,-5.432186991655584,1.610865659583709,1.067813008344416
2025,13,401761658,South Alabama,Southern Miss,-0.889643818908092,2.5,-3.389643818908092,3.389643818908092,625,401761653,9,401761654,9,1.9399610821644524,-2.1675789607051366,3.389643818908092,-4.107540042869589,-1.986465522226398,-2.87610934113449,3.389643818908092,5.37610934113449
2025,13,401756955,Cincinnati,BYU,-1.5307935799423218,2.5,-4.030793579942322,4.030793579942322,625,401756951,9,401756950,9,0.4020282223549171,3.5794878268234527,4.030793579942322,3.1774596044685355,1.4868606851688875,-0.04393289477343432,4.030793579942322,2.5439328947734343
2025,13,401760420,San Diego State,San José State,-5.236683819041571,-9.5,4.263316180958429,4.263316180958429,625,401760410,9,401760413,9,1.446016244984672,-3.123997685552975,-4.263316180958429,-4.570013930537647,-2.1914780007293335,-7.428161819770905,4.263316180958429,2.0718381802290953
2025,13,401757307,Louisiana Tech,Liberty,-1.6124127581674172,1.5,-3.1124127581674172,3.1124127581674172,625,401752953,9,401757301,9,-4.211431355576723,0.009677270024602946,3.1124127581674172,4.2211086256013255,2.0994417071005214,0.4870289489331041,3.1124127581674172,1.0129710510668959
2025,13,401757308,Middle Tennessee,Sam Houston,-5.889462530034654,-6.5,0.6105374699653456,0.6105374699653456,625,401757303,9,401757300,10,-3.7937193337826827,-1.8634355216428333,-0.6105374699653456,1.9302838121398493,1.0089522994058966,-4.880510230628758,0.6105374699653456,1.619489769371242
2025,13,401752954,James Madison,Washington State,-14.043739163289441,-15.5,1.456260836710559,1.456260836710559,625,401761652,9,401752953,9,7.778018942851583,4.132952787650053,-1.456260836710559,-3.6450661552015298,-1.9213376422412227,-15.965076805530664,1.456260836710559,0.4650768055306642
2025,13,401762511,UAB,South Florida,14.632038606609267,22.5,-7.867961393390733,7.867961393390733,625,401762506,9,401762510,9,-5.776617092627275,0.9975669443841633,7.867961393390733,6.7741840370114375,3.343552862530226,17.975591469139495,7.867961393390733,4.524408530860505
2025,13,401752777,LSU,Western Kentucky,-15.370724774491702,-25.5,10.129275225508298,10.129275225508298,625,401752768,9,401757303,9,0.8224283488203289,3.6547434252261337,-10.129275225508298,2.8323150764058047,1.3132064964074368,-14.057518278084265,10.129275225508298,11.442481721915735
2025,13,401752780,Texas,Arkansas,-10.056259363618912,-10.5,0.4437406363810883,0.4437406363810883,625,401752766,10,401752768,9,-3.052621157924034,-0.7799122354872401,-0.4437406363810883,2.2727089224367942,1.150922208903783,-8.905337154715129,0.4437406363810883,1.594662845284871
2025,13,401762514,Rice,North Texas,11.895745656736846,18.5,-6.604254343263154,6.604254343263154,625,401762502,9,401762506,9,0.9958560566958505,5.5569780632308845,6.604254343263154,4.561122006535034,2.1233705419620095,14.019116198698855,6.604254343263154,4.480883801301145
2025,13,401757309,UTEP,New Mexico State,-6.847632169391305,-4.5,-2.3476321693913054,2.3476321693913054,625,401757304,9,401752771,9,-2.597265680381447,-10.156056166834354,2.3476321693913054,-7.5587904864529065,-3.4941099576431354,-10.34174212703444,2.3476321693913054,5.84174212703444
2025,13,401761659,Texas State,UL Monroe,-11.559541429506579,-20.5,8.940458570493421,8.940458570493421,625,401761654,9,401761653,9,2.230260854248185,-1.897444968831363,-8.940458570493421,-4.127705823079548,-2.0035674140691477,-13.563108843575726,8.940458570493421,6.936891156424274
2025,13,401756958,Iowa State,Kansas,-3.7280447525153555,-3.5,-0.2280447525153555,0.2280447525153555,625,401756944,9,401756943,9,-0.8701696379405293,-1.4157825179364054,0.2280447525153555,-0.5456128799958762,-0.23434403279404958,-3.962388785309405,0.2280447525153555,0.46238878530940486
2025,13,401754602,SMU,Louisville,1.5136612109502412,-3.5,5.013661210950241,5.013661210950241,625,401754584,9,401754591,9,4.844109981596312,0.3284835116405489,-5.013661210950241,-4.515626469955763,-2.2547944603247925,-0.7411332493745513,5.013661210950241,2.7588667506254487
2025,13,401752915,Wisconsin,Illinois,6.754731138198327,8.5,-1.745268861801673,1.745268861801673,625,401752901,10,401752906,9,-6.924090807883786,4.148688262405914,1.745268861801673,11.0727790702897,5.3993096982229,12.154040836421228,1.745268861801673,3.6540408364212276
2025,13,401760415,Air Force,New Mexico,-0.6116314942521024,3.5,-4.111631494252102,4.111631494252102,625,401757174,9,401760411,9,-2.190890140983584,2.6247799896639274,4.111631494252102,4.815670130647511,2.3267413724304227,1.7151098781783203,4.111631494252102,1.7848901218216797
2025,13,401760417,Fresno State,Utah State,-3.614523562729926,-1.5,-2.114523562729926,2.114523562729926,625,401760412,9,401760414,9,2.563548978328795,-0.9831000051861716,2.114523562729926,-3.5466489835149666,-1.7384672283078069,-5.352990791037733,2.114523562729926,3.8529907910377332
2025,13,401757305,Florida International,Jacksonville State,-0.840310662780337,-2.5,1.659689337219663,1.659689337219663,625,401757301,9,401757302,9,0.032838843308485854,0.4015709269578015,-1.659689337219663,0.36873208364931565,0.17290613277109412,-0.6674045300092428,1.659689337219663,1.8325954699907572
2025,13,401761660,Troy,Georgia State,-10.033177551430425,-10.5,0.4668224485695749,0.4668224485695749,625,401761649,9,401761651,9,-4.858638120422064,-2.725166538583283,-0.4668224485695749,2.1334715818387813,1.1325796626395044,-8.900597888790921,0.4668224485695749,1.5994021112090788
2025,13,401760416,Boise State,Colorado State,-16.756061665522502,-17.5,0.7439383344774981,0.7439383344774981,625,401760410,9,401760411,9,-1.3631685712316637,-2.8040874586403963,-0.7439383344774981,-1.4409188874087326,-0.6433542406998679,-17.39941590622237,0.7439383344774981,0.10058409377763056
2025,14,401756961,Arizona State,Arizona,-3.478113686195928,2.5,-5.978113686195928,5.978113686195928,685,401756956,10,401756954,10,3.551438652688355,3.44984476783889,5.978113686195928,-0.10159388484946508,-0.14083684219978643,-3.6189505283957146,5.978113686195928,6.118950528395715
2025,14,401762517,Tulsa,UAB,-4.643856920935431,-9.5,4.856143079064569,4.856143079064569,685,401762512,10,401762511,10,-1.4044460355402286,-6.7059325472286595,-4.856143079064569,-5.301486511688431,-2.4615737114802965,-7.105430632415727,4.856143079064569,2.394569367584273
2025,14,401756966,Oklahoma State,Iowa State,16.462132610522474,13.5,2.962132610522474,2.962132610522474,685,401756959,10,401756958,10,-2.3074545167892437,3.013709166617617,-2.962132610522474,5.32116368340686,2.5680073083598347,19.03013991888231,2.962132610522474,5.530139918882309
2025,14,401752924,Purdue,Indiana,20.389686239760984,28.5,-8.110313760239016,8.110313760239016,685,401752902,10,401752901,10,-5.991141344722382,6.5027939763877995,8.110313760239016,12.493935321110182,6.044611939965769,26.434298179726753,8.110313760239016,2.0657018202732473
2025,14,401761664,Old Dominion,Georgia State,-19.14576420443366,-28.5,9.354235795566339,9.354235795566339,685,401761657,10,401761660,10,5.14889163614471,-2.890710852533667,-9.354235795566339,-8.039602488678376,-3.9234527442573475,-23.069216948691007,9.354235795566339,5.4307830513089925
2025,14,401752792,Texas,Texas A&M,-2.535784644582753,2.5,-5.035784644582753,5.035784644582753,685,401752780,11,401752772,10,3.1170139391553953,2.5669707537054203,5.035784644582753,-0.550043185449975,-0.3407981734533276,-2.8765828180360806,5.035784644582753,5.376582818036081
2025,14,401761665,Louisiana,UL Monroe,-6.77213663778476,-10.5,3.72786336221524,3.72786336221524,685,401761655,10,401761659,10,0.059145816660856776,-5.0541234162848365,-3.72786336221524,-5.113269232945694,-2.411186141430729,-9.183322779215489,3.72786336221524,1.316677220784511
2025,14,401762518,Tulane,Charlotte,-25.0479412098749,-31.5,6.4520587901251005,6.4520587901251005,685,401762515,11,401752776,10,3.595223301579314,-10.22000659593527,-6.4520587901251005,-13.815229897514584,-6.604560304761974,-31.652501514636874,6.4520587901251005,0.15250151463687445
2025,14,401752789,Oklahoma,LSU,-4.4145245264425075,-11.5,7.0854754735574925,7.0854754735574925,685,401752778,10,401752777,10,1.8383671973149864,4.078565327068171,-7.0854754735574925,2.2401981297531846,1.0075775818167856,-3.406946944625722,7.0854754735574925,8.093053055374277
2025,14,401757311,Sam Houston,Florida International,4.270587436736962,10.5,-6.229412563263038,6.229412563263038,685,401757308,11,401757305,10,-2.431721366431063,1.0396407055868093,6.229412563263038,3.471362072017872,1.6995374783503772,5.9701249150873394,6.229412563263038,4.5298750849126606
2025,14,401752784,Auburn,Alabama,4.685634119390917,6.5,-1.814365880609083,1.814365880609083,685,401752764,10,401752765,10,-1.5550198585344188,0.8084037617527801,1.814365880609083,2.363423620287199,1.1544712871377263,5.840105406528643,1.814365880609083,0.6598945934713569
2025,14,401752923,Michigan State,Maryland,-3.1274870651998494,-4.5,1.3725129348001506,1.3725129348001506,685,401752913,10,401752914,10,-3.135176086541165,-4.708064297427875,-1.3725129348001506,-1.5728882108867097,-0.659161932709181,-3.7866489979090305,1.3725129348001506,0.7133510020909695
