season,week,game_id,home_team,away_team,baseline_total,actual_closing_total,prediction,prior_data_state,home_games_played_before,away_games_played_before,raw_adjustment,actual_residual,saturday_shadow_total
2025,6,401762475,South Florida,Charlotte,52.92266588773006,54.5,-0.8577959612150389,both_prior,3,3,-0.8577959612150389,1.5773341122699378,52.193539320697276
2025,10,401752943,Oregon State,Washington State,52.22468371493731,47.5,-6.166396499182756,both_prior,7,7,-6.166396499182756,-4.7246837149373135,46.98324669063197
2025,9,401754572,Miami,Stanford,51.62322663072844,45.5,-3.1504027872310103,both_prior,5,7,-3.1504027872310103,-6.123226630728439,48.94538426158208
2025,9,401752883,Nebraska,Northwestern,49.82058932769337,44.5,-5.153685585171074,both_prior,6,6,-5.153685585171074,-5.320589327693369,45.43995658029796
2025,12,401761654,Southern Miss,Texas State,55.41127622245551,65.5,4.012141693097102,both_prior,8,8,4.012141693097102,10.088723777544487,58.821596661588046
2025,4,401752715,Tennessee,UAB,53.06499766069817,68.5,3.1553844615926088,both_prior,2,2,3.1553844615926088,15.435002339301832,55.74707445305189
2025,9,401762846,Kent State,Bowling Green,50.99197301130528,46.5,-0.6601517769731736,both_prior,6,6,-0.6601517769731736,-4.4919730113052765,50.43084400087808
2025,6,401756909,BYU,West Virginia,51.675631827556124,46.5,-0.8550851334385718,both_prior,3,4,-0.8550851334385718,-5.175631827556124,50.94880946413334
2025,12,401757300,Sam Houston,Delaware,53.55884502854987,56.5,-6.141686413305032,both_prior,9,8,-6.141686413305032,2.941154971450132,48.33841157724059
2025,10,401760402,Boise State,Fresno State,52.77232505509572,47.5,-5.1538214983486075,both_prior,7,7,-5.1538214983486075,-5.27232505509572,48.3915767814994
2025,4,401761611,South Alabama,Coastal Carolina,52.840531647323886,52.5,-2.119353715473927,both_prior,2,2,-2.119353715473927,-0.3405316473238855,51.03908098917105
2025,6,401757275,New Mexico State,Sam Houston,52.61983420010158,53.5,-3.0825305848068907,both_prior,3,4,-3.0825305848068907,0.8801657998984211,49.99968320301572
2025,4,401756897,Colorado,Wyoming,50.77031209486916,45.5,-1.6728255369450014,both_prior,3,2,-1.6728255369450014,-5.270312094869162,49.34841038846591
2025,4,401760373,Colorado State,UTSA,53.55583300061768,58.5,3.774883523988574,both_prior,1,2,3.774883523988574,4.944166999382318,56.76448399600797
2025,6,401754550,Pittsburgh,Boston College,51.71248802374291,54.5,2.6247747382048887,both_prior,3,3,2.6247747382048887,2.7875119762570932,53.94354655121706
2025,10,401756938,Houston,West Virginia,50.27335836931462,49.5,-3.3995400329977508,both_prior,7,7,-3.3995400329977508,-0.7733583693146215,47.38374934126654
2025,9,401762845,Northern Illinois,Ball State,48.88087719816869,42.5,-1.6170342479265403,both_prior,6,6,-1.6170342479265403,-6.38087719816869,47.50639808743113
2025,9,401762874,Miami (OH),Western Michigan,49.23181113754788,40.5,-2.141753751254805,both_prior,6,6,-2.141753751254805,-8.73181113754788,47.41132044898129
2025,4,401756899,Kansas,West Virginia,52.62340272195716,54.5,0.8286114136091359,both_prior,2,2,0.8286114136091359,1.876597278042837,53.327722423524925
2025,10,401754576,California,Virginia,53.06193759831653,52.5,-6.5819066340803225,both_prior,7,7,-6.5819066340803225,-0.5619375983165327,47.46731695934826
2025,10,401761643,Troy,Arkansas State,52.774943776700496,52.5,1.9963466924692372,both_prior,7,7,1.9963466924692372,-0.2749437767004963,54.47183846529935
2025,9,401762848,Eastern Michigan,Ohio,51.77415051384476,60.5,2.879183982119927,both_prior,7,6,2.879183982119927,8.72584948615524,54.2214568986467
2025,12,401752768,LSU,Arkansas,53.804648410796105,58.5,-1.6765451227198995,both_prior,8,8,-1.6765451227198995,4.695351589203895,52.37958505648419
2025,10,401760404,UNLV,New Mexico,54.936417152071655,60.5,2.1701728774488735,both_prior,6,7,2.1701728774488735,5.563582847928345,56.7810640979032
2025,4,401752711,Ole Miss,Tulane,52.91270999891855,61.5,3.918017901588867,both_prior,3,3,3.918017901588867,8.587290001081449,56.243025215269085
2025,10,401754582,Stanford,Pittsburgh,52.043336463713345,52.5,-3.8597724139483147,both_prior,8,7,-3.8597724139483147,0.4566635362866549,48.76252991185728
2025,10,401752754,Auburn,Kentucky,50.21745473982682,44.5,-1.5963719246030152,both_prior,8,7,-1.5963719246030152,-5.71745473982682,48.86053860391426
2025,9,401761638,Troy,Louisiana,49.83562252908017,47.5,-1.9028568156316907,both_prior,6,6,-1.9028568156316907,-2.335622529080169,48.218194235793234
2025,4,401752708,Memphis,Arkansas,53.77078594787456,59.5,0.8823762390540564,both_prior,2,2,0.8823762390540564,5.729214052125442,54.520805751070505
2025,6,401757276,Delaware,Western Kentucky,53.71744706823475,63.5,0.05328310344373721,both_prior,3,4,0.05328310344373721,9.782552931765252,53.76273770616192
2025,12,401761653,UL Monroe,South Alabama,50.94329019548796,50.5,-5.524854222211925,both_prior,8,8,-5.524854222211925,-0.4432901954879611,46.247164106607826
2025,12,401762509,Tulane,Florida Atlantic,55.33005414637985,61.5,3.3087589500826637,both_prior,9,8,3.3087589500826637,6.169945853620149,58.14249925395011
2025,10,401757293,Liberty,Delaware,52.829775932696606,52.5,-13.361526329883016,both_prior,6,6,-13.361526329883016,-0.3297759326966059,41.47247855229604
2025,4,401757169,UConn,Ball State,52.21081950319187,53.5,0.2068140370654808,both_prior,2,2,0.2068140370654808,1.2891804968081289,52.38661143469753
2025,11,401762851,Akron,Massachusetts,50.45030454779109,51.5,-2.747575438359336,both_prior,8,7,-2.747575438359336,1.0496954522089084,48.114865425185656
2025,6,401760384,San José State,New Mexico,52.38719967685483,58.5,2.605289708247897,both_prior,3,3,2.605289708247897,6.112800323145173,54.60169592886554
2025,9,401761637,Southern Miss,UL Monroe,51.93452439876374,48.5,-1.3754886837610507,both_prior,6,6,-1.3754886837610507,-3.4345243987637417,50.76535901756685
2025,4,401752712,Mississippi State,Northern Illinois,52.45445358819266,48.5,-1.50075015165496,both_prior,2,1,-1.50075015165496,-3.9544535881926635,51.17881595928595
2025,11,401762853,Ball State,Kent State,50.32880565994974,48.5,-3.5050075181787808,both_prior,7,7,-3.5050075181787808,-1.8288056599497367,47.34954926949777
2025,10,401752756,Ole Miss,South Carolina,52.33154737424171,56.5,-0.352996732985808,both_prior,8,7,-0.352996732985808,4.168452625758292,52.03150015120377
2025,9,401760400,New Mexico,Utah State,54.352023325778084,60.5,-1.4035015611614579,both_prior,6,6,-1.4035015611614579,6.1479766742219155,53.15904699879084
2025,4,401754539,Virginia,Stanford,51.200192654531136,49.5,1.4971391767628688,both_prior,2,3,1.4971391767628688,-1.7001926545311363,52.472760954779574
2025,10,401757294,Western Kentucky,New Mexico State,53.531967039720485,54.5,-18.71102722077859,both_prior,7,6,-18.71102722077859,0.9680329602795155,37.627593902058685
2025,11,401762500,South Florida,UTSA,55.92002740473078,66.5,5.834778713591742,both_prior,7,7,5.834778713591742,10.579972595269219,60.879589311283766
2025,12,401756948,Arizona State,West Virginia,50.43419449193382,46.5,-2.418049236606348,both_prior,8,9,-2.418049236606348,-3.934194491933823,48.37885264081843
2025,11,401761644,App State,Georgia Southern,54.859533458121675,61.5,2.10028732209988,both_prior,7,7,2.10028732209988,6.640466541878325,56.644777681906575
2025,10,401761641,UL Monroe,Old Dominion,51.53705302452953,55.5,-2.382543775570037,both_prior,7,7,-2.382543775570037,3.962946975470473,49.511890815295
2025,4,401757262,Liberty,James Madison,52.354782250192294,46.5,-2.288331245080514,both_prior,2,1,-2.288331245080514,-5.854782250192294,50.40970069187386
2025,4,401760374,Hawai'i,Fresno State,51.157107388307665,47.5,-3.065910109546412,both_prior,3,3,-3.065910109546412,-3.657107388307665,48.551083795193215
2025,6,401760382,San Diego State,Colorado State,50.88244306303463,40.5,-4.767071133538872,both_prior,3,3,-4.767071133538872,-10.382443063034628,46.83043259952659
2025,12,401760411,New Mexico,Colorado State,52.98933401776365,53.5,3.395280956223248,both_prior,8,8,3.395280956223248,0.5106659822363468,55.875322830553415
2025,10,401756940,Kansas,Oklahoma State,54.12698645546588,53.5,-6.639042299728698,both_prior,7,7,-6.639042299728698,-0.6269864554658824,48.48380050069649
2025,9,401760399,Fresno State,San Diego State,49.038264738989994,45.5,1.894868122456821,both_prior,6,5,1.894868122456821,-3.5382647389899944,50.648902643078294
2025,6,401752940,App State,Oregon State,53.36984881366533,54.5,-1.2466175751224813,both_prior,3,5,-1.2466175751224813,1.1301511863346718,52.31022387481122
2025,4,401757259,Florida International,Delaware,52.287178579345834,54.5,2.687848317348603,both_prior,2,2,2.687848317348603,2.2128214206541656,54.571849649092144
2025,12,401757302,Jacksonville State,Kennesaw State,51.825395578523114,55.5,-0.3693271568309452,both_prior,8,8,-0.3693271568309452,3.674604421476886,51.51146749521681
2025,11,401762854,Toledo,Northern Illinois,48.51354502866154,41.5,-4.551624813103993,both_prior,7,7,-4.551624813103993,-7.0135450286615395,44.64466393752315
2025,4,401757261,Kennesaw State,Arkansas State,53.04327376591937,58.5,2.033256256948318,both_prior,2,2,2.033256256948318,5.456726234080627,54.77154158432544
2025,9,401752886,Oregon,Wisconsin,50.35749196327025,45.5,1.1163133748087808,both_prior,6,7,1.1163133748087808,-4.857491963270249,51.306358331857716
2025,12,401757304,Missouri State,UTEP,51.24248526955515,48.5,-0.11407563224562957,both_prior,8,8,-0.11407563224562957,-2.7424852695551465,51.14552098214636
2025,10,401760405,San Diego State,Wyoming,48.98738795475606,41.5,-3.4187449056724857,both_prior,6,7,-3.4187449056724857,-7.487387954756059,46.081454784934444
2025,6,401761619,Old Dominion,Coastal Carolina,52.84944361235094,53.5,-1.2025155919373836,both_prior,3,3,-1.2025155919373836,0.6505563876490612,51.82730535920416
2025,11,401752896,USC,Northwestern,52.33501506013819,54.5,-0.8251871140475348,both_prior,8,7,-0.8251871140475348,2.16498493986181,51.633606013197785
2025,4,401757268,Western Kentucky,Nevada,53.159077776622254,54.5,-3.9604554147518867,both_prior,2,2,-3.9604554147518867,1.3409222233777456,49.792690674083154
2025,10,401760403,San José State,Hawai'i,53.075789104623816,55.5,0.6970062915097899,both_prior,6,7,0.6970062915097899,2.4242108953761843,53.66824445240714
2025,11,401752760,Kentucky,Florida,50.057730138464905,44.5,-6.315887062287715,both_prior,8,7,-6.315887062287715,-5.557730138464905,44.68922613552035
2025,4,401760372,Air Force,Boise State,52.668779701248695,51.5,-0.4877658308309606,both_prior,1,1,-0.4877658308309606,-1.1687797012486953,52.25417874504238
2025,9,401752952,Washington State,Toledo,51.8406883042246,45.5,-1.443490155464965,both_prior,6,6,-1.443490155464965,-6.340688304224599,50.61372167207938
2025,12,401760410,San Diego State,Boise State,50.768333518943564,43.5,-7.6189193951188905,both_prior,8,8,-7.6189193951188905,-7.268333518943564,44.29225203309251
2025,12,401760413,Nevada,San José State,52.99447947827402,49.5,-9.393045914905102,both_prior,8,8,-9.393045914905102,-3.494479478274023,45.01039045060469
2025,6,401762830,Ball State,Ohio,52.39097915847289,52.5,1.2302971850902495,both_prior,3,4,1.2302971850902495,0.10902084152711211,53.4367317657996
2025,10,401756937,Colorado,Arizona,51.290403402343706,51.5,0.9105500197390964,both_prior,8,6,0.9105500197390964,0.20959659765629368,52.06437091912194
2025,12,401752771,Tennessee,New Mexico State,54.35884723534764,60.5,0.3753738728117414,both_prior,8,8,0.3753738728117414,6.141152764652361,54.67791502723762
2025,4,401752716,Vanderbilt,Georgia State,52.55680216725723,52.5,-0.24378769066228917,both_prior,2,2,-0.24378769066228917,-0.05680216725723142,52.349582630194284
2025,9,401762493,Navy,Florida Atlantic,54.97345820602238,63.5,2.3678615443861437,both_prior,5,6,2.3678615443861437,8.526541793977621,56.9861405187506
2025,11,401752897,Purdue,Ohio State,50.78451527419867,49.5,-1.6099847741713704,both_prior,8,7,-1.6099847741713704,-1.284515274198668,49.416028216153
2025,4,401757263,Louisiana Tech,Southern Miss,52.070324509410845,50.5,3.4045199503965087,both_prior,2,2,3.4045199503965087,-1.5703245094108453,54.96416646724788
2025,12,401757303,Western Kentucky,Middle Tennessee,53.40450936386651,51.5,-1.9237083116026479,both_prior,8,8,-1.9237083116026479,-1.9045093638665094,51.769357299004255
2025,9,401756933,Texas Tech,Oklahoma State,54.53135148621048,56.5,3.816482495651638,both_prior,6,6,3.816482495651638,1.9686485137895176,57.77536160751438
2025,6,401762829,Akron,Central Michigan,51.282863928050396,47.5,-2.8991843775729187,both_prior,4,4,-2.8991843775729187,-3.7828639280503964,48.818557207113415
2025,10,401752753,Arkansas,Mississippi State,55.51834652199163,66.5,-1.5894091739224385,both_prior,7,7,-1.5894091739224385,10.981653478008369,54.167348724157556
2025,11,401762852,Ohio,Miami (OH),50.41137955353152,50.5,0.3401455191962868,both_prior,7,7,0.3401455191962868,0.08862044646848233,50.70050324484836
2025,12,401760412,Fresno State,Wyoming,49.901806199253315,40.5,-10.734477269345648,both_prior,8,8,-10.734477269345648,-9.401806199253315,40.777500520309516
2025,9,401761636,Arkansas State,Georgia Southern,55.616761982116266,59.5,2.090833247346345,both_prior,6,6,2.090833247346345,3.883238017883734,57.39397024236066
2025,10,401761640,Coastal Carolina,Marshall,52.0030635688571,55.5,0.8070511123001838,both_prior,6,6,0.8070511123001838,3.496936431142899,52.689057014312255
2025,6,401762831,Buffalo,Eastern Michigan,51.063310592304724,53.5,-2.4501373124107384,both_prior,4,4,-2.4501373124107384,2.436689407695276,48.980693876755595
2025,4,401757264,Middle Tennessee,Marshall,51.43114438223826,45.5,-3.636457345215118,both_prior,2,2,-3.636457345215118,-5.931144382238259,48.340155638805406
2025,12,401757301,Florida International,Liberty,51.24428726334112,53.5,0.02472478134002168,both_prior,8,8,0.02472478134002168,2.2557127366588787,51.26530332748014
2025,4,401752723,Texas,Sam Houston,52.666437163803934,51.5,-5.589036804987659,both_prior,3,3,-5.589036804987659,-1.1664371638039341,47.91575587956442
2025,6,401754556,Virginia Tech,Wake Forest,51.986131749632335,51.5,-0.062301177322625564,both_prior,4,3,-0.062301177322625564,-0.4861317496323352,51.933175748908106
2025,9,401760398,Wyoming,Colorado State,50.961249966430216,46.5,0.3409549977037528,both_prior,6,6,0.3409549977037528,-4.461249966430216,51.2510617144784
2025,12,401752953,Washington State,Louisiana Tech,51.461062931637954,43.5,-6.3461705399809265,both_prior,8,8,-6.3461705399809265,-7.961062931637954,46.066817972654164
2025,4,401757267,UTEP,UL Monroe,52.62263181060035,46.5,-7.946267260982923,both_prior,2,1,-7.946267260982923,-6.122631810600353,45.86830463876487
2025,6,401762832,Massachusetts,Western Michigan,51.71984167893815,45.5,-6.90414739373378,both_prior,3,4,-6.90414739373378,-6.2198416789381525,45.85131639426444
2025,10,401757292,Middle Tennessee,Jacksonville State,52.47810701871684,54.5,-6.843943419834387,both_prior,6,6,-6.843943419834387,2.021892981283159,46.66075511185761
2025,10,401754577,Clemson,Duke,53.550985640075545,55.5,2.0227810075797863,both_prior,7,6,2.0227810075797863,1.9490143599244547,55.270349496518364
2025,6,401761621,Troy,South Alabama,52.4513792198903,46.5,-1.0429322259645257,both_prior,3,4,-1.0429322259645257,-5.951379219890299,51.56488682782045
2025,9,401752882,Iowa,Minnesota,47.85348015594582,39.5,-4.959127108132969,both_prior,6,6,-4.959127108132969,-8.353480155945817,43.63822211403279
2025,4,401754540,San Diego State,California,50.444751740867375,45.5,-1.830581633291338,both_prior,1,2,-1.830581633291338,-4.944751740867375,48.88875735256974
2025,6,401761618,Georgia State,James Madison,53.24585407362889,52.5,1.9962383922547409,both_prior,3,3,1.9962383922547409,-0.745854073628891,54.94265670704542
2025,11,401756946,UCF,Houston,50.8199274468834,47.5,-2.5320231565563045,both_prior,7,8,-2.5320231565563045,-3.3199274468833977,48.66770776381054
2025,6,401762478,Memphis,Tulsa,53.970230082537896,52.5,0.6408888473075832,both_prior,4,4,0.6408888473075832,-1.4702300825378956,54.51498560274934
2025,6,401752858,Northwestern,UL Monroe,50.8866296726723,43.5,5.758235561492752,both_prior,3,3,5.758235561492752,-7.386629672672299,55.781129899941135
2025,6,401752861,Purdue,Illinois,52.4816609273327,55.5,5.896612895037845,both_prior,3,4,5.896612895037845,3.0183390726673025,57.49378188811487
2025,11,401754584,Boston College,SMU,53.3547302340303,54.5,-0.7140749355489086,both_prior,8,8,-0.7140749355489086,1.1452697659697009,52.74776653881373
2025,10,401757291,Missouri State,Florida International,52.70184672387386,50.5,-14.51079127905918,both_prior,6,6,-14.51079127905918,-2.2018467238738566,40.36767413667356
2025,10,401757290,Louisiana Tech,Sam Houston,50.959995539958186,48.5,-16.115337872098742,both_prior,6,7,-16.115337872098742,-2.459995539958186,37.261958348674256
2025,9,401760397,Nevada,Boise State,52.97778738022035,51.5,1.544584479526004,both_prior,6,6,1.544584479526004,-1.4777873802203487,54.290684187817455
2025,11,401756947,West Virginia,Colorado,51.39328217921423,51.5,1.0658643703414168,both_prior,8,9,1.0658643703414168,0.10671782078576797,52.29926689400444
2025,11,401762503,Army,Temple,51.387922741671645,45.5,-1.5002060171980343,both_prior,7,8,-1.5002060171980343,-5.887922741671645,50.11274762705332
2025,6,401756910,Arizona,Oklahoma State,53.41104578779596,56.5,0.12827363941434047,both_prior,3,3,0.12827363941434047,3.0889542122040368,53.520078381298156
2025,9,401762495,Tulsa,Temple,52.624911802290256,52.5,-0.8250605060025609,both_prior,6,6,-0.8250605060025609,-0.12491180229025645,51.92361037218808
2025,6,401762873,Northern Illinois,Miami (OH),49.35593049927739,39.5,-5.344046101913792,both_prior,3,3,-5.344046101913792,-9.855930499277392,44.81349131265067
2025,6,401762477,Rice,Florida Atlantic,51.6429392790533,55.5,2.823881659056597,both_prior,4,3,2.823881659056597,3.8570607209466985,54.04323868925141
2025,6,401752855,UCLA,Penn State,52.11365865816413,47.5,-1.6974455035541696,both_prior,4,3,-1.6974455035541696,-4.613658658164127,50.67082998014308
2025,9,401762492,Charlotte,North Texas,53.344937184643896,60.5,0.8210470186361671,both_prior,6,6,0.8210470186361671,7.155062815356104,54.04282715048464
2025,11,401762505,Florida Atlantic,Tulsa,55.99597352815107,60.5,2.750321346280737,both_prior,7,7,2.750321346280737,4.504026471848931,58.333746672489696
2025,6,401754555,SMU,Syracuse,55.19197785940667,56.5,3.131555499717563,both_prior,3,4,3.131555499717563,1.30802214059333,57.853800034166596
2025,11,401762504,East Carolina,Charlotte,52.54338048968139,56.5,3.8060551357209467,both_prior,7,7,3.8060551357209467,3.9566195103186104,55.7785273550442
2025,9,401756929,Arizona State,Houston,51.07730180541371,47.5,-1.0571563311060548,both_prior,6,6,-1.0571563311060548,-3.577301805413711,50.17871892397356
2025,9,401752747,Kentucky,Tennessee,54.32125845254035,54.5,-0.13880742615540884,both_prior,6,6,-0.13880742615540884,0.17874154745965143,54.20327214030825
2025,6,401756911,Baylor,Kansas State,54.22097301912264,60.5,5.474152002799931,both_prior,4,4,5.474152002799931,6.2790269808773616,58.87400222150258
2025,11,401754587,Miami,Syracuse,51.743542519080194,47.5,-3.886217407915576,both_prior,7,8,-3.886217407915576,-4.243542519080194,48.44025772235195
2025,6,401762476,UAB,Army,53.98858983257028,55.5,1.5601328792134734,both_prior,3,3,1.5601328792134734,1.5114101674297231,55.31470277990173
2025,9,401757285,Florida International,Kennesaw State,52.70985767859621,49.5,-1.8365393235050025,both_prior,5,5,-1.8365393235050025,-3.209857678596208,51.14879925361696
2025,13,401754598,NC State,Florida State,54.225509486603386,59.5,-4.2375683100952175,both_prior,9,9,-4.2375683100952175,5.274490513396614,50.62357642302245
2025,13,401760418,UNLV,Hawai'i,55.92312702240137,64.5,0.03259838953955007,both_prior,9,9,0.03259838953955007,8.576872977598633,55.950835653509984
2025,9,401757286,Louisiana Tech,Western Kentucky,52.36035086104859,48.5,-2.295528890524731,both_prior,5,6,-2.295528890524731,-3.8603508610485875,50.409151304102565
2025,6,401752729,Oklahoma,Kent State,51.94457335533962,53.5,0.5239470942793669,both_prior,3,3,0.5239470942793669,1.555426644660379,52.389928385477084
2025,6,401757171,UConn,Florida International,53.253595079902226,51.5,-3.390760149800494,both_prior,4,3,-3.390760149800494,-1.753595079902226,50.371448952571804
2025,13,401752913,Iowa,Michigan State,48.24878862109651,43.5,-4.273260056086147,both_prior,9,9,-4.273260056086147,-4.748788621096509,44.61651757342328
2025,13,401754606,Wake Forest,Delaware,51.89002563015096,48.5,-0.5046772109237833,both_prior,9,9,-0.5046772109237833,-3.3900256301509586,51.46105000086574
2025,13,401756957,Houston,TCU,52.63967717116806,55.5,-1.6736071919129816,both_prior,9,9,-1.6736071919129816,2.86032282883194,51.21711105804203
2025,6,401760385,Wyoming,UNLV,51.94884333390762,53.5,1.446583408594532,both_prior,3,3,1.446583408594532,1.551156666092382,53.17843923121297
2025,6,401761620,Arkansas State,Texas State,55.49751855838967,63.5,3.0229092119888414,both_prior,4,3,3.0229092119888414,8.002481441610328,58.066991388580185
2025,11,401761646,Marshall,James Madison,52.86689913951609,52.5,4.5317475859892715,both_prior,7,7,4.5317475859892715,-0.366899139516093,56.71888458760697
2025,11,401761645,Coastal Carolina,Georgia State,52.407159243001374,56.5,0.4994535014998847,both_prior,7,7,0.4994535014998847,4.092840756998626,52.83169471927628
2025,6,401760383,Fresno State,Nevada,51.268603484948954,46.5,-1.3956298629767698,both_prior,4,3,-1.3956298629767698,-4.7686034849489545,50.0823181014187
2025,13,401756959,UCF,Oklahoma State,51.87363930965475,47.5,-5.51250196739145,both_prior,9,9,-5.51250196739145,-4.373639309654749,47.18801263737202
2025,13,401761656,App State,Marshall,54.95503425326041,57.5,-3.037479978245127,both_prior,9,9,-3.037479978245127,2.5449657467395923,52.37317627175205
2025,13,401754604,Notre Dame,Syracuse,52.91576829795568,50.5,-5.682089551479385,both_prior,10,9,-5.682089551479385,-2.4157682979556796,48.0859921791982
2025,13,401752914,Maryland,Michigan,51.05818991772637,46.5,-2.011737263006004,both_prior,9,10,-2.011737263006004,-4.5581899177263665,49.34821324417126
2025,13,401762512,Army,Tulsa,50.62789366631294,43.5,-3.96615210146951,both_prior,8,9,-3.96615210146951,-7.127893666312943,47.25666438006386
2025,13,401754601,Georgia Tech,Pittsburgh,54.51138508387717,61.5,0.8457803990633354,both_prior,9,9,0.8457803990633354,6.9886149161228275,55.23029842308101
2025,13,401752908,Penn State,Nebraska,49.99442230510813,45.5,-1.21995712358427,both_prior,9,9,-1.21995712358427,-4.494422305108131,48.9574587500615
2025,6,401762479,Temple,UTSA,53.952174578127995,57.5,-3.3048720156375113,both_prior,3,3,-3.3048720156375113,3.5478254218720053,51.14303336483611
2025,6,401756915,UCF,Kansas,51.88309305166965,52.5,5.79204305430688,both_prior,3,4,5.79204305430688,0.6169069483303531,56.806329647830495
2025,13,401762867,Toledo,Ball State,48.39840262124632,45.5,-5.706841660846178,both_prior,9,9,-5.706841660846178,-2.898402621246319,43.547587209527066
2025,13,401757175,Florida Atlantic,UConn,57.65656899094601,64.5,1.4725395639840553,both_prior,9,10,1.4725395639840553,6.843431009053987,58.90822762033246
2025,13,401752776,Georgia,Charlotte,52.27041974966201,53.5,-4.2531009372051924,both_prior,9,9,-4.2531009372051924,1.229580250337989,48.655283953037596
2025,13,401762515,Temple,Tulane,51.86824374035127,54.5,-0.9769404810263822,both_prior,9,10,-0.9769404810263822,2.631756259648732,51.037844331478844
2025,13,401754599,Stanford,California,51.176146956982635,47.5,-2.27490079285601,both_prior,10,9,-2.27490079285601,-3.6761469569826346,49.24248128305503
2025,11,401754585,Louisville,California,52.59071976274005,49.5,-3.508315893335829,both_prior,7,8,-3.508315893335829,-3.0907197627400507,49.608651253404595
2025,13,401752909,Northwestern,Minnesota,48.75066073821816,41.5,-2.570462210809571,both_prior,9,9,-2.570462210809571,-7.2506607382181585,46.565767859030025
2025,13,401752782,Vanderbilt,Kentucky,50.36209132635887,53.5,3.1811429113426586,both_prior,9,9,3.1811429113426586,3.137908673641128,53.06606280100013
2025,11,401754588,North Carolina,Stanford,50.76654101094411,41.5,-3.818415573134889,both_prior,7,9,-3.818415573134889,-9.26654101094411,47.52088777377946
2025,13,401762864,Northern Illinois,Western Michigan,47.57777968285302,38.5,-1.1965313413815652,both_prior,9,9,-1.1965313413815652,-9.07777968285302,46.56072804267869
2025,13,401762862,Bowling Green,Akron,49.65921709370702,47.5,0.4825656031432819,both_prior,9,10,0.4825656031432819,-2.1592170937070208,50.069397856378814
2025,13,401762863,Ohio,Massachusetts,51.04106217582802,53.5,-1.615573976430816,both_prior,9,9,-1.615573976430816,2.458937824171983,49.66782429586183
2025,13,401752779,South Carolina,Coastal Carolina,50.87399867658475,50.5,2.8062217836928216,both_prior,9,9,2.8062217836928216,-0.3739986765847476,53.25928719272365
2025,13,401752912,Ohio State,Rutgers,53.66802839262057,54.5,-0.5957534684433421,both_prior,9,9,-0.5957534684433421,0.8319716073794297,53.16163794444373
2025,13,401761655,Arkansas State,Louisiana,53.101039762635864,54.5,2.142831883036432,both_prior,9,9,2.142831883036432,1.398960237364136,54.922446863216834
2025,13,401757306,Kennesaw State,Missouri State,51.706717688998246,54.5,1.9875125773616902,both_prior,9,9,1.9875125773616902,2.7932823110017537,53.39610337975569
2025,11,401757299,Liberty,Missouri State,52.02537597665966,51.5,2.1028103427831586,both_prior,7,7,2.1028103427831586,-0.5253759766596602,53.812764768025346
2025,13,401762866,Kent State,Central Michigan,49.820016747203425,50.5,-0.9859552285973163,both_prior,9,9,-0.9859552285973163,0.6799832527965748,48.98195480289571
2025,13,401762865,Buffalo,Miami (OH),49.22600473871756,38.5,-5.546285734059308,both_prior,9,9,-5.546285734059308,-10.726004738717563,44.51166186476715
2025,13,401754603,Virginia Tech,Miami,51.1967386215143,48.5,-1.8805633806159148,both_prior,9,9,-1.8805633806159148,-2.6967386215142994,49.598259747990774
2025,13,401761657,Georgia Southern,Old Dominion,55.36709363052686,62.5,-0.05730283271011771,both_prior,9,9,-0.05730283271011771,7.13290636947314,55.31838622272326
2025,11,401762855,Eastern Michigan,Bowling Green,51.27334772739492,49.5,-5.381370335925507,both_prior,8,8,-5.381370335925507,-1.7733477273949205,46.69918294185824
2025,13,401756954,Arizona,Baylor,55.222486942188354,60.5,2.004159624780879,both_prior,9,9,2.004159624780879,5.277513057811646,56.9260226232521
2025,13,401762513,UTSA,East Carolina,55.026860802414674,61.5,2.4290890730735737,both_prior,9,9,2.4290890730735737,6.473139197585326,57.091586514527215
2025,13,401760419,Wyoming,Nevada,49.25636868515562,40.5,-5.276790328698512,both_prior,9,9,-5.276790328698512,-8.756368685155621,44.77109690576189
2025,11,401754589,Virginia,Wake Forest,53.26550004920193,48.5,-2.532248717415586,both_prior,8,7,-2.532248717415586,-4.765500049201933,51.11308863939868
2025,13,401761658,South Alabama,Southern Miss,53.806788101229,53.5,-1.7446732611411322,both_prior,9,9,-1.7446732611411322,-0.306788101229003,52.32381582925904
2025,13,401756955,Cincinnati,BYU,53.48475474764939,57.5,1.4452687052028743,both_prior,9,9,1.4452687052028743,4.01524525235061,54.71323314707183
2025,13,401760420,San Diego State,San José State,51.302135924284286,51.5,-2.665287978981764,both_prior,9,9,-2.665287978981764,0.19786407571571374,49.03664114214979
2025,13,401757307,Louisiana Tech,Liberty,50.541286923947396,45.5,-4.7992210475602235,both_prior,9,9,-4.7992210475602235,-5.041286923947396,46.46194903352121
2025,11,401752894,Rutgers,Maryland,54.558202572980974,56.5,-0.32823120092582303,both_prior,8,7,-0.32823120092582303,1.9417974270190257,54.27920605219403
2025,13,401757308,Middle Tennessee,Sam Houston,52.26440619434831,53.5,2.580565280513161,both_prior,9,10,2.580565280513161,1.235593805651689,54.4578866827845
2025,13,401752954,James Madison,Washington State,50.925586182545885,45.5,-6.303093668315407,both_prior,9,9,-6.303093668315407,-5.425586182545885,45.56795656447779
