season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,6,Colorado,BYU,-5.5,-6.5,-7.0,-3,external_plus_open,-5.772
2025,6,Colorado St.,Washington St.,3.5,5.5,6.0,-17,external_plus_open,3.903
2025,6,East Carolina,Army,3.5,4.0,4.0,22,external_plus_open,3.86
2025,6,Florida Atlantic,Memphis,-13.5,-13.5,-14.0,-29,external_plus_open,-13.377
2025,6,Georgia,Alabama,3.5,3.0,3.0,-3,external_plus_open,3.271
2025,6,Illinois,USC,-5.5,-7.0,-7.0,2,external_plus_open,-5.583
2025,6,Iowa,Indiana,-7.5,-8.0,-8.0,-5,external_plus_open,-7.623
2025,6,Iowa St.,Arizona,7.0,6.5,6.0,25,external_plus_open,6.5680000000000005
2025,6,James Madison,Georgia Southern,16.5,17.5,17.0,25,external_plus_open,15.821
2025,6,Kansas,Cincinnati,6.5,4.5,4.5,-3,external_plus_open,6.351
2025,6,Kansas St.,Central Florida,6.5,6.0,6.5,14,external_plus_open,6.01
2025,6,Kennesaw St.,Middle Tenn.,6.5,7.5,7.5,8,external_plus_open,6.44
2025,6,Louisiana-Lafayette,Marshall,3.0,-1.0,1.5,3,external_plus_open,2.656
2025,6,Louisiana-Monroe,Arkansas St.,2.5,1.5,1.5,12,external_plus_open,2.418
2025,6,Minnesota,Rutgers,6.0,5.0,5.0,3,external_plus_open,5.515000000000001
2025,6,Mississippi,LSU,2.5,1.5,1.5,5,external_plus_open,2.899
2025,6,Mississippi St.,Tennessee,-9.5,-8.0,-7.5,-7,external_plus_open,-9.208
2025,6,Missouri,Massachusetts,42.0,44.5,44.5,36,external_plus_open,42.246
2025,6,Missouri St.,Western Kentucky,-5.5,-5.0,-4.0,-5,external_plus_open,-5.066
2025,6,NC St.,Virginia Tech,8.5,10.0,10.5,-2,external_plus_open,8.003
2025,6,Navy,Rice,14.5,14.5,14.5,8,external_plus_open,14.614
2025,6,New Mexico,New Mexico St.,13.0,14.5,15.0,18,external_plus_open,13.3
2025,6,North Texas,South Alabama,10.5,13.0,13.0,14,external_plus_open,10.598
2025,6,Northern Ill.,San Diego St.,-3.0,-2.5,-2.5,-3,external_plus_open,-2.851
2025,6,Northwestern,UCLA,6.0,6.5,6.5,3,external_plus_open,6.091
2025,6,Ohio,Bowling Green,11.0,8.0,7.5,15,external_plus_open,10.451
2025,6,Oklahoma St.,Baylor,-19.5,-20.5,-21.0,-18,external_plus_open,-18.766000000000002
2025,6,Old Dominion,Liberty,14.0,16.0,14.5,14,external_plus_open,14.362
2025,6,Oregon St.,Houston,-11.5,-13.5,-13.5,-3,external_plus_open,-11.357000000000001
2025,6,Penn St.,Oregon,3.0,3.5,4.0,-6,external_plus_open,2.718
2025,6,Pittsburgh,Louisville,-3.0,-4.5,-4.5,-7,external_plus_open,-2.878
2025,6,South Carolina,Kentucky,7.0,6.0,5.5,22,external_plus_open,6.4750000000000005
2025,6,Southern Miss.,Jacksonville St.,3.5,4.0,4.0,17,external_plus_open,3.153
2025,6,Stanford,San Jose St.,1.5,3.0,3.0,1,external_plus_open,2.0540000000000003
2025,6,Syracuse,Duke,-4.5,-5.5,-4.5,-35,external_plus_open,-4.348
2025,6,Texas A&M,Auburn,7.5,6.5,6.5,6,external_plus_open,7.256
2025,6,Toledo,Akron,21.5,21.0,21.0,42,external_plus_open,21.184
2025,6,Tulsa,Tulane,-13.5,-15.0,-15.0,-17,external_plus_open,-13.347
2025,6,UTEP,Louisiana Tech,-2.5,-4.0,-3.5,-19,external_plus_open,-2.5740000000000003
2025,6,Vanderbilt,Utah St.,22.5,22.5,22.5,20,external_plus_open,22.535
2025,6,Virginia,Florida St.,-6.5,-7.0,-6.5,8,external_plus_open,-6.102
2025,6,Wake Forest,Georgia Tech,-14.0,-14.0,-14.0,-1,external_plus_open,-13.777000000000001
2025,6,Washington,Ohio St.,-9.0,-8.0,-7.5,-18,external_plus_open,-8.583
2025,6,West Va.,Utah,-10.0,-12.5,-12.5,-34,external_plus_open,-9.604000000000001
2025,7,Akron,Central Mich.,-6.0,-7.5,-7.5,6,external_plus_open,-5.640000000000001
2025,7,Alabama,Vanderbilt,13.5,10.5,11.5,16,external_plus_open,12.831
2025,7,Appalachian St.,Oregon St.,1.0,1.5,1.5,4,external_plus_open,0.919
2025,7,Arizona,Oklahoma St.,20.0,20.5,20.5,28,external_plus_open,19.653000000000002
2025,7,Arkansas St.,Texas St.,-10.5,-13.5,-13.5,1,external_plus_open,-10.379
2025,7,BYU,West Va.,18.5,19.0,19.5,14,external_plus_open,19.007
2025,7,Ball St.,Ohio,-17.0,-14.5,-15.0,6,external_plus_open,-16.371000000000002
2025,7,Baylor,Kansas St.,6.0,7.0,5.5,1,external_plus_open,5.667
2025,7,Buffalo,Eastern Mich.,7.5,10.0,10.0,1,external_plus_open,7.218
2025,7,California,Duke,-3.5,-3.0,-3.0,-24,external_plus_open,-3.442
2025,7,Central Florida,Kansas,-4.0,-4.0,-4.5,-7,external_plus_open,-3.734
2025,7,Cincinnati,Iowa St.,-1.5,1.5,1.0,8,external_plus_open,-1.389
2025,7,Connecticut,Florida Intl.,10.5,7.5,7.0,41,external_plus_open,10.186
2025,7,Delaware,Western Kentucky,1.0,2.5,2.5,-3,external_plus_open,1.079
2025,7,Florida,Texas,-6.5,-7.0,-5.5,8,external_plus_open,-6.640000000000001
2025,7,Florida St.,Miami (Fla.),-3.5,-4.5,-4.0,-6,external_plus_open,-3.547
2025,7,Fresno St.,Nevada,13.5,13.5,13.5,3,external_plus_open,13.61
2025,7,Georgia,Kentucky,-9.0,21.0,20.0,21,external_plus_open,-6.4190000000000005
2025,7,Georgia St.,James Madison,-19.5,-20.0,-20.0,-7,external_plus_open,-18.868000000000002
2025,7,Houston,Texas Tech,-10.5,-11.5,-12.0,-24,external_plus_open,-10.147
2025,7,Louisville,Virginia,7.0,6.5,6.5,-3,external_plus_open,6.44
2025,7,Maryland,Washington,-5.5,-6.5,-6.0,-4,external_plus_open,-4.984
2025,7,Massachusetts,Western Mich.,-11.5,-13.5,-13.0,-18,external_plus_open,-11.219
2025,7,Memphis,Tulsa,20.5,20.5,21.0,38,external_plus_open,21.007
2025,7,Michigan,Wisconsin,16.0,17.5,18.0,14,external_plus_open,16.001
2025,7,Navy,Air Force,9.5,12.5,13.5,3,external_plus_open,9.865
2025,7,Nebraska,Michigan St.,11.5,11.5,12.0,11,external_plus_open,11.694
2025,7,New Mexico St.,Sam Houston St.,-1.5,-2.0,-2.0,27,external_plus_open,-1.3780000000000001
2025,7,North Carolina,Clemson,-13.0,-14.5,-14.0,-28,external_plus_open,-12.526
2025,7,Northern Ill.,Miami (Ohio),-3.0,-5.0,-5.0,-11,external_plus_open,-2.814
2025,7,Northwestern,Louisiana-Monroe,12.5,11.5,11.5,35,external_plus_open,12.321
2025,7,Notre Dame,Boise St.,17.5,20.5,21.0,21,external_plus_open,17.637
2025,7,Ohio St.,Minnesota,24.5,24.0,23.5,39,external_plus_open,24.369
2025,7,Oklahoma,Kent,44.5,45.5,45.5,44,external_plus_open,44.688
2025,7,Old Dominion,Coastal Carolina,17.0,20.5,20.0,40,external_plus_open,16.964000000000002
2025,7,Pittsburgh,Boston College,6.0,6.5,6.5,41,external_plus_open,5.6240000000000006
2025,7,Purdue,Illinois,-10.0,-9.5,-8.0,-16,external_plus_open,-9.699
2025,7,Rice,Florida Atlantic,3.5,5.0,5.0,-6,external_plus_open,3.3810000000000002
2025,7,SMU,Syracuse,14.5,17.5,17.5,13,external_plus_open,14.197000000000001
2025,7,San Diego St.,Colorado St.,6.5,6.0,6.5,21,external_plus_open,6.438
2025,7,San Jose St.,New Mexico,3.0,3.0,2.5,7,external_plus_open,2.607
2025,7,South Florida,Charlotte,27.0,28.0,28.0,28,external_plus_open,26.984
2025,7,TCU,Colorado,14.5,13.5,13.5,14,external_plus_open,13.963000000000001
2025,7,Temple,Texas-San Antonio,-6.5,-6.5,-6.5,6,external_plus_open,-6.0280000000000005
2025,7,Texas A&M,Mississippi St.,13.5,14.5,16.0,22,external_plus_open,13.046000000000001
2025,7,Troy St.,South Alabama,3.0,2.0,0.0,7,external_plus_open,3.039
2025,7,UAB,Army,-7.5,-7.0,-6.5,-18,external_plus_open,-7.025
2025,7,UCLA,Penn St.,-26.0,-25.0,-25.0,5,external_plus_open,-25.432000000000002
2025,7,Virginia Tech,Wake Forest,5.5,6.5,6.0,-7,external_plus_open,5.756
2025,7,Wyoming,UNLV,-3.5,-3.5,-3.5,-14,external_plus_open,-3.819
2025,8,Akron,Miami (Ohio),-9.5,-11.0,-11.5,-13,external_plus_open,-9.715
2025,8,Arizona,BYU,-1.5,-2.5,-1.5,-6,external_plus_open,-1.8840000000000001
2025,8,Army,Charlotte,17.5,17.5,18.0,17,external_plus_open,17.371000000000002
2025,8,Auburn,Georgia,-3.5,-3.5,-4.0,-10,external_plus_open,-3.508
2025,8,Boise St.,New Mexico,15.5,16.5,16.5,16,external_plus_open,14.884
2025,8,Boston College,Clemson,-13.0,-14.5,-14.5,-31,external_plus_open,-12.414
2025,8,Bowling Green,Toledo,-8.5,-10.5,-10.5,5,external_plus_open,-8.296
2025,8,Cincinnati,Central Florida,10.5,11.0,11.0,9,external_plus_open,9.964
2025,8,Coastal Carolina,Louisiana-Monroe,-2.0,-3.0,-2.5,15,external_plus_open,-1.586
2025,8,Colorado,Iowa St.,5.0,-3.0,-3.0,7,external_plus_open,4.189
2025,8,Colorado St.,Fresno St.,-6.5,-6.5,-6.5,28,external_plus_open,-6.24
2025,8,Eastern Mich.,Northern Ill.,0.0,-1.0,-2.5,6,external_plus_open,-0.13899999999999998
2025,8,Florida Atlantic,UAB,5.5,4.5,5.0,20,external_plus_open,5.492
2025,8,Florida St.,Pittsburgh,9.5,10.5,10.5,-3,external_plus_open,9.349
2025,8,Georgia Southern,Southern Miss.,-2.5,-3.5,-3.5,-3,external_plus_open,-2.384
2025,8,Georgia St.,Appalachian St.,-3.5,-2.5,-2.5,-21,external_plus_open,-3.249
2025,8,Georgia Tech,Virginia Tech,14.5,15.0,14.5,15,external_plus_open,13.984
2025,8,Hawaii,Utah St.,2.5,-1.0,-1.5,18,external_plus_open,2.073
2025,8,Illinois,Ohio St.,-14.0,-14.0,-14.5,-18,external_plus_open,-13.67
2025,8,James Madison,Louisiana-Lafayette,18.0,17.5,18.5,10,external_plus_open,17.411
2025,8,Kansas St.,TCU,-1.0,-1.5,-2.0,13,external_plus_open,-1.093
2025,8,Kennesaw St.,Louisiana Tech,-6.5,-6.0,-5.5,28,external_plus_open,-6.5280000000000005
2025,8,Kent,Massachusetts,2.5,3.0,2.0,36,external_plus_open,2.383
2025,8,LSU,South Carolina,9.5,9.0,9.5,10,external_plus_open,9.181000000000001
2025,8,Marshall,Old Dominion,-13.0,-14.5,-14.5,24,external_plus_open,-12.607000000000001
2025,8,Maryland,Nebraska,-3.5,-6.5,-6.5,-3,external_plus_open,-3.587
2025,8,Michigan St.,UCLA,7.5,8.5,7.5,-25,external_plus_open,7.5280000000000005
2025,8,Middle Tenn.,Missouri St.,-1.5,-2.5,-2.5,-2,external_plus_open,-1.585
2025,8,Minnesota,Purdue,10.0,8.0,7.5,7,external_plus_open,9.347
2025,8,Mississippi,Washington St.,32.0,32.5,32.0,3,external_plus_open,32.303
2025,8,Missouri,Alabama,-5.0,-3.0,-3.0,-3,external_plus_open,-4.837
2025,8,Nevada,San Diego St.,-6.0,-7.0,-7.0,-34,external_plus_open,-6.047000000000001
2025,8,North Texas,South Florida,2.5,-1.0,2.0,-27,external_plus_open,2.34
2025,8,Notre Dame,NC St.,21.5,22.5,22.5,29,external_plus_open,21.288
2025,8,Oklahoma St.,Houston,-14.0,-14.5,-14.5,-22,external_plus_open,-13.543000000000001
2025,8,Oregon,Indiana,9.5,7.5,7.0,-10,external_plus_open,9.048
2025,8,Oregon St.,Wake Forest,-1.5,-3.0,-3.0,-25,external_plus_open,-1.371
2025,8,Penn St.,Northwestern,21.5,21.5,21.5,-1,external_plus_open,21.053
2025,8,SMU,Stanford,17.5,19.5,18.5,24,external_plus_open,17.082
2025,8,Sam Houston St.,Jacksonville St.,-8.5,-7.0,-7.0,-2,external_plus_open,-8.506
2025,8,Temple,Navy,-7.5,-9.5,-10.0,-1,external_plus_open,-7.018
2025,8,Tennessee,Arkansas,13.0,12.5,10.0,3,external_plus_open,12.777000000000001
2025,8,Texas,Oklahoma,3.0,1.0,0.0,17,external_plus_open,2.973
2025,8,Texas A&M,Florida,7.5,7.5,7.5,17,external_plus_open,7.415
2025,8,Texas St.,Troy St.,10.5,9.5,7.5,-7,external_plus_open,10.062000000000001
2025,8,Texas Tech,Kansas,14.0,14.0,14.0,25,external_plus_open,13.287
2025,8,Texas-San Antonio,Rice,13.5,12.5,10.0,48,external_plus_open,13.004
2025,8,Tulane,East Carolina,6.5,6.5,6.5,7,external_plus_open,6.015000000000001
2025,8,UNLV,Air Force,7.0,6.5,7.0,3,external_plus_open,7.571000000000001
2025,8,USC,Michigan,2.5,2.5,2.5,18,external_plus_open,2.739
2025,8,UTEP,Liberty,-3.0,-1.0,-1.0,-11,external_plus_open,-2.535
2025,8,Utah,Arizona St.,7.0,6.0,9.5,32,external_plus_open,6.828
2025,8,Washington,Rutgers,10.5,10.5,10.0,19,external_plus_open,10.197000000000001
2025,8,Western Mich.,Ball St.,9.5,9.5,8.5,42,external_plus_open,9.128
2025,8,Wisconsin,Iowa,-3.0,-3.0,-3.0,-37,external_plus_open,-3.016
2025,8,Wyoming,San Jose St.,0.0,-1.5,-1.5,7,external_plus_open,-0.067
2025,9,Air Force,Wyoming,6.0,4.0,4.5,3,external_plus_open,5.606
2025,9,Alabama,Tennessee,8.5,8.0,8.0,17,external_plus_open,8.275
2025,9,Appalachian St.,Coastal Carolina,10.5,10.0,10.0,-8,external_plus_open,10.004
2025,9,Arizona St.,Texas Tech,-10.0,-7.5,-7.5,4,external_plus_open,-9.727
2025,9,Arkansas,Texas A&M,-7.5,-7.5,-7.5,-3,external_plus_open,-7.28
2025,9,Auburn,Missouri,2.5,-2.0,-2.0,-6,external_plus_open,2.1590000000000003
2025,9,BYU,Utah,-3.0,-3.0,-3.5,3,external_plus_open,-2.686
2025,9,Ball St.,Akron,1.5,1.0,1.0,14,external_plus_open,1.678
2025,9,Boise St.,UNLV,10.5,12.5,13.0,25,external_plus_open,10.014
2025,9,Boston College,Connecticut,2.5,1.5,1.5,-15,external_plus_open,2.009
2025,9,Bowling Green,Central Mich.,6.0,4.0,3.5,-21,external_plus_open,6.195
2025,9,California,North Carolina,10.5,10.0,8.0,3,external_plus_open,10.204
2025,9,Central Florida,West Va.,7.5,7.5,7.5,32,external_plus_open,7.34
2025,9,Charlotte,Temple,-10.5,-11.5,-11.5,-35,external_plus_open,-10.352
2025,9,Clemson,SMU,10.5,6.0,5.5,-11,external_plus_open,9.786
2025,9,Colorado St.,Hawaii,1.0,3.0,2.5,-12,external_plus_open,1.471
2025,9,Duke,Georgia Tech,2.5,1.5,1.5,-9,external_plus_open,2.542
2025,9,East Carolina,Tulsa,15.5,17.0,17.0,14,external_plus_open,16.123
2025,9,Florida,Mississippi St.,10.0,9.5,10.0,2,external_plus_open,9.476
2025,9,Georgia,Mississippi,7.0,7.5,7.0,8,external_plus_open,6.822
2025,9,Georgia Southern,Georgia St.,6.0,6.5,6.5,17,external_plus_open,6.054
2025,9,Houston,Arizona,2.5,-1.0,-1.0,3,external_plus_open,2.255
2025,9,Indiana,Michigan St.,26.5,27.0,27.5,25,external_plus_open,26.559
2025,9,Iowa,Penn St.,3.0,3.0,3.0,1,external_plus_open,2.73
2025,9,Jacksonville St.,Delaware,-1.5,-3.0,-3.0,13,external_plus_open,-1.166
2025,9,James Madison,Old Dominion,2.0,1.0,1.0,36,external_plus_open,1.722
2025,9,Kentucky,Texas,-12.0,-12.5,-13.0,-3,external_plus_open,-11.855
2025,9,Liberty,New Mexico St.,10.5,10.0,10.0,3,external_plus_open,10.200000000000001
2025,9,Louisiana-Lafayette,Southern Miss.,-3.5,-3.5,-3.5,-12,external_plus_open,-3.277
2025,9,Louisiana-Monroe,Troy St.,-5.5,-6.0,-6.0,-23,external_plus_open,-5.71
2025,9,Marshall,Texas St.,-3.5,-3.0,-2.5,3,external_plus_open,-3.003
2025,9,Massachusetts,Buffalo,-17.0,-17.0,-16.5,-7,external_plus_open,-16.44
2025,9,Miami (Fla.),Louisville,13.0,13.5,13.0,-3,external_plus_open,12.933
2025,9,Miami (Ohio),Eastern Mich.,11.5,13.0,13.0,14,external_plus_open,11.324
2025,9,Michigan,Washington,6.5,6.0,5.0,17,external_plus_open,6.322
2025,9,Minnesota,Nebraska,-5.0,-7.5,-7.5,18,external_plus_open,-5.220000000000001
2025,9,New Mexico,Nevada,10.5,12.0,13.5,2,external_plus_open,10.989
2025,9,North Texas,Texas-San Antonio,5.5,4.0,4.0,38,external_plus_open,5.171
2025,9,Northwestern,Purdue,3.5,3.0,2.5,19,external_plus_open,3.646
2025,9,Notre Dame,USC,8.5,9.5,9.5,10,external_plus_open,8.157
2025,9,Ohio,Northern Ill.,12.0,11.0,10.5,27,external_plus_open,11.871
2025,9,Oklahoma St.,Cincinnati,-20.5,-21.5,-22.0,-32,external_plus_open,-20.269000000000002
2025,9,Rutgers,Oregon,-14.5,-17.5,-17.5,-46,external_plus_open,-14.21
2025,9,Sam Houston St.,UTEP,-2.5,-3.0,-3.0,-18,external_plus_open,-2.497
2025,9,South Alabama,Arkansas St.,8.0,7.5,7.5,-1,external_plus_open,7.548
2025,9,South Carolina,Oklahoma,-4.0,-5.0,-5.0,-19,external_plus_open,-3.702
2025,9,South Florida,Florida Atlantic,21.0,21.5,21.0,35,external_plus_open,20.859
2025,9,Stanford,Florida St.,-17.5,-17.5,-18.0,7,external_plus_open,-16.863
2025,9,Syracuse,Pittsburgh,-10.5,-11.0,-10.0,-17,external_plus_open,-9.747
2025,9,TCU,Baylor,3.5,3.0,3.0,6,external_plus_open,3.491
2025,9,Toledo,Kent,24.0,26.0,26.0,35,external_plus_open,24.013
2025,9,Tulane,Army,10.5,9.5,9.5,7,external_plus_open,10.574
2025,9,UAB,Memphis,-21.0,-21.5,-21.5,7,external_plus_open,-21.466
2025,9,UCLA,Maryland,2.5,3.0,3.0,3,external_plus_open,2.253
2025,9,Utah St.,San Jose St.,3.5,3.0,4.0,5,external_plus_open,3.576
2025,9,Vanderbilt,LSU,1.5,2.5,1.5,7,external_plus_open,1.604
2025,9,Virginia,Washington St.,17.5,17.0,17.5,2,external_plus_open,17.624
2025,9,Western Kentucky,Florida Intl.,7.5,10.0,10.0,-19,external_plus_open,7.723
2025,9,Wisconsin,Ohio St.,-27.0,-25.0,-25.0,-34,external_plus_open,-26.643
2025,10,Arizona St.,Houston,7.5,7.0,7.0,-8,external_plus_open,7.345000000000001
2025,10,Arkansas,Auburn,1.0,1.0,2.5,-9,external_plus_open,0.908
2025,10,Arkansas St.,Georgia Southern,2.0,1.5,1.0,10,external_plus_open,1.996
2025,10,Buffalo,Akron,10.5,9.5,10.0,-8,external_plus_open,10.33
2025,10,Central Mich.,Massachusetts,16.0,16.0,16.5,25,external_plus_open,15.813
2025,10,Charlotte,North Texas,-27.0,-26.0,-26.0,-34,external_plus_open,-26.64
2025,10,Cincinnati,Baylor,5.0,4.0,3.5,21,external_plus_open,4.958
2025,10,Delaware,Middle Tenn.,10.0,9.5,9.5,3,external_plus_open,9.777000000000001
2025,10,Eastern Mich.,Ohio,-10.0,-12.0,-12.0,-7,external_plus_open,-9.88
2025,10,Florida Intl.,Kennesaw St.,-1.0,-3.0,-3.0,-19,external_plus_open,-1.143
2025,10,Fresno St.,San Diego St.,-2.5,-3.0,-3.0,-23,external_plus_open,-2.515
2025,10,Georgia St.,South Alabama,-6.5,-6.5,-6.5,-7,external_plus_open,-6.356
2025,10,Georgia Tech,Syracuse,17.5,17.0,17.0,25,external_plus_open,17.103
2025,10,Indiana,UCLA,24.0,25.0,26.0,50,external_plus_open,24.237000000000002
2025,10,Iowa,Minnesota,8.0,9.5,9.5,38,external_plus_open,8.079
2025,10,Iowa St.,BYU,2.0,2.5,2.5,-14,external_plus_open,1.697
2025,10,Kansas,Kansas St.,3.0,3.0,3.5,-25,external_plus_open,2.866
2025,10,Kent,Bowling Green,-9.5,-7.0,-8.5,3,external_plus_open,-9.507
2025,10,Kentucky,Tennessee,-8.5,-9.0,-8.0,-22,external_plus_open,-8.376
2025,10,LSU,Texas A&M,-1.5,-2.5,-2.5,-24,external_plus_open,-1.401
2025,10,Louisiana Tech,Western Kentucky,3.0,3.0,3.0,-1,external_plus_open,3.342
2025,10,Louisville,Boston College,23.5,25.5,25.5,14,external_plus_open,23.213
2025,10,Memphis,South Florida,-3.5,-5.0,-5.5,3,external_plus_open,-3.153
2025,10,Miami (Fla.),Stanford,30.0,30.0,30.0,35,external_plus_open,29.697
2025,10,Miami (Ohio),Western Mich.,1.0,1.5,2.0,9,external_plus_open,0.9480000000000001
2025,10,Michigan St.,Michigan,-13.0,-14.5,-14.0,-11,external_plus_open,-13.162
2025,10,Mississippi St.,Texas,-7.0,-7.0,-7.5,-7,external_plus_open,-7.222
2025,10,Navy,Florida Atlantic,14.0,14.5,14.0,10,external_plus_open,13.698
2025,10,Nebraska,Northwestern,8.5,7.5,7.5,7,external_plus_open,8.370000000000001
2025,10,Nevada,Boise St.,-21.5,-21.5,-21.5,-21,external_plus_open,-21.57
2025,10,New Mexico,Utah St.,2.5,3.5,3.0,19,external_plus_open,2.422
2025,10,New Mexico St.,Missouri St.,-1.5,-1.0,-1.0,-7,external_plus_open,-1.405
2025,10,North Carolina,Virginia,-9.0,-10.5,-10.5,-1,external_plus_open,-9.274000000000001
2025,10,Northern Ill.,Ball St.,5.5,6.0,6.0,14,external_plus_open,5.3950000000000005
2025,10,Oklahoma,Mississippi,4.0,5.5,5.0,-8,external_plus_open,3.72
2025,10,Old Dominion,Appalachian St.,13.0,14.0,13.5,3,external_plus_open,12.828
2025,10,Oregon,Wisconsin,34.5,31.5,31.5,14,external_plus_open,33.983000000000004
2025,10,Pittsburgh,NC St.,9.5,6.5,6.5,19,external_plus_open,8.993
2025,10,Purdue,Rutgers,-1.5,-2.5,-1.0,-3,external_plus_open,-1.452
2025,10,Rice,Connecticut,-10.5,-10.5,-10.0,3,external_plus_open,-10.351
2025,10,South Carolina,Alabama,-13.0,-11.5,-11.5,-7,external_plus_open,-12.748000000000001
2025,10,Southern Miss.,Louisiana-Monroe,11.5,12.0,13.5,28,external_plus_open,11.629
2025,10,Texas Tech,Oklahoma St.,38.5,-57.0,36.5,42,external_plus_open,38.087
2025,10,Troy St.,Louisiana-Lafayette,9.5,9.5,9.5,12,external_plus_open,9.269
2025,10,Tulsa,Temple,-5.5,-5.0,-5.0,-1,external_plus_open,-5.572
2025,10,Utah,Colorado,15.0,13.5,14.0,46,external_plus_open,14.629
2025,10,Vanderbilt,Missouri,2.5,2.5,3.0,7,external_plus_open,2.38
2025,10,Virginia Tech,California,5.0,5.0,6.0,8,external_plus_open,5.192
2025,10,Wake Forest,SMU,-3.5,-3.0,-3.0,1,external_plus_open,-3.645
2025,10,Washington,Illinois,5.5,4.0,3.5,17,external_plus_open,5.234
2025,10,Washington St.,Toledo,2.0,1.5,-1.5,21,external_plus_open,1.6260000000000001
2025,10,West Va.,TCU,-14.5,-15.5,-17.0,-6,external_plus_open,-14.065000000000001
2025,10,Wyoming,Colorado St.,4.5,4.5,4.5,28,external_plus_open,4.107
2025,11,Air Force,Army,0.0,-1.0,0.0,-3,external_plus_open,-0.124
2025,11,Arkansas,Mississippi St.,4.0,4.5,5.0,-3,external_plus_open,3.85
2025,11,Auburn,Kentucky,10.0,11.0,11.0,-7,external_plus_open,9.788
2025,11,Baylor,Central Florida,6.5,3.5,3.5,27,external_plus_open,5.890000000000001
2025,11,Boise St.,Fresno St.,17.5,17.0,17.0,-23,external_plus_open,17.634
2025,11,Boston College,Notre Dame,-28.0,-28.5,-31.0,-15,external_plus_open,-28.132
2025,11,Bowling Green,Buffalo,1.0,2.0,2.0,-25,external_plus_open,1.3519999999999999
2025,11,California,Virginia,-3.5,-4.5,-6.0,-10,external_plus_open,-3.618
2025,11,Clemson,Duke,3.5,2.5,3.5,-1,external_plus_open,3.374
2025,11,Coastal Carolina,Marshall,-3.5,-6.5,-6.5,17,external_plus_open,-3.729
2025,11,Colorado,Arizona,-4.5,-4.5,-4.5,-35,external_plus_open,-4.242
2025,11,Connecticut,UAB,11.5,11.5,11.5,19,external_plus_open,11.364
2025,11,Florida,Georgia,-7.5,-7.0,-7.0,-4,external_plus_open,-7.681
2025,11,Florida St.,Wake Forest,8.5,10.0,10.0,35,external_plus_open,8.775
2025,11,Houston,West Va.,14.5,13.0,13.0,-10,external_plus_open,14.047
2025,11,Illinois,Rutgers,12.0,12.5,13.0,22,external_plus_open,11.716000000000001
2025,11,Iowa St.,Arizona St.,5.0,8.0,7.5,-5,external_plus_open,4.921
2025,11,Kansas,Oklahoma St.,25.0,24.5,24.5,17,external_plus_open,24.791
2025,11,Kansas St.,Texas Tech,-7.0,-7.0,-7.0,-23,external_plus_open,-6.6610000000000005
2025,11,Kennesaw St.,UTEP,8.5,10.0,10.0,13,external_plus_open,8.361
2025,11,Liberty,Delaware,3.5,3.0,3.0,29,external_plus_open,3.357
2025,11,Louisiana Tech,Sam Houston St.,17.0,16.5,17.0,41,external_plus_open,16.764
2025,11,Louisiana-Monroe,Old Dominion,-14.5,-17.0,-17.0,-25,external_plus_open,-14.446
2025,11,Maryland,Indiana,-23.0,-21.5,-21.0,-45,external_plus_open,-22.415
2025,11,Michigan,Purdue,20.5,22.0,21.0,5,external_plus_open,20.609
2025,11,Middle Tenn.,Jacksonville St.,-5.0,-3.5,-3.5,-3,external_plus_open,-5.18
2025,11,Minnesota,Michigan St.,5.5,3.5,3.5,3,external_plus_open,5.2330000000000005
2025,11,Mississippi,South Carolina,13.0,12.5,12.5,16,external_plus_open,12.693
2025,11,Missouri St.,Florida Intl.,3.5,3.5,3.5,7,external_plus_open,3.5700000000000003
2025,11,NC St.,Georgia Tech,-6.0,-5.5,-5.5,12,external_plus_open,-5.963
2025,11,Nebraska,USC,-5.5,-6.5,-4.5,-4,external_plus_open,-5.539
2025,11,North Texas,Navy,7.0,7.0,6.5,14,external_plus_open,7.147
2025,11,Ohio St.,Penn St.,20.5,20.5,18.5,24,external_plus_open,19.921
2025,11,Oregon St.,Washington St.,-3.5,-3.5,-3.5,3,external_plus_open,-3.505
2025,11,Rice,Memphis,-14.5,-14.0,-13.5,-24,external_plus_open,-14.927
2025,11,SMU,Miami (Fla.),-10.0,-12.0,-10.0,6,external_plus_open,-9.533
2025,11,San Diego St.,Wyoming,10.5,10.5,10.5,17,external_plus_open,10.348
2025,11,San Jose St.,Hawaii,2.5,1.5,1.0,7,external_plus_open,2.6510000000000002
2025,11,South Alabama,Louisiana-Lafayette,4.5,4.0,3.5,-9,external_plus_open,4.3660000000000005
2025,11,Stanford,Pittsburgh,-14.0,-14.0,-14.0,-15,external_plus_open,-13.304
2025,11,Syracuse,North Carolina,2.0,2.0,2.5,-17,external_plus_open,2.271
2025,11,Temple,East Carolina,-4.5,-4.5,-5.5,-31,external_plus_open,-4.6610000000000005
2025,11,Tennessee,Oklahoma,4.5,3.0,2.5,-6,external_plus_open,4.3790000000000004
2025,11,Texas,Vanderbilt,3.0,2.5,3.0,3,external_plus_open,3.266
2025,11,Texas St.,James Madison,-5.0,-6.5,-6.5,-32,external_plus_open,-4.7250000000000005
2025,11,Texas-San Antonio,Tulane,-3.5,-5.5,-5.5,22,external_plus_open,-3.499
