game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,home_key,away_key,archive_row,home_team_tracker,away_team_tracker,fpi_calibrated,teamrankings_calibrated,opening_home_spread,close_home_spread,mapping_status,fixed_weight_ensemble,ridge_stack,average_sp_fpi_tr,average_all_four,agreement_category,selected_prediction,clv_vs_timing_unknown_open
401760405,2025,10,Wyoming,San Diego State,-7.490337481541713,-5.65779782462038,0.3486188511757926,0.5589678438632953,-4.542888649608836,-7.9,5.1,2.340178254627464,2.3542019870686453,-15.51402373244118,-4.332539656921333,-2.832539656921333,-10.028456191025008,-10.5,-10.5,17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.2103489926875027,-0.0140237324411813,Both no meaningful change,No meaningful change,-10.028456191025008,0.0835342674759461,True,True,True,san diego state,wyoming,500.0,San Diego St.,Wyoming,-8.41964602002795,-10.699860122891883,-10.5,-10.5,matched,-9.653493695372934,-9.52248123814558,-11.544509958453672,-9.794104631242462,insufficient/weak coverage,-9.653493695372934,-0.8465063046270664
401760407,2025,11,UNLV,Colorado State,-1.4944508003978676,-6.850342929023167,0.2176992392237329,-0.1511367795693614,3.2247281474183938,-0.3,-10.0,-0.4420595341570681,-2.1191487260214297,8.87708919186436,2.8558921286252996,9.3558921286253,6.050908669641377,5.5,4.5,-32,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3688360187930943,1.6770891918643616,SP+ only meaningful,Moderate agreement,6.050908669641377,0.1503225686818211,True,True,True,colorado state,unlv,527.0,Colorado St.,UNLV,3.1763590956317356,2.370550231145307,6.0,4.5,matched,3.4289454646390927,4.056972201014672,4.807999506213801,4.4121816665149485,insufficient/weak coverage,3.4289454646390927,2.5710545353609073
401760409,2025,11,Nevada,Utah State,-11.501346699498118,-7.2790873389502515,-0.9988614075698504,0.0059649970888464,-7.727085765206563,-16.5,-4.4,-0.3908892285489924,-1.1093217322187074,-13.881567496330284,-6.722259360547866,1.2777406394521336,-10.804326630768424,-11.5,-9.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.0048264046586968,0.718432503669715,Market only meaningful,Moderate agreement,-10.804326630768424,0.1397725282671082,True,True,True,utah state,nevada,562.0,Utah St.,Nevada,-10.567774377581,-12.34508660102244,-10.5,-9.5,matched,-11.32600971759506,-10.760102176369443,-12.264809491644575,-11.130378560035071,all four agree meaningfully,-11.32600971759506,0.8260097175950598
401760410,2025,12,Boise State,San Diego State,7.013535295567065,-3.331892410324343,0.9797858528935364,0.8861964661124562,7.939017092672488,7.6,8.2,-2.5708294189894785,-2.732034487060827,-2.9387949319286513,7.845427705891408,6.845427705891408,2.5001110803719184,-2.5,-2.5,10,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.0935893867810802,0.1612050680713483,Both no meaningful change,No meaningful change,2.5001110803719184,0.084190589809707,True,True,True,san diego state,boise state,610.0,San Diego St.,Boise St.,3.4776802679581817,3.101761999203332,-1.5,-2.5,matched,3.131799122938989,2.519260239252186,1.2135491117442874,2.8949161069763374,insufficient/weak coverage,3.131799122938989,-4.63179912293899
401760411,2025,12,Colorado State,New Mexico,-6.8694737460872135,-5.242965571642739,-0.3705549019799115,-0.0083327437382246,-4.488730332686161,-11.3,-3.7,-1.7864988411379823,1.5596924027060095,-13.446191243843993,-4.126508174444474,-22.62650817444447,-8.967460788265077,-14.5,-15.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.3622221582416868,-3.346191243843992,SP+ only meaningful,Moderate agreement,-8.967460788265077,0.1004272081931499,True,True,True,new mexico,colorado state,602.0,New Mexico,Colorado St.,-10.645534680116857,-10.242852767855618,-14.0,-15.5,matched,-10.148847136842006,-9.802597834384446,-11.444859563938822,-9.705827256125657,insufficient/weak coverage,-10.148847136842006,-3.851152863157994
401760412,2025,12,Wyoming,Fresno State,-6.714094328452925,-3.971687402097925,-0.3197773169291314,-1.4080296343718632,-4.154154608912267,-5.0,-6.2,-0.8564099574981108,2.355393328391853,-4.511803285889963,-5.242406926355,-28.742406926355,-4.332978947401115,-4.5,-2.5,21,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.088252317442732,-3.211803285889964,Opposite directions,Conflict,-4.332978947401115,0.7365675796378571,True,True,True,fresno state,wyoming,582.0,Fresno St.,Wyoming,-2.208541854976366,-5.85558215950747,-5.5,-2.5,matched,-4.092245395273758,-3.59709894552234,-4.191975766791266,-4.182520477321516,insufficient/weak coverage,-4.092245395273758,-1.4077546047262421
401760414,2025,12,Utah State,UNLV,-6.682673265887982,-1.8268668899571785,0.4779843390758517,0.0881225572803071,-6.965944594135259,-6.0,-1.2,3.8524960625505056,2.510702646064462,-5.958206583513957,-7.355806375930804,-7.355806375930803,-6.462075588824607,-5.5,-4.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3898617817955446,1.3417934164860434,SP+ only meaningful,Moderate agreement,-6.462075588824607,0.4980729530993669,True,True,True,unlv,utah state,618.0,UNLV,Utah St.,-4.006748851118061,-5.58137774648571,-4.5,-4.5,matched,-5.127665756806431,-4.646862390922342,-5.182111060372576,-5.628069443813247,insufficient/weak coverage,-5.127665756806431,0.6276657568064312
401760415,2025,13,New Mexico,Air Force,-4.5781892669782875,-5.389572813864297,1.137993104302948,-0.3069500882826735,-0.2436732605283689,-2.6,-3.8,0.6327403856010682,-0.7416083689834648,0.0743487545845322,-1.6886164531139904,-6.688616453113991,-0.0846622529719183,2.5,3.5,-17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.4449431925856215,1.374348754584533,Same meaningful direction,Strong agreement,-0.0846622529719183,0.7587126683269706,True,True,True,air force,new mexico,625.0,Air Force,New Mexico,2.5153965240769507,-1.7425159641810817,-0.0,3.5,matched,0.2922197733639641,0.5964519430244924,0.2824097714934671,0.1508890134880081,market and SP+ agree; external confirm/neutral,0.2922197733639641,-0.2922197733639641
401760416,2025,13,Colorado State,Boise State,-6.971520482608768,7.810164986596667,-1.0971760760624076,-0.4664754873869533,-17.91238605788089,-13.8,4.6,0.4441293107372808,-0.7608242511431008,-19.69504643811962,-17.281685469205435,-7.281685469205435,-18.803716248000256,-16.5,-17.5,28,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.6307005886754543,1.2049535618803815,SP+ only meaningful,Moderate agreement,-18.803716248000256,0.359368325039439,True,True,True,boise state,colorado state,630.0,Boise St.,Colorado St.,-15.641634118045674,-17.920576332464883,-17.0,-17.5,matched,-17.185627429804274,-16.233564571321562,-17.752418962876725,-17.792410736627765,broad conflict,-17.185627429804274,0.18562742980427416
401760417,2025,13,Utah State,Fresno State,-6.264910806091108,-4.015169054253671,-0.076151499406206,0.4194774937644688,-5.2453707450081115,-2.7,-2.9,0.4965762518747566,1.4081254122760831,-3.2115491604013267,-4.749741751837437,-13.249741751837435,-4.2284599527047195,-2.5,-1.5,-11,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4956289931706747,-0.9115491604013268,Both no meaningful change,No meaningful change,-4.2284599527047195,0.3296172738284511,True,True,True,fresno state,utah state,639.0,Fresno St.,Utah St.,-0.021533346155386435,-4.758764507420434,-2.5,-1.5,matched,-2.7578111319712724,-2.2778092991430183,-2.663949004659049,-3.309304439746315,insufficient/weak coverage,-2.7578111319712724,0.25781113197127237
401760419,2025,13,Nevada,Wyoming,-11.86073160991129,-7.294407355517389,-0.6732552754135137,0.1808245823131886,-7.920404112120603,-18.5,-5.8,4.59477290616889,-1.0728930006130624,-9.532334093218047,-7.066324254393901,29.4336757456061,-8.726369102669326,-6.5,-6.5,-6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.8540798577267024,5.667665906781952,Opposite directions,Conflict,-8.726369102669326,0.382858655184866,True,True,True,wyoming,nevada,684.0,Wyoming,Nevada,-5.7077554690899355,-8.871830702746822,-7.5,-6.5,matched,-7.577108289268569,-7.062117286553065,-8.03730675501827,-8.008081094293852,broad conflict,-7.577108289268569,0.07710828926856905
401760421,2025,14,Air Force,Colorado State,-5.371728223530133,-8.002098767496204,0.012822360690838,-0.8326539112729693,0.9758468159298772,-5.0,-12.6,-1.3804561895230154,-1.1700016595513356,4.889545470028319,0.1303705439660705,-1.3696294560339304,2.9326961429790983,2.5,2.5,-21,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.8454762719638073,-0.2104545299716798,Market only meaningful,Moderate agreement,2.9326961429790983,0.2035126837023094,True,True,True,colorado state,air force,695.0,Colorado St.,Air Force,0.3089479396220061,0.9081266950292577,3.0,2.5,matched,1.0733690824563253,1.6235069330199527,2.0355400348931942,1.770616730152365,insufficient/weak coverage,1.0733690824563253,1.9266309175436747
401760422,2025,14,Boise State,Utah State,6.253962898026297,-5.749828019438769,0.5072761709975435,0.1575697317470387,9.853497356715572,4.0,-3.6,1.1585055664930095,1.4716473792456164,4.786858187247393,9.503790917465066,8.503790917465068,7.320177771981483,4.5,1.5,-1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3497064392505048,-0.3131418127526069,Both no meaningful change,No meaningful change,7.320177771981483,0.1648359119548003,True,True,True,utah state,boise state,747.0,Utah St.,Boise St.,3.876201818454449,5.478200245391912,3.0,1.5,matched,5.205796379934841,5.0148965125631335,4.713753417031252,5.998689401952332,insufficient/weak coverage,5.205796379934841,-2.2057963799348412
401760425,2025,14,UNLV,Nevada,-2.047259096672564,-12.281933745439868,0.1908817403810449,-0.0682803796037818,7.99383676875213,2.2,-13.9,2.73558952797942,1.010369114133992,15.325220413845429,7.734674648767305,14.234674648767305,11.65952859129878,9.5,7.5,-25,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2591621199848267,1.7252204138454277,SP+ only meaningful,Moderate agreement,11.65952859129878,0.1200280820808128,True,True,True,nevada,unlv,721.0,Nevada,UNLV,10.651068176890996,9.499864969711048,9.0,7.5,matched,10.392278976900574,10.635467914067124,11.825384520149157,10.867497582299901,insufficient/weak coverage,10.392278976900574,-1.392278976900574
401760426,2025,14,San Diego State,New Mexico,-1.233576968170225,-3.4833597177822355,0.4413853886329333,0.2039604342887317,-0.0127922960437878,4.8,-3.2,1.972599306639071,2.4497107700426897,5.022888536596382,-0.2502172503879896,-0.7502172503879896,2.505048120276297,1.5,1.5,6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2374249543442016,-0.4771114634036186,Both no meaningful change,No meaningful change,2.505048120276297,0.1656813916653994,True,True,True,new mexico,san diego state,722.0,New Mexico,San Diego St.,0.8241099439220592,1.6393384630872823,1.5,1.5,matched,1.4863889868589961,1.9993695640975848,2.4954456478685745,1.8683861618904838,insufficient/weak coverage,1.4863889868589961,0.01361101314100388
401761617,2025,5,South Alabama,North Texas,-8.953344170062213,2.252510302449614,1.1516235660656051,0.3727638915813373,-12.92699479802756,-3.3,1.2,-1.6216519752039642,1.0473249460521783,-9.668976921256142,-13.705854472511827,-32.20585447251183,-11.297985859641852,-12.5,-11.5,14,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7788596744842677,-2.6689769212561423,Opposite directions,Conflict,-11.297985859641852,0.2348510572149678,True,True,True,north texas,south alabama,224.0,North Texas,South Alabama,-10.849655474273483,-15.544138086276298,-10.5,-11.5,matched,-12.817114596148283,-11.466912782594243,-12.020923493935308,-12.247441319958371,broad conflict,-12.817114596148283,2.317114596148283
401761620,2025,6,Texas State,Arkansas State,0.9808677376664529,-8.607712154404574,-0.8021911967897218,-0.0074397849132058,6.293828480194511,-2.2,-12.8,-0.913930631627076,-0.8278909090478451,8.01396027742077,7.088579892071026,12.088579892071026,7.153894378807641,12.5,14.5,1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.794751411876516,-0.0860397225792309,Market only meaningful,Moderate agreement,7.153894378807641,0.3676292453989577,True,True,True,arkansas state,texas state,250.0,Arkansas St.,Texas St.,9.338863071598407,10.13967526676182,10.5,14.5,matched,9.22219421110562,8.858083508522789,9.164166205260331,8.446581773993877,only external models agree,9.22219421110562,1.27780578889438
401761628,2025,8,Arkansas State,South Alabama,-8.191760805541797,-5.806043838195882,-0.8925259453625373,-0.0057813430353558,-5.772461569673097,-15.5,-12.4,0.8469519973123922,-0.360024103687225,-4.393023899000383,-4.885716967345915,7.614283032654086,-5.08274273433674,-7.5,-8.5,-1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.8867446023271814,1.2069761009996172,Opposite directions,Conflict,-5.08274273433674,0.4202673649851396,True,True,True,south alabama,arkansas state,396.0,South Alabama,Arkansas St.,-3.073625220687776,-6.678195398572749,-8.0,-8.5,matched,-4.917276794571558,-4.272159279486538,-4.714948172753636,-4.979326521983501,broad conflict,-4.917276794571558,-3.082723205428442
401761632,2025,8,Texas State,Marshall,0.0179482344053829,-6.26518797892884,0.3425020689516984,-0.8414001318134001,4.967038414099322,-2.7,-9.5,-0.0831408356292571,2.776555983831019,1.4403031805397242,3.783136213334223,-22.716863786665776,3.203670797319523,3.5,2.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.1839022007650986,-2.859696819460276,Opposite directions,Conflict,3.203670797319523,0.2209097613190092,True,True,True,marshall,texas state,382.0,Marshall,Texas St.,-1.1198976194743675,-1.1027056671303102,3.5,2.5,matched,-0.24830715517796648,0.09766287968748202,-0.26076670202165114,1.046184577008592,market/SP+ conflict; FPI/TR favor one side,-0.24830715517796648,3.7483071551779665
401761634,2025,9,South Alabama,Georgia State,-4.966540398632387,-11.956862422109952,0.292954763524345,-0.3558697965638464,5.139146583565756,-13.9,-21.6,0.0433693627559971,-0.132240382708972,5.3756097454649705,4.490322023477565,4.990322023477564,5.257378164515363,6.5,5.5,-7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.6488245600881914,0.1756097454649692,Both no meaningful change,No meaningful change,5.257378164515363,0.808758425494856,True,True,True,georgia state,south alabama,422.0,Georgia St.,South Alabama,5.2272870750149645,7.123426723522469,6.5,5.5,matched,5.9917611523180465,5.805163998742587,5.908774514667468,5.71636753189204,insufficient/weak coverage,5.9917611523180465,0.5082388476819535
401761651,2025,12,Marshall,Georgia State,-5.791948710180138,-10.720695697902796,-0.7145720995093838,-0.5053741844157554,2.219549072629029,-5.5,-21.9,0.1416357809454836,0.0736425626430633,13.967993218302418,2.4287469877226577,5.928746987722658,8.093771145465723,6.5,9.5,-12,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.2091979150936284,0.0679932183024202,Both no meaningful change,No meaningful change,8.093771145465723,0.0784409445241507,True,True,True,georgia state,marshall,585.0,Georgia St.,Marshall,8.211338684828482,8.768653201653024,6.5,9.5,matched,8.410750983685746,8.831706162018065,10.315995034927974,8.291883544353238,insufficient/weak coverage,8.410750983685746,-1.9107509836857464
401761667,2025,14,South Alabama,Texas State,-3.731233984990012,-0.9837510871583532,-0.275378193722234,1.0931668051749737,-6.616027896728866,-11.2,-3.7,1.6836836211549318,1.203236600708319,-9.519552979553383,-5.2474828978316586,1.2525171021683414,-8.067790438141126,-9.5,-9.5,23,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.3685449988972076,0.4804470204466127,Market only meaningful,Moderate agreement,-8.067790438141126,0.2561787048327145,True,True,True,texas state,south alabama,742.0,Texas St.,South Alabama,-6.806119742408916,-8.1406189346888,-9.0,-9.5,matched,-7.592253558467311,-7.136271708426639,-8.155430552217032,-7.770579888344991,all four agree meaningfully,-7.592253558467311,-1.407746441532689
401762441,2025,14,Army,UTSA,-2.069768333064605,-0.8406224916503112,0.4790462444286633,-0.3065048833499033,-2.943594713635727,-1.6,-0.4,-0.2033659911533522,3.4535833238207556,-7.356949314974108,-3.7291458414142937,-27.229145841414297,-5.150272014304917,-6.5,-8.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7855511277785665,-3.656949314974108,Opposite directions,Conflict,-5.150272014304917,0.1847283382752652,True,True,True,utsa,army,743.0,Texas-San Antonio,Army,-7.690643183754291,-8.414823347710557,-7.0,-8.5,matched,-7.472241015446923,-6.876082448175877,-7.82080528214632,-6.601502640018671,insufficient/weak coverage,-7.472241015446923,0.4722410154469232
401762442,2025,14,Temple,North Texas,-7.621664845636982,4.622501282242298,-0.2666654171276866,1.0613386455631184,-16.072170190570084,-4.2,12.4,-0.7626100455519235,1.931026177188838,-21.79363622274076,-14.74416612787928,-29.74416612787928,-18.932903206655425,-19.5,-20.5,27,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.328004062690805,-2.6936362227407615,Same meaningful direction,Strong agreement,-18.932903206655425,0.1487770666717262,True,True,True,north texas,temple,724.0,North Texas,Temple,-16.88579895861939,-18.83459104253741,-19.5,-20.5,matched,-18.074736641793805,-17.243807385763166,-19.17134207463252,-18.396549103616913,all four agree meaningfully,-18.074736641793805,-1.4252633582061947
401762443,2025,10,Tulane,UTSA,3.5183009062447907,-0.6684651697583672,0.5658195489543157,0.0460831533491327,2.2065024716083412,3.5,3.9,-0.1540219075168616,-3.1445135886516375,0.0904916811347757,1.686766076003158,17.186766076003156,1.1484970763715583,5.5,5.5,22,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.519736395605183,2.9904916811347757,SP+ only meaningful,Moderate agreement,1.1484970763715583,0.3209231505414722,True,True,True,utsa,tulane,509.0,Texas-San Antonio,Tulane,3.701241137748771,3.101761999203332,3.5,5.5,matched,2.950900670055153,2.7561705972292394,2.2978316060289594,2.2749993224238048,broad conflict,2.950900670055153,0.549099329944847
401762468,2025,4,Rice,Charlotte,-2.333333333333822,-3.66666666666728,-0.5476076239809063,-1.035273987450279,-0.6790003031971694,-11.5,-23.6,-1.465633908220903,-0.981953658668427,9.116319750447524,-1.1666666666665422,-7.166666666666543,4.218659723625178,5.5,1.5,-11,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.4876663634693726,-0.4836802495524759,Both no meaningful change,No meaningful change,4.218659723625178,0.0926327329834359,True,True,True,charlotte,rice,150.0,Charlotte,Rice,1.4947925532938262,6.1180105424426845,4.5,1.5,matched,3.8888531830196396,4.394498680669244,5.5763742820613444,4.012530635746716,insufficient/weak coverage,3.8888531830196396,0.6111468169803604
401762473,2025,5,Rice,Navy,-7.9373755057175455,6.666666666666399,0.2258124655225788,0.3913002024060553,-17.26952990926742,-11.2,5.9,0.8611302390674475,0.1553973426598076,-18.89426710359236,-17.104042172383945,-15.104042172383943,-18.081898506429887,-14.5,-14.5,8,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1654877368834764,0.7057328964076398,Both no meaningful change,No meaningful change,-18.081898506429887,0.3809905243702661,True,True,True,navy,rice,222.0,Navy,Rice,-14.89319120613805,-19.108795455559168,-14.5,-14.5,matched,-17.217174365964866,-16.139585810152123,-17.63208458842986,-17.541445918639248,broad conflict,-17.217174365964866,2.7171743659648655
401762474,2025,5,Tulane,Tulsa,0.9032590648292852,-2.833147681769732,-0.6450114252163435,-0.7135919742846495,1.3049872956673232,7.6,-11.1,-3.1884572802739,0.8834501564515685,12.128092563274532,1.2364067465990174,-19.263593253400984,6.716539929470928,13.5,14.5,-17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.068580549068306,-4.071907436725469,SP+ only meaningful,Moderate agreement,6.716539929470928,0.0845801485621368,True,True,True,tulsa,tulane,239.0,Tulsa,Tulane,11.943833206549622,11.876303215899629,13.5,14.5,matched,10.871362554873887,10.781960392400741,11.982742995241262,9.313304070347776,insufficient/weak coverage,10.871362554873887,2.628637445126113
401762476,2025,6,Army,UAB,-4.103352210570338,-3.6826685778995034,0.0023626759312346,-2.203351555399997,-0.7149694013396033,-0.1,-12.6,-2.18206978981389,-1.2452794852458098,9.06320969543192,-2.9206836326708348,-15.420683632670835,4.174120147046158,7.5,6.5,-18,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.205714231331232,-0.9367903045680804,Market only meaningful,Moderate agreement,4.174120147046158,0.0927800504168221,True,True,True,uab,army,292.0,UAB,Army,2.9819583392920928,5.661003187406418,7.5,6.5,matched,4.2920086400886355,4.783273897058104,5.902057074043477,4.247800455197707,all four agree meaningfully,4.2920086400886355,3.2079913599113645
401762478,2025,6,Tulsa,Memphis,-5.360290740214512,0.3326267197254045,-0.6094758285112309,0.9705415493876832,-9.77293483783883,-8.3,12.6,-1.3772871803926543,1.3070862883876548,-26.08437346878031,-8.192917459939917,-17.192917459939917,-17.92865415330957,-21.5,-21.5,38,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.5800173778989142,-2.6843734687803096,Same meaningful direction,Strong agreement,-17.92865415330957,0.0577652742396958,True,True,True,memphis,tulsa,269.0,Memphis,Tulsa,-24.54518875840131,-20.93682487570423,-20.5,-21.5,matched,-21.77853628430413,-21.081359060775103,-23.85546236762862,-20.33483048518117,all four agree meaningfully,-21.77853628430413,1.2785362843041312
401762479,2025,6,UTSA,Temple,-3.826192499861132,-8.067393848390875,0.1596974384676992,-1.1145505003868104,3.0154492873842527,1.2,-9.2,-1.004967296087286,-0.9757240740977752,7.870756778010488,1.741201348529743,-2.258798651470257,5.443103032697371,6.5,6.5,6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.2742479388545096,-0.0292432219895106,Market only meaningful,Moderate agreement,5.443103032697371,0.1707852237650884,True,True,True,temple,utsa,289.0,Temple,Texas-San Antonio,2.039114671044826,2.0963458181235475,6.5,6.5,matched,2.7428048022068237,3.3468964917473047,4.002072422392954,3.755416638640779,market and SP+ agree; external confirm/neutral,2.7428048022068237,3.7571951977931763
401762483,2025,7,Charlotte,Army,-9.506801780566054,-3.3125296789639065,-1.5139485437646965,0.2284864353416293,-10.436707080708471,-18.1,-3.9,-1.5994327227059753,1.0433377163547106,-19.34277043906069,-8.694272101602147,-14.194272101602149,-14.88973875988458,-20.5,-17.5,17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.7424349791063258,-2.642770439060686,Same meaningful direction,Strong agreement,-14.88973875988458,0.1009482741857145,True,True,True,army,charlotte,298.0,Army,Charlotte,-15.447233361706033,-20.84542340469698,-17.5,-17.5,matched,-17.495010458538122,-16.486007959952772,-18.545142401821234,-16.518033571543043,all four agree meaningfully,-17.495010458538122,-0.004989541461878133
