Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
Duke,Virginia,3.5,3.93,,2.66,-6.15,-0.41,3.07,6.16,,,-2.5,4.14,,2.22,-1.85,2.98,2.55,-4.0,,3.83,,10.1,1.03,-0.42,,-0.4,2.68,0.18,1.67,2.66,,6.0,,-2.1,13.5,8.7,1.81,3.0,,8.7,3.5,4.79,-0.95,-6.73,-0.59,,-1.0,6.9,,1.55,4.6,,4.0,11.0,2.73,-0.26,4.12,34,17,12.0,-17,51,0.4873533629,0.5720902177,2025,3.5,13,duke,virginia,True,1,1,1.0,401754593,Duke,Virginia,duke,virginia,17.0,34.0,False,True,ACC,ACC,fbs,fbs,Wallace Wade Stadium,2025-11-15T20:30:00.000Z,3.56,-1.25,,7.0,6.8,7.6,11.0,11.0,Duke,Virginia,1.0,1.0,-0.7999999999999998,4.3,4.3,2.5,3.2,2.6733097014925375,1.5851720563847433,1.7000000000000002,-1.7999999999999998,1.7999999999999998,2.4000000000000004,-1.0999999999999996,1.0999999999999996,1.8733097014925377,-1.6266902985074623,1.6266902985074623,0.7851720563847435,-2.7148279436152567,2.7148279436152567
East Carolina,Memphis,3.0,1.39,,-1.43,7.23,2.84,5.1,-0.36,,,0.5,2.38,,2.52,1.88,1.87,6.15,-1.0,,1.77,,6.27,-4.25,2.59,,0.1,1.74,0.46,1.7,0.42,,2.5,,2.1,0.37,1.0,4.0,2.3,,1.2,3.0,2.05,6.92,2.65,0.58,,1.0,1.4,,3.68,0.4,,3.0,0.5,-1.36,4.83,2.68,27,31,12.0,4,58,0.4720199398,0.5462373068,2025,3.0,13,east carolina,memphis,True,1,1,1.0,401762508,East Carolina,Memphis,east carolina,memphis,31.0,27.0,False,True,American Athletic,American Athletic,fbs,fbs,Dowdy-Ficklen Stadium,2025-11-15T21:00:00.000Z,2.43,3.35,,1.6,3.6,11.0,11.0,11.0,S. Carolina,Memphis,0.8696,1.0,-7.4,10.4,10.4,2.5,1.9,2.37729004745856,0.009262525424228991,-4.9,-7.9,7.9,-5.5,-8.5,8.5,-5.02270995254144,-8.02270995254144,8.02270995254144,-7.390737474575771,-10.390737474575772,10.390737474575772
Florida Intl.,Liberty,-2.5,-0.25,,-5.1,1.27,-0.02,0.96,0.59,,,4.0,-1.93,,-2.3,2.81,-1.32,5.7,-1.0,,-4.96,,-3.89,-2.1,-0.47,,-1.1,-1.12,-0.74,0.18,-0.13,,-2.5,,1.4,-8.96,-5.3,-1.14,-2.5,,-5.0,-2.5,-0.77,-5.5,-8.23,1.25,,-1.0,-5.0,,-0.51,-2.4,,-3.0,-4.5,3.75,-1.27,3.0,27,34,12.0,7,61,0.5291118313,0.4674414939,2025,-2.5,13,florida international,liberty,True,1,1,1.0,401757301,Florida International,Liberty,florida international,liberty,34.0,27.0,False,True,Conference USA,Conference USA,fbs,fbs,Pitbull Stadium,2025-11-15T22:00:00.000Z,-3.76,2.71,,-1.5,-13.6,-7.4,11.0,11.0,FIU,Liberty,1.0,1.0,-6.199999999999999,3.6999999999999993,3.6999999999999993,2.5,1.8,2.31889552238806,1.2325444207533758,-3.6999999999999993,-1.1999999999999993,1.1999999999999993,-4.3999999999999995,-1.8999999999999995,1.8999999999999995,-3.8811044776119394,-1.3811044776119394,1.3811044776119394,-4.967455579246623,-2.4674555792466233,2.4674555792466233
Fresno St.,Wyoming,3.0,5.53,,5.03,4.44,1.13,10.51,3.68,,,10.5,5.02,,7.52,5.6,5.01,3.96,4.0,,7.11,,-0.72,13.03,3.04,,1.5,4.6,5.54,7.9,2.59,,5.5,,9.61,6.2,4.6,3.13,5.9,,4.4,3.0,3.67,4.0,-5.68,1.16,,3.0,4.6,,2.13,3.7,,3.5,9.5,6.27,1.04,3.16,3,24,12.0,21,27,0.5494166392,0.621545474,2025,3.0,13,fresno st,wyoming,True,1,1,1.0,401760412,Fresno State,Wyoming,fresno st,wyoming,24.0,3.0,False,True,Mountain West,Mountain West,fbs,fbs,Valley Children's Stadium,2025-11-16T03:30:00.000Z,3.07,6.51,,5.4,-2.9,-5.8,11.0,11.0,Fresno St.,Wyoming,1.0,1.0,2.9,0.10000000000000009,0.10000000000000009,2.5,2.7,2.7033417328939717,1.7875044997646274,5.4,2.4000000000000004,2.4000000000000004,5.6,2.5999999999999996,2.5999999999999996,5.603341732893972,2.6033417328939716,2.6033417328939716,4.687504499764628,1.6875044997646276,1.6875044997646276
Georgia,Texas,6.5,6.84,,4.53,7.83,7.65,9.57,8.76,,,9.0,5.35,,4.26,7.03,6.55,7.39,4.0,,6.54,,8.37,7.9,7.51,,11.7,6.8,4.91,7.2,2.38,,6.5,,6.47,1.22,5.8,8.91,5.7,,5.4,6.5,9.45,7.63,8.58,1.2,,1.0,4.8,,6.65,5.1,,6.5,0.5,9.87,6.76,2.5,10,35,12.0,25,45,0.5012412203,0.658208266,2025,6.5,13,georgia,texas,True,1,1,1.0,401752766,Georgia,Texas,georgia,texas,35.0,10.0,False,True,SEC,SEC,fbs,fbs,Sanford Stadium,2025-11-16T00:30:00.000Z,8.38,9.2,,5.5,20.2,18.3,11.0,11.0,Georgia,Texas,1.0,1.0,1.8999999999999986,4.600000000000001,4.600000000000001,2.5,1.8,2.736456348395011,3.20180173945866,4.399999999999999,-2.1000000000000014,2.1000000000000014,3.6999999999999984,-2.8000000000000016,2.8000000000000016,4.63645634839501,-1.8635436516049904,1.8635436516049904,5.101801739458659,-1.3981982605413412,1.3981982605413412
Georgia St.,Marshall,-7.5,-9.66,,-10.41,-13.35,-8.73,-6.71,-10.28,,,-10.0,-9.41,,-14.77,-13.44,-10.57,-12.08,-14.0,,-8.48,,-9.05,-2.16,-11.03,,-12.2,-10.05,-11.69,-11.16,-8.13,,-6.5,,-8.43,-8.64,-10.0,-12.11,-10.1,,-9.3,-8.0,-11.5,-13.5,1.9,-21.99,,-17.0,-9.8,,-13.52,-7.4,,-7.5,-11.5,-9.81,-14.55,2.98,30,18,12.0,-12,48,0.4246240473,0.2564149713,2025,-7.5,13,georgia state,marshall,True,1,1,1.0,401761651,Georgia State,Marshall,georgia state,marshall,18.0,30.0,False,True,Sun Belt,Sun Belt,fbs,fbs,Center Parc Stadium,2025-11-15T19:00:00.000Z,-7.87,-20.65,,-7.4,-22.1,-5.4,11.0,11.0,Georgia St.,Marshall,1.0,1.0,-16.700000000000003,9.200000000000003,9.200000000000003,2.5,1.7,2.4417531905688947,2.389051914341337,-14.200000000000003,-6.700000000000003,6.700000000000003,-15.000000000000004,-7.5000000000000036,7.5000000000000036,-14.258246809431109,-6.758246809431109,6.758246809431109,-14.310948085658666,-6.810948085658666,6.810948085658666
Illinois,Maryland,16.0,15.78,,11.08,9.18,13.34,17.49,17.59,,,17.0,14.99,,9.04,12.12,15.1,13.74,7.0,,16.56,,12.32,13.91,14.72,,12.8,15.25,12.45,16.54,12.37,,14.0,,22.75,21.31,16.8,16.88,16.2,,16.1,16.0,18.51,15.6,20.88,3.18,,14.0,16.8,,16.73,14.5,,14.5,15.5,17.24,14.93,3.13,6,24,12.0,18,30,0.4778220887,0.8246384047,2025,16.0,13,illinois,maryland,True,1,1,1.0,401752906,Illinois,Maryland,illinois,maryland,24.0,6.0,False,True,Big Ten,Big Ten,fbs,fbs,"Memorial Stadium (Champaign, IL)",2025-11-15T20:30:00.000Z,12.23,14.35,,14.1,13.4,3.5,11.0,11.0,Illinois,Maryland,1.0,1.0,9.9,6.1,6.1,2.5,1.5,2.4681331438047853,3.4006469752079944,12.4,-3.5999999999999996,3.5999999999999996,11.4,-4.6,4.6,12.368133143804785,-3.6318668561952148,3.6318668561952148,13.300646975207995,-2.6993530247920052,2.6993530247920052
Indiana,Wisconsin,30.0,25.28,,25.65,53.67,27.94,20.47,28.74,,,30.0,22.57,,30.41,18.23,29.65,27.05,28.0,,30.45,,33.9,22.21,31.21,,34.1,28.9,31.08,27.8,28.55,,29.5,,27.65,28.16,30.6,38.48,31.2,,28.8,30.0,33.73,32.6,26.04,23.79,,37.0,29.0,,35.13,26.5,,30.0,24.5,26.35,35.39,6.19,7,31,12.0,24,38,0.4918063449,0.9590724447,2025,30.0,13,indiana,wisconsin,True,1,1,1.0,401752901,Indiana,Wisconsin,indiana,wisconsin,31.0,7.0,False,True,Big Ten,Big Ten,fbs,fbs,"Memorial Stadium (Bloomington, IN)",2025-11-15T17:00:00.000Z,24.56,30.45,,29.0,27.7,-4.4,11.0,11.0,Indiana,Wisconsin,1.0,1.0,32.1,-2.1000000000000014,-2.1000000000000014,2.5,1.9,2.4681331438047853,3.7507332385690595,34.6,4.600000000000001,4.600000000000001,34.0,4.0,4.0,34.568133143804786,4.568133143804786,4.568133143804786,35.85073323856906,5.850733238569063,5.850733238569063
LSU,Arkansas,4.5,12.87,,7.32,9.53,9.68,8.08,12.49,,,13.5,10.73,,6.64,10.77,10.01,7.67,6.0,,6.35,,9.43,14.34,7.12,,6.9,9.48,9.84,15.98,5.19,,6.5,,17.92,14.68,14.9,7.55,9.6,,14.5,5.5,9.03,3.88,-6.63,4.53,,4.0,14.5,,9.89,7.5,,5.5,5.5,13.31,9.26,3.61,22,23,12.0,1,45,0.6324844727,0.7306712259,2025,4.5,13,lsu,arkansas,True,1,1,1.0,401752768,LSU,Arkansas,lsu,arkansas,23.0,22.0,False,True,SEC,SEC,fbs,fbs,Tiger Stadium (LA),2025-11-15T17:45:00.000Z,8.91,17.48,,7.8,11.4,9.3,11.0,11.0,LSU,Arkansas,1.0,1.0,2.0999999999999996,2.4000000000000004,2.4000000000000004,2.5,3.9,2.736456348395011,4.156787766411213,4.6,0.09999999999999964,0.09999999999999964,6.0,1.5,1.5,4.836456348395011,0.3364563483950107,0.3364563483950107,6.256787766411213,1.7567877664112128,1.7567877664112128
Louisville,Clemson,2.5,2.62,,3.15,9.85,5.0,-3.63,-1.32,,,14.0,0.7,,4.68,9.65,4.0,8.34,7.0,,4.7,,-1.89,8.01,6.73,,4.0,3.65,5.94,7.84,1.29,,3.0,,14.7,-1.97,0.4,6.14,0.4,,0.3,2.5,0.22,1.4,-14.5,2.74,,4.0,-0.9,,4.11,4.6,,3.0,0.5,0.93,3.29,4.23,20,19,12.0,-1,39,0.5363751879,0.5961840188,2025,2.5,13,louisville,clemson,True,1,1,1.0,401754591,Louisville,Clemson,louisville,clemson,19.0,20.0,False,True,ACC,ACC,fbs,fbs,L&N Federal Credit Union Stadium,2025-11-15T00:30:00.000Z,2.23,8.82,,-1.1,12.2,8.8,11.0,11.0,Louisville,Clemson,1.0,1.0,3.3999999999999986,-0.8999999999999986,-0.8999999999999986,2.5,2.9,2.6733097014925375,2.9733215174129355,5.899999999999999,3.3999999999999986,3.3999999999999986,6.299999999999999,3.799999999999999,3.799999999999999,6.073309701492536,3.573309701492536,3.573309701492536,6.3733215174129345,3.8733215174129345,3.8733215174129345
Michigan St.,Penn St.,-7.0,-11.26,,-15.55,-9.15,-7.17,-7.21,-13.21,,,-1.0,-12.16,,-16.48,-4.88,-10.34,-8.96,-7.0,,-10.23,,-13.27,-1.26,-7.83,,-16.1,-11.25,-10.87,-10.95,-9.06,,-6.5,,-8.4,-15.77,-14.5,-10.27,-12.6,,-13.0,-7.5,-11.24,-7.6,-8.49,-0.31,,-18.0,-12.7,,-11.68,-11.4,,-7.0,-12.5,-8.8,-12.03,4.08,28,10,12.0,-18,38,0.4192692742,0.2640817819,2025,-7.0,13,michigan st,penn st,True,1,1,1.0,401752903,Michigan State,Penn State,michigan st,penn st,10.0,28.0,False,True,Big Ten,Big Ten,fbs,fbs,Spartan Stadium,2025-11-15T20:30:00.000Z,-12.14,1.24,,-13.0,-2.1,15.0,11.0,11.0,Michigan St.,Penn St.,1.0,1.0,-17.1,10.100000000000001,10.100000000000001,2.5,2.0,2.4681331438047853,1.166275764036958,-14.600000000000001,-7.600000000000001,7.600000000000001,-15.100000000000001,-8.100000000000001,8.100000000000001,-14.631866856195217,-7.6318668561952165,7.6318668561952165,-15.933724235963043,-8.933724235963043,8.933724235963043
Missouri St.,UTEP,4.5,9.16,,6.57,5.36,6.11,9.53,9.46,,,15.5,6.49,,6.43,13.3,8.04,12.6,5.0,,4.2,,3.43,10.13,7.75,,5.0,6.75,6.9,12.3,3.46,,4.5,,15.91,4.35,8.3,5.54,4.9,,6.2,5.0,9.78,6.0,-8.41,3.53,,4.0,6.9,,7.52,3.1,,4.5,4.5,16.38,5.58,3.54,24,38,12.0,14,62,0.5861495238,0.689462112,2025,4.5,13,missouri state,utep,True,1,1,1.0,401757304,Missouri State,UTEP,missouri state,utep,38.0,24.0,False,True,Conference USA,Conference USA,fbs,fbs,Plaster Sports Complex,2025-11-15T20:00:00.000Z,8.11,18.19,,6.6,-10.4,-13.7,11.0,11.0,Missouri St.,UTEP,1.0,1.0,3.299999999999999,1.200000000000001,1.200000000000001,2.5,2.5,2.31889552238806,2.31889552238806,5.799999999999999,1.299999999999999,1.299999999999999,5.799999999999999,1.299999999999999,1.299999999999999,5.618895522388058,1.1188955223880583,1.1188955223880583,5.618895522388058,1.1188955223880583,1.1188955223880583
Nevada,San Jose St.,-9.5,-8.03,,-6.63,-11.23,-5.14,-1.45,-7.05,,,-5.0,-9.3,,-9.8,-7.36,-8.42,-6.6,-8.0,,-7.94,,-8.84,-7.3,-9.1,,-14.1,-8.87,-5.89,-9.22,-7.91,,-8.0,,-3.87,-13.31,-9.6,-9.82,-8.9,,-9.4,-9.5,-11.93,-11.9,-30.88,-22.0,,-11.0,-8.9,,-8.72,-10.7,,-9.5,-4.5,-9.89,-9.63,2.56,10,55,12.0,45,65,0.5267747125,0.3002658622,2025,-9.5,13,nevada,san jose st,True,1,1,1.0,401760413,Nevada,San José State,nevada,san jose st,55.0,10.0,False,True,Mountain West,Mountain West,fbs,fbs,Mackay Stadium,2025-11-15T20:30:00.000Z,-8.84,-10.61,,-8.7,-18.5,-7.4,11.0,11.0,Nevada,San Jose St.,1.0,1.0,-11.1,1.5999999999999996,1.5999999999999996,2.5,2.1,2.7033417328939717,2.4382902140503426,-8.6,0.9000000000000004,0.9000000000000004,-9.0,0.5,0.5,-8.396658267106028,1.1033417328939716,1.1033417328939716,-8.661709785949657,0.8382902140503425,0.8382902140503425
New Mexico,Colorado St.,14.5,12.61,,11.03,13.61,14.87,18.96,16.54,,,19.0,10.97,,10.54,15.3,14.61,16.54,12.0,,11.38,,19.41,9.95,15.21,,14.0,14.0,11.69,12.07,11.27,,14.0,,22.4,6.71,10.7,18.23,10.7,,10.4,14.5,20.64,23.53,3.99,3.1,,17.0,9.6,,18.43,14.0,,14.0,7.0,21.08,16.81,4.26,17,20,12.0,3,37,0.5026697743,0.8129563783,2025,14.5,13,new mexico,colorado st,True,1,1,1.0,401760411,New Mexico,Colorado State,new mexico,colorado st,20.0,17.0,False,True,Mountain West,Mountain West,fbs,fbs,University Stadium (NM),2025-11-15T20:00:00.000Z,13.02,20.48,,13.1,-2.6,-13.8,11.0,11.0,New Mexico,Colorado St.,1.0,1.0,11.200000000000001,3.299999999999999,3.299999999999999,2.5,0.9,2.7033417328939717,2.3714526204623985,13.700000000000001,-0.7999999999999989,0.7999999999999989,12.100000000000001,-2.3999999999999986,2.3999999999999986,13.903341732893972,-0.5966582671060277,0.5966582671060277,13.571452620462399,-0.9285473795376014,0.9285473795376014
Ohio St.,UCLA,34.0,31.05,,33.24,58.22,26.92,38.57,37.93,,,29.5,27.34,,33.56,18.5,32.18,31.56,26.0,,32.27,,30.23,26.26,29.19,,30.8,32.63,30.86,33.02,34.06,,30.5,,30.45,34.31,36.6,34.43,33.8,,36.2,34.0,36.25,34.53,16.81,15.16,,32.0,34.9,,32.99,28.5,,31.5,20.5,33.33,33.92,6.1,10,48,12.0,38,58,0.4573838428,0.9707795288,2025,34.0,13,ohio st,ucla,True,1,1,1.0,401752900,Ohio State,UCLA,ohio st,ucla,48.0,10.0,False,True,Big Ten,Big Ten,fbs,fbs,Ohio Stadium,2025-11-16T00:30:00.000Z,28.63,27.82,,33.9,30.5,-2.4,11.0,11.0,Ohio St.,UCLA,1.0,1.0,32.9,1.1000000000000014,1.1000000000000014,2.5,3.0,2.4681331438047853,3.6624116810903464,35.4,1.3999999999999986,1.3999999999999986,35.9,1.8999999999999986,1.8999999999999986,35.36813314380478,1.3681331438047835,1.3681331438047835,36.562411681090346,2.562411681090346,2.562411681090346
Oklahoma St.,Kansas St.,-19.5,-18.75,,-17.36,-27.45,-18.21,-21.42,-22.21,,,-13.5,-19.06,,-23.41,-11.63,-21.71,-28.2,-18.0,,-23.75,,-29.58,-9.43,-21.3,,-25.0,-22.65,-19.22,-18.34,-19.99,,-20.0,,-23.01,-22.64,-23.5,-26.35,-20.9,,-22.7,-20.0,-22.66,-26.88,-40.07,-24.09,,-28.0,-21.5,,-23.04,-24.0,,-18.5,-14.5,-25.53,-24.98,4.93,14,6,12.0,-8,20,0.447111881,0.0957504305,2025,-19.5,13,oklahoma st,kansas st,True,1,1,1.0,401756952,Oklahoma State,Kansas State,oklahoma st,kansas st,6.0,14.0,False,True,Big 12,Big 12,fbs,fbs,Boone Pickens Stadium,2025-11-15T17:00:00.000Z,-18.18,-21.77,,-23.3,-17.5,7.9,11.0,11.0,Oklahoma St.,Kansas St.,1.0,1.0,-25.4,5.899999999999999,5.899999999999999,2.5,2.8,2.4505879844475102,2.831960658890422,-22.9,-3.3999999999999986,3.3999999999999986,-22.599999999999998,-3.099999999999998,3.099999999999998,-22.94941201555249,-3.4494120155524897,3.4494120155524897,-22.568039341109575,-3.068039341109575,3.068039341109575
Oregon,Minnesota,25.0,23.98,,24.84,29.11,25.9,15.41,28.87,,,16.5,23.18,,27.99,15.21,24.53,20.0,14.0,,25.53,,23.74,13.64,23.3,,29.2,24.67,23.62,22.96,25.52,,23.5,,18.55,26.09,24.5,32.02,24.9,,24.3,25.0,33.9,38.92,52.53,11.86,,29.0,22.5,,31.03,24.0,,25.0,17.0,25.41,30.74,5.83,13,42,12.0,29,55,0.4889128233,0.9265631278,2025,25.0,13,oregon,minnesota,True,1,1,1.0,401752904,Oregon,Minnesota,oregon,minnesota,42.0,13.0,False,True,Big Ten,Big Ten,fbs,fbs,Autzen Stadium,2025-11-15T02:00:00.000Z,23.58,26.78,,25.2,26.6,3.5,11.0,11.0,Oregon,Minnesota,1.0,1.0,23.1,1.8999999999999986,1.8999999999999986,2.5,2.5,2.4681331438047853,2.8249794316658123,25.6,0.6000000000000014,0.6000000000000014,25.6,0.6000000000000014,0.6000000000000014,25.568133143804786,0.5681331438047863,0.5681331438047863,25.924979431665815,0.9249794316658146,0.9249794316658146
Pittsburgh,Notre Dame,-12.5,-6.86,,-13.6,-10.16,-7.84,-7.16,-5.86,,,-5.0,-6.75,,-15.42,-5.59,-9.81,-7.39,-5.0,,-11.32,,-11.72,-3.51,-9.43,,-13.5,-10.06,-8.89,-9.17,-8.24,,-10.0,,-4.55,-10.46,-13.2,-10.86,-11.7,,-12.7,-12.5,-12.79,-17.05,-5.89,-1.54,,-14.0,-13.8,,-9.95,-16.0,,-12.5,-6.0,-8.32,-10.73,3.61,37,15,12.0,-22,52,0.5656210445,0.2733904843,2025,-12.5,13,pittsburgh,notre dame,True,1,1,1.0,401754597,Pittsburgh,Notre Dame,pittsburgh,notre dame,15.0,37.0,False,False,ACC,FBS Independents,fbs,fbs,Acrisure Stadium,2025-11-15T17:00:00.000Z,-11.92,-9.22,,-12.4,12.8,22.5,11.0,11.0,Pittsburgh,Notre Dame,1.0,1.0,-9.7,-2.8000000000000007,-2.8000000000000007,2.5,1.9,2.6733097014925375,3.195985820895522,-7.199999999999999,5.300000000000001,5.300000000000001,-7.799999999999999,4.700000000000001,4.700000000000001,-7.026690298507462,5.473309701492538,5.473309701492538,-6.504014179104477,5.995985820895523,5.995985820895523
San Diego St.,Boise St.,2.0,-1.81,,-8.4,7.68,2.21,5.07,-2.26,,,6.0,-2.46,,-6.12,3.63,-1.4,3.18,4.0,,-5.75,,1.06,-1.45,0.52,,-0.4,-0.86,-3.03,-1.49,-3.26,,1.5,,1.4,-8.32,-9.1,1.26,-3.9,,-8.2,2.0,0.94,-0.72,19.79,0.12,,1.0,-9.5,,1.15,2.6,,3.0,-11.5,1.78,0.27,4.71,7,17,12.0,10,24,0.4186582209,0.4663109581,2025,2.0,13,san diego st,boise st,True,1,1,1.0,401760410,San Diego State,Boise State,san diego st,boise st,17.0,7.0,False,True,Mountain West,Mountain West,fbs,fbs,Snapdragon Stadium,2025-11-16T03:30:00.000Z,-2.01,2.26,,-1.7,3.7,4.6,11.0,11.0,San Diego St.,Boise St.,1.0,1.0,-0.8999999999999995,2.8999999999999995,2.8999999999999995,2.5,1.9,2.7033417328939717,2.592404199780319,1.6000000000000005,-0.39999999999999947,0.39999999999999947,1.0000000000000004,-0.9999999999999996,0.9999999999999996,1.8033417328939723,-0.19665826710602774,0.19665826710602774,1.6924041997803196,-0.30759580021968036,0.30759580021968036
Tennessee,New Mexico St.,40.5,37.07,,41.72,22.59,29.0,30.37,40.5,,,26.5,37.17,,36.84,17.74,35.79,29.44,18.0,,36.81,,45.01,28.89,29.76,,39.5,36.82,36.64,38.31,38.67,,39.5,,39.2,35.77,46.5,35.12,38.0,,45.3,40.0,40.99,59.58,38.97,7.37,,36.0,48.3,,34.1,31.5,,39.5,26.0,34.7,37.75,8.28,9,42,12.0,33,51,0.3962525904,0.9771910912,2025,40.5,13,tennessee,new mexico st,True,1,1,1.0,401752771,Tennessee,New Mexico State,tennessee,new mexico st,42.0,9.0,False,False,SEC,Conference USA,fbs,fbs,Neyland Stadium,2025-11-15T21:15:00.000Z,30.66,28.26,,38.3,16.3,-2.6,11.0,11.0,Tennessee,New Mexico,1.0,0.8696,18.900000000000002,21.599999999999998,13.322000000000003,2.5,2.3,2.736456348395011,2.280925697445695,21.400000000000002,-19.099999999999998,19.099999999999998,21.200000000000003,-19.299999999999997,19.299999999999997,21.636456348395015,-18.863543651604985,18.863543651604985,21.180925697445698,-19.319074302554302,19.319074302554302
Texas Tech,Central Florida,23.5,22.93,,15.86,26.69,20.16,24.93,28.11,,,24.5,19.66,,22.11,17.51,23.71,30.99,19.0,,26.38,,28.54,19.13,25.55,,24.1,24.2,18.66,24.29,18.21,,24.0,,26.95,29.37,19.3,30.37,23.5,,20.2,23.5,26.99,27.0,38.51,5.18,,21.0,18.0,,27.49,24.0,,23.5,11.5,29.43,26.4,4.81,9,48,12.0,39,57,0.5050505355,0.9235541439,2025,23.5,13,texas tech,ucf,True,1,1,1.0,401756953,Texas Tech,UCF,texas tech,ucf,48.0,9.0,False,True,Big 12,Big 12,fbs,fbs,Jones AT&T Stadium,2025-11-15T20:30:00.000Z,21.21,24.73,,23.8,25.2,3.8,11.0,11.0,Texas Tech,UCF,1.0,1.0,21.4,2.1000000000000014,2.1000000000000014,2.5,3.2,2.4505879844475102,3.1586273255570885,23.9,0.3999999999999986,0.3999999999999986,24.599999999999998,1.0999999999999979,1.0999999999999979,23.850587984447507,0.3505879844475075,0.3505879844475075,24.558627325557087,1.0586273255570866,1.0586273255570866
Tulsa,Oregon St.,-2.0,-3.89,,-7.85,-1.22,-1.04,3.92,-4.08,,,3.5,-6.17,,-12.29,0.43,-1.97,1.2,1.0,,-3.37,,0.16,-1.81,-2.16,,-2.3,-2.13,-6.49,-2.46,-2.02,,-1.5,,0.35,-5.2,-4.4,-2.15,-4.5,,-3.6,-2.0,-1.91,-2.63,-8.91,-8.16,,-5.0,-3.0,,-0.17,-0.7,,-3.0,3.5,-0.81,-2.1,3.3,14,31,12.0,17,45,0.5007381909,0.4516444567,2025,-2.0,13,tulsa,oregon st,True,1,1,1.0,401752945,Tulsa,Oregon State,tulsa,oregon st,31.0,14.0,False,False,American Athletic,Pac-12,fbs,fbs,Chapman Stadium,2025-11-15T18:00:00.000Z,-4.5,7.52,,-1.2,-13.6,-10.8,11.0,11.0,Tulsa,Oregon St.,1.0,1.0,-2.799999999999999,0.7999999999999989,0.7999999999999989,2.5,0.7,2.37729004745856,2.5244203967362373,-0.29999999999999893,1.700000000000001,1.700000000000001,-2.0999999999999988,-0.09999999999999876,0.09999999999999876,-0.42270995254143884,1.5772900474585612,1.5772900474585612,-0.27557960326376163,1.7244203967362384,1.7244203967362384
UNLV,Utah St.,6.0,7.92,,7.2,9.75,2.29,2.64,6.43,,,11.0,6.68,,7.38,6.52,7.57,6.79,2.0,,7.22,,10.47,18.24,4.25,,6.0,6.84,6.83,11.14,4.44,,4.5,,11.2,9.91,14.2,4.72,5.6,,13.3,6.0,0.51,10.55,17.1,1.25,,2.0,14.7,,1.95,5.2,,6.0,14.5,8.9,1.04,4.54,26,29,12.0,3,55,0.5378778497,0.6766981426,2025,6.0,13,unlv,utah st,True,1,1,1.0,401760414,UNLV,Utah State,unlv,utah st,29.0,26.0,False,True,Mountain West,Mountain West,fbs,fbs,Allegiant Stadium,2025-11-16T00:00:00.000Z,6.01,6.85,,5.6,1.6,-2.7,11.0,11.0,UNLV,Utah St.,1.0,1.0,4.300000000000001,1.6999999999999993,1.6999999999999993,2.5,2.1,2.7033417328939717,2.051790214050342,6.800000000000001,0.8000000000000007,0.8000000000000007,6.4,0.40000000000000036,0.40000000000000036,7.003341732893972,1.003341732893972,1.003341732893972,6.351790214050343,0.35179021405034305,0.35179021405034305
USC,Iowa,6.5,4.37,,4.8,4.05,9.35,5.21,3.14,,,9.5,3.66,,3.38,5.59,4.85,5.96,3.0,,8.5,,-2.7,6.95,4.23,,3.3,4.77,6.93,5.97,7.47,,7.0,,7.66,0.24,1.8,5.7,5.3,,2.6,6.5,5.21,9.88,9.72,0.95,,4.0,2.6,,7.52,5.3,,7.0,4.5,4.73,7.64,2.54,21,26,12.0,5,47,0.4591246876,0.6185584246,2025,6.5,13,usc,iowa,True,1,1,1.0,401752907,USC,Iowa,usc,iowa,26.0,21.0,False,True,Big Ten,Big Ten,fbs,fbs,Los Angeles Memorial Coliseum,2025-11-15T20:30:00.000Z,2.31,6.81,,1.4,19.2,17.2,11.0,11.0,USC,Iowa,1.0,1.0,2.0,4.5,4.5,2.5,2.4,2.4681331438047853,2.861010658283535,4.5,-2.0,2.0,4.4,-2.0999999999999996,2.0999999999999996,4.468133143804785,-2.031866856195215,2.031866856195215,4.861010658283535,-1.6389893417164654,1.6389893417164654
