season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,12,401754596,Wake Forest,North Carolina,-5.70311777492464,-3.5,-2.20311777492464,2.20311777492464,567,401754589,401754588,-0.4374093640561222,-2.6607457169765603,1.8322617797123073,2.0356431466267906,2.2696711437684294,-4.568282203040425,2.20311777492464,1.0682822030404253,True
2025,12,401754594,Florida State,Virginia Tech,-11.696441977817896,-13.5,1.803558022182104,1.803558022182104,567,401754586,401754580,-1.5788182226344645,-1.1739358551041006,-2.8628352553798,-2.998809274007584,-1.2840170327453355,-12.338450494190564,1.803558022182104,1.161549505809436,True
2025,12,401752770,Missouri,Mississippi State,-8.710819462471875,-7.5,-1.2108194624718749,1.2108194624718749,567,401752763,401752762,-3.115955796023071,-4.211626680731918,-3.510106893710919,-3.564220680243893,-0.39415109768784795,-8.907895011315798,1.2108194624718749,1.407895011315798,False
2025,12,401761650,Georgia Southern,Coastal Carolina,-6.4771811024311985,-3.5,-2.9771811024311985,2.9771811024311985,567,401761644,401761645,-0.44951322509544,0.8362909031967705,2.49965269367159,1.1516471770332426,2.9491659187670303,-5.002598143047683,2.9771811024311985,1.502598143047683,True
2025,12,401757174,UConn,Air Force,-6.812888153375635,-7.5,0.6871118466243651,0.6871118466243651,567,401754590,401760406,-0.8436643227832881,0.5469150615107272,0.0325201341124655,-1.831089784025768,0.8761844568957535,-6.374795924927758,0.6871118466243651,1.1252040750722418,False
2025,12,401762507,Charlotte,UTSA,13.324833297528423,17.5,-4.175166702471575,4.175166702471575,567,401762504,401762500,-7.424254914265932,-6.260753683938267,-5.38982488638527,-5.577204440086815,2.0344300278806617,14.342048311468755,4.175166702471577,3.157951688531245,True
2025,12,401761651,Georgia State,Marshall,2.532479513227772,9.5,-6.967520486772228,6.967520486772228,567,401761645,401761646,-2.468684157691952,-2.0473781585750186,-3.35855009274944,-4.031630139948381,-0.8898659350574878,2.0875465456990283,6.967520486772228,7.412453454300971,False
2025,12,401761652,James Madison,App State,-12.485886557633426,-19.5,7.014113442366574,7.014113442366574,567,401761646,401761644,3.268802974960091,3.4249321898909657,0.5408395879595721,1.793047438600697,-2.7279633870005187,-13.849868251133685,7.014113442366574,5.650131748866315,True
2025,12,401762508,East Carolina,Memphis,0.9495971731446023,-2.5,3.4495971731446025,3.4495971731446025,567,401762504,401762501,7.012599386425949,7.628069147553586,-0.0105343742626424,1.2535947564825476,-7.023133760688591,-2.561969707199693,3.4495971731446025,0.06196970719969297,True
2025,12,401754592,Boston College,Georgia Tech,9.85766201623684,16.5,-6.642337983763161,6.642337983763161,567,401754584,401754579,-4.89411004901563,-4.6637532095561465,-0.4747978088583429,0.2015365921691163,4.4193122401572875,12.067318136315485,6.642337983763159,4.432681863684515,True
2025,12,401762861,Ball State,Eastern Michigan,1.7379833563323892,2.5,-0.7620166436676108,0.7620166436676108,567,401762853,401762855,1.0051030225552724,1.0998004993195842,1.2082305019188555,1.4106167666789726,0.2031274793635831,1.8395470960141806,0.7620166436676108,0.6604529039858194,True
2025,12,401752903,Michigan State,Penn State,10.761427689716276,6.5,4.261427689716275,4.261427689716275,567,401752888,401752893,-1.1225702026276108,-0.5014741736212293,-2.444476435613316,-1.3034077961137491,-1.3219062329857052,10.100474573223424,4.261427689716276,3.6004745732234245,True
2025,12,401761654,Southern Miss,Texas State,-1.3564369581136546,-3.5,2.1435630418863454,2.1435630418863454,567,401761647,401761648,1.6435875124040014,2.9835025581125647,0.294156844782732,1.4803974842729235,-1.3494306676212693,-2.0311522919242893,2.1435630418863454,1.4688477080757107,True
2025,12,401757300,Sam Houston,Delaware,4.742908745175929,13.5,-8.757091254824072,8.757091254824072,567,401752944,401757295,-3.0554364908264815,-3.5671163933791825,-0.7163152439004449,-0.6778938494840268,2.3391212469260365,5.912469368638947,8.757091254824072,7.587530631361053,True
2025,12,401752768,LSU,Arkansas,-4.990945201023474,-4.5,-0.4909452010234743,0.4909452010234743,567,401752759,401752753,-2.761271515698008,-2.578755752178678,0.5843948517728291,0.2918153964552107,3.3456663674708373,-3.3181120172880556,0.4909452010234743,1.1818879827119444,False
2025,12,401761653,UL Monroe,South Alabama,3.475988774079137,4.5,-1.0240112259208631,1.0240112259208631,567,401761641,401761642,-5.174593545982369,-5.947507065459333,-0.3152255933080171,0.1975636296477328,4.8593679526743525,5.905672750416313,1.0240112259208631,1.4056727504163131,False
2025,12,401762509,Tulane,Florida Atlantic,-15.670858715715156,-17.5,1.8291412842848445,1.8291412842848445,567,401762501,401762505,0.1219800127549392,1.6229520028045696,2.6736781212771934,3.1503561063807592,2.5516981085222543,-14.39500966145403,1.8291412842848445,3.1049903385459707,False
2025,12,401756948,Arizona State,West Virginia,-11.553178574558522,-9.5,-2.0531785745585225,2.0531785745585225,567,401756939,401756947,-0.8057751225429183,-0.7158202490219402,1.7451512520857926,0.8556729959195957,2.5509263746287107,-10.277715387244168,2.0531785745585225,0.777715387244168,True
2025,12,401760411,New Mexico,Colorado State,-4.8933312156304805,-15.5,10.60666878436952,10.60666878436952,567,401760404,401760407,-0.1448220060500655,0.5973108365216853,-3.9026803742763514,-4.486269608715741,-3.757858368226286,-6.772260399743623,10.60666878436952,8.727739600256378,True
2025,12,401757302,Jacksonville State,Kennesaw State,-1.53460375490429,3.5,-5.03460375490429,5.03460375490429,567,401757297,401757298,0.6133012758833838,1.0174030294948253,2.0644913108338696,1.9449270152040603,1.4511900349504858,-0.809008737429047,5.03460375490429,4.309008737429047,True
2025,12,401757304,Missouri State,UTEP,-2.587004541006822,-7.5,4.912995458993178,4.912995458993178,567,401757299,401757297,-0.7421005831014966,0.04297733719555,-0.4616170861347579,-0.0038914718794272,0.28048349696673874,-2.4467627925234523,4.912995458993178,5.053237207476547,False
2025,12,401760410,San Diego State,Boise State,7.81271898060381,-2.5,10.31271898060381,10.31271898060381,567,401760408,401760402,-2.215834595504076,-3.1825815153496375,0.2945481000775822,-0.7066993611858695,2.510382695581658,9.067910328394639,10.31271898060381,11.567910328394639,False
2025,12,401760413,Nevada,San José State,4.401375228445933,9.5,-5.098624771554067,5.098624771554067,567,401760409,401760406,-5.236690468301374,-9.190028023032673,0.0185676774953373,1.052043385648889,5.255258145796711,7.029004301344289,5.098624771554067,2.4709956986557113,True
2025,12,401752771,Tennessee,New Mexico State,-25.64170959173952,-41.5,15.85829040826048,15.85829040826048,567,401752757,401757298,-0.155653377757691,1.354842720702775,-2.1139998773668895,-0.2763014521640655,-1.9583464996091986,-26.62088284154412,15.85829040826048,14.87911715845588,True
2025,12,401757303,Western Kentucky,Middle Tennessee,-10.14864219032943,-13.5,3.3513578096705707,3.3513578096705707,567,401757294,401757296,3.1090351317623393,3.2673653261027433,-2.3320471748885696,-1.190788967879193,-5.441082306650909,-12.869183343654884,3.3513578096705707,0.6308166563451163,True
2025,12,401760412,Fresno State,Wyoming,-5.779238301263718,-2.5,-3.2792383012637183,3.2792383012637183,567,401760402,401760405,-0.4647723203795899,-3.5354044552299744,-3.370653953788757,-4.400385625778794,-2.9058816334091673,-7.232179117968302,3.2792383012637183,4.732179117968302,False
2025,12,401757301,Florida International,Liberty,3.387507926491775,4.5,-1.1124920735082249,1.1124920735082249,567,401757296,401757299,2.4837313646371957,2.484929452513594,0.7730691190811348,1.1529932260412958,-1.710662245556061,2.5321768037137447,1.1124920735082249,1.9678231962862553,False
2025,12,401752953,Washington State,Louisiana Tech,1.0238527319274158,-10.5,11.523852731927416,11.523852731927416,567,401752943,401757295,0.294156844782732,-0.1049114451202425,0.7875223311364121,1.541510963281572,0.4933654863536801,1.270535475104256,11.523852731927416,11.770535475104255,False
2025,13,401756956,Colorado,Arizona State,2.7503021154972247,6.5,-3.7496978845027753,3.7496978845027753,625,401756947,401756948,-1.69406344047799,-1.9679392564480476,1.6726895641619814,1.5481959861292274,3.366753004639971,4.43367861781721,3.7496978845027753,2.0663213821827897,True
2025,13,401752911,Oregon,USC,-8.050518334848578,-12.5,4.449481665151422,4.449481665151422,625,401752904,401752907,6.881933594986178,8.699166955020427,1.5420237727222097,2.712347175414797,-5.339909822263968,-10.72047324598056,4.449481665151422,1.7795267540194395,True
2025,13,401752775,Florida,Tennessee,2.8403384722114557,3.5,-0.6596615277885443,0.6596615277885443,625,401752769,401752771,-2.82494605513943,-2.9932948273344944,9.464973606139074,9.200337874383369,12.289919661278503,8.985298302850708,0.6596615277885443,5.485298302850708,False
2025,13,401756960,Utah,Kansas State,-9.318670549630667,-18.5,9.181329450369333,9.181329450369333,625,401756949,401756952,4.2117830562067695,3.590302850953833,3.733262037203216,3.660880439723006,-0.4785210190035536,-9.557931059132445,9.181329450369333,8.942068940867555,True
2025,13,401752910,UCLA,Washington,8.135378873388841,10.5,-2.3646211266111585,2.3646211266111585,625,401752900,401752902,-9.138734627817067,-9.245666881101329,5.851451730818136,6.053492068999807,14.990186358635203,15.630472052706443,2.3646211266111585,5.130472052706443,False
2025,13,401752778,Oklahoma,Missouri,-5.6651799470278075,-4.5,-1.1651799470278077,1.1651799470278077,625,401752765,401752770,-0.7799897833418665,-0.9032560825434482,3.413726350807714,2.765810853718822,4.1937161341495806,-3.568321879953017,1.1651799470278075,0.9316781200469828,True
2025,13,401754600,North Carolina,Duke,7.0404514646192595,6.5,0.5404514646192595,0.5404514646192595,625,401754596,401754593,-2.1124222602444735,-1.8468609863092056,-0.8374975037722517,-1.6380854079976772,1.2749247564722217,7.677913842855371,0.5404514646192595,1.1779138428553706,False
2025,13,401754598,NC State,Florida State,4.3085176987424285,6.5,-2.1914823012575715,2.1914823012575715,625,401754595,401754594,-6.088667203118493,-6.492767121972195,4.081312892414422,4.012738314100172,10.169980095532914,9.393507746508885,2.1914823012575715,2.8935077465088845,False
2025,13,401760418,UNLV,Hawai'i,-7.748016619083678,-2.5,-5.248016619083678,5.248016619083678,625,401760414,401760408,1.0486582863685296,2.0147889083474317,2.2669224071118785,2.60354635869576,1.2182641207433489,-7.138884558712004,5.248016619083678,4.638884558712004,True
2025,13,401752913,Iowa,Michigan State,-10.559550683188649,-17.5,6.9404493168113515,6.9404493168113515,625,401752907,401752903,-1.4909359611144068,-1.677382042369658,-2.8112645769776963,-3.4109085124934575,-1.3203286158632894,-11.219714991120293,6.9404493168113515,6.280285008879707,True
2025,13,401754606,Wake Forest,Delaware,-7.27172592467034,-17.5,10.22827407532966,10.22827407532966,625,401754596,401757300,2.2238678987367706,2.9740436517879565,1.7453468797332183,2.2793362762209797,-0.47852101900355226,-7.510986434172116,10.22827407532966,9.989013565827884,True
2025,13,401756957,Houston,TCU,2.8026535881795596,1.5,1.3026535881795596,1.3026535881795596,625,401756946,401756950,0.1477653519559911,0.9275635244993669,-3.470640076348133,-3.261017005707317,-3.6184054283041243,0.9934508740274974,1.3026535881795596,0.5065491259725026,True
2025,13,401756959,UCF,Oklahoma State,-16.109833426597948,-12.5,-3.609833426597948,3.609833426597948,625,401756953,401756952,-7.918392134513155,-8.18569095048885,-3.9437248087615537,-3.746314861982445,3.9746673257516014,-14.122499763722148,3.609833426597948,1.622499763722148,True
2025,13,401761656,App State,Marshall,-2.8050191247057024,3.5,-6.305019124705702,6.305019124705702,625,401761652,401761651,-8.006274396033215,-9.789347783541649,2.688326960979896,3.844420457628904,10.694601357013111,2.542281553800853,6.305019124705702,0.9577184461991468,True
2025,13,401754604,Notre Dame,Syracuse,-26.26445698849456,-36.5,10.235543011505442,10.235543011505442,625,401754597,401754587,4.139321368282957,3.946049864145646,-7.462144114506301,-7.664956928492166,-11.601465482789258,-32.065189729889184,10.235543011505442,4.434810270110816,True
2025,13,401752914,Maryland,Michigan,11.822201644606182,13.5,-1.6777983553938185,1.6777983553938185,625,401752906,401752905,-4.298409089086615,-2.7656494050543294,1.8178085676570297,2.8826940240426047,6.116217656743645,14.880310472978003,1.6777983553938185,1.3803104729780031,True
2025,13,401762512,Army,Tulsa,-10.989714121124246,-9.5,-1.489714121124246,1.489714121124246,625,401762503,401752945,1.2808878174900922,-0.1869932148900539,2.0351936314284647,1.2774824724642502,0.7543058139383725,-10.61256121415506,1.489714121124246,1.1125612141550594,True
2025,13,401754601,Georgia Tech,Pittsburgh,-7.045564509794705,-2.5,-4.545564509794705,4.545564509794705,625,401754592,401754597,2.6885225886273214,3.471316990047101,-4.208949210444142,-4.229297063551927,-6.897471799071463,-10.494300409330435,4.545564509794705,7.994300409330435,False
2025,13,401752908,Penn State,Nebraska,-8.259593399744533,-7.5,-0.7595933997445332,0.7595933997445332,625,401752903,401752895,2.862352388585499,2.875565347962375,0.3887820315599438,2.211901300689061,-2.473570357025555,-9.49637857825731,0.7595933997445332,1.9963785782573105,False
2025,13,401762867,Toledo,Ball State,-20.15258545372396,-28.5,8.347414546276042,8.347414546276042,625,401762860,401762861,3.1670436076308737,2.987558375120031,-1.845620241439469,-3.3266422594996796,-5.012663849070343,-22.658917378259133,8.347414546276038,5.841082621740867,True
2025,13,401757175,Florida Atlantic,UConn,5.580414766332968,5.5,0.0804147663329679,0.0804147663329679,625,401762509,401757174,-3.9179394695605008,-2.411870560148079,2.1949614746262154,3.45760013896263,6.112900944186716,8.636865238426326,0.08041476633296796,3.136865238426326,False
2025,13,401752776,Georgia,Charlotte,-34.63754109094746,-42.5,7.862458909052542,7.862458909052542,625,401752766,401762507,3.1379415558728936,3.7337660376038153,-4.9335768663784165,-4.319297390676486,-8.07151842225131,-38.673300302073116,7.862458909052542,3.826699697926884,True
2025,13,401762515,Temple,Tulane,9.809184187852122,7.5,2.3091841878521215,2.3091841878521215,625,401762503,401762509,-1.2499192815104545,-0.6649316596637344,3.7477152492584938,4.660113237931183,4.9976345307689485,12.308001453236596,2.3091841878521215,4.808001453236596,False
2025,13,401754599,Stanford,California,5.038750602756502,4.5,0.5387506027565019,0.5387506027565019,625,401754588,401754585,-1.8214125193608333,-1.3651567094935997,-2.6612853931386335,-1.885865190123401,-0.8398728737778003,4.618814165867602,0.5387506027565019,0.11881416586760185,True
2025,13,401752909,Northwestern,Minnesota,-0.9043690168819424,-4.5,3.5956309831180575,3.5956309831180575,625,401752905,401752904,-1.8471978585618851,-2.802909644420971,-7.233231295941667,-6.9152200619495146,-5.386033437379782,-3.5973857355718333,3.5956309831180575,0.9026142644281667,True
2025,13,401752782,Vanderbilt,Kentucky,-9.227981592844763,-6.5,-2.7279815928447633,2.7279815928447633,625,401752764,401752760,1.600032248590744,3.120841699085931,2.330596946553301,2.1905850870724333,0.7305646979625569,-8.862699243863485,2.7279815928447633,2.362699243863485,True
2025,13,401762864,Northern Illinois,Western Michigan,-0.1002579135824186,6.5,-6.600257913582419,6.600257913582419,625,401762859,401762857,5.590120147938592,4.278584292538196,0.7148650155651752,-0.070108036610291,-4.875255132373416,-2.537885479769127,6.600257913582419,9.037885479769127,False
2025,13,401762862,Bowling Green,Akron,-7.9321929522099826,-2.5,-5.4321929522099826,5.4321929522099826,625,401762855,401762856,-1.096784863426559,-0.9311559396090902,0.4683779000357603,1.521494306291277,1.565162763462319,-7.1496115704788235,5.4321929522099826,4.6496115704788235,True
2025,13,401762863,Ohio,Massachusetts,-19.025822017942165,-34.5,15.474177982057835,15.474177982057835,625,401762857,401762859,-0.5631808258165495,-1.288657243805905,-5.5792708875871195,-6.0950538511264325,-5.01609006177057,-21.53386704882745,15.474177982057835,12.96613295117255,True
2025,13,401752779,South Carolina,Coastal Carolina,-13.973543459655556,-24.5,10.526456540344444,10.526456540344444,625,401752772,401761650,-2.737063793619374,-3.309646165436559,-0.9952211237447672,-1.1178352756120906,1.7418426698746066,-13.102622124718252,10.526456540344444,11.397377875281748,False
2025,13,401752912,Ohio State,Rutgers,-23.897470782269483,-28.5,4.602529217730517,4.602529217730517,625,401752900,401752894,8.666721273092595,8.978591257810919,1.8320661520648815,2.5894436313196816,-6.834655121027713,-27.31479834278334,4.602529217730517,1.185201657216659,True
2025,13,401761655,Arkansas State,Louisiana,-0.5056053233674271,-2.5,1.9943946766325729,1.9943946766325729,625,401761647,401761648,-1.5924997007961983,-0.4507001470263762,-0.1827112062904352,0.1707317125603791,1.409788494505763,0.19928892388545438,1.9943946766325729,2.6992889238854545,False
2025,13,401757306,Kennesaw State,Missouri State,-5.858427298728047,-6.5,0.6415727012719534,0.6415727012719534,625,401757302,401757304,-0.3152255933080171,0.4862455877955434,2.6012164333533816,4.204600928920323,2.916442026661399,-4.400206285397347,0.6415727012719534,2.0997937146026526,False
2025,13,401762866,Kent State,Central Michigan,9.862459386431771,7.5,2.362459386431773,2.362459386431773,625,401762856,401762858,-0.4374093640561222,0.4379435410923837,2.383440114287096,3.42051154312235,2.8208494783432183,11.27288412560338,2.3624593864317713,3.7728841256033796,False
2025,13,401762865,Buffalo,Miami (OH),-3.2665211755044083,2.5,-5.766521175504408,5.766521175504408,625,401762858,401762860,-2.2518752001666353,-2.277998071107562,-3.115955796023071,-3.3581097907777204,-0.8640805958564357,-3.698561473432626,5.766521175504408,6.198561473432626,False
2025,13,401754603,Virginia Tech,Miami,12.350389083488311,17.5,-5.149610916511687,5.149610916511687,625,401754594,401754595,-4.171060010203773,-4.168633642622152,5.938562258444649,6.045592274828275,10.109622268648423,17.40520021781252,5.149610916511689,0.09479978218747931,True
2025,13,401761657,Georgia Southern,Old Dominion,8.604174251262805,10.5,-1.8958257487371952,1.8958257487371952,625,401761650,401761649,1.106666762237064,1.5023540531420556,4.821165494297517,4.149835952005652,3.714498732060453,10.46142361729303,1.8958257487371952,0.03857638270696917,True
2025,13,401756954,Arizona,Baylor,-2.815720574623408,-6.5,3.684279425376592,3.684279425376592,625,401756951,401756949,-0.3737348246147005,-0.1185824577389487,-4.221053071483459,-3.2652501389433657,-3.8473182468687583,-4.739379698057787,3.684279425376592,1.7606203019422129,True
2025,13,401762513,UTSA,East Carolina,0.0559647783151775,2.5,-2.4440352216848225,2.4440352216848225,625,401762507,401762508,4.763352646076408,6.311374367281595,0.8599840190602238,1.7290391025075358,-3.903368627016184,-1.8957195351929144,2.4440352216848225,4.395719535192915,False
2025,13,401760419,Wyoming,Nevada,-8.110865659583709,-6.5,-1.610865659583709,1.610865659583709,625,401760412,401760413,-2.455002679530218,-4.1070347428796055,3.091536185605529,4.771505487769837,5.546538865135746,-5.337596227015836,1.610865659583709,1.162403772984164,True
2025,13,401761658,South Alabama,Southern Miss,-0.889643818908092,2.5,-3.389643818908092,3.389643818908092,625,401761653,401761654,1.962731943504653,2.1703696896676816,-2.1433729075802637,-1.3234866266961816,-4.1061048510849165,-2.9426962444505502,3.389643818908092,5.44269624445055,False
2025,13,401756955,Cincinnati,BYU,-1.5307935799423218,2.5,-4.030793579942322,4.030793579942322,625,401756951,401756950,0.4248226362225032,-0.1996586044587551,3.602204990468594,3.4517518142576895,3.177382354246091,0.057897597180723626,4.030793579942322,2.4421024028192764,True
2025,13,401760420,San Diego State,San José State,-5.236683819041571,-9.5,4.263316180958429,4.263316180958429,625,401760410,401760413,1.469366457150973,-1.3630745276256382,-3.1008062008822197,-3.0772148754727153,-4.570172658033193,-7.521770148058167,4.263316180958429,1.9782298519418333,True
2025,13,401757307,Louisiana Tech,Liberty,-1.6124127581674172,1.5,-3.1124127581674172,3.1124127581674172,625,401752953,401757301,-4.183163871243089,-5.5698987113947895,0.0330208895506145,0.961600757476979,4.216184760793703,0.4956796222294342,3.1124127581674172,1.0043203777705658,True
2025,13,401757308,Middle Tennessee,Sam Houston,-5.889462530034654,-6.5,0.6105374699653456,0.6105374699653456,625,401757303,401757300,-3.764805051476605,-2.23838143654374,-1.8350939975225669,-2.1049233382523744,1.9297110539540383,-4.924607003057635,0.6105374699653456,1.575392996942365,False
2025,13,401752954,James Madison,Washington State,-14.04373916328944,-15.5,1.456260836710559,1.456260836710559,625,401761652,401752953,7.795811624474876,6.318317938195174,4.153774580338234,4.211526509596977,-3.642037044136642,-15.86475768535776,1.4562608367105607,0.36475768535776076,True
2025,13,401762511,UAB,South Florida,14.632038606609267,22.5,-7.867961393390733,7.867961393390733,625,401762506,401762510,-5.746086783832749,-4.08478479218812,1.019751862257975,1.5915958302368167,6.7658386460907245,18.014957929654628,7.867961393390733,4.485042070345372,True
2025,13,401752777,LSU,Western Kentucky,-15.370724774491702,-25.5,10.129275225508298,10.129275225508298,625,401752768,401757303,0.8455308070049465,1.754368081095711,3.675057933687257,4.52476955536145,2.8295271266823105,-13.955961211150546,10.129275225508298,11.544038788849454,False
2025,13,401752780,Texas,Arkansas,-10.056259363618912,-10.5,0.4437406363810883,0.4437406363810883,625,401752766,401752768,-3.026495917380597,-2.663099166719571,-0.7542044441408146,-0.6478380156586246,2.2722914732397825,-8.92011362699902,0.4437406363810883,1.5798863730009796,False
2025,13,401762514,Rice,North Texas,11.895745656736846,18.5,-6.604254343263154,6.604254343263154,625,401762502,401762506,1.0195562346105498,-0.8384950998880464,5.575862563530739,6.128642534609195,4.55630632892019,14.173898821196941,6.604254343263154,4.326101178803059,True
2025,13,401757309,UTEP,New Mexico State,-6.847632169391305,-4.5,-2.347632169391306,2.347632169391306,625,401757304,401752771,-2.570247897373744,-3.300986982258193,-10.118060441517027,-9.622858270581911,-7.547812544143284,-10.621538441462947,2.3476321693913054,6.121538441462947,False
2025,13,401761659,Texas State,UL Monroe,-11.55954142950658,-20.5,8.940458570493421,8.940458570493421,625,401761654,401761653,2.254818546072561,3.1115540715214745,-1.8714055806405212,-3.705832863848541,-4.126224126713082,-13.622653492863122,8.94045857049342,6.877346507136878,True
2025,13,401756958,Iowa State,Kansas,-3.728044752515355,-3.5,-0.2280447525153555,0.2280447525153555,625,401756944,401756943,-0.8436643227832881,-1.599941906387398,-1.3893722214326154,-1.525930217700405,-0.5457078986493273,-4.000898701840018,0.22804475251535505,0.5008987018400184,False
2025,13,401754602,SMU,Louisville,1.5136612109502412,-3.5,5.013661210950241,5.013661210950241,625,401754584,401754591,4.864720758110774,5.7750010851326925,0.3521653206512664,1.0593603423716809,-4.512555437459508,-0.7426165077795126,5.013661210950241,2.7573834922204874,True
2025,13,401752915,Wisconsin,Illinois,6.754731138198327,8.5,-1.745268861801673,1.745268861801673,625,401752901,401752906,-6.890650876655923,-6.010561245089398,4.168423420040937,5.136440844145172,11.05907429669686,12.284268286546757,1.745268861801673,3.784268286546757,False
2025,13,401760415,Air Force,New Mexico,-0.6116314942521024,3.5,-4.111631494252102,4.111631494252102,625,401757174,401760411,-2.1639929386465777,-3.102227726238642,2.6449673248140644,2.353682173646412,4.8089602634606425,1.7928486374782189,4.111631494252102,1.7071513625217811,True
2025,13,401760417,Fresno State,Utah State,-3.614523562729926,-1.5,-2.114523562729926,2.114523562729926,625,401760412,401760414,2.5865675936506793,1.3813567061550087,-0.9573319235043974,-0.1854793158859049,-3.5438995171550767,-5.386473321307465,2.114523562729926,3.8864733213074647,False
2025,13,401757305,Florida International,Jacksonville State,-0.840310662780337,-2.5,1.659689337219663,1.659689337219663,625,401757301,401757302,0.0583054733135173,0.3635679105671529,0.4266712318003137,0.6555669631348253,0.36836575848679637,-0.6561277835369388,1.659689337219663,1.8438722164630612,False
2025,13,401761660,Troy,Georgia State,-10.033177551430423,-10.5,0.4668224485695749,0.4668224485695749,625,401761649,401761651,-4.830435509574208,-6.004923765791126,-2.6975969762565866,-1.8928867289557565,2.1328385333176216,-8.966758284771613,0.46682244856957666,1.533241715228387,False
2025,13,401760416,Boise State,Colorado State,-16.756061665522502,-17.5,0.7439383344774981,0.7439383344774981,625,401760410,401760411,-1.3378015430305117,-2.2630002241861136,-2.7749529938597424,-2.601131747603924,-1.4371514508292307,-17.47463739093712,0.7439383344774981,0.025362609062881347,True
2025,14,401756961,Arizona State,Arizona,-3.478113686195928,2.5,-5.978113686195928,5.978113686195928,685,401756956,401756954,3.573298566358039,2.677669119974005,3.4717348266762476,3.304999168978141,-0.10156373968179144,-3.528895556036824,5.978113686195928,6.028895556036824,False
2025,14,401762517,Tulsa,UAB,-4.643856920935431,-9.5,4.856143079064569,4.856143079064569,685,401762512,401762511,-1.3772683603932971,-1.095694166991098,-6.673841919130606,-5.292512303659345,-5.296573558737308,-7.292143700304084,4.856143079064569,2.2078562996959157,True
2025,14,401756966,Oklahoma State,Iowa State,16.462132610522474,13.5,2.962132610522474,2.962132610522474,685,401756959,401756958,-2.2792381564901025,-2.6225949267046547,3.036377816191102,4.914751773689038,5.315615972681204,19.119940596863074,2.962132610522474,5.619940596863074,False
2025,14,401752924,Purdue,Indiana,20.389686239760984,28.5,-8.110313760239016,8.110313760239016,685,401752902,401752901,-5.961318124235649,-8.165541154370425,6.519233900072268,7.845501376756005,12.480552024307917,26.629962251914943,8.110313760239016,1.870037748085057,True
2025,14,401761664,Old Dominion,Georgia State,-19.14576420443366,-28.5,9.35423579556634,9.35423579556634,685,401761657,401761660,5.169411977156149,3.924152588763947,-2.8628352553798,-2.7209929889381463,-8.03224723253595,-23.161887820701637,9.354235795566339,5.3381121792983635,True
2025,14,401752792,Texas,Texas A&M,-2.535784644582753,2.5,-5.035784644582753,5.035784644582753,685,401752780,401752772,3.1381371835203193,3.600609306957105,2.58695884894553,3.4292601111761503,-0.5511783345747894,-2.8113738118701477,5.035784644582753,5.311373811870148,False
2025,14,401761665,Louisiana,UL Monroe,-6.77213663778476,-10.5,3.72786336221524,3.72786336221524,685,401761655,401761659,0.0840908125145693,0.2290905697518783,-5.02303674502089,-4.232972497173791,-5.107127557535459,-9.32570041655249,3.72786336221524,1.1742995834475103,True
2025,14,401762518,Tulane,Charlotte,-25.0479412098749,-31.5,6.4520587901251005,6.4520587901251005,685,401762515,401752776,3.616853830171297,2.617802558696613,-10.181734980958453,-12.125705502298992,-13.79858881112975,-31.947235615439773,6.4520587901251005,0.44723561543977297,True
2025,14,401752789,Oklahoma,LSU,-4.4145245264425075,-11.5,7.0854754735574925,7.0854754735574925,685,401752778,401752777,1.8611682038228612,0.5260852408627936,4.09615735976455,4.64186179285795,2.2349891559416895,-3.2970299484716628,7.0854754735574925,8.202970051528338,False
2025,14,401757311,Sam Houston,Florida International,4.270587436736962,10.5,-6.229412563263038,6.229412563263038,685,401757308,401757305,-2.4050096182505305,-1.7642767855699384,1.063111498423807,1.4087701206341685,3.4681211166743378,6.004647995074131,6.229412563263038,4.495352004925869,True
2025,14,401752784,Auburn,Alabama,4.685634119390917,6.5,-1.814365880609083,1.814365880609083,685,401752764,401752765,-1.528825161354777,-0.1204524220006681,0.8310775949496693,2.0186380577849645,2.359902756304446,5.86558549754314,1.814365880609083,0.6344145024568597,True
2025,14,401752923,Michigan State,Maryland,-3.1274870651998494,-4.5,1.3725129348001506,1.3725129348001506,685,401752913,401752914,-3.1054295521061688,-1.8446517720577729,-4.6788787086127295,-3.410552091376154,-1.5734491565065607,-3.9142116434531298,1.3725129348001506,0.5857883565468702,True
2025,14,401754614,Stanford,Notre Dame,26.53848605860987,33.5,-6.96151394139013,6.96151394139013,685,401754599,401754604,1.4801978288585982,-0.6630598640966288,11.786290779117572,12.603502511549925,10.306092950258973,31.691532533739355,6.96151394139013,1.8084674662606446,True
2025,14,401760424,Hawai'i,Wyoming,-2.7999614050681245,-8.5,5.7000385949318755,5.7000385949318755,685,401760418,401760419,-3.1659488573027583,-2.755410698703657,0.4248226362225032,-0.3342913210075736,3.5907714935252617,-1.0045756583054937,5.7000385949318755,7.495424341694506,False
2025,14,401752917,Washington,Oregon,7.04450981901741,6.5,0.54450981901741,0.54450981901741,685,401752910,401752911,5.067848237474357,4.179437376225773,3.4283751905104163,3.7997980485883462,-1.639473046963941,6.22477329553544,0.54450981901741,0.27522670446456043,True
