season,week,game_id,home_team,away_team,predicted_closing_total_baseline,actual_closing_total,prior_data_state,score_only_prediction,score_plus_pbp_prediction,home_prev_game_id,away_prev_game_id,raw_total_shadow_adjustment,shadow_total_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,7,401756919,Kansas State,TCU,53.84960290050165,54.5,both_prior,0.5010280311392449,2.0987635344036053,401756911.0,401756914.0,2.0987635344036053,55.52861372802454,0.650397099498349,1.0286137280245384,False
2025,5,401761615,Louisiana,Marshall,51.13632183143909,48.5,both_prior,2.7531743123521286,2.895707920085629,401761610.0,401757264.0,2.895707920085629,53.452888167507595,2.6363218314390906,4.952888167507595,False
2025,5,401761616,UL Monroe,Arkansas State,52.93496376976367,55.5,both_prior,0.2255186856150605,-1.26798579298509,401757267.0,401757261.0,-1.26798579298509,51.9205751353756,2.5650362302363305,3.5794248646244,False
2025,7,401762485,UTSA,Rice,52.388156450633275,48.5,both_prior,-1.0522153563442478,-2.6027425651912326,401762479.0,401762477.0,-2.6027425651912326,50.30596239848029,3.888156450633275,1.8059623984802897,True
2025,5,401752721,Missouri,Massachusetts,50.49131693718493,56.5,both_prior,0.9619571402350798,-3.773146990154987,401752713.0,401752830.0,-3.773146990154987,47.47279934506094,6.0086830628150665,9.027200654939058,False
2025,7,401760389,Hawai'i,Utah State,53.215997485084806,57.5,both_prior,3.636167618412178,5.770299509255237,401760378.0,401752725.0,5.770299509255237,57.832237092488995,4.284002514915194,0.33223709248899524,True
2025,5,401757272,UTEP,Louisiana Tech,51.1561037243699,47.5,both_prior,0.8885777749836768,0.4403795983891914,401757267.0,401757263.0,0.4403795983891914,51.50840740308125,3.656103724369899,4.00840740308125,False
2025,7,401760391,Wyoming,San José State,51.78877834709367,49.5,both_prior,0.1386185582103229,1.1632047901835791,401760385.0,401760384.0,1.1632047901835791,52.719342179240535,2.2887783470936682,3.2193421792405346,False
2025,5,401757273,Missouri State,Western Kentucky,54.258595941226474,59.5,both_prior,-1.4217591753188377,-0.3608852105645406,401754615.0,401757268.0,-0.3608852105645406,53.96988777277484,5.241404058773526,5.53011222722516,False
2025,5,401757270,Kennesaw State,Middle Tennessee,51.30593610656117,54.5,both_prior,1.181205679461962,5.569639307788048,401757261.0,401757264.0,5.569639307788048,55.76164755279161,3.1940638934388303,1.261647552791608,True
2025,7,401752864,Minnesota,Purdue,50.401276945813905,49.5,both_prior,1.1567889800919555,-0.6870534419756357,401752859.0,401752861.0,-0.6870534419756357,49.8516341922334,0.9012769458139047,0.35163419223339787,True
2025,7,401760390,Nevada,San Diego State,49.94725368076995,42.5,both_prior,1.501875091929876,-0.1863683674851113,401760383.0,401760382.0,-0.1863683674851113,49.79815898678186,7.447253680769947,7.298158986781857,True
2025,9,401754573,North Carolina,Virginia,52.523263711020164,51.5,both_prior,-1.6590648560525567,-4.168413668877415,401754371.0,401752951.0,-4.168413668877415,49.18853277591823,1.0232637110201637,2.311467224081767,False
2025,5,401756903,Colorado,BYU,50.16426254373527,48.5,both_prior,0.909548212707453,1.9274031766238824,401756897.0,401756898.0,1.9274031766238824,51.70618508503438,1.6642625437352692,3.2061850850343774,False
2025,8,401754566,Duke,Georgia Tech,53.268896024871026,61.5,both_prior,0.5319611894985995,2.8444488007297704,401754551.0,401754560.0,2.8444488007297704,55.54445506545484,8.231103975128974,5.955544934545159,True
2025,8,401752879,UCLA,Maryland,50.72750528911705,52.5,both_prior,0.9479017061971444,2.4335604724767075,401752863.0,401752867.0,2.4335604724767075,52.674353667098416,1.7724947108829525,0.1743536670984156,True
2025,9,401757288,New Mexico State,Missouri State,52.617158536498614,51.5,both_prior,-0.2162078945943538,-8.684421947388422,401757282.0,401757278.0,-8.684421947388422,45.66962097858787,1.1171585364986143,5.830379021412128,False
2025,9,401752885,Indiana,UCLA,51.178383787787325,53.5,both_prior,-1.176059469901906,7.1093153681449905,401752878.0,401752879.0,7.1093153681449905,56.86583608230332,2.3216162122126747,3.3658360823033178,False
2025,10,401752887,Maryland,Indiana,51.35888295001041,50.5,both_prior,-0.46315560257565,-1.8621012020645615,401752879.0,401752885.0,-1.8621012020645615,49.86920198835876,0.8588829500104112,0.6307980116412395,True
2025,9,401754571,Georgia Tech,Syracuse,53.87203169957849,53.5,both_prior,-1.993763506421647,-1.8082334964792652,401754566.0,401754568.0,-1.8082334964792652,52.42544490239508,0.3720316995784927,1.0745550976049216,False
2025,7,401754558,Boston College,Clemson,51.80401507296696,54.5,both_prior,0.2684523592173171,0.4179489556746614,401754550.0,401754552.0,0.4179489556746614,52.13837423750669,2.695984927033038,2.3616257624933112,True
2025,10,401752758,Texas,Vanderbilt,51.03488225581263,48.5,both_prior,-0.0559557183327736,-2.079601664385799,401752749.0,401752752.0,-2.079601664385799,49.37120092430399,2.534882255812633,0.8712009243039915,True
2025,10,401760401,Air Force,Army,52.07205913405949,48.5,both_prior,-1.0709239187945092,0.7034829779728892,401760392.0,401762488.0,0.7034829779728892,52.6348455164378,3.5720591340594865,4.1348455164377995,False
2025,10,401752757,Tennessee,Oklahoma,54.41697458012692,55.5,both_prior,2.101526318439166,2.2863109271484965,401752747.0,401752750.0,2.2863109271484965,56.24602332184572,1.0830254198730813,0.7460233218457191,True
2025,10,401754579,NC State,Georgia Tech,54.09484008744827,58.5,both_prior,1.9955711022711808,3.869436838815908,401754574.0,401754571.0,3.869436838815908,57.190389558500996,4.405159912551731,1.3096104414990037,True
2025,5,401752950,Colorado State,Washington State,52.55550850863075,48.5,both_prior,0.691233775043101,1.1320360097412787,401760373.0,401752842.0,1.1320360097412787,53.46113731642377,4.055508508630751,4.961137316423773,False
2025,10,401757289,Kennesaw State,UTEP,51.058191665017766,53.5,both_prior,1.4613196561552937,-12.183378413591342,401757285.0,401757284.0,-12.183378413591342,41.31148893414469,2.441808334982234,12.188511065855309,False
2025,11,401762501,Memphis,Tulane,52.91338539898531,53.5,both_prior,0.702952803376011,3.2490588548830757,401762497.0,401762443.0,3.2490588548830757,55.512632482891775,0.5866146010146878,2.0126324828917745,False
2025,9,401752750,Oklahoma,Ole Miss,53.330955040938505,52.5,both_prior,0.4609838794505235,-0.2300932702321181,401752744.0,401752742.0,-0.2300932702321181,53.14688042475281,0.8309550409385054,0.6468804247528084,True
2025,9,401752752,Vanderbilt,Missouri,51.891670800948546,52.5,both_prior,-0.0038125069346126,-0.6683078256472553,401752745.0,401752740.0,-0.6683078256472553,51.35702454043074,0.6083291990514539,1.1429754595692572,False
2025,9,401752749,Mississippi State,Texas,51.81253104090976,49.5,both_prior,-1.859061532754559,-1.748427524922255,401752741.0,401752743.0,-1.748427524922255,50.413789020971954,2.312531040909761,0.9137890209719544,True
2025,9,401762494,Memphis,South Florida,56.2403978329854,58.5,both_prior,-1.0350654104894692,2.8158752595947436,401762487.0,401762490.0,2.8158752595947436,58.493098040661195,2.2596021670145987,0.006901959338804886,True
2025,9,401752880,Washington,Illinois,53.79081487426473,54.5,both_prior,-1.448317159972382,-0.2184989229073394,401752873.0,401752865.0,-0.2184989229073394,53.61601573593886,0.7091851257352673,0.8839842640611408,False
2025,9,401757287,Delaware,Middle Tennessee,52.73592777647333,55.5,both_prior,-0.232593659771301,-2.464288451644913,401757283.0,401757278.0,-2.464288451644913,50.7644970151574,2.764072223526668,4.735502984842597,False
2025,9,401752884,Purdue,Rutgers,53.46857093586286,60.5,both_prior,-1.735407731399804,-0.5357110484105067,401752874.0,401752876.0,-0.5357110484105067,53.040002097134455,7.031429064137143,7.459997902865545,False
2025,11,401757295,Delaware,Louisiana Tech,52.166266065103144,57.5,both_prior,3.354110505979954,7.172543754759761,401757293.0,401757290.0,7.172543754759761,57.904301068910954,5.3337339348968555,0.40430106891095363,True
2025,5,401754549,Stanford,San José State,51.050328579254895,49.5,both_prior,0.9485152149870256,-1.0037995922349432,401754539.0,401752693.0,-1.0037995922349432,50.24728890546694,1.550328579254895,0.747288905466938,True
2025,10,401754575,Syracuse,North Carolina,51.996899069086794,45.5,both_prior,-1.15492904033418,-3.848804909110342,401754571.0,401754573.0,-3.848804909110342,48.91785514179852,6.496899069086794,3.417855141798519,True
2025,12,401754597,Pittsburgh,Notre Dame,54.60596015530732,54.5,both_prior,-0.0843613219735978,0.1442767858910114,401754582.0,401757166.0,0.1442767858910114,54.72138158402013,0.10596015530732217,0.2213815840201292,False
2025,12,401754593,Duke,Virginia,54.7995328479749,60.5,both_prior,-1.6843120888078622,-2.682004802957617,401754590.0,401754589.0,-2.682004802957617,52.65392900560881,5.700467152025098,7.846070994391191,False
2025,12,401756949,Baylor,Utah,54.79086212411001,61.5,both_prior,-1.8579298988120985,0.3816579848030371,401756936.0,401756942.0,0.3816579848030371,55.096188511952434,6.7091378758899936,6.403811488047566,True
2025,12,401752904,Oregon,Minnesota,49.94304721581352,45.5,both_prior,-1.1316154631570805,-2.0073472778263803,401752898.0,401752888.0,-2.0073472778263803,48.337169393552415,4.443047215813522,2.837169393552415,True
2025,12,401760414,UNLV,Utah State,56.48773414850031,68.5,both_prior,-0.0997360005107239,-2.6510513732771095,401760407.0,401760409.0,-2.6510513732771095,54.36689304987862,12.012265851499691,14.13310695012138,False
2025,10,401756942,Utah,Cincinnati,53.52771063551562,58.5,both_prior,-0.2396922682292134,-0.2948913523345072,401756934.0,401756930.0,-0.2948913523345072,53.29179755364801,4.972289364484382,5.20820244635199,False
2025,11,401752762,Mississippi State,Georgia,53.65499669255432,56.5,both_prior,-0.5062665248516609,1.2440711618809968,401752753.0,401752755.0,1.2440711618809968,54.65025362205912,2.8450033074456798,1.8497463779408818,True
2025,12,401762860,Miami (OH),Toledo,48.64038389559257,44.5,both_prior,-0.4866761027962529,-1.807368181815984,401762852.0,401762854.0,-1.807368181815984,47.19448935013978,4.140383895592571,2.694489350139783,True
2025,12,401752945,Tulsa,Oregon State,52.25953485859367,50.5,both_prior,-1.6661153261366262,-1.678089921288764,401762505.0,401752944.0,-1.678089921288764,50.91706292156265,1.7595348585936676,0.41706292156265334,True
2025,12,401762857,Western Michigan,Ohio,50.31815222724626,46.5,both_prior,-0.825822331279833,-3.7596754763399383,401762850.0,401762852.0,-3.7596754763399383,47.310411846174304,3.8181522272462587,0.8104118461743042,True
2025,7,401752868,USC,Michigan,52.84391924423251,57.5,both_prior,-0.3843222558992564,3.0901778499643298,401752850.0,401752856.0,3.0901778499643298,55.316061524203974,4.656080755767491,2.183938475796026,True
2025,9,401756931,Iowa State,BYU,51.17296274904555,49.5,both_prior,-1.0816734948667075,-0.8653868104296439,401756918.0,401756924.0,-0.8653868104296439,50.48065330070184,1.6729627490455528,0.9806533007018388,True
2025,10,401762499,North Texas,Navy,55.26322987681988,68.5,both_prior,1.139894759733083,4.287421984617758,401762492.0,401762493.0,4.287421984617758,58.69316746451408,13.236770123180122,9.806832535485917,True
2025,10,401761639,Texas State,James Madison,53.16085981083743,55.5,both_prior,3.4723812540655,4.442751533499521,401761632.0,401761631.0,4.442751533499521,56.71506103763705,2.3391401891625705,1.2150610376370494,True
2025,12,401752769,Ole Miss,Florida,52.06169150664497,53.5,both_prior,-1.610403004822243,-0.3538801837046879,401752756.0,401752760.0,-0.3538801837046879,51.77858735968122,1.4383084933550307,1.721412640318782,False
2025,12,401762510,Navy,South Florida,56.95854704853805,62.5,both_prior,0.6472065812979536,6.387654045306914,401757166.0,401762500.0,6.387654045306914,62.06867028478358,5.541452951461949,0.43132971521642105,True
2025,12,401762858,Central Michigan,Buffalo,49.96831109481539,44.5,both_prior,-1.0721226944122608,-7.38863631191772,401762850.0,401762849.0,-7.38863631191772,44.057402045281215,5.468311094815391,0.44259795471878505,True
2025,12,401762859,Massachusetts,Northern Illinois,48.51130175570347,43.5,both_prior,-0.3001205056770222,-4.868652250157794,401762851.0,401762854.0,-4.868652250157794,44.61637995557724,5.011301755703471,1.1163799555772371,True
2025,12,401752901,Indiana,Wisconsin,49.18557760049341,43.5,both_prior,-1.8965016845801377,-4.104276861796548,401752893.0,401752899.0,-4.104276861796548,45.90215611105617,5.68557760049341,2.402156111056172,True
2025,12,401754595,Miami,NC State,51.83354324476606,54.5,both_prior,1.276812716583765,1.7903285997888887,401754587.0,401754579.0,1.7903285997888887,53.26580612459718,2.6664567552339378,1.2341938754028234,True
2025,12,401756952,Oklahoma State,Kansas State,53.29419878409509,50.5,both_prior,0.4109064389063028,-0.4612419920294915,401756940.0,401756941.0,-0.4612419920294915,52.925205190471495,2.7941987840950873,2.4252051904714946,True
2025,12,401762856,Akron,Kent State,50.71592158413694,49.5,both_prior,-1.6738875146763184,-4.817632251053767,401762851.0,401762853.0,-4.817632251053767,46.86181578329393,1.215921584136943,2.6381842167060725,False
2025,12,401761649,Old Dominion,Troy,51.94842076974281,53.5,both_prior,-3.035199677285649,-5.337193702976955,401761641.0,401761643.0,-5.337193702976955,47.67866580736125,1.5515792302571896,5.821334192638751,False
2025,9,401756930,Cincinnati,Baylor,56.00793808153185,69.5,both_prior,0.9489650816768598,6.802915196797318,401756926.0,401756927.0,6.802915196797318,61.4502702389697,13.492061918468153,8.0497297610303,True
2025,11,401756944,TCU,Iowa State,53.65171989750205,58.5,both_prior,-1.7892700643812682,-3.657381757449533,401756935.0,401756939.0,-3.657381757449533,50.72581449154242,4.848280102497952,7.7741855084575775,False
2025,10,401752892,Nebraska,USC,52.99576827403659,58.5,both_prior,-0.2425257975987717,-0.6369351329504361,401752883.0,401752871.0,-0.6369351329504361,52.486220167676244,5.5042317259634075,6.013779832323756,False
2025,10,401762443,UTSA,Tulane,53.80728056005226,54.5,both_prior,0.0379858626033484,2.300096319806361,401762491.0,401762488.0,2.300096319806361,55.64735761589735,0.6927194399477372,1.1473576158973486,False
2025,12,401752905,Northwestern,Michigan,49.876903221835505,42.5,both_prior,-1.4219858896378264,-0.1621822669842336,401752896.0,401752890.0,-0.1621822669842336,49.74715740824812,7.376903221835505,7.247157408248121,True
2025,10,401762497,Rice,Memphis,51.908524008046825,48.5,both_prior,1.4295255972419123,0.2949754746859249,401757172.0,401762494.0,0.2949754746859249,52.144504387795564,3.4085240080468253,3.644504387795564,False
2025,4,401756900,Oklahoma State,Tulsa,52.68757967807716,54.5,both_prior,2.2626617750023934,-0.0013910738764816,401752824.0,401762465.0,-0.0013910738764816,52.68646681897597,1.8124203219228434,1.8135331810240274,False
2025,9,401761634,Georgia State,South Alabama,53.79752669731501,54.5,both_prior,-1.6901042106367343,1.1424283655573373,401761630.0,401761628.0,1.1424283655573373,54.71146938976088,0.702473302684993,0.2114693897608788,True
2025,9,401752942,Wake Forest,SMU,53.23772985762369,52.5,both_prior,0.9271251639719968,-3.028978195156391,401754563.0,401754565.0,-3.028978195156391,50.81454730149858,0.737729857623691,1.6854526985014218,False
2025,12,401756953,Texas Tech,UCF,52.60716776015544,48.5,both_prior,-0.9063869131232488,-5.166727713344001,401756945.0,401756946.0,-5.166727713344001,48.473785589480244,4.107167760155441,0.02621441051975637,True
2025,12,401752906,Illinois,Maryland,53.187551731258,51.5,both_prior,-1.6524578073653928,2.0402490917821288,401752891.0,401752894.0,2.0402490917821288,54.8197510046837,1.6875517312579973,3.3197510046837024,False
2025,12,401752772,Texas A&M,South Carolina,51.07787744500486,49.5,both_prior,-1.059038575214924,-2.145171737379003,401752763.0,401752756.0,-2.145171737379003,49.361740055101656,1.5778774450048587,0.13825994489834414,True
2025,12,401752907,USC,Iowa,51.042377634599916,48.5,both_prior,-1.1077004472311558,0.5471743304227861,401752896.0,401752898.0,0.5471743304227861,51.480117098938145,2.542377634599916,2.9801170989381447,False
2025,11,401752763,Missouri,Texas A&M,52.13880342092022,48.5,both_prior,-0.1874143863237166,-0.0371903210985776,401752752.0,401752748.0,-0.0371903210985776,52.109051164041354,3.638803420920219,3.609051164041354,True
2025,12,401756950,BYU,TCU,52.96374322415666,51.5,both_prior,-2.820857835223396,-4.924310650034683,401756945.0,401756944.0,-4.924310650034683,49.02429470412891,1.4637432241566586,2.4757052958710872,False
2025,12,401752900,Ohio State,UCLA,50.14246291021075,46.5,both_prior,-0.755388021390178,0.5964368578044019,401752897.0,401752895.0,0.5964368578044019,50.61961239645427,3.642462910210753,4.119612396454272,False
2025,12,401756951,Cincinnati,Arizona,54.33202587244988,56.5,both_prior,-1.2729197197296762,3.820301911868832,401756942.0,401756943.0,3.820301911868832,57.38826740194495,2.167974127550117,0.888267401944951,True
2025,12,401752902,Washington,Purdue,52.49378608493865,51.5,both_prior,-2.1413042054708797,-5.577725797907189,401752899.0,401752897.0,-5.577725797907189,48.0316054466129,0.9937860849386482,3.4683945533870997,False
2025,9,401754372,Virginia Tech,California,51.53282417387655,50.5,both_prior,-0.8099361868933224,0.2663772307062736,401754560.0,401754371.0,0.2663772307062736,51.74592595844157,1.0328241738765485,1.2459259584415676,False
2025,11,401756945,Texas Tech,BYU,51.80262344872918,50.5,both_prior,1.5297935441950423,0.8538710639352468,401756941.0,401756931.0,0.8538710639352468,52.48572029987738,1.3026234487291788,1.9857202998773786,False
2025,11,401752764,Vanderbilt,Auburn,51.27120298606748,46.5,both_prior,-1.76894818305442,-3.1103209684284217,401752758.0,401752754.0,-3.1103209684284217,48.78294621132474,4.771202986067479,2.2829462113247416,True
2025,11,401752898,Iowa,Oregon,50.03572127227591,42.5,both_prior,-1.3902835823422766,-5.076360547904361,401752882.0,401752886.0,-5.076360547904361,45.97463283395242,7.535721272275907,3.4746328339524197,True
2025,12,401762506,UAB,North Texas,57.58543761591824,69.5,both_prior,-2.379850736675683,-0.2688013672672975,401762502.0,401762499.0,-0.2688013672672975,57.3703965221044,11.914562384081762,12.1296034778956,False
2025,12,401754596,Wake Forest,North Carolina,49.63753488540993,37.5,both_prior,-2.3737151960054503,-7.309992414064532,401754589.0,401754588.0,-7.309992414064532,43.7895409541583,12.137534885409927,6.289540954158298,True
2025,4,401762468,Charlotte,Rice,50.761017240248506,41.5,both_prior,-0.8712474274096655,-6.054847638107396,401754527.0,401756884.0,-6.054847638107396,45.91713912976259,9.261017240248506,4.417139129762589,True
2025,9,401761635,Old Dominion,App State,53.0710130260543,60.5,both_prior,4.431034225852018,6.015392266156235,401761631.0,401761629.0,6.015392266156235,57.88332683897929,7.4289869739456975,2.6166731610207066,True
2025,10,401761642,South Alabama,Louisiana,52.12563276039639,52.5,both_prior,1.1384222320522084,1.46561448639373,401761634.0,401761638.0,1.46561448639373,53.298124349511376,0.3743672396036075,0.7981243495113759,False
2025,11,401757166,Notre Dame,Navy,55.346220934903045,54.5,both_prior,-3.0077034645013208,3.501796385018814,401754583.0,401762499.0,3.501796385018814,58.147658042918096,0.8462209349030445,3.6476580429180956,False
2025,12,401754594,Florida State,Virginia Tech,53.42315114800994,53.5,both_prior,-2.446195896592967,-2.0546374075687126,401754586.0,401754580.0,-2.0546374075687126,51.779441221954976,0.0768488519900572,1.7205587780450244,False
2025,11,401752895,UCLA,Nebraska,51.4129819135265,45.5,both_prior,-1.284021910941402,-5.6666699304746855,401752885.0,401752892.0,-5.6666699304746855,46.87964596914675,5.912981913526501,1.3796459691467504,True
2025,11,401760408,Hawai'i,San Diego State,50.145121034920976,47.5,both_prior,0.5749583927600034,-0.8666602042993347,401760403.0,401760405.0,-0.8666602042993347,49.45179287148151,2.645121034920976,1.9517928714815085,True
2025,10,401762498,Temple,East Carolina,52.47072798768406,58.5,both_prior,1.897532822713959,0.8654108091036103,401762495.0,401762486.0,0.8654108091036103,53.16305663496694,6.029272012315943,5.336943365033058,True
2025,12,401752770,Missouri,Mississippi State,52.798291629153795,50.5,both_prior,0.0879288589578483,0.9168731333718176,401752763.0,401752762.0,0.9168731333718176,53.531790135851246,2.2982916291537947,3.031790135851246,False
2025,9,401752746,Arkansas,Auburn,53.89125714301531,55.5,both_prior,1.2175677671346468,3.985686267495785,401752739.0,401752740.0,3.985686267495785,57.07980615701194,1.6087428569846907,1.5798061570119373,True
2025,10,401762849,Bowling Green,Buffalo,49.8367603216364,44.5,both_prior,-1.1194911557096083,-2.1243503611410084,401762846.0,401762844.0,-2.1243503611410084,48.13728003272359,5.3367603216363975,3.637280032723588,True
2025,4,401760376,Miami (OH),UNLV,51.72026411164167,49.5,both_prior,1.426088971733679,2.779569335488702,401752818.0,401752823.0,2.779569335488702,53.94391958003263,2.2202641116416686,4.443919580032627,False
2025,12,401761650,Georgia Southern,Coastal Carolina,53.84432464881617,58.5,both_prior,-0.6104841840053981,1.6203170617593148,401761644.0,401761645.0,1.6203170617593148,55.14057829822362,4.655675351183831,3.359421701776377,True
2025,10,401754583,Boston College,Notre Dame,55.26513592031229,55.5,both_prior,-0.0900276811379342,-0.0648884027454631,401754570.0,401752871.0,-0.0648884027454631,55.21322519811592,0.23486407968771061,0.28677480188407856,False
2025,4,401762469,Army,North Texas,52.71446431457174,50.5,both_prior,1.3138057947119095,-1.1671496296766757,401756882.0,401752949.0,-1.1671496296766757,51.7807446108304,2.2144643145717424,1.2807446108304035,True
2025,12,401757174,UConn,Air Force,55.313687333122175,64.5,both_prior,-1.676944947771162,-0.3395883797494695,401754590.0,401760406.0,-0.3395883797494695,55.042016629322596,9.186312666877825,9.457983370677404,False
2025,9,401754574,Pittsburgh,NC State,53.97352328615973,52.5,both_prior,-1.9787694093829848,-5.4502986494624475,401754568.0,401754562.0,-5.4502986494624475,49.613284366589774,1.4735232861597325,2.886715633410226,False
2025,12,401762507,Charlotte,UTSA,53.59946685937963,57.5,both_prior,0.8672906360313491,3.4372403181800104,401762504.0,401762500.0,3.4372403181800104,56.34925911392364,3.900533140620368,1.1507408860763633,True
2025,10,401754578,Florida State,Wake Forest,53.42318830218342,50.5,both_prior,-3.198070937230768,-3.727445006656151,401754567.0,401752942.0,-3.727445006656151,50.4412322968585,2.9231883021834193,0.05876770314149837,True
2025,4,401761610,Eastern Michigan,Louisiana,51.66764024729544,51.5,both_prior,2.5370291123201336,0.6602489716890624,401752698.0,401752702.0,0.6602489716890624,52.195839424646685,0.16764024729543792,0.6958394246466852,False
2025,10,401754580,Virginia Tech,Louisville,53.067090666145766,52.5,both_prior,1.6142089629547645,-0.1349295171269794,401754372.0,401754570.0,-0.1349295171269794,52.95914705244418,0.5670906661457664,0.4591470524441803,True
2025,4,401754640,UCF,North Carolina,52.14372412259187,45.5,both_prior,-2.6439239222515485,0.7449488303071365,401756848.0,401754527.0,0.7449488303071365,52.73968318683758,6.64372412259187,7.239683186837581,False
2025,9,401762844,Buffalo,Akron,50.48938563065846,48.5,both_prior,1.4311693081228527,-0.463191317227805,401762840.0,401762838.0,-0.463191317227805,50.118832576876216,1.989385630658461,1.6188325768762155,True
2025,12,401761651,Georgia State,Marshall,54.672179110508935,59.5,both_prior,0.4792306433258956,-0.0981361400330807,401761645.0,401761646.0,-0.0981361400330807,54.59367019848247,4.827820889491065,4.906329801517529,False
2025,6,401752860,Nebraska,Michigan State,51.18589739840385,49.5,both_prior,2.1405280631892936,1.5167832121250622,401752846.0,401752847.0,1.5167832121250622,52.3993239681039,1.6858973984038528,2.8993239681039,False
2025,6,401754551,California,Duke,51.727192077876325,55.5,both_prior,-0.9658900244478924,1.0394263564535424,401754544.0,401754545.0,1.0394263564535424,52.55873316303916,3.7728079221236754,2.9412668369608426,True
2025,12,401761652,James Madison,App State,52.39284589241177,54.5,both_prior,-1.101343613209186,2.342290555577424,401761646.0,401761644.0,2.342290555577424,54.26667833687371,2.1071541075882294,0.23332166312629,True
2025,10,401752890,Michigan,Purdue,51.56786987867304,48.5,both_prior,-0.8839523710947392,-0.2687985603641739,401752881.0,401752884.0,-0.2687985603641739,51.3528310303817,3.0678698786730365,2.852831030381701,True
2025,4,401754542,Georgia Tech,Temple,51.61385008639201,52.5,both_prior,-0.357639713188526,-4.129089539165825,401754623.0,401752703.0,-4.129089539165825,48.31057845505935,0.8861499136079871,4.18942154494065,False
2025,9,401756935,West Virginia,TCU,53.72941586887538,55.5,both_prior,1.1571448984767525,2.2411271137826354,401756928.0,401756927.0,2.2411271137826354,55.52231755990149,1.7705841311246218,0.022317559901487982,True
2025,9,401762847,Central Michigan,Massachusetts,50.404020705658496,46.5,both_prior,-0.7397602983637384,-0.8941632478247268,401762839.0,401762840.0,-0.8941632478247268,49.68869010739871,3.904020705658496,3.1886901073987133,True
2025,10,401752891,Illinois,Rutgers,54.74867843439564,63.5,both_prior,-0.1562463746934625,2.3118248869568965,401752880.0,401752884.0,2.3118248869568965,56.59813834396116,8.751321565604357,6.9018616560388395,True
2025,4,401754642,Louisville,Bowling Green,52.06130167832005,50.5,both_prior,-1.177791147726103,-2.4661444597888917,401754528.0,401757256.0,-2.4661444597888917,50.08838611048893,1.5613016783200493,0.4116138895110666,True
2025,12,401762508,East Carolina,Memphis,53.7732681755497,57.5,both_prior,1.1980712328020255,3.429740640352927,401762504.0,401762501.0,3.429740640352927,56.51706068783204,3.7267318244502974,0.9829393121679573,True
2025,6,401754554,Louisville,Virginia,53.14715220672832,61.5,both_prior,2.334059413897446,1.2346008605841756,401754547.0,401754543.0,1.2346008605841756,54.134832895195665,8.352847793271678,7.3651671048043355,True
2025,12,401754592,Boston College,Georgia Tech,54.4402162115165,61.5,both_prior,1.1313477650119133,3.233431350243909,401754584.0,401754579.0,3.233431350243909,57.02696129171163,7.0597837884835,4.473038708288371,True
2025,4,401756898,East Carolina,BYU,52.5243486088115,49.5,both_prior,-1.456679873699556,-4.644354297558569,401761604.0,401754526.0,-4.644354297558569,48.80886517076465,3.0243486088115006,0.6911348292353523,True
2025,12,401762861,Ball State,Eastern Michigan,50.95738281358528,48.5,both_prior,-1.7601566140122125,-4.010136419920011,401762853.0,401762855.0,-4.010136419920011,47.74927367764928,2.4573828135852835,0.7507263223507223,True
2025,10,401752888,Minnesota,Michigan State,50.12070540710796,44.5,both_prior,0.2005396527403319,-5.3748907231049925,401752882.0,401752881.0,-5.3748907231049925,45.820792828623965,5.6207054071079625,1.320792828623965,True
2025,9,401757172,Rice,UConn,51.24179469089532,48.5,both_prior,1.6348452097467727,3.874546932612888,401762485.0,401754569.0,3.874546932612888,54.341432236985625,2.7417946908953184,5.841432236985625,False
2025,6,401756912,Cincinnati,Iowa State,51.55114098576512,55.5,both_prior,1.4588654597580777,5.02808734342643,401756905.0,401756904.0,5.02808734342643,55.573610860506264,3.948859014234877,0.07361086050626398,True
2025,12,401752903,Michigan State,Penn State,49.80720082917488,49.5,both_prior,-0.4916990932902338,-0.4909712034154677,401752888.0,401752893.0,-0.4909712034154677,49.414423866442505,0.30720082917488156,0.08557613355749538,True
2025,4,401754537,Clemson,Syracuse,52.596734108324284,53.5,both_prior,-0.5747523176851567,1.2843435035232311,401754623.0,401754618.0,1.2843435035232311,53.62420891114287,0.9032658916757157,0.12420891114287258,True
2025,10,401762850,Western Michigan,Central Michigan,49.56985054325873,43.5,both_prior,0.1509104368417161,-1.545890639955786,401762874.0,401762847.0,-1.545890639955786,48.333138031294105,6.069850543258731,4.833138031294105,True
2025,6,401760381,Navy,Air Force,52.149358826551605,51.5,both_prior,1.184508962965685,5.554277360580128,401762473.0,401760378.0,5.554277360580128,56.59278071501571,0.6493588265516053,5.0927807150157065,False
2025,10,401756939,Iowa State,Arizona State,51.63403664706673,48.5,both_prior,0.1636500415378704,2.0510556994584004,401756931.0,401756929.0,2.0510556994584004,53.27488120663345,3.134036647066729,4.774881206633452,False
2025,4,401761613,Buffalo,Troy,50.878489614136875,43.5,both_prior,-0.024154991261515,-0.6961502269563024,401762817.0,401761608.0,-0.6961502269563024,50.321569432571835,7.378489614136875,6.821569432571835,True
2025,4,401754541,Florida State,Kent State,51.93926763940253,56.5,both_prior,1.494471780388661,1.1540928091196474,401752665.0,401762817.0,1.1540928091196474,52.862541886698246,4.56073236059747,3.6374581133017543,True
