season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2024,9,401634770,Pittsburgh,Syracuse,-4.012804833058983,3.6490391478283835,2.7653813827711415
2024,10,401635627,Pittsburgh,SMU,2.7890611660221376,-3.370112188009016,-4.1796565709871265
2024,11,401635610,Pittsburgh,Virginia,-9.910527035863653,0.826705492854248,0.26213024743468816
2024,12,401635582,Pittsburgh,Clemson,-2.5863975671034876,-2.4903453371416053,-1.9447311239693537
2024,13,401635617,Pittsburgh,Louisville,-2.1963081807482143,-3.857410718807455,-4.434731740437789
2024,3,401628978,Purdue,Notre Dame,0.6236187542230218,-6.878661609757775,-8.763014869992377
2024,4,401643717,Purdue,Oregon State,-9.47281780445147,-1.618992871650903,-3.291461312833121
2024,5,401628499,Purdue,Nebraska,-7.724188814112649,-3.4659941969105716,-3.008462281295755
2024,6,401628509,Purdue,Wisconsin,-17.128308800700914,-6.389259482615159,-6.526549251489288
2024,7,401628511,Purdue,Illinois,-22.76483112983339,-3.9475078377625232,-4.0088338004335125
2024,8,401628523,Purdue,Oregon,2.0693850395906654,-8.816285953058557,-9.488240611021503
2024,10,401628538,Purdue,Northwestern,-23.060096027839837,0.20413025563381296,0.604574797309235
2024,11,401628545,Purdue,Ohio State,-22.440636641014265,-11.346031120522083,-11.291425316981922
2024,12,401628552,Purdue,Penn State,-5.31669939035211,-9.400518290930638,-8.958334712928789
2024,13,401628558,Purdue,Michigan State,-16.58877484828485,-3.171511482087331,-1.514217442846596
2024,1,401641039,Rice,Sam Houston,-3.5300984278409286,-0.372632334010694,-0.5466673436145278
2024,3,401636862,Rice,Houston,-5.210344495742019,-2.8849172535547547,-4.504014789443771
2024,4,401645328,Rice,Army,-2.138306495387509,-3.370112188009016,-4.096289731721749
2024,5,401645333,Rice,Charlotte,-6.008238073030416,0.8227076691974384,0.8567642408266591
2024,7,401645344,Rice,UTSA,-18.245858511964105,-0.15604548108349836,0.17809115011629717
2024,8,401645350,Rice,Tulane,-2.768184856866458,-5.408877531071794,-4.358624485848696
2024,9,401629035,Rice,UConn,-13.496511271913059,-1.6163633762206815,-3.578410388902559
2024,10,401645360,Rice,Navy,3.0140239996950733,-0.9304641395005574,-0.7925710914406414
2024,11,401645362,Rice,Memphis,7.852145119323422,-1.8107568894540127,-1.5303507443714341
2024,13,401645373,Rice,UAB,-4.838888712611272,-1.3512272192643815,-1.502993015061161
2024,2,401628471,Rutgers,Akron,1.4958212903150816,6.664455627770871,6.838423235006803
2024,4,401628494,Rutgers,Virginia Tech,0.15710091003649818,-0.05858577492381061,0.470145354051191
2024,5,401628501,Rutgers,Washington,-1.104839667822735,0.8187098455406289,1.5164815433668621
2024,6,401628508,Rutgers,Nebraska,-1.7297084634927131,-1.4219698629873505,-2.8206122763573007
2024,7,401628517,Rutgers,Wisconsin,-4.046679691450656,-2.884758988527505,-3.626341807916698
2024,8,401628524,Rutgers,UCLA,-7.422204918383689,0.627788256878063,1.030885098390419
2024,9,401628532,Rutgers,USC,-8.513721834544562,-4.4390135612493165,-3.6596607252555744
2024,11,401628544,Rutgers,Minnesota,-1.8429316078136337,-0.2519274899850533,-0.5059849599615932
2024,12,401628548,Rutgers,Maryland,0.34090905208046873,0.8190774795994231,1.9545685655114287
2024,13,401628554,Rutgers,Illinois,1.8206248417012607,-0.024608333291061647,-0.7817005859117417
2024,1,401643696,SMU,Nevada,7.020202020202021,4.426880209754863,4.978689410003044
2024,2,401634765,SMU,BYU,-6.443454563980894,1.6780193189995578,0.9847998966233891
2024,4,401635557,SMU,TCU,2.7843746291283917,2.3768550808962945,0.7824006038824539
2024,5,401635563,SMU,Florida State,-4.363427362350249,3.585398618274194,3.5804035490824915
2024,6,401635571,SMU,Louisville,14.476041865095285,-0.2519274899850533,0.7015176805215203
2024,8,401635590,SMU,Stanford,14.230208486849552,5.419305153330001,4.662925368913931
2024,9,401635595,SMU,Duke,4.012804833058983,1.936579260873122,1.812370005095506
2024,10,401635627,SMU,Pittsburgh,13.649237944405922,3.5555772653255047,3.426686978286346
2024,12,401635580,SMU,Boston College,6.335518259810755,3.8639476784318063,5.388546618577476
2024,13,401635619,SMU,Virginia,7.637389236662482,4.241793032100129,4.94776459790077
2024,14,401635621,SMU,California,-1.0923016317932355,4.957830151823442,4.186640662569396
2024,1,401641039,Sam Houston,Rice,-18.3,0.4318681503908935,-0.21043680678674367
2024,2,401636617,Sam Houston,UCF,1.763636363636364,-6.871299022553155,-6.140472696260877
2024,3,401641040,Sam Houston,Hawai'i,-10.726610887003753,2.5431632034663187,1.4176972447803344
2024,5,401641041,Sam Houston,Texas State,10.803765182951153,-1.6142597798765044,-2.171751715945129
2024,6,401641029,Sam Houston,UTEP,1.487242910927487,3.525755912376815,2.985723593337432
2024,8,401641038,Sam Houston,Western Kentucky,8.291171003270291,-1.1304842776531256,-1.2822696978598322
2024,9,401640984,Sam Houston,Florida International,8.206086591115298,1.475104259366563,0.49276897805127373
2024,10,401641012,Sam Houston,Louisiana Tech,15.058893107718406,2.2925989089063736,2.5307941499769973
2024,12,401641022,Sam Houston,Kennesaw State,-1.8238426714339173,3.6053877365582423,2.970334257292271
2024,13,401641005,Sam Houston,Jacksonville State,-3.401720770373034,-1.714348981466414,-3.096911851104249
2024,2,401643709,San Diego State,Oregon State,-16.1,-2.7864057492229786,-3.570402090574835
2024,3,401635541,San Diego State,California,1.0479093272331488,-5.313521421256285,-4.693327305483842
2024,5,401643721,San Diego State,Central Michigan,-0.8596804859404168,-0.2540310863292303,0.12568904629836122
2024,6,401643725,San Diego State,Hawai'i,0.8845465861869162,0.8187098455406289,0.9355141030017147
2024,7,401643732,San Diego State,Wyoming,-15.728547572772143,0.3302012515428518,0.8587911643013316
2024,9,401643744,San Diego State,Washington State,-15.213250824249855,-3.3648531971485736,-2.6993555334683244
2024,10,401643747,San Diego State,Boise State,2.901777006154838,-7.551939268412837,-8.262939721857299
2024,11,401643754,San Diego State,New Mexico,-10.977998358398679,0.03903219626312696,0.24776882902986155
2024,12,401643762,San Diego State,UNLV,-1.5275034438620425,-5.507914934489615,-5.622101040157384
2024,13,401643766,San Diego State,Utah State,-8.22295142325961,-2.5920122359896474,-0.9685080094855454
2024,2,401643705,San José State,Air Force,10.381632653061224,1.012419194660666,1.5761706375567408
2024,3,401641017,San José State,Kennesaw State,-11.847886126889842,4.5421677978928106,4.837741149768714
2024,4,401643714,San José State,Washington State,0.5818193499329318,-2.3926226814388953,-1.3885227221957854
2024,6,401643726,San José State,Nevada,-3.0136399254135346,1.7038428482914376,2.0411707277785545
2024,7,401643729,San José State,Colorado State,6.511211797598087,-0.8387893232873568,0.7843060278963025
2024,8,401643738,San José State,Wyoming,-2.875663281800211,2.8137166163103116,3.311815599988664
2024,9,401643742,San José State,Fresno State,-0.8731117423692911,-3.1757186747756854,-3.1812581543151417
2024,11,401643755,San José State,Oregon State,-10.83721346219582,0.9154853875870225,2.24353504107577
2024,12,401643758,San José State,Boise State,-5.5507696068059476,-4.535947368322959,-2.8653002374087477
2024,13,401643767,San José State,UNLV,-3.51047230295213,-2.200595714092764,-4.385326453509023
2024,1,401643775,South Alabama,North Texas,2.2,-0.3129896281133152,0.9731352611713987
2024,2,401643781,South Alabama,Ohio,-6.324409124369559,-0.15588721605624853,-0.02129284042672544
2024,4,401643790,South Alabama,App State,-14.77926330654876,2.1850910630931843,1.932941834049651
2024,5,401628376,South Alabama,LSU,4.051074898723167,-6.774365215479511,-6.225754540565256
2024,6,401643800,South Alabama,Arkansas State,3.359989073093403,0.46269019750737705,0.8340724508620818
2024,8,401643809,South Alabama,Troy,1.6126277294429565,3.0046382049728773,2.453767753694609
2024,9,401643819,South Alabama,UL Monroe,0.9944967463649359,4.140335502283631,3.365524089559061
2024,10,401643823,South Alabama,Georgia Southern,-1.617105419062451,0.6616074334835621,1.2118803463381127
2024,12,401643834,South Alabama,Louisiana,20.87143436526393,-0.739226020783492,-0.49665879935863316
2024,13,401643841,South Alabama,Southern Miss,-2.483032233112413,5.592398860014305,6.210308924761158
2024,1,401628329,South Carolina,Old Dominion,-6.5,3.4104683242388667,1.9814709344612456
2024,2,401628340,South Carolina,Kentucky,-9.827170790473541,0.9191666811893323,-0.43969161657789263
2024,3,401628359,South Carolina,LSU,14.014138414052262,-1.2265245515819305,-2.084518879652054
2024,4,401628370,South Carolina,Akron,-6.243334868540144,7.4739546299970625,6.601766272766994
2024,6,401628382,South Carolina,Ole Miss,-9.234106542375304,-4.0507524338686975,-5.171219431484628
2024,7,401628385,South Carolina,Alabama,7.827452492957453,-3.656180517455548,-3.677123900629128
2024,8,401628396,South Carolina,Oklahoma,-2.5521898389717914,3.191561969978634,0.875956281919133
2024,10,401628411,South Carolina,Texas A&M,7.533323007291694,1.988068054429632,0.7963263015278212
2024,11,401628418,South Carolina,Vanderbilt,10.167688387993287,3.098100087475755,3.7457979654389115
2024,12,401628423,South Carolina,Missouri,2.821235636128926,2.097679496586998,2.35019577091818
2024,2,401628335,South Florida,Alabama,16.044193611197013,-8.716722650554692,-9.534722870697781
2024,3,401643789,South Florida,Southern Miss,-13.304419644410572,4.472530532853408,3.543300218575462
2024,4,401635555,South Florida,Miami,-1.5118389522076923,-6.094776767791919,-6.510161832158196
2024,5,401645337,South Florida,Tulane,-7.556320738746793,-4.150841635458606,-4.516772796458741
2024,7,401645341,South Florida,Memphis,10.105146717179828,-3.4659941969105716,-3.6348735742271576
2024,8,401645345,South Florida,UAB,4.56901731156629,3.207553264605872,2.7428507342438224
2024,10,401645357,South Florida,Florida Atlantic,-5.467115785313785,2.7679039687343843,1.9274781102300627
2024,11,401645363,South Florida,Navy,-2.36213731097749,-2.5920122359896474,-3.650297209516796
2024,12,401645368,South Florida,Charlotte,8.485951711907429,3.44891184865286,2.1375551408564486
2024,13,401645375,South Florida,Tulsa,4.838888712611272,5.3178476235135035,5.509646141815701
2024,1,401628324,Southern Miss,Kentucky,-16.044193611197013,-7.648873075486479,-7.09330704734108
2024,3,401643789,Southern Miss,South Florida,-1.7019214740418729,-4.634195923111713,-4.169486445544972
2024,4,401641000,Southern Miss,Jacksonville State,-14.373984685760325,-4.540154561011314,-5.467117448282793
2024,6,401643802,Southern Miss,Louisiana,-2.6936456738531733,-3.8526776270330565,-3.400649140972198
2024,7,401643807,Southern Miss,UL Monroe,-8.876287052917249,-2.202173411350896,-4.503135500130472
2024,8,401643814,Southern Miss,Arkansas State,-18.73156485973363,-2.590697488274537,-2.8310384166474414
2024,9,401643817,Southern Miss,James Madison,-10.685890571664824,-6.673224215717514,-7.3472168637758495
2024,11,401643829,Southern Miss,Marshall,-16.1057354302086,-5.608530035165568,-7.134875261796665
2024,12,401643835,Southern Miss,Texas State,-20.87143436526393,-10.376693049785649,-13.309747392922088
2024,13,401643841,Southern Miss,South Alabama,-9.863094080290015,-6.479882500656271,-7.586955234631797
2024,1,401634300,Stanford,TCU,-4.9849022028513925,-2.005150402687344,-2.175685683458318
2024,4,401634766,Stanford,Syracuse,-17.605752795783264,-1.3224065604834854,-1.2486098772471101
2024,5,401635561,Stanford,Clemson,-6.221829707848442,-6.77278751822138,-7.995255067907189
2024,6,401635573,Stanford,Virginia Tech,-11.52494017988507,-3.856358920635367,-5.348988056430482
2024,7,401628981,Stanford,Notre Dame,-14.476041865095285,-8.137749303543051,-8.339826850192788
2024,8,401635590,Stanford,SMU,-2.3137563903922302,-5.801871750226811,-6.666382045545822
2024,9,401635599,Stanford,Wake Forest,-2.892983730067095,-0.4489504986486058,-0.06655606375771012
2024,10,401635516,Stanford,NC State,-17.369489444379163,-4.53857686375318,-5.5083661003831885
2024,12,401635517,Stanford,Louisville,-5.878427432184045,-3.363275499890441,-2.7973394917624312
2024,13,401635613,Stanford,California,3.51047230295213,-2.9760661706819116,-5.029547558611687
2024,1,401634304,Syracuse,Ohio,-5.93061224489796,4.186148149859559,5.934844142443226
2024,2,401635534,Syracuse,Georgia Tech,4.9849022028513925,0.13580773830952061,1.5632178435498734
2024,4,401634766,Syracuse,Stanford,-4.7750841986413155,1.3816423768636854,2.6849010654158403
2024,6,401634779,Syracuse,UNLV,3.4248138841592017,-0.4473728013904731,0.7585802480380026
2024,7,401635574,Syracuse,NC State,-2.1218666973936067,1.2085486701793797,2.046037260427612
2024,9,401634770,Syracuse,Pittsburgh,-5.441452175664102,-3.274230179107462,-3.173667489390325
2024,10,401635604,Syracuse,Virginia Tech,-3.3324865904995207,0.3312530497149403,-0.10743048892247652
2024,11,401635606,Syracuse,Boston College,-6.246795750572341,-1.3245101568276627,0.1824949910742552
2024,12,401635581,Syracuse,California,8.372912654565194,-0.9320418367586902,0.2102449066732665
2024,13,401635518,Syracuse,UConn,-8.837627537123069,2.258779732300875,3.5659877921405614
2024,1,401634300,TCU,Stanford,0.7484848484848481,2.1275008495356875,2.852866608524952
2024,3,401636866,TCU,UCF,6.443454563980894,0.5601499036670649,1.7337570124204325
2024,4,401635557,TCU,SMU,0.8128628520366226,-1.8127022207709398,-0.6598303322829169
2024,5,401636882,TCU,Kansas,9.359970343411662,1.1098789008203538,2.590375779738338
2024,6,401636891,TCU,Houston,-1.0898769112174556,1.423457200782803,2.2644445374574547
2024,8,401636903,TCU,Utah,1.3413473233583995,-0.15499368291140983,-0.37949462812575413
2024,9,401636910,TCU,Texas Tech,-1.7708324248768434,1.0176270815168138,2.0961409052054996
2024,10,401636912,TCU,Baylor,5.800688719575055,-0.4489504986486058,0.3703365974632146
2024,11,401636920,TCU,Oklahoma State,7.484896592923401,4.1443333259404405,5.044173980897872
2024,13,401636935,TCU,Arizona,3.8576404430630946,3.7544945013016893,4.006070818922684
2024,1,401628328,Temple,Oklahoma,-4.9,-12.804771318401134,-14.618814403618815
2024,2,401645324,Temple,Navy,-16.001509789160547,-4.537525065581091,-4.499117906661139
2024,3,401643786,Temple,Coastal Carolina,-7.894168446743728,-3.852151727947012,-3.671362649628014
2024,4,401643715,Temple,Utah State,-17.071381514777208,0.6252098654521363,0.8457613151522579
2024,5,401645331,Temple,Army,-10.08776932358743,-6.578919904074092,-5.971202792914722
2024,6,401629033,Temple,UConn,2.539716601057487,-3.9496114341067,-4.295453941045742
2024,8,401645351,Temple,Tulsa,-0.3188926766966329,1.63220667142363,2.360158989802177
2024,9,401645352,Temple,East Carolina,-15.073787109116692,-3.2726524818493288,-3.013260017885164
2024,11,401645364,Temple,Tulane,1.760655773516421,-9.110768667881796,-10.889476471641393
2024,12,401645369,Temple,Florida Atlantic,-12.440067911632791,0.9499887283058157,1.3960208721423233
2024,13,401645374,Temple,UTSA,-10.845513014977694,-5.411507026502016,-6.019337073547808
2024,2,401628346,Tennessee,NC State,43.32929292929293,6.097525272791005,5.349589006333074
2024,3,401628360,Tennessee,Kent State,8.448510743049638,13.747356237128365,12.26510384289221
2024,4,401628369,Tennessee,Oklahoma,12.151749148795837,2.0260433197191907,1.2521434512595524
2024,6,401628379,Tennessee,Arkansas,4.334164856884682,1.7456576722105561,1.9629375231679225
2024,7,401628391,Tennessee,Florida,-5.693035083584297,2.6864355572019343,2.133394309390563
2024,8,401628397,Tennessee,Alabama,13.995290865679731,0.3312530497149403,0.2826076974559952
2024,10,401628412,Tennessee,Kentucky,14.58902704978902,3.601389912901433,4.851629484961
2024,11,401628416,Tennessee,Mississippi State,-4.402717539043589,5.660037213225304,5.050438959281103
2024,12,401628421,Tennessee,Georgia,33.49088002593429,-2.4929748325718273,-2.5027985964239807
2024,13,401628435,Tennessee,UTEP,6.253262776967343,11.235229582611552,10.16479816292261
2024,1,401628331,Texas,Colorado State,7.65,9.926438578616494,10.019064048176846
2024,2,401628347,Texas,Michigan,31.915816326530614,3.0344595579215667,3.0963459493515897
2024,3,401628361,Texas,UTSA,30.76763655596396,9.896617225667805,9.776264622717191
2024,4,401628371,Texas,UL Monroe,26.579057262088334,10.455551933334053,9.290577141551314
2024,5,401628378,Texas,Mississippi State,13.293945822491366,7.52776292488661,8.99133381243082
2024,7,401628390,Texas,Oklahoma,-1.7118791514717548,5.5167648594896885,5.572749390740163
2024,8,401628398,Texas,Georgia,8.514867624853203,-0.54172821703819,-0.6933236469547572
2024,9,401628405,Texas,Vanderbilt,14.167883504718997,2.787893087018431,3.5350123270008584
2024,11,401628417,Texas,Florida,9.483137467090554,6.664455627770871,7.22052111831649
2024,12,401628419,Texas,Arkansas,10.259114202041594,3.0762743818406855,3.6621690045462985
2024,13,401628436,Texas,Kentucky,6.2525390588801475,4.414886738784434,5.600525942327792
2024,14,401628445,Texas,Texas A&M,-0.05278304009427526,1.8947644369540038,2.617187243347024
2024,1,401628332,Texas A&M,Notre Dame,5.237373737373737,-0.3169874517701249,-1.2823265163654995
2024,3,401628353,Texas A&M,Florida,14.43663438816574,2.0558646726678798,2.285019395627111
2024,4,401628372,Texas A&M,Bowling Green,4.218262163398574,3.671027177940836,3.3586536448116813
2024,5,401628373,Texas A&M,Arkansas,2.107868167311269,1.7038428482914376,0.34634403368258027
2024,6,401628383,Texas A&M,Missouri,16.81882312568422,3.6788605007770725,3.3799224645996553
2024,8,401628394,Texas A&M,Mississippi State,-1.57093624488071,4.126505443962181,4.2997534661788865
2024,9,401628404,Texas A&M,LSU,2.5521898389717914,1.9882263194568817,0.314768358310104
2024,10,401628411,Texas A&M,South Carolina,29.755037514955973,-1.5501444552405663,-0.7581579818556465
2024,12,401628424,Texas A&M,New Mexico State,2.4097372922934186,8.79473910496255,8.569243717371954
2024,13,401628428,Texas A&M,Auburn,-6.2525390588801475,0.46269019750737705,-0.025492702553735955
2024,2,401643783,Texas State,UTSA,0.5252319109461969,4.458538150054574,3.175678541826271
2024,3,401636867,Texas State,Arizona State,10.726610887003753,0.36523049134768926,1.1118057949670868
2024,5,401641041,Texas State,Sam Houston,13.516425144964387,1.61038096578856,3.6885116549716894
2024,6,401643797,Texas State,Troy,6.366737697621208,4.279610032362437,4.2696401810947515
2024,7,401643808,Texas State,Arkansas State,8.319906008117636,5.220387917353816,6.808458461038986
2024,8,401643813,Texas State,Old Dominion,-0.8095211326498823,0.73324361035137,0.5606630241679061
2024,10,401643820,Texas State,Louisiana,5.0872046582638255,0.20413025563381296,0.174184972440161
2024,11,401643828,Texas State,UL Monroe,16.1057354302086,3.6232156185365034,1.0766159629296308
2024,12,401643835,Texas State,Southern Miss,14.027275330068072,9.29986551773925,9.115547147923282
2024,13,401643842,Texas State,Georgia State,2.483032233112413,2.5035096158529875,3.1047451722622883
2024,2,401636859,Texas Tech,Washington State,7.221828504558723,-1.3890442195266897,-0.29830636741704875
2024,3,401636868,Texas Tech,North Texas,1.4757842198761355,6.093527449134196,7.519374826901421
2024,4,401636877,Texas Tech,Arizona State,-0.4626257691049376,1.6998450246346282,2.197623912050814
2024,5,401636884,Texas Tech,Cincinnati,-2.828131623794217,1.0812676110710024,1.778142566685747
2024,6,401636887,Texas Tech,Arizona,0.7495751256637897,-0.15499368291140983,-0.021231335473269605
2024,8,401636902,Texas Tech,Baylor,-1.3413473233583995,-1.4188655724753794,-0.44069438386749166
2024,9,401636910,Texas Tech,TCU,-7.626126167527827,-0.6428181127958928,-1.0023703625890754
2024,10,401636914,Texas Tech,Iowa State,-7.068014785100807,-2.391833832809829,-1.9631885790815353
2024,11,401636921,Texas Tech,Colorado,6.250075189177886,-1.9097942928718334,-1.2995588304256256
2024,13,401636934,Texas Tech,Oklahoma State,-0.8497294218758844,1.6998450246346282,1.2984316316213087
2024,2,401629040,Toledo,Massachusetts,-9.855983302411873,4.08868844369987,1.4901857124334248
2024,3,401628356,Toledo,Mississippi State,2.4858032399741785,0.6273134617963136,2.281419272554981
2024,4,401641037,Toledo,Western Kentucky,1.199095706889449,0.17031107902831383,-0.4087708457190216
2024,6,401644684,Toledo,Miami (OH),8.770398060974498,2.0260433197191907,1.8309712575516397
2024,7,401644745,Toledo,Buffalo,-3.290353204334342,0.24594507955293135,0.63956039255839
2024,8,401644751,Toledo,Northern Illinois,0.15551201246562174,0.3312530497149403,-0.9784554116300097
2024,9,401644754,Toledo,Bowling Green,11.721425672877052,-0.9355648653337505,0.0692512448594947
2024,10,401644758,Toledo,Eastern Michigan,7.497613595549128,1.805300378107935,1.42385339453552
2024,12,401644765,Toledo,Central Michigan,-3.664766586928451,4.864368269320564,3.846699016946328
2024,13,401644773,Toledo,Ohio,8.969308738598457,-1.4245993584175718,-2.092182290276773
2024,1,401643701,Troy,Nevada,-16.2020202020202,1.119084611333311,1.7294028418072318
2024,2,401643784,Troy,Memphis,-19.742234501798354,-5.313521421256285,-4.013090831566957
2024,3,401628477,Troy,Iowa,2.52692930672994,-5.8956501627841895,-5.043485071035836
2024,5,401643796,Troy,UL Monroe,-13.516425144964387,0.7928863162487488,1.2561059188770556
2024,6,401643797,Troy,Texas State,-3.359989073093403,-4.535947368322959,-3.4866410020751197
2024,8,401643809,Troy,South Alabama,-4.4459649293124635,-2.8822877581245336,-4.437180606692266
2024,9,401643818,Troy,Arkansas State,-4.961424343820999,-1.4209180648152617,0.07721073790029744
2024,10,401643824,Troy,Coastal Carolina,-2.918809562162272,1.0134709928327543,1.0444823815083601
2024,12,401643830,Troy,Georgia Southern,-0.3846605426423686,-0.3488612970586967,1.758165030052424
2024,13,401643840,Troy,Louisiana,9.863094080290015,-3.1751927756896414,-2.351029307434023
2024,2,401636616,Tulane,Kansas State,-3.9366972477064213,-2.005150402687344,-1.1534487880958526
2024,3,401628358,Tulane,Oklahoma,6.769051789619323,-3.7567956181315023,-2.6229926080152794
2024,4,401643791,Tulane,Louisiana,1.5118389522076923,1.3060083763390675,0.8469283112792321
2024,5,401645337,Tulane,South Florida,19.980526857027453,4.462535973711384,5.787546647249834
2024,6,401645338,Tulane,UAB,18.245858511964105,7.728516748213817,4.69505984722957
2024,8,401645350,Tulane,Rice,7.649913859460588,4.647623151366118,4.490262659702816
2024,9,401645354,Tulane,North Texas,8.258697796908598,2.093681672930188,2.716221560169718
2024,10,401645356,Tulane,Charlotte,15.073787109116692,5.254207093959314,7.299935847552475
2024,11,401645364,Tulane,Temple,6.242810023084006,8.160170396771685,7.4739201929181585
2024,12,401645370,Tulane,Navy,7.7690895777702345,4.725093739241758,3.703694809894927
2024,14,401645376,Tulane,Memphis,3.578469729215575,0.995801375881744,0.8329778339630486
2024,2,401643779,Tulsa,Arkansas State,-18.5,-1.907164797441612,-1.9448160489443125
2024,3,401636869,Tulsa,Oklahoma State,1.6145526276614137,-6.483563794258582,-7.280332626913043
2024,4,401641008,Tulsa,Louisiana Tech,-3.0527791296566438,0.3302012515428518,0.3160541566647174
2024,5,401645336,Tulsa,North Texas,-11.31179663280502,-4.247249543446206,-5.453419685442041
2024,6,401645339,Tulsa,Army,-2.539716601057487,-6.3882076844430715,-8.626142607731973
2024,8,401645351,Tulsa,Temple,-10.52708396391589,-1.1311684417664198,-1.833592222588185
2024,9,401645355,Tulsa,UTSA,-2.4171164519639268,-1.4198662666431732,-1.2388940453590214
2024,10,401645358,Tulsa,UAB,-16.53036697423783,-3.860040214237677,-6.571603870558914
2024,12,401645365,Tulsa,East Carolina,-8.485951711907429,-3.560298508553993,-3.707181890591901
2024,13,401645375,Tulsa,South Florida,-2.817601967299338,-5.511070329005881,-6.325082588440712
2024,2,401643780,UAB,UL Monroe,-23.1,-0.8261116882036338,-0.30567094838473186
2024,3,401628351,UAB,Arkansas,-7.558110839355227,-5.213432219666375,-4.219028338923073
2024,5,401645332,UAB,Navy,-19.980526857027453,-2.981325161542354,-3.30565868639101
2024,6,401645338,UAB,Tulane,-16.832580004620986,-8.237312606046917,-8.005357153967909
2024,7,401645342,UAB,Army,-10.105146717179828,-7.941252193965543,-6.150008794855206
2024,8,401645345,UAB,South Florida,2.4171164519639268,-3.463890600566394,-2.1461589067582887
2024,10,401645358,UAB,Tulsa,-4.9362240491496765,4.361078443894886,3.118307432714028
2024,11,401629037,UAB,UConn,-7.345779227922849,-1.9082165956137003,-2.872939805633248
2024,12,401645367,UAB,Memphis,-7.852145119323422,-6.483563794258582,-4.9209080491783395
2024,13,401645373,UAB,Rice,2.371174425108608,1.599806927049014,1.819321480016475
2024,2,401636617,UCF,Sam Houston,-0.7484848484848481,6.1731592733156235,5.500531265498349
2024,3,401636866,UCF,TCU,8.77365184605774,-0.05911167400985483,0.33291285785215297
2024,5,401636885,UCF,Colorado,1.9013910987833214,-0.6610136288329475,-1.2250084602813844
2024,6,401628380,UCF,Florida,-2.8485491088479113,-0.5457260406949995,-0.6076967210760476
2024,7,401636895,UCF,Cincinnati,-10.011897348182838,0.07285137286862613,0.050747090601793256
2024,8,401636900,UCF,Iowa State,-0.10550691415334867,-2.587279144215249,-3.9371721975588185
2024,9,401636911,UCF,BYU,2.710291140894277,-0.609366570249188,-1.4692239643378888
2024,10,401636916,UCF,Arizona,-0.791222071867582,5.339673329148574,3.9106796696800648
2024,11,401636917,UCF,Arizona State,5.242802880114155,-0.5464102048082935,1.16416118905588
2024,13,401636937,UCF,West Virginia,6.351046008229491,-0.1857085690049381,-0.24162870221361665
2024,1,401628459,UCLA,Hawai'i,-5.337373737373737,2.3940564387228713,1.8064694923626428
2024,3,401628476,UCLA,Indiana,-18.84867306216195,-3.1772963720338177,-2.9037517075300436
2024,4,401628365,UCLA,LSU,-22.247825650640944,-5.506863136317526,-4.422546080201675
2024,5,401628500,UCLA,Oregon,-17.245704570476576,-6.28548898742294,-5.255710900878027
2024,6,401628510,UCLA,Penn State,-3.4765217275530635,-6.96455153602449,-6.53212660705301
2024,7,401628514,UCLA,Minnesota,4.046679691450656,-0.7408037180416247,0.3552851033146474
2024,8,401628524,UCLA,Rutgers,-0.9868364750782321,-0.25297928815714193,1.8155833553852254
2024,10,401628537,UCLA,Nebraska,-4.042265574392462,-0.6407145164517154,0.49102956944705795
2024,11,401628542,UCLA,Iowa,-0.18834851050020518,-0.6417663146238043,-0.17306409677072696
2024,12,401628553,UCLA,Washington,-3.2747585435802278,-1.9092683937857893,-0.921248812782791
2024,13,401628561,UCLA,USC,8.919823225467326,-1.1301166435943315,-0.22173517177495902
2024,1,401628451,UConn,Maryland,-13.434801577261117,-7.4576349567694145,-7.511917731501689
2024,3,401629030,UConn,Duke,-1.3027674446788255,-3.559772609467949,-3.4803780698407007
2024,4,401629031,UConn,Florida Atlantic,2.2343587295374956,3.545845655726503,1.4765590734742535
2024,5,401629032,UConn,Buffalo,10.08776932358743,5.339673329148574,2.8286073356543646
2024,6,401629033,UConn,Temple,-6.971848823808468,3.503930206741745,3.2975505433708183
2024,8,401629034,UConn,Wake Forest,2.768184856866458,-0.4489504986486058,-0.1051369120600522
2024,9,401629035,UConn,Rice,3.2723074626879525,1.8649430840053138,0.5879799770940796
2024,10,401629036,UConn,Georgia State,4.9362240491496765,1.9962219667705008,1.3264349411198502
2024,11,401629037,UConn,UAB,-8.372912654565194,2.093681672930188,2.210323285591261
2024,13,401635518,UConn,Syracuse,6.008123326965376,-2.199543915920675,-1.9574981052685683
2024,2,401643780,UL Monroe,UAB,-30.76763655596396,0.8222328741156891,-0.3451979162762085
2024,4,401628371,UL Monroe,Texas,-2.52692930672994,-12.415984291934471,-12.755307546837004
2024,5,401643796,UL Monroe,Troy,-13.304814877636595,-0.5443066084641166,-0.31974600141018794
2024,6,401643801,UL Monroe,James Madison,2.6936456738531733,-2.6831611531168034,-2.2506673414092764
2024,7,401643807,UL Monroe,Southern Miss,-1.6126277294429565,2.5769823800718177,2.1428880148189866
2024,9,401643819,UL Monroe,South Alabama,-4.960004053633478,-3.954870424967143,-4.014048974273239
2024,10,401643822,UL Monroe,Marshall,-5.0872046582638255,-2.199018016834631,-1.470273082501322
2024,11,401643828,UL Monroe,Texas State,-21.2885162293586,-3.5639798021563034,-3.9768391831826624
