season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2025,3,401752938,Oregon State,Texas Tech,-25.098336634011467,-6.94064393793561,-7.871953843760616
2025,4,401752841,Oregon State,Oregon,-8.381011895214154,-9.06295622733633,-9.914307076181561
2025,5,401752939,Oregon State,Houston,4.475351365557729,-2.1139998773668895,-2.1806427416435414
2025,6,401752940,Oregon State,App State,-0.47131568159000103,-0.7284191049397626,0.2696911533730376
2025,7,401754563,Oregon State,Wake Forest,-7.231161487530262,-2.6960193591341706,-3.608204738066822
2025,10,401752943,Oregon State,Washington State,19.215990510435674,-0.18271120629043525,-1.2871585313166582
2025,11,401752944,Oregon State,Sam Houston,-2.32984519390212,2.8047351680118147,3.212087871936608
2025,12,401752945,Oregon State,Tulsa,-12.843971369276302,-1.8835094416798388,-2.8347237742429807
2025,1,401752807,Penn State,Nevada,34.9,9.958339092492754,10.454383686518318
2025,2,401752811,Penn State,Florida International,1.6729912804007654,9.566537345820866,9.1443627238042
2025,5,401752854,Penn State,Oregon,19.97585918307304,0.13458462923240608,0.18989446979098978
2025,6,401752855,Penn State,UCLA,7.948510867308366,3.1385284388151695,2.9436744104156567
2025,7,401752866,Penn State,Northwestern,-5.753518785269129,2.9643073835621414,2.9901171590312994
2025,8,401752875,Penn State,Iowa,-12.944749155317727,-0.5889661650176012,-1.5658988155745492
2025,10,401752889,Penn State,Ohio State,-13.276632777746727,-5.238268085423791,-5.8344386354831475
2025,11,401752893,Penn State,Indiana,3.9141054781589775,-2.444476435613316,-1.3034077961137491
2025,12,401752903,Penn State,Michigan State,5.064334649465458,2.862352388585499,2.875565347962375
2025,13,401752908,Penn State,Nebraska,13.672040128027652,3.9215450492166717,4.43237345686033
2025,2,401754529,Pittsburgh,Central Michigan,7.723479575493875,6.054774837829142,6.509812176411476
2025,3,401754638,Pittsburgh,West Virginia,-5.035187319235156,0.32325889654071177,-0.04499790802716653
2025,5,401754547,Pittsburgh,Louisville,3.814855586071094,-1.1983486031083503,-1.2059137819832382
2025,6,401754550,Pittsburgh,Boston College,-8.644911003765623,5.198318401266704,4.1495902675726075
2025,7,401754559,Pittsburgh,Florida State,8.03966228711285,-1.5046174392761409,-1.1454394949216915
2025,8,401754568,Pittsburgh,Syracuse,2.2509292188579715,3.0510266558938053,1.6246602350418486
2025,9,401754574,Pittsburgh,NC State,10.80424199086529,2.8187971247722423,2.5613569664837406
2025,10,401754582,Pittsburgh,Stanford,-7.399577435581888,3.5734941940054648,3.713903720003874
2025,12,401754597,Pittsburgh,Notre Dame,2.6117577315263762,-4.208949210444142,-4.229297063551927
2025,13,401754601,Pittsburgh,Georgia Tech,-3.4175233113796066,1.0997282093324845,2.3347875038549413
2025,1,401752801,Purdue,Ball State,-18.554351663272975,5.633871039399275,6.906203706039705
2025,3,401752832,Purdue,USC,-19.79698282245794,-4.921473005339098,-4.3638648606847035
2025,4,401752848,Purdue,Notre Dame,-5.607534948483557,-6.598063518649866,-6.215896886909908
2025,6,401752861,Purdue,Illinois,-1.6377042310792476,-2.773375376737327,-1.431578069550285
2025,7,401752864,Purdue,Minnesota,1.220364262684181,-1.8593017196012032,-2.613918166464666
2025,8,401752874,Purdue,Northwestern,2.0709337585170084,-2.4171134792898483,-3.070327828268817
2025,9,401752884,Purdue,Rutgers,-14.52432235043712,0.1490378412876834,-0.663269494555139
2025,10,401752890,Purdue,Michigan,-23.173740509714776,-4.134748427085818,-3.1808949984746957
2025,11,401752897,Purdue,Ohio State,-5.946391834295953,-7.386365714025563,-6.89255523206075
2025,12,401752902,Purdue,Washington,-19.285073227130752,-5.961318124235649,-8.165541154370425
2025,1,401761592,Rice,Louisiana,-15.3,-1.2757046207115057,-2.9412776499310445
2025,2,401756884,Rice,Houston,3.5378209635287687,-4.7804424482945205,-6.978030205049044
2025,4,401762468,Rice,Charlotte,-6.965256746866753,1.4258111933377158,0.20110467923023473
2025,5,401762473,Rice,Navy,2.146141405545575,-3.117533413145487,-4.2132435083839805
2025,6,401762477,Rice,Florida Atlantic,-4.646929954361912,0.13458462923240608,-1.3451412601090422
2025,7,401762485,Rice,UTSA,-7.509063168425808,-6.353891604801081,-8.289506480695984
2025,9,401757172,Rice,UConn,-11.306372857240905,-1.174140881029714,-0.8581416375321933
2025,10,401762497,Rice,Memphis,-1.557623178292979,-4.577314968930938,-4.666666400717459
2025,11,401762502,Rice,UAB,-14.510353723727624,1.0195562346105498,-0.8384950998880464
2025,13,401762514,Rice,North Texas,-17.13852409998518,-6.216016282001336,-6.1615514405863285
2025,1,401752794,Rutgers,Ohio,10.100000000000001,2.6449673248140644,4.334420112490973
2025,2,401752818,Rutgers,Miami (OH),-3.9302716144710095,5.184060816858852,5.994387691693805
2025,4,401752844,Rutgers,Iowa,-0.4760632668332905,-1.3378015430305115,0.10753032019630322
2025,5,401752849,Rutgers,Minnesota,-5.148958584851707,-0.7920936443811843,0.7919414278219103
2025,7,401752862,Rutgers,Washington,-14.548296004009687,-3.4085431540291276,-2.7076557937396037
2025,8,401752876,Rutgers,Oregon,-2.0709337585170084,-7.637908637546416,-8.179998022110727
2025,9,401752884,Rutgers,Purdue,-8.595298278636605,-0.017472927167222093,0.9377086520390953
2025,10,401752891,Rutgers,Illinois,-1.2996838439680758,-4.208949210444142,-3.462932421902591
2025,11,401752894,Rutgers,Maryland,-14.59854287571847,1.8320661520648815,2.5894436313196816
2025,13,401752912,Rutgers,Ohio State,-13.672040128027652,-7.969962812915258,-9.414035458265777
2025,2,401754525,SMU,Baylor,27.305597860922212,0.1490378412876834,-0.13316771375927453
2025,3,401754615,SMU,Missouri State,-5.798120995264975,6.054970465476569,6.7338814772077225
2025,4,401754636,SMU,TCU,11.407562791978899,-2.1003183992051557,-1.319181460259373
2025,6,401754555,SMU,Syracuse,10.357291633657775,3.9508427286220766,5.005895268973963
2025,7,401754561,SMU,Stanford,-1.0742478820266212,5.35828187211188,6.696198788584562
2025,8,401754565,SMU,Clemson,1.9042374592821858,0.2993221529174701,-0.15357606599661808
2025,9,401752942,SMU,Wake Forest,-7.1338002791004715,0.7875223311364121,-0.5368801074005594
2025,10,401754581,SMU,Miami,6.582704469010564,-0.3737348246147005,-0.24240534365846783
2025,11,401754584,SMU,Boston College,2.62196135522281,4.864720758110774,5.7750010851326925
2025,13,401754602,SMU,Louisville,13.415614317388215,3.848887733645434,3.9882520310869536
2025,1,401757224,Sam Houston,UNLV,-4.545454545454545,-3.0401773955423312,-2.24601081149209
2025,2,401757230,Sam Houston,Hawai'i,-28.389741634121545,-2.8749391164191183,-2.319104892186369
2025,4,401752723,Sam Houston,Texas,5.163751524624421,-12.021986156270014,-13.39533778869655
2025,6,401757275,Sam Houston,New Mexico State,-8.80188123433013,-2.433610914570361,-1.4145642486508936
2025,7,401757279,Sam Houston,Jacksonville State,-5.720413722432382,-1.3514830211922457,-1.7596547831943776
2025,8,401757284,Sam Houston,UTEP,-8.511366976867127,-2.315549739608057,-4.921148185951289
2025,10,401757290,Sam Houston,Louisiana Tech,-19.215990510435674,-6.799613380891033,-4.637307294887147
2025,11,401752944,Sam Houston,Oregon State,-11.992476087213987,-3.0554364908264815,-3.5671163933791825
2025,12,401757300,Sam Houston,Delaware,-1.3994724652507884,-1.8350939975225669,-2.1049233382523744
2025,13,401757308,Sam Houston,Middle Tennessee,-9.572678745820374,-2.4050096182505305,-1.7642767855699384
2025,2,401752948,San Diego State,Washington State,-16.071992403830585,-2.658130158893801,-3.076229258883004
2025,4,401754540,San Diego State,California,2.51687669321642,1.313381932612969,0.051996680154546636
2025,5,401760380,San Diego State,Northern Illinois,1.3335826793972738,0.6133012758833838,0.6925895163132471
2025,6,401760382,San Diego State,Colorado State,6.71206136512208,2.8768056006407763,4.000902523980381
2025,7,401760390,San Diego State,Nevada,8.360099013475885,4.487372223494163,6.1122257731786425
2025,9,401760399,San Diego State,Fresno State,6.3636537950406105,2.934814076509311,2.0035174940006137
2025,10,401760405,San Diego State,Wyoming,6.3339345167340895,3.3412646628839022,1.9006880495140313
2025,11,401760408,San Diego State,Hawai'i,1.671472904610851,-2.215834595504076,-3.1825815153496375
2025,12,401760410,San Diego State,Boise State,5.654338856753936,1.469366457150973,-1.3630745276256382
2025,13,401760420,San Diego State,San José State,3.199641732364521,3.703964357797811,1.5086327100051993
2025,1,401760358,San José State,Central Michigan,-35.1,1.9920296229100585,2.566674317503309
2025,2,401752693,San José State,Texas,-2.8418272884350975,-9.088741566537381,-9.23082608054314
2025,5,401754549,San José State,Stanford,-0.512756780924859,-0.5889661650176012,0.8487535058658525
2025,6,401760384,San José State,New Mexico,2.8241813305442376,1.1646752381055985,3.5278788732841107
2025,7,401760391,San José State,Wyoming,-2.681480432761329,-0.40233612093453125,0.4549374691905944
2025,8,401760396,San José State,Utah State,-0.9470971724014321,-0.9952211237447673,0.8827294608320697
2025,10,401760403,San José State,Hawai'i,3.502798956170071,1.1646752381055985,2.403171424302282
2025,11,401760406,San José State,Air Force,7.4158585214887305,0.01856767749533732,1.052043385648889
2025,12,401760413,San José State,Nevada,-5.654338856753936,-3.1008062008822197,-3.0772148754727153
2025,13,401760420,San José State,San Diego State,-7.656644147317843,-3.713234373074502,-2.7716165319838417
2025,2,401761601,South Alabama,Tulane,-18.791214901306645,-2.3429126959315245,-2.284520784347257
2025,3,401752697,South Alabama,Auburn,13.385392179499735,-5.9129026800783775,-5.1487718327697625
2025,4,401761611,South Alabama,Coastal Carolina,-5.3326106110823,0.3670097880013943,0.026570195245039074
2025,5,401761617,South Alabama,North Texas,4.82736202389506,-3.231201013866596,-3.0905554220926046
2025,6,401761621,South Alabama,Troy,4.003262992080221,-0.25721711743948256,-1.7958579099255196
2025,8,401761628,South Alabama,Arkansas State,5.078970495461998,1.222879341621558,1.9789508837052707
2025,9,401761634,South Alabama,Georgia State,-2.2369913194069824,1.600032248590744,2.0292053997615827
2025,10,401761642,South Alabama,Louisiana,2.7014835729168585,-0.3152255933080171,0.1975636296477328
2025,12,401761653,South Alabama,UL Monroe,-3.998955969761151,1.962731943504653,2.1703696896676816
2025,13,401761658,South Alabama,Southern Miss,-6.183099850687139,0.38878203155994384,1.3928846197360942
2025,1,401752680,South Carolina,Virginia Tech,-0.5555555555555554,2.49965269367159,3.114094098459449
2025,3,401752704,South Carolina,Vanderbilt,-5.653036617156454,-1.983800692029938,-2.220306744334899
2025,4,401752713,South Carolina,Missouri,5.876189354175479,-2.5581440363344257,-2.000810777199537
2025,5,401752722,South Carolina,Kentucky,-3.3591372248431304,3.268607347312665,4.101065593948745
2025,7,401752732,South Carolina,LSU,-1.193138456935971,-2.3292312177697903,-2.9400556118422387
2025,8,401752744,South Carolina,Oklahoma,-10.913673497016935,-2.5823517584130617,-2.6927423206103063
2025,9,401752751,South Carolina,Alabama,-6.4650923663374,-2.6854931152172687,-2.727473094865936
2025,10,401752756,South Carolina,Ole Miss,-8.706906139131531,-3.764805051476605,-3.644761164189869
2025,12,401752772,South Carolina,Texas A&M,23.26890755230251,-2.7370637936193734,-3.3096461654365594
2025,13,401752779,South Carolina,Coastal Carolina,2.6295185481536163,8.115151683222953,8.26133961559793
2025,1,401762522,South Florida,Boise State,-15.2,1.9243419878261345,1.0751423318823812
2025,2,401752684,South Florida,Florida,-13.318181818181818,-2.762849132820425,-2.9105762604786682
2025,3,401754535,South Florida,Miami,25.78802163475506,-6.5585967012870805,-6.690336637840008
2025,6,401762475,South Florida,Charlotte,2.976121228360192,7.070607862294484,6.43211120699371
2025,7,401762481,South Florida,North Texas,16.67787144954834,2.420056825195774,2.1052631434065954
2025,8,401762490,South Florida,Florida Atlantic,7.20990157550124,6.620602012106635,4.9679652224926825
2025,9,401762494,South Florida,Memphis,7.688828844625181,0.294156844782732,1.4899384013426524
2025,11,401762500,South Florida,UTSA,7.267471229138825,5.30007776859592,7.4543711697828146
2025,12,401762510,South Florida,Navy,16.96433369431826,1.019751862257975,1.5915958302368167
2025,13,401762511,South Florida,UAB,17.13852409998518,6.403021320687775,6.356232426870542
2025,1,401752673,Southern Miss,Mississippi State,-2.189785611214183,-4.196845349404824,-4.756522611447263
2025,3,401761607,Southern Miss,App State,-1.3590632639519904,1.3028556886960676,2.0406812251711854
2025,4,401757263,Southern Miss,Louisiana Tech,2.568071929036263,-1.503039822153725,-1.0718237216738875
2025,5,401757269,Southern Miss,Jacksonville State,4.750988677576141,2.615669645408659,1.5473938753247112
2025,7,401761622,Southern Miss,Georgia Southern,4.261001545788345,0.7584202793784324,0.8637715554252227
2025,8,401761668,Southern Miss,Louisiana,8.2561167639618,1.962731943504653,1.2700339078271097
2025,9,401761637,Southern Miss,UL Monroe,5.004769187409397,4.893822809868754,4.165151398781452
2025,11,401761647,Southern Miss,Arkansas State,0.7062089997943524,1.6435875124040014,2.9835025581125647
2025,12,401761654,Southern Miss,Texas State,3.998955969761151,-2.1433729075802637,-1.3234866266961816
2025,13,401761658,Southern Miss,South Alabama,2.794798887779284,-0.25721711743948256,0.3524312429843787
2025,1,401754516,Stanford,Hawai'i,-17.96969696969697,-0.4616170861347579,-1.0212277333910442
2025,2,401754526,Stanford,BYU,-14.289347305541748,-5.73398292279343,-6.304937972683508
2025,3,401754533,Stanford,Boston College,-10.067976107266462,-1.1241478197500265,-0.9443114762332121
2025,4,401754539,Stanford,Virginia,2.8418272884350975,-5.479284765027744,-4.653972769048374
2025,5,401754549,Stanford,San José State,-10.357291633657775,0.700411803509898,1.639036722526987
2025,7,401754561,Stanford,SMU,-11.444846530993113,-5.568744643670216,-5.175713838176055
2025,8,401754567,Stanford,Florida State,-18.012628209133545,-2.089792155288254,-2.689598346503984
2025,9,401754572,Stanford,Miami,-10.80424199086529,-8.173090292278843,-7.97816633342194
2025,10,401754582,Stanford,Pittsburgh,-3.9645015981606297,-3.6632413117948137,-2.8557535693956693
2025,11,401754588,Stanford,North Carolina,-2.8478683792272506,-1.8214125193608333,-1.3651567094935995
2025,13,401754599,Stanford,California,-22.51505778459563,1.4801978288585982,-0.6630598640966288
2025,1,401752676,Syracuse,Tennessee,6.1,-4.069496270521981,-3.281135179115246
2025,2,401754618,Syracuse,UConn,-11.251841414761858,1.8902702555808415,2.6229493262451347
2025,4,401754537,Syracuse,Clemson,-4.51283701083671,-1.4804097171975052,-0.8706458368589411
2025,5,401754545,Syracuse,Duke,-11.407562791978899,-4.042133314198513,-3.348363218572164
2025,6,401754555,Syracuse,SMU,-8.03966228711285,-4.121066948924084,-4.708366247889032
2025,8,401754568,Syracuse,Pittsburgh,-8.813965100652853,-3.0401773955423312,-2.8209599080828385
2025,9,401754571,Syracuse,Georgia Tech,-0.38716237415511,-5.339831825105582,-5.544760743241112
2025,10,401754575,Syracuse,North Carolina,-18.335071311986468,-1.4179735177524462,-4.027052738201391
2025,11,401754587,Syracuse,Miami,-22.605999130455203,-7.462144114506301,-7.664956928492166
2025,13,401754604,Syracuse,Notre Dame,-5.5022710510092905,-12.338781236354711,-15.833075635670493
2025,1,401754523,TCU,North Carolina,5.798120995264975,4.052015213009017,4.199815557276573
2025,4,401754636,TCU,SMU,1.2143220679838,2.151406210812959,2.8247719886236657
2025,5,401756902,TCU,Arizona State,11.92747555985969,-0.626855365257971,-0.71489643048977
2025,6,401756914,TCU,Colorado,4.691809839412404,3.6170494578187222,3.8375449814225497
2025,7,401756919,TCU,Kansas State,0.8229105290510668,-0.8665995555302315,-0.026022399760045358
2025,8,401756927,TCU,Baylor,13.114113442086751,1.2082305019188555,2.437748084173666
2025,9,401756935,TCU,West Virginia,3.847454307174229,3.094777547354487,3.432729966121128
2025,11,401756944,TCU,Iowa State,-1.9847195019565151,0.8746328587629264,2.3849518402619867
2025,12,401756950,TCU,BYU,2.285454711483235,-3.470640076348133,-3.261017005707317
2025,13,401756957,TCU,Houston,0.20573714931987475,0.6133012758833838,0.8727861410602153
2025,1,401762456,Temple,Massachusetts,-27.075757575757574,3.7037687301503857,4.79734251048395
2025,3,401752703,Temple,Oklahoma,-19.186302207887607,-7.918392134513155,-8.450012410567036
2025,4,401754542,Temple,Georgia Tech,-5.836581486977398,-6.090244820240908,-6.726215053751018
2025,6,401762479,Temple,UTSA,-4.77828176075181,-0.3737348246147005,-0.9311617025941223
2025,7,401762484,Temple,Navy,11.057925288482974,-1.7456341188800937,-0.8449131244792301
2025,8,401762489,Temple,Charlotte,4.342493296584486,5.0242929736611,4.581421664753248
2025,9,401762495,Temple,Tulsa,-5.679693311703534,0.700411803509898,0.8123121218052899
2025,10,401762498,Temple,East Carolina,-2.7080804191562304,-3.9663549137177725,-3.8572878975008096
2025,11,401762503,Temple,Army,-5.970805859716912,-1.2499192815104543,-0.6649316596637344
2025,13,401762515,Temple,Tulane,-13.106351781135752,-3.585885294191659,-3.96625503703575
2025,1,401752676,Tennessee,Syracuse,-3.5061646735281666,3.9797491527326314,4.221122826630515
2025,3,401752705,Tennessee,Georgia,34.15319363930187,-0.7920936443811843,0.7675566350960383
2025,4,401752715,Tennessee,UAB,8.995619308641327,8.928052855972135,8.86376194172388
2025,5,401752720,Tennessee,Mississippi State,6.214039748154715,1.8902702555808415,2.5985747004965494
2025,7,401752735,Tennessee,Arkansas,-4.48900954296731,1.9193723073388211,2.9549433146710373
2025,8,401752738,Tennessee,Alabama,6.107302074230049,-3.0401773955423312,-1.717327857189105
2025,9,401752747,Tennessee,Kentucky,0.2272658181874574,3.413726350807714,4.112653427172722
2025,10,401752757,Tennessee,Oklahoma,35.01932687450039,-0.15565337775769109,1.354842720702775
2025,12,401752771,Tennessee,New Mexico State,2.143847527256375,9.464973606139074,9.200337874383369
2025,13,401752775,Tennessee,Florida,-2.9296929728206207,2.6301228574639364,4.1243522030904
2025,1,401752677,Texas,Ohio State,35.1,-0.8678720448619239,-1.7610761198181502
2025,2,401752693,Texas,San José State,34.18607874779021,8.536251109300245,7.604651992359495
2025,3,401752706,Texas,UTEP,28.389741634121545,7.694834767735361,6.2247600029632295
2025,4,401752723,Texas,Sam Houston,-0.8455605095628718,11.40913787214839,11.498024910155568
2025,6,401752727,Texas,Florida,-2.893715466215384,-0.06854285013117699,-0.17121967073139627
2025,7,401752736,Texas,Oklahoma,7.0612138043284105,2.180312634923513,1.8935747817217494
2025,8,401752743,Texas,Kentucky,2.9861002838794537,2.3547293178239674,0.94008727375869
2025,9,401752749,Texas,Mississippi State,-1.311170073548194,2.0353892590758904,1.859788921205295
2025,10,401752758,Texas,Vanderbilt,0.052366572825652824,0.9035392828734811,2.328949264823658
2025,12,401752766,Texas,Georgia,4.912289506189145,-3.026495917380597,-2.663099166719571
2025,13,401752780,Texas,Arkansas,-4.497140640422005,3.1381371835203193,3.600609306957105
2025,1,401752678,Texas A&M,UTSA,30.1,5.329375448001326,4.614112078144559
2025,2,401752694,Texas A&M,Utah State,-9.409632406539624,7.331939445174028,7.122192486086793
2025,3,401752707,Texas A&M,Notre Dame,4.434000295267552,-1.0467918021468712,-0.6997017720677474
2025,5,401752724,Texas A&M,Auburn,12.36902784116659,1.6435875124040014,2.2359353627949705
2025,6,401752730,Texas A&M,Mississippi State,-0.5035127941698132,4.8649163857582,4.5494030761854845
2025,7,401752737,Texas A&M,Florida,8.709708066483085,2.7607886489037075,2.549491979094367
2025,8,401752739,Texas A&M,Arkansas,2.3841618961799553,1.6291343003487242,2.4830995605243267
2025,9,401752748,Texas A&M,LSU,9.505747866203418,2.7461398092010048,1.930609757358528
2025,11,401752763,Texas A&M,Missouri,8.706906139131531,3.1670436076308737,3.243751465809584
2025,12,401752772,Texas A&M,South Carolina,4.497140640422005,2.58695884894553,3.4292601111761503
2025,1,401761594,Texas State,Eastern Michigan,-5.2,4.58913159082338,4.6473973883998525
2025,2,401761603,Texas State,UTSA,-15.660710194730813,0.05830547331351733,-0.9102451807059038
2025,3,401756889,Texas State,Arizona State,14.490376847074765,-4.895687666138046,-3.7373134193359023
2025,6,401761620,Texas State,Arkansas State,1.5691598770260953,2.0935933625918497,2.3899900493253328
2025,7,401761627,Texas State,Troy,4.099135763825757,0.4683779000357603,2.158322298083662
2025,8,401761632,Texas State,Marshall,-7.768438404256509,0.1490378412876834,2.4894844192715584
2025,10,401761639,Texas State,James Madison,2.382127436516454,-4.39839521164599,-5.2463853963528075
2025,11,401761648,Texas State,Louisiana,-0.7062089997943524,0.294156844782732,1.4803974842729237
2025,12,401761654,Texas State,Southern Miss,14.637211729005886,2.254818546072561,3.1115540715214745
2025,13,401761659,Texas State,UL Monroe,6.183099850687139,4.792454697834388,5.52167071412637
2025,2,401756885,Texas Tech,Kent State,15.794872318394258,11.859143722336237,11.331924006479783
2025,3,401752938,Texas Tech,Oregon State,-3.264788658728403,6.649704063864616,7.066376989101052
2025,4,401756901,Texas Tech,Utah,11.284224070644763,1.950127327027186,2.5095750725643486
2025,6,401756913,Texas Tech,Houston,7.766369908391058,4.197329844151492,4.52559334620515
2025,7,401756921,Texas Tech,Kansas,6.831199701649306,4.58913159082338,2.973513890006496
2025,8,401756923,Texas Tech,Arizona State,22.397612139227522,0.9181881225761835,-0.12715360474467652
2025,9,401756933,Texas Tech,Oklahoma State,4.954312981959205,9.508333242304905,8.71819973601267
2025,10,401756941,Texas Tech,Kansas State,7.247475987966291,3.5152900904895055,2.782005566375978
2025,11,401756945,Texas Tech,BYU,15.173998729077589,4.284440371778005,2.9740418771192725
2025,12,401756953,Texas Tech,UCF,18.130736194373057,7.607332984813995,8.35129854542166
2025,14,401756968,Texas Tech,West Virginia,5.276589965604945,8.62297038163191,8.873015084949182
2025,1,401752670,Toledo,Kentucky,6.3969696969696965,-2.2913420175294212,-1.5884879341025628
2025,2,401757232,Toledo,Western Kentucky,9.056646747355083,3.6168538301712965,3.5169337995077026
2025,4,401762820,Toledo,Western Michigan,14.48294763531941,1.6582363521067038,1.0539326410795493
2025,5,401762824,Toledo,Akron,6.694737188309753,7.621786196869273,9.636302495151737
2025,7,401762835,Toledo,Bowling Green,8.30508767313998,1.1068623898844892,1.1818165215791123
2025,8,401762842,Toledo,Kent State,-5.50225417395888,7.3461970295818775,7.1414763749760075
2025,9,401752952,Toledo,Washington State,8.382739110394965,-1.824228476479612,-1.6694545279719093
2025,11,401762854,Toledo,Northern Illinois,7.745271138376466,6.301261953358558,6.6808636518006175
2025,12,401762860,Toledo,Miami (OH),19.901823833327263,3.1670436076308737,2.987558375120031
2025,13,401762867,Toledo,Ball State,8.841905151904182,7.172171601976276,5.845050949597842
2025,2,401754637,Troy,Clemson,-2.824647606008792,-5.900798819039059,-5.073413316189439
2025,3,401761608,Troy,Memphis,-0.2509301036453335,-2.7854792377766446,-3.80759026251101
2025,4,401761613,Troy,Buffalo,-4.82736202389506,-0.5768623039782835,-1.1154491174924204
2025,6,401761621,Troy,South Alabama,-1.5691598770260953,0.38878203155994384,0.25876630375081006
2025,7,401761627,Troy,Texas State,7.2394805157370286,-0.43740936405612224,-0.595697878390598
2025,8,401761633,Troy,UL Monroe,2.4402867577802496,3.225052083499408,2.723412245261287
2025,9,401761638,Troy,Louisiana,3.7312042605291067,2.3980889539897987,2.701015388473289
2025,10,401761643,Troy,Arkansas State,-2.739136176795343,-0.14100453805498844,-0.5985850289536271
2025,12,401761649,Troy,Old Dominion,4.801676446276685,-4.830435509574208,-6.004923765791126
2025,13,401761660,Troy,Georgia State,-2.794798887779284,2.8334459644749446,3.7754234008570995
2025,14,401761666,Troy,Southern Miss,-14.44399778719773,0.032520134112465585,0.7938624110786368
2025,1,401752803,Tulane,Northwestern,15.6,3.0654798679490822,2.6364899283083814
2025,2,401761601,Tulane,South Alabama,-6.318181818181818,2.253165578142176,2.908775238665879
2025,3,401754534,Tulane,Duke,-6.067266348742068,0.554020310683157,1.1881458767984476
2025,4,401752711,Tulane,Ole Miss,14.777054872577782,-5.364039547184218,-6.795785091508809
2025,5,401762474,Tulane,Tulsa,1.7174774142702685,3.921740676864096,4.226587330440331
2025,7,401762480,Tulane,East Carolina,6.037076705865111,1.7451512520857926,2.535991713859954
2025,8,401762488,Tulane,Army,8.227048138827742,2.3256272660659874,2.6623510369256898
2025,10,401762443,Tulane,UTSA,0.7249410203651667,-1.3453162021812093,-0.25615620371211056
2025,11,401762501,Tulane,Memphis,10.34928901892495,0.12198001275493922,1.6229520028045696
2025,12,401762509,Tulane,Florida Atlantic,5.970805859716912,3.7477152492584933,4.660113237931183
2025,13,401762515,Tulane,Temple,17.09100033203451,3.6168538301712965,2.617802558696613
2025,14,401762518,Tulane,Charlotte,-3.399286247625433,7.4044011330978385,7.636950167991728
2025,2,401757229,Tulsa,New Mexico State,-14.6,-0.11209811394443399,-0.06070348068961254
2025,3,401762465,Tulsa,Navy,-9.523152908070504,-4.069496270521981,-4.064894623180341
2025,4,401756900,Tulsa,Oklahoma State,-14.777054872577782,-0.9331242014257617,0.62042302744308
2025,5,401762474,Tulsa,Tulane,-14.102115112611393,-4.03160707028161,-4.465683313220398
2025,6,401762478,Tulsa,Memphis,-9.772767974733213,-7.321113557461725,-6.515107797178077
2025,8,401762486,Tulsa,East Carolina,-4.342493296584486,-4.057392409482663,-3.584074461621493
2025,9,401762495,Tulsa,Temple,-1.0351003295908456,-0.5889661650176012,-0.32968840081745704
2025,11,401762505,Tulsa,Florida Atlantic,2.32984519390212,-2.5823517584130617,-2.3764726686012367
2025,12,401752945,Tulsa,Oregon State,-4.217373925473349,2.0351936314284647,1.2774824724642502
2025,13,401762512,Tulsa,Army,3.957944890683329,-1.3772683603932971,-1.095694166991098
2025,2,401762458,UAB,Navy,9.608906298319761,-5.048822084221942,-3.2746276153768985
2025,3,401762463,UAB,Akron,-34.15319363930187,2.3547293178239674,3.27777862109536
2025,4,401752715,UAB,Tennessee,-6.622940385088947,-9.520781864465599,-8.349922356684717
2025,6,401762476,UAB,Army,-1.0716445732812803,-2.8112645769776963,-2.036443548922586
2025,7,401762482,UAB,Florida Atlantic,-18.66740068730768,-2.849153777218066,-2.661796763802032
2025,8,401762487,UAB,Memphis,0.6994477362493434,-3.0812218300275336,-0.703569952232725
2025,10,401757173,UAB,UConn,1.557623178292979,-3.5737814331523405,-2.2636297357959587
2025,11,401762502,UAB,Rice,-14.03473814558386,-0.8678720448619239,-0.5672074753408896
2025,12,401762506,UAB,North Texas,-16.96433369431826,-5.746086783832749,-4.08478479218812
2025,13,401762511,UAB,South Florida,-3.957944890683329,-6.673841919130606,-5.292512303659345
2025,1,401756848,UCF,Jacksonville State,4.369976804082412,3.7768173010164734,4.4049493478421535
2025,4,401754640,UCF,North Carolina,-3.3415961134892807,3.718417569853088,5.162845947824146
2025,5,401756906,UCF,Kansas State,-5.761659589351371,-2.2397713391273175,-2.119733360478229
2025,6,401756915,UCF,Kansas,-8.243163387012814,-1.1983486031083503,-1.84888338905058
2025,7,401756917,UCF,Cincinnati,1.8386693397886074,-2.5581440363344257,-2.2004999051636704
2025,8,401756928,UCF,West Virginia,1.543732502229365,4.2842447441305795,4.69705659571489
2025,10,401756936,UCF,Baylor,0.6313742581359891,-3.22962339674418,-3.5254901104543737
2025,11,401756946,UCF,Houston,-15.173998729077589,0.003918837792634781,-0.23698237372815878
2025,12,401756953,UCF,Texas Tech,3.2790193381377435,-7.918392134513155,-8.18569095048885
2025,13,401756959,UCF,Oklahoma State,-13.788515277974978,2.2096103143289185,3.063447387732813
2025,1,401752800,UCLA,Utah,6.93030303030303,-4.334720672204569,-3.6721421854346037
2025,2,401752823,UCLA,UNLV,10.025637063677292,-0.25721711743948256,0.45100574508903624
2025,3,401752837,UCLA,New Mexico,-7.161021364014056,-0.19881738627609774,0.6863650070877044
2025,5,401752851,UCLA,Northwestern,-19.97585918307304,-1.287808481750824,-1.0284637133424366
2025,6,401752855,UCLA,Penn State,-2.8382344501743026,-3.4495875885143295,-3.464957294103371
